UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Giacomo Zucco (Toximus Decimus Meridius),,2018-08-28T23:50:51.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Aug 29, 2018","""The accumulated filth of all their snake-oil-sales and ponzi schemes will foam up about their waists and all the shitcoiners and blockchainers will look up and shout: 'Save us, Bitcoin!'... and I'll look down and whisper...""
GIF
11
3
63",🔗 ⚡ 🥩 ☠ 🧱,11,3,63,[],https://twitter.com/giacomozucco/status/1034589158201802752
Ethereum Limited,@EthereumLimited,2018-08-28T23:02:54.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 29, 2018","Without the need for third parties, Ethlimited smart contracts can be created. They can be used to facilitate property deals and can be useful in stock exchanges and a lot more.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies
3
179
115",,3,179,115,['https://pbs.twimg.com/media/DluOVeIW0AAf-2Q?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1034577089884766209
DARIS,@ferneccoca,2018-08-28T22:56:36.000Z,"DARIS
@ferneccoca
·
Aug 29, 2018","Obvio: compra bitcoin
3
6
11",✂,3,6,11,['https://pbs.twimg.com/media/DluM8HVXcAAJKkM?format=jpg&name=900x900'],https://twitter.com/ferneccoca/status/1034575506837045250
Ahmed Alnaggar,@AAlnaggar,2018-08-28T22:45:16.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Aug 29, 2018"," The #smartCity sensor model!

#Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
13
20",✍,,13,20,['https://pbs.twimg.com/media/DluKVycW4AA0iLG?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1034572652181114880
Arjun Balaji,@arjunblj,2018-08-28T22:36:06.000Z,"Arjun Balaji
@arjunblj
·
Aug 29, 2018","Imagine running a country that’s so tyrannical and incompetent that you decide to ban bitcoin.

So insecure in your monetary policy that you think citizens would prefer some magic Internet nerd bits to the *power and backing* of your great government. Sad!
4
34
217",,4,34,217,[],https://twitter.com/arjunblj/status/1034570346601562112
CoinDesk Markets,@CoinDeskMarkets,2018-08-28T23:15:35.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 29, 2018","#BTC/USD APAC Snapshot

Outlook: Neutral-bull bias

Another period of consolidation for #bitcoin as it continually tests the 7100 resistance, vitally required to close abv, in order to see continuation

MACD still bearish below 0 line with bullish MACD cycle
RSI ticking up

#BTC
1
15
24",,1,15,24,['https://pbs.twimg.com/media/DluQvtpVAAA6qEz?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1034580280470728705
"Raymond-Nature, Animals & Trade Markets",@raymond10mm,2018-08-28T23:52:59.000Z,"Raymond-Nature, Animals & Trade Markets
@raymond10mm
·
Aug 29, 2018","#bitcoin $7,000! #blockchain #Cryptocurrencies $BTC $ETH $XRP $LTC $BCH $DASH $IOTA $XMR $XEM $XLM $NEO $ETC $QTUM $ZEC $LSK $OMG $STRAT $BTS $ARDR $NXT $BCN $STEEM $BTM $DCR $DVA $DOGE $REP $SC $GNT $VTC $SYS $FCT $MAID $BTCD $DGB $GNO $GAME #Coinmarketcap #volatility
1
2",📈 📉,,1,2,['https://pbs.twimg.com/media/DluZ1dXUYAAuQOT?format=jpg&name=small'],https://twitter.com/raymond10mm/status/1034589692656844803
ListedReserve,@listedreserve,2018-08-28T23:10:25.000Z,"ListedReserve
@listedreserve
·
Aug 29, 2018","Massive increase in Bitcoin hashpower this week. Broken through 60,000TH/s. Time to drop tera hashes and jump straight to exa.... 10^18?
2
1",,,2,1,['https://pbs.twimg.com/media/DluQGPuU8AAQ8ox?format=jpg&name=small'],https://twitter.com/listedreserve/status/1034578982618845184
jeet ਪ੍ਰਭਜੀਤ,@jeetsidhu_,2018-08-28T22:45:53.000Z,"jeet ਪ੍ਰਭਜੀਤ
@jeetsidhu_
·
Aug 29, 2018","Remember that cryptography ages like wine. New cryptography (pictured, left) is deficient until it’s been battletested for years. Bitcoin’s cryptography (pictured, right) is old, it’s consensus mechanism is new, and it has a network effect that’s unlikely to be replaced.
1
4",🦎 🌋 🐊,1,,4,['https://pbs.twimg.com/media/DluKeraX4AAWTC2?format=jpg&name=small'],https://twitter.com/jeetsidhu_/status/1034572807533993985
Hedge,@TheCryptoHedge,2018-08-28T23:22:05.000Z,"Hedge
@TheCryptoHedge
·
Aug 29, 2018","Even if we don’t reach $50k by EOY, idgaf. I’m still confident on a $100k Bitcoin next year.
8
5
60",,8,5,60,[],https://twitter.com/TheCryptoHedge/status/1034581919667826690
Fleur Brown,@fleurbrown,2018-08-28T23:50:18.000Z,"Fleur Brown
@fleurbrown
·
Aug 29, 2018","The whole structure of bitcoin can come under attack from quantum computing says Prod Michael J Biercuk 
@aahconf
 #aah18
1
2
2",🌻 🌻 🌻,1,2,2,['https://pbs.twimg.com/media/DluZOMcVsAEtUnl?format=jpg&name=small'],https://twitter.com/fleurbrown/status/1034589018426564608
Crypto Bravehearts,@CryptBraveheart,2018-08-28T22:31:07.000Z,"Crypto Bravehearts
@CryptBraveheart
·
Aug 29, 2018","Replying to 
@elonmusk
 @mcmurchie
 and 3 others
Mr. 
@elonmusk
 ,you should ask Mr 
@jimihendrixlive
 about the best #Crypto #investment ,which is #VeChain $VET ( #Vet > $eth )
@vechainofficial
 #cryptocurrencies #bitcoin #btc $btc
2
8",👍,,2,8,['https://pbs.twimg.com/media/DluHGXDXcAAmOhM?format=jpg&name=small'],https://twitter.com/CryptBraveheart/status/1034569092701802498
INFOonBITCOIN.com,@INFOonBITCOIN,2018-08-28T23:20:55.000Z,"INFOonBITCOIN.com
@INFOonBITCOIN
·
Aug 29, 2018","Bitcoin Boom or Bust

Melissa Lee outstanding CNBC news anchor on Fast Money is not afraid to step out of the studio into a third world country to do some investigative journalism. Melissa travels to Khayelitsha
http://infoonbitcoin.com/bitcoin-boom-or-bust/…
#Bitcoin #INFOonBITCOIN #CNBC #fastmoney
infoonbitcoin.com
Bitcoin Boom or Bust - Info On Bitcoin
Melissa Lee outstanding CNBC news anchor on Fast Money is not afraid to step out of the studio into a third world country to do some investigative journalism. Melissa travels to Khayelitsha, South...
6
68",,,6,68,['https://pbs.twimg.com/card_img/1488283749427130368/-rlZ6FuK?format=jpg&name=small'],https://twitter.com/INFOonBITCOIN/status/1034581624862715904
Developers Guild,@DevelopersGuild,2018-08-28T22:59:03.000Z,"Developers Guild
@DevelopersGuild
·
Aug 29, 2018","Jason Petrin from 
@CardinalNow
 is sharing how businesses can leverage 
@ethereum
 and 
@Azure
 #blockchain at tonight’s 
@DevelopersGuild
 @Meetup
. Thanks to 
@SigConsult
 for sponsoring!
1
1
6",,1,1,6,['https://pbs.twimg.com/media/DluNfsbWsAAYxmF?format=jpg&name=small'],https://twitter.com/DevelopersGuild/status/1034576121537421316
Deryk Makgill,@wakgill,2018-08-28T23:53:47.000Z,"Deryk Makgill
@wakgill
·
Aug 29, 2018","I’m not opposed to higher fees on the Bitcoin network in theory. But miners and users should be able to determine those fees.

- what are miners willing to mine for?
- what are users willing to pay?

A “balance” will emerge in a market that Core’s central planning prevents.
1
15",,1,,15,[],https://twitter.com/wakgill/status/1034589897544196096
Pamela Morgan,@pamelawjd,2018-08-28T23:23:25.000Z,"Pamela Morgan
@pamelawjd
·
Aug 29, 2018","Tomorrow, I'll be speaking at - Blockchain Lawyers of Chicago free meetup. No #bitcoin  #blockchain experience req. Show up, learn, and nerd out with us about this new tech. http://meetu.ps/e/FwRdN/kHjwF/d
6
21",,,6,21,[],https://twitter.com/pamelawjd/status/1034582253265936384
Michael,@MichaelM_NFT,2018-08-28T22:33:09.000Z,"Michael
@MichaelM_NFT
·
Aug 29, 2018","Bitcoin Hashrate Hits New Record With 50% Gain in August http://dlvr.it/QhNHNV #bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DluHkhwUYAAn7yp?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1034569603035189249
Virus Bulletin,@virusbtn,2018-08-28T22:24:03.000Z,"Virus Bulletin
@virusbtn
·
Aug 29, 2018","ICMYI:  Explain Ethereum smart contract hacking like I am five, a preview of 
@zh4ck
's #VB2018 paper https://virusbulletin.com/blog/2018/08/vb2018-preview-explain-ethereum-smart-contract-hacking-i-am-five/…
6
3",,,6,3,['https://pbs.twimg.com/media/DluFfMeXoAADOlI?format=jpg&name=small'],https://twitter.com/virusbtn/status/1034567312303693824
Rich Tehrani,@rtehrani,2018-08-28T23:20:02.000Z,"Rich Tehrani
@rtehrani
·
Aug 29, 2018","CryptoKitties will help German museum explain blockchain http://bit.ly/2BWZxLh

Can't get to Germany?

Learn more about #blockchain and #smartcontracts at 
@BlockchainEvent
 #Florida Jan 30-Feb 1. #bitcoin #ethereum #crypto 
@elinask
 @tmcnet
 @TMCnetDAVE
3",,,,3,['https://pbs.twimg.com/media/DluSTNtXcAAPw6T?format=jpg&name=small'],https://twitter.com/rtehrani/status/1034581399964209153
