UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoBitcoinChris,@CryptoBTC_Chris,2018-11-18T22:27:19.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Nov 18, 2018","I just figured out where all the #FUD is coming from. 

#crypto #bitcoin #cryptotrading $btc #cryptocurrency
12
5
79",😀 😂,12,5,79,['https://pbs.twimg.com/media/DsUYTm2X4AESW_R?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1064283941669085184
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-18T22:40:51.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 18, 2018","How much more evidence is needed that $BCH (the $BAB/#bitcoinABC version) is:
A - Centralized/Controlled by 1-3 people.
B - Insecure w/ no hash rate
C - Cheats to survive by re-directing #bitcoin's / $BTC hash rate from ""intellectually challenged"" people paying for Cloud Mining.
57
128
568",,57,128,568,['https://pbs.twimg.com/media/DsUbsiKUwAAjc-b?format=jpg&name=small'],https://twitter.com/ToneVays/status/1064287345262833664
Josh Olszewicz,@CarpeNoctom,2018-11-18T22:36:52.000Z,"Josh Olszewicz
@CarpeNoctom
·
Nov 18, 2018","google trends related queries for ""bitcoin"" lol
8
5
43",,8,5,43,['https://pbs.twimg.com/media/DsUayCGVAAAxSmT?format=jpg&name=small'],https://twitter.com/CarpeNoctom/status/1064286341939245057
cognipresent,@cognipresent,2018-11-18T23:53:32.000Z,"cognipresent
@cognipresent
·
Nov 19, 2018","Until Nov 15, I had only a slight bias towards SV, but seeing the key supporters of ABC completely abandon the principles that Bitcoin was founded on tipped the scales for me. Their lack of integrity shows that they are worse than what they claim to despise #NoIntegrityBitcoinABC
6
21
40",,6,21,40,['https://pbs.twimg.com/media/DsUoeRIVAAAdK2R?format=jpg&name=small'],https://twitter.com/cognipresent/status/1064305635926261760
Mr. NFT,@tech_nft,2018-11-18T22:16:45.000Z,"Mr. NFT
@tech_nft
·
Nov 18, 2018","Don't miss out on the #cryptocurrency revolution. Lower fees. Easy to use. Come see the difference @TCXhub . #bitcoin #crypto #litecoin #ethereum
3
3",,,3,3,['https://pbs.twimg.com/media/DsUWLNSWoAASqWy?format=jpg&name=small'],https://twitter.com/tech_nft/status/1064281282107109377
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-18T22:03:35.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 18, 2018","Nail in the Coffin? http://BTC.top Shifts Hash to Bitcoin Cash ABC to ‘End Chaos’ https://ccn.com/nail-in-the-coffin-btc-top-shifts-hash-to-bitcoin-cash-abc-to-end-chaos/…
6
16
26",,6,16,26,[],https://twitter.com/CapitalAndCeleb/status/1064277969378643970
The Crypto hero,@Marckselll,2018-11-18T22:29:36.000Z,"The Crypto hero
@Marckselll
·
Nov 18, 2018","BITCOIN ZERO GIVEAWAY

1500 BZX - ENDS IN 3 DAYS.

RULES:

RT&COMMENT on $BZX
Follow 
@BitcoinZer0X
JOIN: https://discord.gg/psgj4cA
JOIN: http://t.me/BitcoinZeroOfficial…
45
20
18",💥 💥,45,20,18,['https://pbs.twimg.com/media/DsUZHyeWsAEbexy?format=jpg&name=900x900'],https://twitter.com/Marckselll/status/1064284515282153476
Chris King,@cjking711,2018-11-18T23:40:09.000Z,"Chris King
@cjking711
·
Nov 19, 2018","Saying how long you have been in bitcoin is a terrible credential
6
3
68",,6,3,68,[],https://twitter.com/cjking711/status/1064302269578051584
Bitcoin Real,@RealSatoshi2,2018-11-18T23:19:05.000Z,"Bitcoin Real
@RealSatoshi2
·
Nov 19, 2018","BitcoinReal is the next generation of Bitcoin Blockchain which provides worldwide transactions within a few seconds...

#BitcoinReal #CryptoCurrency #POS #POW #investment #blockchain #follow
4
5
15",,4,5,15,['https://pbs.twimg.com/media/DsUj-zKXgAggc5v?format=jpg&name=small'],https://twitter.com/RealSatoshi2/status/1064296967789006850
Demian Magnate XL ,@Maggnatte,2018-11-18T23:57:12.000Z,"Demian Magnate XL 
@Maggnatte
·
Nov 19, 2018","you know the bubble is about to pop when you see this ads in facebook and tinder to invest in amazon and #USD
protect yourself, buy #GOLD #SILVER and #BITCOIN
#BTC #BITCOINCASH #BCH #BCC #XRP #RIPPLE #ETH #ETHEREUM #NEO #DASH #USDT #TETHER #ADA #STELLAR
2
1",,,2,1,['https://pbs.twimg.com/media/DsUsxwzXoAAIRzw?format=jpg&name=small'],https://twitter.com/Maggnatte/status/1064306559897997313
