UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TRX Colony,@TronColony,2018-11-16T23:05:13.000Z,"TRX Colony
@TronColony
·
Nov 17, 2018","What kind of sorcery is this...

 #Crypto $TRX #TRX #Tron #Ethereum $ETH #ETH
1
3
12",,1,3,12,['https://pbs.twimg.com/media/DsKOGPNX4AIWFxK?format=jpg&name=small'],https://twitter.com/TronColony/status/1063568701876776962
BTC_Addict,@CryptoKay3,2018-11-16T22:28:08.000Z,"BTC_Addict
@CryptoKay3
·
Nov 16, 2018","Were tulips protected by a giant network of supercomputers and encryption? Did tulips have a fixed supply? Did tulips provide a global, decentralized currency to roughly 2 billion unbanked people?  

For the love of Satoshi, please stop comparing Bitcoin to Tulips. 

Yours truly
70
143
835",,70,143,835,[],https://twitter.com/CryptoKay3/status/1063559369311174656
Mr. B XRP,@XrpMr,2018-11-16T23:22:30.000Z,"Mr. B XRP
@XrpMr
·
Nov 17, 2018","The truth is Bitcoin is FORKED!  #XRP it’s only a matter of time...
4
5
50",,4,5,50,['https://pbs.twimg.com/media/DsKSDIuU8AEV5PP?format=jpg&name=small'],https://twitter.com/XrpMr/status/1063573050464059392
NatureClimate,@NatureClimate,2018-11-16T21:54:00.000Z,"NatureClimate
@NatureClimate
·
Nov 16, 2018","Now in NatureClimate - Comment: Bitcoin emissions alone could push global warming above 2°C https://go.nature.com/2DnaZ1I
3
63
59",,3,63,59,['https://pbs.twimg.com/media/DsInBPUXgAAUHbS?format=jpg&name=small'],https://twitter.com/NatureClimate/status/1063550780014252032
Kevin Pham,@_Kevin_Pham,2018-11-16T23:25:06.000Z,"Kevin Pham
@_Kevin_Pham
·
Nov 17, 2018","Bear markets are rights of passage.

There are no participation trophies in Bitcoin.
GIF
3
19",,,3,19,['https://pbs.twimg.com/tweet_video_thumb/DsKSpDbV4AAlmks.jpg'],https://twitter.com/_Kevin_Pham/status/1063573708407693312
Brekkie,@BVBTC,2018-11-16T23:28:16.000Z,"Brekkie
@BVBTC
·
Nov 17, 2018","“One man’s shitcoin is another man’s Bitcoin.”

Specifically this man, when I mine for shitcoins and flip em for Bitcoins!
9
1
63",⚒ 🦢,9,1,63,['https://pbs.twimg.com/media/DsKTXrsU8AAcoCu?format=jpg&name=small'],https://twitter.com/BVBTC/status/1063574501848272897
BYTOM BLOCKCHAIN,@Bytom_Official,2018-11-16T23:01:20.000Z,"BYTOM BLOCKCHAIN
@Bytom_Official
·
Nov 17, 2018","Bytom Global Devcon will be held in hours
#blockchain #devcon  #Bytom #bitcoin #cryptocurrencies  #crypto #cryptocurrency
2
10",🎊 🎊,,2,10,['https://pbs.twimg.com/media/DsKNM4JV4AATwBB?format=jpg&name=small'],https://twitter.com/Bytom_Official/status/1063567725530820608
Charles Hoskinson,@IOHK_Charles,2018-11-16T22:31:00.000Z,"Charles Hoskinson
@IOHK_Charles
·
Nov 16, 2018","Hey look another fraud. Add it to the list. Again, Satoshi is dead and gone. Move on Bitcoin https://twitter.com/satoshi/status/1063544670230327296…
This Tweet is unavailable.
11
13
131",,11,13,131,[],https://twitter.com/IOHK_Charles/status/1063560091842965504
Euclid,@CryptoEuclid,2018-11-16T23:12:47.000Z,"Euclid
@CryptoEuclid
·
Nov 17, 2018","The thing about #Bitcoin is, it's the reason I'm here and the reason I met all of you 
10
4
35",🙏,10,4,35,['https://pbs.twimg.com/media/DsKPzBlWoAAJsqG?format=jpg&name=small'],https://twitter.com/CryptoEuclid/status/1063570607663710208
Misha Lederman,@mishalederman,2018-11-16T22:50:41.000Z,"Misha Lederman
@mishalederman
·
Nov 16, 2018","#TRON handled 1,66 million transactions over the past 24 hours 

#TRX Txs volume is more than 3 x #Ethereum's 563,051 Txs

This volume comes from a dozen DApps & 1 DEX

4 DEXs coming soon
DApps growing by the day

Developers' #FOMO will soon kick in 

#TRONFAM welcomes you 
8
33",💹 💻,,8,33,"['https://pbs.twimg.com/media/DsKJ81tWkAAeWgn?format=jpg&name=small', 'https://pbs.twimg.com/media/DsKJ-aeXgAEAw62?format=jpg&name=small', 'https://pbs.twimg.com/media/DsKKMUQXoAAy2qp?format=jpg&name=360x360']",https://twitter.com/mishalederman/status/1063565044133371904
(zubin koticha)² is HIRING SQUEETHORS,@snarkyzk,2018-11-16T23:52:17.000Z,"(zubin koticha)² is HIRING SQUEETHORS
@snarkyzk
·
Nov 17, 2018","Great infographic by 
@Felipether
 about how the 
@Ethereum
 community's narrative has changed over time.
6
16",,,6,16,['https://pbs.twimg.com/media/DsKX0DXUUAAMQF2?format=jpg&name=900x900'],https://twitter.com/snarkyzk/status/1063580549325803520
Greg Thomson,@gregthomson88,2018-11-16T23:12:27.000Z,"Greg Thomson
@gregthomson88
·
Nov 17, 2018","#DigiByte ($DGB) Recovers 15% as Testing Begins on #ASIC-Defeating Algorithm: https://hacked.com/digibyte-dgb-recovers-15-as-testing-begins-on-asic-defeating-algorithm/… #dgb #btc #blockchain #cryptocurrency #bitcoin
13
31",,,13,31,[],https://twitter.com/gregthomson88/status/1063570522590580736
Holger Zschaepitz,@Schuldensuehner,2018-11-16T22:39:00.000Z,"Holger Zschaepitz
@Schuldensuehner
·
Nov 16, 2018","#Bitcoin’s no longer boring: Analysts suggest cryptocurrency could gravitate toward $1,500 level. The digital token’s lost more than 60% of its value this year. https://bloomberg.com/news/articles/2018-11-16/crypto-winter-comes-early-as-bitcoin-slide-spurs-viability-fears…
4
35
30",,4,35,30,['https://pbs.twimg.com/media/DsKBKvEWsAASLGL?format=jpg&name=small'],https://twitter.com/Schuldensuehner/status/1063562104467333120
OPENDIME®,@OPENDIME,2018-11-16T22:20:26.000Z,"OPENDIME®
@OPENDIME
·
Nov 16, 2018","Open Dime ~ Bitcoin to the Max - YouTube
youtube.com
Open Dime ~ Bitcoin to the Max
Opendime is a small USB stick that allows you to spend Bitcoin like a dollar bill. Pass it along multiple times. Connect to any USB to check balance. Unseal ...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488289588082847744/S91ylf-P?format=jpg&name=240x240'],https://twitter.com/OPENDIME/status/1063557433036034048
Mr.Hodl,@MrHodl,2018-11-16T21:51:26.000Z,"Mr.Hodl
@MrHodl
·
Nov 16, 2018","I'm still HODLING. #Bitcoin
7
2
57",🌕 🍿,7,2,57,[],https://twitter.com/MrHodl/status/1063550132925411333
"Voice of Blockchain, Chicago 2020",@BlockchainVoice,2018-11-16T23:53:06.000Z,"Voice of Blockchain, Chicago 2020
@BlockchainVoice
·
Nov 17, 2018","Congratulations 
@MarketProtocol
 Team!  What a milestone and a job well done!!!

#blockchain #Decentralization #ethereum #rinkeby #crypto #derivatives
MARKET Protocol
@MARKETProtocol
 · Nov 12, 2018
Our simulated #DEX is live - start trading on #MPX & experience the potential of #derivatives on the blockchain! We welcome & appreciate any feedback.

-Pairs like S&P 500 / $USDT
-Shortsell $alts w/o borrowing them
-Leverage & trade w/o counterparty risk

https://mpexchange.io
Show this thread
4
8",,,4,8,"['https://pbs.twimg.com/profile_images/986947511804837888/sd3XACgZ_mini.jpg', 'https://pbs.twimg.com/media/Drz5k-jX0AAgblR?format=jpg&name=small']",https://twitter.com/BlockchainVoice/status/1063580750723903489
harrison,@harrison_barron,2018-11-16T23:35:01.000Z,"harrison
@harrison_barron
·
Nov 17, 2018","Banks calling bitcoin/crypto a bad idea is like a rotary telephone saying smart phones are a bad idea
European Central Bank
@ecb
 · Nov 15, 2018
Cœuré: Bitcoin was an extremely clever idea. Sadly, not every clever idea is a good idea.
Show this thread
7",,,,7,['https://pbs.twimg.com/profile_images/1420052598611185670/8TPNnyt3_mini.jpg'],https://twitter.com/harrison_barron/status/1063576203053940736
Thotho,@Tthozma,2018-11-16T22:42:35.000Z,"Thotho
@Tthozma
·
Nov 16, 2018","Thinking of ways for me to get more engaged in crypto space than before. #blockchain #bitcoin #crypto #SHMN #SHND
7",,,,7,[],https://twitter.com/Tthozma/status/1063563004938199042
The Block,@TheBlock__,2018-11-16T22:33:56.000Z,"The Block
@TheBlock__
·
Nov 16, 2018","Bitcoin Cash ABC adds a controversial “checkpoint”: is it centralized?
https://theblockcrypto.com/2018/11/16/bitcoin-cash-abc-adds-a-controversial-checkpoint-is-it-centralized/…
13
12
25",,13,12,25,[],https://twitter.com/TheBlock__/status/1063560828308373509
BetcoinAG,@BetcoinAG,2018-11-16T22:48:41.000Z,"BetcoinAG
@BetcoinAG
·
Nov 16, 2018","Max Quest: Wrath of Ra - Bitcoin Role Playing Action Adventure Game
The temple of the ancient sun god has lain undisturbed for millennia, but now your intrepid band of explorers have broken the seal and stand ready to brave the subterranean maze.
https://betcoin.ag/max-quest-wrath-ra-bitcoin-role-playing-action-adventure-game…
1
2",,,1,2,['https://pbs.twimg.com/media/DsKKTi3WoAE6B_4?format=jpg&name=small'],https://twitter.com/BetcoinAG/status/1063564540120653824
Vortex,@theonevortex,2018-11-16T23:49:33.000Z,"Vortex
@theonevortex
·
Nov 17, 2018","Looking forward to this #bitcoin not #blockchain conference!
https://twitter.com/bitcoinpodcasts/status/1063547656801214464…
This Tweet is unavailable.
1
2
27",,1,2,27,[],https://twitter.com/theonevortex/status/1063579857861234689
Olivier Janssens,@olivierjanss,2018-11-16T23:37:53.000Z,"Olivier Janssens
@olivierjanss
·
Nov 17, 2018","To all the exchanges who continue listing Bitcoin Cash as ""BAB"" or ""BCHABC"": The only thing you are proving is your bias/hatred of Bitcoin Cash. No ""true"" end user will deal with you anyway, and anyone that's already dealing with you knows the real ticker. 
@bitfinex
 @cz_binance
18
20
90",,18,20,90,[],https://twitter.com/olivierjanss/status/1063576924868542470
The Body,@seweso,2018-11-16T23:40:12.000Z,"The Body
@seweso
·
Nov 17, 2018","Please note, the DAA on Bitcoin SV which is explicitly NOT part of Bitcoins original design. 



Please restore Bitcoin SV to its original design. Please!
Jonathan Toomim
@jtoomim
 · Nov 16, 2018
Replying to @AlexPickard
Difficulty on ABC: 1069 billion
Difficulty on SV: 579 billion

Each of ABC's blocks holds about 2x as much PoW as SV. SV is not catching up in proof of work; we're just seeing the DAA doing it's job.
5
2
11",🤣,5,2,11,['https://pbs.twimg.com/profile_images/1247647389004914688/2fGgDe3Z_mini.jpg'],https://twitter.com/seweso/status/1063577504559050757
Emptybeerbottle,@Fullbeerbottle,2018-11-16T23:45:04.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Nov 17, 2018","#Bitcoin below $6000 just means you’re going to have to drink cheaper beer for a while. It’s not that bad.
1
35",,1,,35,[],https://twitter.com/Fullbeerbottle/status/1063578730185089024
Emptybeerbottle,@Fullbeerbottle,2018-11-16T23:42:14.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Nov 17, 2018","Some people seem to think that there will never be a green candle on #Bitcoin ever again. 

Amazing.
4
3
26",,4,3,26,[],https://twitter.com/Fullbeerbottle/status/1063578016658407425
Mr Kristof,@mr_kristof007,2018-11-16T23:45:00.000Z,"Mr Kristof
@mr_kristof007
·
Nov 17, 2018","Way to many people think that #bitcoin is no longer decentralized because of the Ver VS Wright bullshit. That's garbage. They are slowly destroying $BCH and building $BTC through there ignorance.

$eth $xlm $xrp $dash $neo $ltc
youtube.com
Bitcoin screwed by Roger Ver and Craig Wright?!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
2
1
18",,2,1,18,['https://pbs.twimg.com/card_img/1489369101852098566/giIsUSRz?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1063578714452213760
Ben G,@YesNdidiDid,2018-11-16T22:49:57.000Z,"Ben G
@YesNdidiDid
·
Nov 16, 2018","Lost count of the number of ""Companies"" that have contacted me selling their #Telegram channels as a way to get #Investment! Word of advice quality #investors do not come through random #Telegram channels! #Blockchain #cryptocurrency #VentureCapital #ethereum #Bitcoin
2
3",,,2,3,[],https://twitter.com/YesNdidiDid/status/1063564859684589569
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-11-16T23:40:31.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Nov 17, 2018","As the BCash infighting continues and 
@rogerkver
 uses Bitcoins Hashrate to fight Craig Wright it will slow #Bitcoin down and devalue it and the entire market. However, this will give 
@Ripple
 #XRP the opportunity to shine & rise above this nonsense & hold the higher standard.
12
40
221",,12,40,221,[],https://twitter.com/ThinkingCrypto1/status/1063577584166940678
Hashkings Official - P2E,@HashkingsGame,2018-11-16T22:09:20.000Z,"Hashkings Official - P2E
@HashkingsGame
·
Nov 16, 2018","We are proudly announcing the next Ethereum based Crypto Cannabis Farming and Trading Game. Purchase seeds and grow your own indoor or outdoor plants. 

HashKings allows you to harvest your crypto plants, dry and cure your buds and sell them in our Marketplace. #blockchaingaming
1
2",,,1,2,[],https://twitter.com/HashkingsGame/status/1063554639700811776
Frank Chaparro,@fintechfrank,2018-11-16T22:25:06.000Z,"Frank Chaparro
@fintechfrank
·
Nov 16, 2018","Bitcoin Cash ABC adds a controversial “checkpoint”: is it centralized?

https://theblockcrypto.com/2018/11/16/bitcoin-cash-abc-adds-a-controversial-checkpoint-is-it-centralized/…
1
1
7",,1,1,7,[],https://twitter.com/fintechfrank/status/1063558607256592384
{₡ryptocasca},@cryptocasca,2018-11-16T23:15:59.000Z,"{₡ryptocasca}
@cryptocasca
·
Nov 17, 2018","#Bitcoin $BTC $BTCUSD is going down but #Ether1 $ETHO is going up  #altseason $alts $crypto #crypto
4",🚀,,,4,[],https://twitter.com/cryptocasca/status/1063571411837558784
Jeff Dwoskin Has A Podcast,@bigmacher,2018-11-16T23:34:11.000Z,"Jeff Dwoskin Has A Podcast
@bigmacher
·
Nov 17, 2018","#IllTradeYou_For_ my bitcoin for your chocolate coins

*seriously I need to offload some bitcoin*
1
4",,,1,4,[],https://twitter.com/bigmacher/status/1063575990776094721
