UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Thomas Ripple,@XRPHODLER,2018-05-02T23:23:20.000Z,"Thomas Ripple
@XRPHODLER
·
May 3, 2018","Bitcoin pops after report Goldman Sachs will start trading products linked to crypto http://businessinsider.com/bitcoin-pops-after-report-goldman-sachs-will-start-trading-products-linked-to-bitcoin-2018-5…
1
10
26",,1,10,26,[],https://twitter.com/XRPHODLER/status/991820463386087425
Mister Kawanishi,@mrKawanishi,2018-05-02T23:24:54.000Z,"Mister Kawanishi
@mrKawanishi
·
May 3, 2018","http://goudbarenkopen.nl now accepts #VergeCoin #XVG $xvg #bitcoin #btc #gold #buygold #goudbaar #goudbarenkopen #CryptoNews #onlinestore #vergfam
5
56
116",,5,56,116,['https://pbs.twimg.com/media/DcOnzsLXUAI9_ww?format=jpg&name=small'],https://twitter.com/mrKawanishi/status/991820859986898945
Marino Ⓥ,@Marinosk8,2018-05-02T23:59:33.000Z,"Marino Ⓥ
@Marinosk8
·
May 3, 2018","$btc  $eth #crypto #Bitcoin #Ethereum #Cryptocurrency #Altcoins

I read #altseason 
2
2
3",🙃,2,2,3,['https://pbs.twimg.com/media/DcOuwSyW0AASc3X?format=jpg&name=small'],https://twitter.com/Marinosk8/status/991829577214328837
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-05-02T23:57:17.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
May 3, 2018","Goldman Sachs Will Launch a Bitcoin Trading Desk
ccn.com
Goldman Sachs Will Launch a Bitcoin Trading Desk
Goldman Sachs will become the first major US bank to launch a bitcoin trading desk, the investment banking giant confirmed on Wednesday.
8
198
363",,8,198,363,['https://pbs.twimg.com/card_img/1489406587504635904/XM5ihiSU?format=jpg&name=small'],https://twitter.com/CapitalAndCeleb/status/991829007061659651
Dan Morehead,@dan_pantera,2018-05-02T23:56:01.000Z,"Dan Morehead
@dan_pantera
·
May 3, 2018","Blockchain is the first half-a-trillion-dollar market nobody* owns.  

Goldman Sachs to Open a Bitcoin Trading Operation.  Within just a few months all of Wall Street will be trading #bitcoin.  

* nobody == institutional investors

https://nyti.ms/2FClUSI
26
241
488",,26,241,488,[],https://twitter.com/dan_pantera/status/991828690311901186
Dinger,@JimAllmendinger,2018-05-02T23:41:13.000Z,"Dinger
@JimAllmendinger
·
May 3, 2018","If you purchased Bitcoin 4 years ago today, you are up 1924% (not including forks and airdrops).
1
2",,,1,2,['https://pbs.twimg.com/media/DcOrRT0UwAA5GZ9?format=jpg&name=small'],https://twitter.com/JimAllmendinger/status/991824964348084224
Ran NeuNer,@cryptomanran,2018-05-02T23:07:03.000Z,"Ran NeuNer
@cryptomanran
·
May 3, 2018","It amazes me that while the smart people at Ethereum struggle to achieve scale, everyone and their dog at Crypto conferences is launching a blockchain that can do 10000 transactions per second.
82
114
629",,82,114,629,[],https://twitter.com/cryptomanran/status/991816367962648576
Crypto Viper,@cryptoviper1,2018-05-02T23:02:17.000Z,"Crypto Viper
@cryptoviper1
·
May 3, 2018","Thank you London! I just shared my view on how crypto could be used in real life in the near future.
#ethereum #cryptocurrency #blockchain #altcoins #income #ripple #xrp #investing #stocks #money #finance #monero #travellife #future #freedom #visionary #coinmarketcap
3",,,,3,['https://pbs.twimg.com/media/DcOioORWAAAtgWw?format=jpg&name=small'],https://twitter.com/cryptoviper1/status/991815167263563776
Ƀitcoin Email,@BTCemail,2018-05-02T23:08:03.000Z,"Ƀitcoin Email
@BTCemail
·
May 3, 2018","Bitcoin could replace cash in 10 years https://dctv.co/2KyTtce
7
9",,,7,9,['https://pbs.twimg.com/media/DcOj9UyWkAAWE5O?format=jpg&name=small'],https://twitter.com/BTCemail/status/991816618954117126
Lily Katz,@LilyKatz,2018-05-02T23:15:20.000Z,"Lily Katz
@LilyKatz
·
May 3, 2018","Many of you have figured this out by now, but Square’s actual revenue from bitcoin in 1Q was more like $200k:
9
13",,,9,13,['https://pbs.twimg.com/media/DcOln33VMAAh92n?format=jpg&name=small'],https://twitter.com/LilyKatz/status/991818452150243328
Block One Capital Inc.,@BlockOneCapital,2018-05-02T23:09:00.000Z,"Block One Capital Inc.
@BlockOneCapital
·
May 3, 2018","$BLOK $BKPPF

Block One Announces Sale of Bitcoin Mining Operations to HashChain Technology Inc. for $3,115,000 (8,900,000 HashChain Shares)
globenewswire.com
Block One Announces Sale of Bitcoin Mining Operations to HashChain Technology Inc. for $3,115,000...
Block One to Receive 8.9 million HashChain Shares...
2
6
13",,2,6,13,[],https://twitter.com/BlockOneCapital/status/991816856746029057
CHAD BΞNNΞTT,@chadwbennett,2018-05-02T23:21:56.000Z,"CHAD BΞNNΞTT
@chadwbennett
·
May 3, 2018","Goldman Sachs to Open a Bitcoin Trading Operation based on high demand among their clients. #blockchain #bitcoin #crypto #cryptocurrency #ethereum https://mobile.nytimes.com/2018/05/02/technology/bitcoin-goldman-sachs.html…
4
8",,,4,8,[],https://twitter.com/chadwbennett/status/991820110586245120
Reuben $FIRO,@reubenyap,2018-05-02T23:27:03.000Z,"Reuben $FIRO
@reubenyap
·
May 3, 2018","Had a really good time at Bitcoin Wednesday! Thanks for having me!
1
6",,,1,6,"['https://pbs.twimg.com/media/DcOoQGgX4AEMyR5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcOoSCsWAAALm-E?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcOoQ6aX0AABFQm?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcOoTELXcAEHH1d?format=jpg&name=360x360']",https://twitter.com/reubenyap/status/991821399080697856
Thomas Ripple,@XRPHODLER,2018-05-02T23:03:11.000Z,"Thomas Ripple
@XRPHODLER
·
May 3, 2018","Goldman Sachs to Open a Bitcoin Trading Operation https://nytimes.com/2018/05/02/technology/bitcoin-goldman-sachs.html…
1
11
44",,1,11,44,[],https://twitter.com/XRPHODLER/status/991815395421184000
asdf_coin,@asdf_coin,2018-05-02T23:51:42.000Z,"asdf_coin
@asdf_coin
·
May 3, 2018","#NEXO Tokens are hitting official exchanges MAY 10TH. We will post additional information in due course, but suffice it to say — NEXO Tokens will be available on a Top 10 exchange by volume.

#ICO #ETHLend #BTC #ethereum #eth #Altcoins
1
1",,,1,1,['https://pbs.twimg.com/media/DcOt7RpVwAAgsT1?format=jpg&name=small'],https://twitter.com/asdf_coin/status/991827605186740224
GCFLearnFree,@GCFLearnFree,2018-05-02T23:30:00.000Z,"GCFLearnFree
@GCFLearnFree
·
May 3, 2018","Ever wonder what #BigData is, or how #chatbots work, or what the deal with #bitcoin is? https://goo.gl/5Ci9vH Wonder no more.
1
2",,,1,2,['https://pbs.twimg.com/media/DcM6GH4XkAA5fwa?format=jpg&name=small'],https://twitter.com/GCFLearnFree/status/991822142261153792
Zakia Miami,@ZakiaDX,2018-05-02T23:14:21.000Z,"Zakia Miami
@ZakiaDX
·
May 3, 2018","We Own 6 of World’s Most Influential 100 IoT Brands!
@CloudExpo
@ThingsExpo
@DevOpsSummit
@Ulitzer
@IoTJournal 
@BigDataExpo
#IoT #IIoT #CloudNative #SmartCities #FinTech #Blockchain #Bitcoin #Serverless #DevOps #ArtificialIntelligence #MachineLearning #DigitalTransformation
14
18",,,14,18,['https://pbs.twimg.com/media/DcOlZRGXkAAcgv0?format=jpg&name=small'],https://twitter.com/ZakiaDX/status/991818203138535424
Wai The Guy,@waitheguy,2018-05-02T22:43:30.000Z,"Wai The Guy
@waitheguy
·
May 3, 2018","Retweet from myetherwallet: Who's got swag?? MEW's got the swag!! 

Enter our 100k Twitter Contest to win some sweet prizes! 

For rules and entry info: https://medium.com/@myetherwallet/mew100k-celebration-contest-618fd92d8340…

#teamMEW #MEWForce #MEW100k #MyEtherWallet #crypto #blockchain #Ethereum #E…
3",,,3,,['https://pbs.twimg.com/media/DcOcS8eX4AAzzWw?format=jpg&name=small'],https://twitter.com/waitheguy/status/991810438802362368
Bob Summerwill,@BobSummerwill,2018-05-02T23:44:07.000Z,"Bob Summerwill
@BobSummerwill
·
May 3, 2018",".
@hudsonjameson
, 
@jutta_steiner
 and 
@nicksdjohnson
 on The DAO fork experience.

#ethereum #community
6",,,,6,"['https://pbs.twimg.com/media/DcOsLGGUQAAesb8?format=jpg&name=small', 'https://pbs.twimg.com/media/DcOsMOtVQAIUiXv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcOsNHfV0AAOpBw?format=jpg&name=360x360']",https://twitter.com/BobSummerwill/status/991825696132448256
Satoshi Times,@SatoshiTimes,2018-05-02T23:34:51.000Z,"Satoshi Times
@SatoshiTimes
·
May 3, 2018","This blog post is worth re-posting because of timing issues:https://steemit.com/bitcoin/@crrdlx/the-shape… Early in the year has traditionally not been good for crypto (or stocks). But, stand firm, because things with true value bounce back. See ""the shape."" #bitcoin #ethereum #cryptocurrency #neo
steemit.com
The Shape — Steemit
This past week saw a sharp downturn in the price of bitcoin and in cryptocurrencies as a whole. Hold firm. Bitcoin… by crrdlx",,,,,['https://pbs.twimg.com/card_img/1488235725355159553/lPCeXDaj?format=jpg&name=small'],https://twitter.com/SatoshiTimes/status/991823364300988418
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-05-02T23:44:27.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
May 3, 2018","I would wait until #Icon $ICX comes down to 4000 sats before it rages (100% or more). It needs a reset.
#bitcoin
#bitcoincash
#bat
#verge
#ripple
#stellar
#neo
#ethereumclassic
#ethereum
#litecoin
#crypto
#trading
1
2",,,1,2,[],https://twitter.com/ChartDavidson/status/991825777812557825
Bitcoin-wall.com,@BitcoBoom,2018-05-02T23:57:50.000Z,"Bitcoin-wall.com
@BitcoBoom
·
May 3, 2018","Jared Tate DigiByte Interview http://Bitcoin.com - http://bitcoin-wall.com - Generate Bitcoin. Take your free Bitcoin
1
4",,,1,4,[],https://twitter.com/BitcoBoom/status/991829148426489856
Vicki Bot - BTCUSD,@vickibotbtcusd,2018-05-02T23:01:36.000Z,"Vicki Bot - BTCUSD
@vickibotbtcusd
·
May 3, 2018","I am going long BTCUSD #btc #bitcoin #intellisys.ai
1
8",,,1,8,[],https://twitter.com/vickibotbtcusd/status/991814993283776513
Royal Tiffany,@TiffRoyal,2018-05-02T23:04:04.000Z,"Royal Tiffany
@TiffRoyal
·
May 3, 2018","Preparations for the live Cinco De Mayo Party @ http://Xotika.TV!! My 
@Vodquila
 arrived today!! 
@XotikaTV
 @RoyalTiffanyFP
 #cincodemayo #vodquila #bitcoin #camgirl #camshow
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DcOjB_gW4AEr8Ia?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/991815615429201920
Goldtwatter,@Goldtwatter,2018-05-02T23:16:45.000Z,"Goldtwatter
@Goldtwatter
·
May 3, 2018","#BTCP The zero-knowledge proof system employed with Bitcoin Private is much different from Monero’s ring signatures. #zkSNARKS is a system of keeping #transactions private by making the entire blockchain #private instead of sending key images to it. #standard
1
10
21",,1,10,21,[],https://twitter.com/Goldtwatter/status/991818808372400133
Max Sklar,@maxsklar,2018-05-02T23:08:10.000Z,"Max Sklar
@maxsklar
·
May 3, 2018","I was hoping they would accept #bitcoin or at least be pushing some obscure fork #btc #lightning 
@ChrisLundkvist
1
5",,1,,5,['https://pbs.twimg.com/media/DcOj-kCVMAA4hSH?format=jpg&name=small'],https://twitter.com/maxsklar/status/991816645973856257
Emptybeerbottle,@Fullbeerbottle,2018-05-02T23:08:35.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 3, 2018","If we average out the articles from “experts” either saying #Bitcoin will go to $0 or that it’ll go to $1,000,000...

We can agree on $500,000. Simple.
4
5
56",,4,5,56,[],https://twitter.com/Fullbeerbottle/status/991816753943601152
Joel Skretvedt,@skretvedt,2018-05-02T23:19:46.000Z,"Joel Skretvedt
@skretvedt
·
May 3, 2018","This Ethereum Developer Wants to Let You Pay Gas Fees with Tokens - http://zpr.io/nFwSf #crypto #blockchain
1",,,,1,[],https://twitter.com/skretvedt/status/991819566258053120
jalak jobanputra,@jalak,2018-05-02T23:41:04.000Z,"jalak jobanputra
@jalak
·
May 3, 2018","Go Rana, huge fan and not surprised she spearheaded this: Goldman Sachs to Open a Bitcoin Trading Operation https://nyti.ms/2FClUSI #cryptocurrency #bitcoin #blockchain
2
1
13",,2,1,13,[],https://twitter.com/jalak/status/991824926372806656
Distinctivefork,@distinctivefork,2018-05-02T23:44:24.000Z,"Distinctivefork
@distinctivefork
·
May 3, 2018","Essentia (ESS) - ICO rating and review | ICOstock24
https://essentia.one
#Crypto #Blockchain #Crowdfunding #Essentia #dApps #decentralized #ethereum #bitcoin #cryptocurrency #ICO #invest #tokensale.
https://icostock24.com/projects/essentia/…
2",,,,2,[],https://twitter.com/distinctivefork/status/991825764667412480
𝙱𝚛𝚎𝚝𝚝 𝙼𝚘𝚛𝚛𝚒𝚜𝚘𝚗,@morrisonbrett,2018-05-02T23:20:45.000Z,"𝙱𝚛𝚎𝚝𝚝 𝙼𝚘𝚛𝚛𝚒𝚜𝚘𝚗
@morrisonbrett
·
May 3, 2018","Great read. I forwarded it on to a few people that I know need to read it. Like you, I'm also approached about getting involved in ""but this ICO is different and way more awesome"" and my only response is to point out the gaping holes and be a killjoy. #Bitcoin
Michael Flaxman
@mflaxman
 · May 2, 2018
I just published ""ICOs are Cancer"", check it out! https://medium.com/@michaelflaxman/icos-are-cancer-c404594f181b…
1
7",,,1,7,['https://pbs.twimg.com/profile_images/1113887163760959488/Nofs-tOi_mini.jpg'],https://twitter.com/morrisonbrett/status/991819813730242560
Ariel Arrieta,@aarrieta,2018-05-02T23:35:41.000Z,"Ariel Arrieta
@aarrieta
·
May 3, 2018","Korean Peace Agreement Recorded on Ethereum Blockchain https://ccn.com/korean-peace-agreement-recorded-on-ethereum-blockchain/amp/…
1",,,,1,[],https://twitter.com/aarrieta/status/991823572837523456
Chamber,@ChamberRekt,2018-05-02T23:48:51.000Z,"Chamber
@ChamberRekt
·
May 3, 2018","If you are not looking at the value of Altcoins in satoshis, you should start. It is a game changer. 

Most people buy Alts to get more Bitcoin. So track your progress in sats not dollars. 

Just some friendly advice from your old pal, Chamber. 

#TipsFromANoob
2
11",,,2,11,[],https://twitter.com/ChamberRekt/status/991826886698389504
cryptorae,@cryptorae,2018-05-02T23:45:05.000Z,"cryptorae
@cryptorae
·
May 3, 2018","To be clear, I think that Bitcoin is the wheel.

Bitcoin's (BTC) solution to mobilize the wheel is to build better roads.
Bitcoin Cash's (BCH) solution to mobilize the wheel is to create giant monster truck tires to obviate roads.

Okay. That's all.
2
2
15",,2,2,15,[],https://twitter.com/cryptorae/status/991825936029859840
D Franklin,@D_Libris,2018-05-02T23:41:07.000Z,"D Franklin
@D_Libris
·
May 3, 2018","""To put it in crudely present-day terms, this is a book in which queer post-Soviet women attempt to immigrate to a Wakanda that develops sentient bitcoin. For love."" I NEED TO READ THIS BOOK! (
@bogiperson
)
tor.com
QUILTBAG+ Speculative Classics: The Fortunate Fall by Raphael Carter
In the last installment of the QUILTBAG+ Speculative Classics series, we discussed The Gilda Stories by Jewelle Gomez, recently rereleased in a 25th anniversary edition. This week, we will tackle a…
2
9
22",,2,9,22,[],https://twitter.com/D_Libris/status/991824939949883392
Bitcoin is Saving,@BitcoinIsSaving,2018-05-02T23:13:03.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
May 3, 2018","this but with bitcoin, many such cases
Michael B. Kelley
@MichaelBKelley
 · May 2, 2018
New Yorker Writer Maria Konnikova Picks Up Poker For Book Stunt, Wins So Much Money That The Book Is On Hold http://deadspin.com/writer-picks-up-poker-for-book-stunt-wins-so-much-mone-1825723253…
2
1
9",,2,1,9,['https://pbs.twimg.com/profile_images/1048562857535791105/VmEgERkj_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/991817875571838976
Ted Rogers,@tedmrogers,2018-05-02T23:34:12.000Z,"Ted Rogers
@tedmrogers
·
May 3, 2018","Goldman Sachs to Open a Bitcoin Trading Operation   via 
@NYTimes
 https://nyti.ms/2FClUSI
1
3
10",,1,3,10,[],https://twitter.com/tedmrogers/status/991823200454492160
Nick Brackney,@NickBrackney,2018-05-02T22:58:31.000Z,"Nick Brackney
@NickBrackney
·
May 3, 2018","Man Walter Isaacson at #DellTechWorld is all in on blockchain, but sounds like less of a fan of bitcoin. To paraphrase: the security and trust is what it can bring to society, forget the speculative investments portion. 1/2 #IWork4Dell
1
1
2",,1,1,2,[],https://twitter.com/NickBrackney/status/991814218822242309
Mark Taker,@realmarktaker,2018-05-02T22:57:33.000Z,"Mark Taker
@realmarktaker
·
May 3, 2018","5/5 will be a big day for the team over 
@project_ecc
. Their ANS service will be going live to the public. Get ready to reserve your name.

https://medium.com/@realmarktaker/ecc-launching-ans-and-sapphire-wallet-later-this-month-8681df8886fe…

#cryptocurrency #blockchain #bitcoin
realmarktaker.medium.com
ECC Launching ANS and Sapphire Wallet Later This Month
My favorite coin this year has been ECC. If you check some of my prior articles, you’ll notice that I’ve been following it since January of…
8
13",,,8,13,['https://pbs.twimg.com/card_img/1489832997285150720/xNeceUI5?format=jpg&name=small'],https://twitter.com/realmarktaker/status/991813975779274753
