UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Octus Network,@octusnetwork,2018-11-25T23:15:28.000Z,"Octus Network
@octusnetwork
·
Nov 26, 2018","We are integrating bitcoin and waves blockchain to our octus software

#waves #bitcoin #crypto #blockchain
1
53
48",,1,53,48,['https://pbs.twimg.com/media/Ds4mvZYW0AAPA6G?format=jpg&name=small'],https://twitter.com/octusnetwork/status/1066832772571062272
barneytheboi (louis),@barneytheboi,2018-11-25T23:32:32.000Z,"barneytheboi (louis)
@barneytheboi
·
Nov 26, 2018","#bitcoin support levels
18
132
754",,18,132,754,['https://pbs.twimg.com/media/Ds4qd-7WoAE_r7J?format=jpg&name=small'],https://twitter.com/barneytheboi/status/1066837069874511875
Tracy Alloway,@tracyalloway,2018-11-25T23:45:10.000Z,"Tracy Alloway
@tracyalloway
·
Nov 26, 2018","Hash rates coming down as Bitcoin miners turn off rigs.
26
150
360",,26,150,360,['https://pbs.twimg.com/media/Ds4thhqU4AACfIk?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1066840248187908096
Funkhouser,@natoshisakamato,2018-11-25T22:18:48.000Z,"Funkhouser
@natoshisakamato
·
Nov 25, 2018","Which Bitcoin is Bitcoin?
Core
73.1%
ABC
6.8%
SV
20%
5,258 votes
·
Final results
55
55
68",,55,55,68,[],https://twitter.com/natoshisakamato/status/1066818513866768386
Bloomberg,@business,2018-11-25T23:53:03.000Z,"Bloomberg
@business
·
Nov 26, 2018","Crypto continues plunge: Bitcoin falls below $4,000
bloomberg.com
Bitcoin Falls Further Below $4,000; Crypto Continues Plunge
The great crypto crash of 2018 plunged deeper over the weekend.
5
39
35",,5,39,35,['https://pbs.twimg.com/card_img/1490652196056141830/AKI9ql3W?format=jpg&name=small'],https://twitter.com/business/status/1066842229543759873
Big Chonis Trading,@BigChonis,2018-11-25T23:58:50.000Z,"Big Chonis Trading
@BigChonis
·
Nov 26, 2018","$BTC - this was a better looking #bitcoin daily candle a couple hours ago as the day and the week comes to a close...
1
5
33",🍄,1,5,33,['https://pbs.twimg.com/media/Ds4wrA4U0AABSRR?format=jpg&name=small'],https://twitter.com/BigChonis/status/1066843685277585414
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-25T23:05:58.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 26, 2018","Newsflash: Bitcoin Price Bounces to $4,120 after Plunging to Yearly Low https://ccn.com/newsflash-bitcoin-price-bounces-to-4120-after-plunging-to-yearly-low/…
7
28
63",,7,28,63,[],https://twitter.com/CapitalAndCeleb/status/1066830382551769090
Bitcoin Ambassador,@maxkeiser,2018-11-25T23:46:52.000Z,"Bitcoin Ambassador
@maxkeiser
·
Nov 26, 2018","No. 1 use case for alts is beta-arbitraging to acquire more BTC. Same thing with forks; cheap way to add more BTC.                     

Central Banks are dead. #Bitcoin killed them.
16
31
167",🌋 🏄,16,31,167,[],https://twitter.com/maxkeiser/status/1066840674929180672
Knowbella Tech,@knowbella,2018-11-25T22:34:42.000Z,"Knowbella Tech
@knowbella
·
Nov 25, 2018","European Commission ⁦
@EU_Commission
⁩ To Launch #Blockchain Association In 2019

#cryptocurrency #bitcoin #ethereum 
#EU 

https://ibtimes.com/european-commission-launch-blockchain-association-2019-2735196…
ibtimes.com
European Commission To Launch Blockchain Association In 2019
The European Commission announced Tuesday it would launch an association for trusted blockchain applications, and some banks have been invited to join this initiative.
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488953493239263232/Fnj15OII?format=jpg&name=small'],https://twitter.com/knowbella/status/1066822513261457409
loomdart.eth,@loomdart,2018-11-25T22:53:40.000Z,"loomdart.eth
@loomdart
·
Nov 25, 2018","gonna tell my kids about how I got liquidated buying the bitcoin bottom of 25th november 2018 because I bought 30x as much btc as I wanted to
4
5
115",,4,5,115,[],https://twitter.com/loomdart/status/1066827284873691136
