UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Spencer,@Spencer24676769,2018-10-30T22:40:57.000Z,"Spencer
@Spencer24676769
·
Oct 30, 2018","The chickens are about adoption. Chicken lovers, having no $BCH, will want to feed the ladies, motivating them to get their first bitcoin. My setup is easy and simple. I'd be pleased to help guide anyone wanting to do something similar.
1
9
35",,1,9,35,['https://pbs.twimg.com/media/Dqyiu0cV4AAAyPE?format=jpg&name=small'],https://twitter.com/Spencer24676769/status/1057402000244072449
NOA Labs,@noalabs,2018-10-30T23:51:02.000Z,"NOA Labs
@noalabs
·
Oct 31, 2018","Three levels of #blockchain! {Infographic}

#IoT #AI #Blockchain #Fintech #Bigdata #Industry40 #Bitcoin #ethereum
3
6",,,3,6,['https://pbs.twimg.com/media/Dqy1js2WkAImvja?format=jpg&name=small'],https://twitter.com/noalabs/status/1057419639439978501
NowThis,@nowthisnews,2018-10-30T22:48:00.000Z,"NowThis
@nowthisnews
·
Oct 30, 2018","Bitcoin mining alone could cause catastrophic climate change
16
75
94",,16,75,94,['https://pbs.twimg.com/amplify_video_thumb/1057348320006303745/img/y8LTIcuab4EywC3f.jpg'],https://twitter.com/nowthisnews/status/1057403775563059200
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-30T23:35:57.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 31, 2018","Goldman Sachs is Signing up Customers for its Bitcoin Trading Product: Report https://ccn.com/goldman-sachs-is-signing-up-customers-for-its-bitcoin-trading-product-report/…
27
400
826",,27,400,826,[],https://twitter.com/CapitalAndCeleb/status/1057415841187356672
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2018-10-30T22:49:09.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Oct 30, 2018","JP Morgan Tokenizing Gold Bars  

http://ccn.com/jp-morgans-ethereum-based-quorum-blockchain-will-tokenise-gold-bars/…

#bitcoin #btc #btcturk #cryptocurrency #Crypto #Ethereum #eth #alts #ALTSEASON #blockchain #fintech #WealthManagemen $DIG #DIG
2
4",,,2,4,['https://pbs.twimg.com/media/DqynUmIX0AgDaD-?format=jpg&name=small'],https://twitter.com/BlockchainPC/status/1057404065913753603
Dr ΞASY,@EASYXRP,2018-10-30T22:26:40.000Z,"Dr ΞASY
@EASYXRP
·
Oct 30, 2018","Investing in Bitcoin is like buying a Nokia 2110 in November 2018  ...invest in the technic of tomorrow! #xrp #xrpthefuture
5
9
48",🟢 🟢 🐌,5,9,48,['https://pbs.twimg.com/media/DqyiPp0X0AAIER-?format=jpg&name=240x240'],https://twitter.com/EASYXRP/status/1057398406694531072
Steem,@SteemNetwork,2018-10-30T22:55:39.000Z,"Steem
@SteemNetwork
·
Oct 30, 2018","*Checks Blocktivity* #Ethereum: ""78,462 unconfirmed transactions.""
Loom Network
@loomnetwork
 · Sep 24, 2018
Some of you have been asking... “Loom Network, why are you so focused on games?” 

Because we think games will be THE KEY to onboarding MILLIONS of new users to Ethereum within the next six months.

https://medium.com/loom-network/games-will-be-the-catalyst-for-blockchain-mass-adoption-628f818c6c87…
4
8
36",🤔,4,8,36,['https://pbs.twimg.com/profile_images/1123942904555241472/J_XOifRN_mini.png'],https://twitter.com/SteemNetwork/status/1057405702640156672
Nano Seagull Ӿ,@nanoseagull,2018-10-30T21:52:26.000Z,"Nano Seagull Ӿ
@nanoseagull
·
Oct 30, 2018","Bitcoin mining is only going to become a bigger energy issue in the future, especially if/when the price rises again. Thankfully there are alternatives that require no mining, notably $Nano.

#NanoIsGreen
cbsnews.com
Bitcoin emissions could propel planet to critical climate threshold, study says
Some climate researchers believe cryptocurrency mining could push Earth closer to the brink
9
32",,,9,32,['https://pbs.twimg.com/card_img/1488230885073866755/g1LpnNh-?format=jpg&name=small'],https://twitter.com/nanoseagull/status/1057389791778668545
Bloomberg,@business,2018-10-30T23:24:24.000Z,"Bloomberg
@business
·
Oct 31, 2018","It was ten years ago tomorrow -- Halloween 2008 -- that Satoshi Nakamoto published the famous paper that would give birth to Bitcoin
bloomberg.com
Bitcoin’s Halloween Birth 10 Years Ago Led to Unimaginable Gains
Happy Anniversary to Bitcoin!
85
93",,,85,93,['https://pbs.twimg.com/card_img/1488620111120695297/KL1wPMfn?format=jpg&name=small'],https://twitter.com/business/status/1057412936250130433
Forbes Science,@ForbesScience,2018-10-30T22:30:01.000Z,"Forbes Science
@ForbesScience
·
Oct 30, 2018","A new study suggests that Bitcoin alone could push global temperatures over the 2ºC catastrophic threshold by 2034: http://on.forbes.com/6013Dh3md
4
16
16",,4,16,16,['https://pbs.twimg.com/media/DqyjA7DWwAEA69O?format=jpg&name=small'],https://twitter.com/ForbesScience/status/1057399250387193856
