UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dutch Crypto Boss,@dutchcryptoboss,2019-03-14T23:12:40.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Mar 15, 2019","Replying to 
@DA_15552838877
 and 
@DAPScoin
Thanks for letting me be part of such a great community

https://dapscoin.com
https://t.me/dapscoin
https://discord.gg/w898czA


#DAPS $DAPS #dapscoin #DAPSfam #DAPSisComing #privacy #blockchain #testnet #community #ERC20 #Thanks #cryptocurrencies #Crypto #bitcoin #ethereum
12
28",‼ 😎,,12,28,['https://pbs.twimg.com/media/D1p5xEAWwAMw22P?format=jpg&name=small'],https://twitter.com/dutchcryptoboss/status/1106332345941004289
Stakenet | We’re hiring!,@XSNofficial,2019-03-14T22:04:59.000Z,"Stakenet | We’re hiring!
@XSNofficial
·
Mar 14, 2019","We have just broadcast our first transmission using 
@Blockstream
 Satellite Network! Sharing the message of our upcoming Multi-Currency Light Wallet and one-click Lightning Swaps to the planet, thanks to #LightningNetwork payments  #blockchaintechnology #bitcoin #blocksat $XSN
13
87
183",⚡,13,87,183,"['https://pbs.twimg.com/media/D1prlnuWkAEDny4?format=jpg&name=900x900', 'https://pbs.twimg.com/media/D1prwNNX0AALCd0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1pr0FBWsAA8ony?format=jpg&name=360x360']",https://twitter.com/XSNofficial/status/1106315310955720704
The Block,@TheBlock__,2019-03-14T23:19:31.000Z,"The Block
@TheBlock__
·
Mar 15, 2019","CBOE halts Bitcoin futures. The product ""generated less than half the volume that competitor CME Group's Bitcoin futures generated."" https://theblockcrypto.com/tiny/cboe-halts-bitcoin-futures-considering-conceding-market-to-cme/…
3
12
33",,3,12,33,['https://pbs.twimg.com/media/D1p8-GUXgAIY5TY?format=png&name=small'],https://twitter.com/TheBlock__/status/1106334067446960129
CloudEXPO ®,@CloudExpo,2019-03-14T21:34:47.000Z,"CloudEXPO ®
@CloudExpo
·
Mar 14, 2019","We’re building CloudEXPO Silicon Valley June 24-26 Expo Floor on Santa Clara Convention Center exhibit halls C & D

#BigData #CIO #IoT #IIoT #SmartCities #DevOps #DataCenter #FinTech #Bitcoin #Blockchain #MachineLearning #ArtificialIntelligence #WebRTC
From 
CloudEXPO ®
16
13",,,16,13,['https://pbs.twimg.com/ext_tw_video_thumb/925463318113894400/pu/img/sv_vfM3QMqQNlXex.jpg'],https://twitter.com/CloudExpo/status/1106307710390276110
TNW,@thenextweb,2019-03-14T23:54:34.000Z,"TNW
@thenextweb
·
Mar 15, 2019","Delve deep into Bitcoin’s craziest conspiracy theories
thenextweb.com
Delve deep into Bitcoin’s craziest conspiracy theories
Bitcoin has always been shrouded in mystery, and to this day, not much is known about its origins or the identity of its creator.
1
5
7",,1,5,7,['https://pbs.twimg.com/card_img/1490209556361662465/ZX4-k0GC?format=jpg&name=small'],https://twitter.com/thenextweb/status/1106342888139620353
joao,@JoaoCristinh0,2019-03-14T22:47:30.000Z,"joao
@JoaoCristinh0
·
Mar 14, 2019","#NULS 2.0 will be a huge innovation in the blockchain world !!



Enjoy and do not miss the opportunity to accumulate more !!

#bitcoin #crypto #Blockchain #Binance #XVG #ethereum #ETN #neo #TRX #LTC #btc #ethereum #ADA #Qtum #Ripple #xrp #airdrop
1
1
8",🚀 🚀 🚀 🚀 🚀 🚀,1,1,8,[],https://twitter.com/JoaoCristinh0/status/1106326014148440065
Ryuzaki,@RyuzakiTrader,2019-03-14T23:07:16.000Z,"Ryuzaki
@RyuzakiTrader
·
Mar 15, 2019","$XRP / $USDT update

Trendline held perfectly bounced off respected several times

Still following the uptrendline 

Sideways MAs coming together prepping for next move

PTR and at P-W and Kumo support

Watch for breakout/breakdown

#crypto #BTC #Bitcoin #XRP #ETH
1
4",📌 📌 📌 📌 📌,,1,4,['https://pbs.twimg.com/media/D1p5gwLUwAEXea7?format=jpg&name=small'],https://twitter.com/RyuzakiTrader/status/1106330988332748800
ConsenSys,@ConsenSys,2019-03-14T23:04:37.000Z,"ConsenSys
@ConsenSys
·
Mar 15, 2019","#Ethereum 2.0 is coming. ""In 18–24 months from now, we’ll have a blockchain system that is much more powerful and uses an order of magnitude less power to achieve.” 
@ethereumJoseph
 #ConsenSysSXSW
media.consensys.net
Joe Lubin at SXSW: Ethereum Will Handle Millions of Transactions Per Second Within Two Years
All the highlights from the SXSW keynote, including insights on ConsenSys token launches, crypto markets, and interoperability.
11
78
167",,11,78,167,['https://pbs.twimg.com/card_img/1489086753554194433/o3BP4Mkl?format=jpg&name=small'],https://twitter.com/ConsenSys/status/1106330320780083201
"TCL Education -₿itcoin, Crypto, & More",@TCLFirePit,2019-03-14T23:50:31.000Z,"TCL Education -₿itcoin, Crypto, & More
@TCLFirePit
·
Mar 15, 2019","Is #Facebook affecting your trading? You'd be surprised...

#bitcoin #trading

https://youtu.be/dk5sV28Weu8
2
3",,,2,3,[],https://twitter.com/TCLFirePit/status/1106341872660893696
CoinSpice,@CoinSpice,2019-03-14T22:38:33.000Z,"CoinSpice
@CoinSpice
·
Mar 14, 2019","BREAKING: Looks like Cboe is done with BTC futures for now, delisting. ""CFE is not adding a Cboe Bitcoin (USD) (“XBT”) futures contract for trading in March 2019."" #bitcoin https://markets.cboe.com/resources/product_update/2019/New-CFE-Products-Being-Added-in-March-2019-Update.pdf…
7",,,,7,['https://pbs.twimg.com/media/D1pzGSvVYAAsb-W?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1106323761492459520
