UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Khanartzer,@khanartzer,2019-05-15T23:38:19.000Z,"Khanartzer
@khanartzer
·
May 16, 2019","Excellent intro to Bitcoin and the economics behind it.
Stephan Livera
@stephanlivera
 · May 15, 2019
SLP71 @stephanlivera - Intro to Bitcoin Austrian thought

On listener request, I fly solo this episode to explain a 'Bitcoin Austrian' view on money. 

- Saleableness
- 'intrinsic value' 
- deflation
- monetary intervention
- bitcoinisation

https://stephanlivera.com/episode/71
Show this thread
2
8",,,2,8,"['https://pbs.twimg.com/profile_images/1362551718110580740/v-W5Q2uo_mini.jpg', 'https://pbs.twimg.com/media/D6mxO2WU8AAm06N?format=jpg&name=small']",https://twitter.com/khanartzer/status/1128806847312519170
RK Gold,@RKGold,2019-05-15T23:21:01.000Z,"RK Gold
@RKGold
·
May 16, 2019","#DigiByte is riding high on top of the #Bittrex leader board.

#DGB #crypto #cryptocurrency #bitcoin #Consensus2019
2
31
49",,2,31,49,['https://pbs.twimg.com/media/D6pPxvGW4AUTL-2?format=png&name=small'],https://twitter.com/RKGold/status/1128802493264224257
Justyna NFT P2E,@WomanBlockchain,2019-05-15T22:50:08.000Z,"Justyna NFT P2E
@WomanBlockchain
·
May 16, 2019","#Bitcoin’s heart beats every 10 minutes.
7
14
62",,7,14,62,['https://pbs.twimg.com/media/D6pIz9tWsAMXn2z?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1128794722263359488
MolochDAO,@MolochDAO,2019-05-15T23:05:30.000Z,"MolochDAO
@MolochDAO
·
May 16, 2019","Moloch @ NY blockchain week. DM to join the cause for Ethereum sustainability. 
2
22
142",👹 👹,2,22,142,['https://pbs.twimg.com/media/D6pMTzAW4AAMIdD?format=jpg&name=small'],https://twitter.com/MolochDAO/status/1128798589801705475
David,@DavidShares,2019-05-15T23:18:35.000Z,"David
@DavidShares
·
May 16, 2019","The market is responding favorably to the Bitcoin Cash upgrade today, especially after BCH withstood another attack from an unknown who wanted to try to exploit the upgrade but failed. BCH is resilient.
1
6
30",🟢,1,6,30,['https://pbs.twimg.com/media/D6pPU9gWsAA8dLs?format=jpg&name=small'],https://twitter.com/DavidShares/status/1128801882351243270
Nano Seagull Ӿ,@nanoseagull,2019-05-15T23:39:51.000Z,"Nano Seagull Ӿ
@nanoseagull
·
May 16, 2019","Every dollar increase in the average #Bitcoin fee brings us one step closer to a world where feeless $Nano is not only attractive, but necessary.
14
60",,,14,60,[],https://twitter.com/nanoseagull/status/1128807235478544385
Bruce Porter Jr.,@NetworksManager,2019-05-15T23:35:26.000Z,"Bruce Porter Jr.
@NetworksManager
·
May 16, 2019","#Bitcoin on its way back to $10k+! This is me & everyone at #Consensus2019. See you #WashingtonElite!
1
4
12",,1,4,12,['https://pbs.twimg.com/ext_tw_video_thumb/1128806080073654272/pu/img/pc-G_C_gdUW5ETCG.jpg'],https://twitter.com/NetworksManager/status/1128806124126429184
GigaɃitcoin,@GigaBitcoin,2019-05-15T23:50:13.000Z,"GigaɃitcoin
@GigaBitcoin
·
May 16, 2019","Currency Fears Drive Chinese Into Bitcoin https://forbes.com/sites/jeffkauflin/2019/05/15/fear-drives-chinese-to-buy-bitcoin/…
1
7
7",,1,7,7,[],https://twitter.com/GigaBitcoin/status/1128809841344913408
Luke Martin,@VentureCoinist,2019-05-15T23:25:47.000Z,"Luke Martin
@VentureCoinist
·
May 16, 2019","$ETH is melting up. 

I bet there are quite a few investors that look at the Bitcoin move and think this is their chance to catch a pump.
12
10
102",,12,10,102,['https://pbs.twimg.com/media/D6pQ0wRWkAEisNc?format=png&name=small'],https://twitter.com/VentureCoinist/status/1128803695834148870
Forbes Crypto,@ForbesCrypto,2019-05-15T23:32:30.000Z,"Forbes Crypto
@ForbesCrypto
·
May 16, 2019","Currency fears are driving Chinese into bitcoin: http://forbes.com/sites/jeffkauflin/2019/05/15/fear-drives-chinese-to-buy-bitcoin/… #Consensus2019 #NYBlockchainWeek by 
@JeffKauflin
 via 
@Forbes
forbes.com
Currency Fears Drive Chinese Into Bitcoin
As Trump and Xi play a dangerous game of chicken, bitcoin surges.
30
119
207",,30,119,207,['https://pbs.twimg.com/card_img/1490593622282350595/l81wMjR7?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1128805382707732480
