UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ARAB WHALE | $DOGE,@ArabWhale,2018-10-05T22:42:19.000Z,"ARAB WHALE | $DOGE
@ArabWhale
·
Oct 6, 2018","BULLTRAP..

$BTC #BITCOIN
3",🚀,,,3,[],https://twitter.com/ArabWhale/status/1048342650980581376
Collin Crypto,@CollinCrypto,2018-10-05T23:36:20.000Z,"Collin Crypto
@CollinCrypto
·
Oct 6, 2018","Pantera releases some painful performance numbers for their new #crypto fund. #bitcoin #ethereum
36
154
283",,36,154,283,['https://pbs.twimg.com/media/DoyCcc6XgAAcber?format=jpg&name=small'],https://twitter.com/CollinCrypto/status/1048356243390308358
Johnny Huynh,@MrJohnnyHuynh,2018-10-05T23:14:35.000Z,"Johnny Huynh
@MrJohnnyHuynh
·
Oct 6, 2018","No #bitcoin, only #DeepOnion? I'm dealing with a pro. Time to go down the rabbit hole with #TailsOS and #Tor
10
36
76",,10,36,76,['https://pbs.twimg.com/media/Dox9dz2UYAESdxH?format=jpg&name=small'],https://twitter.com/MrJohnnyHuynh/status/1048350769798238209
Domain Mondo,@DomainMondo,2018-10-05T22:28:13.000Z,"Domain Mondo
@DomainMondo
·
Oct 6, 2018","Tech Review 1) Crypto & Crime, Innovation, Regulation, 2) $Esports (video) https://domainmondo.com/2018/10/tech-review-1-crypto-crime-innovation.html… #bitcoin #crypto #esports #technology #stocks #investing
19
22",,,19,22,['https://pbs.twimg.com/media/DoxyCyWXkAAaGfX?format=jpg&name=small'],https://twitter.com/DomainMondo/status/1048339102486212610
Ardemis,@ardrimis,2018-10-05T22:56:05.000Z,"Ardemis
@ardrimis
·
Oct 6, 2018","Ive found my skin in the game deal sleds . $btc #bitcoin #cryptocurrency
3",🤣,,,3,['https://pbs.twimg.com/media/Dox5MkHUUAAyjec?format=jpg&name=small'],https://twitter.com/ardrimis/status/1048346115710509056
Spencer Bogart,@CremeDeLaCrypto,2018-10-05T22:57:26.000Z,"Spencer Bogart
@CremeDeLaCrypto
·
Oct 6, 2018","I'm taking Bitcoin private at $10k
Spencer Bogart
@CremeDeLaCrypto
 · Oct 5, 2018
I think we end the year with Bitcoin > $10k twitter.com/CNBCFastMoney/…
43
41
487",,43,41,487,['https://pbs.twimg.com/profile_images/1111339412242128898/JW9hGqzw_mini.jpg'],https://twitter.com/CremeDeLaCrypto/status/1048346455377768448
hashdeus,@hashdeus,2018-10-05T22:58:01.000Z,"hashdeus
@hashdeus
·
Oct 6, 2018","There are many similarities in the duel between Nikola Tesla vs.Thomas Edison and Bitcoin Cash vs. Bitcoin. The one of them is scaling. Guess who won? AC was invented for everybody, DC just for few.  #bitcoin #bitcoincash $btc #bch #tesla
5
16
51",,5,16,51,['https://pbs.twimg.com/media/Dox5pSiX0AAAAlM?format=jpg&name=small'],https://twitter.com/hashdeus/status/1048346602325364737
Dubai Send,@dubaisend,2018-10-05T23:03:01.000Z,"Dubai Send
@dubaisend
·
Oct 6, 2018","$SODE reports
https://goo.gl/6T8nQY #ad #wsj #nytimes #reuters #bloomberg #forbes #nasdaq #gas #newyork #business #cnn #bet #foxnews #bitcoin #blockchain #crypto #energy #cannabis #CBD #weed #takeaknee #IHub_StockPosts
1
2",,,1,2,['https://pbs.twimg.com/media/Dox60hiXsAISiqZ?format=png&name=360x360'],https://twitter.com/dubaisend/status/1048347858464886795
Suhail,@Suhail,2018-10-05T23:01:55.000Z,"Suhail
@Suhail
·
Oct 6, 2018","Adding a dark theme to your product is the new ""we support bitcoin""
17
33
248",,17,33,248,[],https://twitter.com/Suhail/status/1048347580382343169
Jon Chou,@jonchouu,2018-10-05T23:37:54.000Z,"Jon Chou
@jonchouu
·
Oct 6, 2018","Over 500 commits this week as Ethereum gears up for the #Constantinople upgrade! $ETH https://trustnodes.com/2018/10/03/ethereum-ranking-as-the-most-actively-developed-blockchain…
12
39",,,12,39,[],https://twitter.com/jonchouu/status/1048356637809893376
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-10-05T23:51:42.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Oct 6, 2018","Monero network upgrade coming October 18th #cryptocurrency #ethereum #altcoins https://coinspectator.com/news/916183/monero-network-upgrade-coming-october-18th…
2
4",,,2,4,['https://pbs.twimg.com/media/DoyF9vtX4AA7PmL?format=jpg&name=small'],https://twitter.com/coinspectator/status/1048360111087992832
TenaciousC,@T3naciousC,2018-10-05T22:22:09.000Z,"TenaciousC
@T3naciousC
·
Oct 6, 2018","#bitcoin volume in that 15 minute candle was a nice start, let's see if we can keep them green dildos coming!
3",,,,3,['https://pbs.twimg.com/media/DoxxGoUX4AAzn4K?format=jpg&name=small'],https://twitter.com/T3naciousC/status/1048337572693467138
Jon Erlichman,@JonErlichman,2018-10-05T23:29:03.000Z,"Jon Erlichman
@JonErlichman
·
Oct 6, 2018","Things that didn’t exist when Yankees & Red Sox last played each other in postseason:

iPhone
Instagram
YouTube
Twitter
Uber
Spotify
Snapchat
SoundCloud
Netflix streaming
FB Messenger
Google Chrome
iPad
App Store
Airbnb
Kindle
Fitbit
hashtags
Bitcoin
Lyft
Pinterest
WhatsApp
Venmo
9
108
249",,9,108,249,[],https://twitter.com/JonErlichman/status/1048354410026471426
Javier González González,@JavierGonzalez,2018-10-05T23:32:33.000Z,"Javier González González
@JavierGonzalez
·
Oct 6, 2018","This executive decision -at a greater scale- can provoke Cashening.

Fees on fire.
Blockstream to the rocks.
Bitcoin Core to an altcoin.

Bitcoin Cash to the Moon.
Because with large blocks, resistance to empty blocks is natural.
Satoshi design.

Totally necessary and legitimate.
4
6
9",,4,6,9,['https://pbs.twimg.com/media/DoyAfMGW4AA5pks?format=jpg&name=small'],https://twitter.com/JavierGonzalez/status/1048355291258138624
Go Crypt Yourself,@CryptoCombo,2018-10-05T22:12:25.000Z,"Go Crypt Yourself
@CryptoCombo
·
Oct 6, 2018","C’mon people. I thought we were smarter than this. SMH.
#blockchain #bitcoin
theage.com.au
Victims lose $50K in bitcoin scam in Melbourne's west
Victorians have been warned against a cryptocurrency scam after fraudsters posing as debt collectors convinced victims to deposit more than $50,000 into a bitcoin ATM
7",🌓,,,7,['https://pbs.twimg.com/card_img/1489457471869661185/A1Kzv81X?format=jpg&name=small'],https://twitter.com/CryptoCombo/status/1048335124670992384
Fons the ethereum bulla,@Crypt0fons,2018-10-05T23:04:37.000Z,"Fons the ethereum bulla
@Crypt0fons
·
Oct 6, 2018","$BTC #BITCOIN
4h
Dont get fooled here
Rsi at resistance and no volume spike
If rsi closes above resistance, theres gonna be fireworks
If not, looking at support again
1
2
14",🐃 🐃 ⚠ ⚠ ⚠ ⚠ 🎉 🔥 🚀 🔍,1,2,14,['https://pbs.twimg.com/media/Dox7LNvXgAcqn2Y?format=jpg&name=small'],https://twitter.com/Crypt0fons/status/1048348260111474688
