UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dinis Guarda,@dinisguarda,2018-02-24T23:23:35.000Z,"Dinis Guarda
@dinisguarda
·
Feb 25, 2018","How people are searching for the top #cryptocurrencies 
#GoogleTrends
analysis of the top #crypto 
#Bitcoin
#Ether 
#Ripple 
#BitcoinCash
#Litecoin 

#blockchain
#DLT
6
9",,,6,9,['https://pbs.twimg.com/media/DW1gxJ5WsAoXLU4?format=jpg&name=small'],https://twitter.com/dinisguarda/status/967540539242504192
R!,@fillbeforeshill,2018-02-24T22:57:24.000Z,"R!
@fillbeforeshill
·
Feb 24, 2018","""Our project is more advanced than Ethereum""
7
4
55",,7,4,55,['https://pbs.twimg.com/media/DW1e8IxW0AEbuRd?format=jpg&name=small'],https://twitter.com/fillbeforeshill/status/967533952029413376
Parabolic,@Meraki44,2018-02-24T23:42:02.000Z,"Parabolic
@Meraki44
·
Feb 25, 2018","How big is the Western Union deal for Ripple?  Here this puts it into perspective!  $75Billion /YR Big!!!#BULLISH #XRP #xrpthestandard #RIPPLE #xrparmy 
@xrptips
 #BTC #FOMO #HODLgang #bitcoin #Crypto #cryptocurrency #ethereum #Coinbase #China #India #korean #Japan #LTC #moon #ETH
8
61
109",,8,61,109,['https://pbs.twimg.com/media/DW1pNz4WkAATEcp?format=jpg&name=small'],https://twitter.com/Meraki44/status/967545183482056705
CryptoART (Rarezo),@Crypt0Art,2018-02-24T23:45:01.000Z,"CryptoART (Rarezo)
@Crypt0Art
·
Feb 25, 2018","3,409 stories about #blockchain 

#bitcoin #fintech #ethereum #datascience #bigdata #cryptocurrency #hacking #tech #trade #cybersecurity #infosec #XRP #Ripple
2
2
2",🤑,2,2,2,['https://pbs.twimg.com/media/DW1p5MaXkAUg5vH?format=jpg&name=small'],https://twitter.com/Crypt0Art/status/967545933016846336
CryptoCoinNews,@CryptoCoinNewz,2018-02-24T22:44:25.000Z,"CryptoCoinNews
@CryptoCoinNewz
·
Feb 24, 2018","I hope Bitcoin took swimming lessons!
3
14
52",,3,14,52,['https://pbs.twimg.com/media/DW1b9RpVMAAwh-3?format=jpg&name=small'],https://twitter.com/CryptoCoinNewz/status/967530685211840515
Haejin,@Haejin_Crypto,2018-02-24T22:10:22.000Z,"Haejin
@Haejin_Crypto
·
Feb 24, 2018","Bitcoin (BTC) Mid-Day Update: H&S Neck Line Breached
steemit.com
Bitcoin (BTC) Mid-Day Update: H&S Neck Line Breached — Steemit
SUMMARY At today's low of $9,397; price has breached the Neck Line of the Head & Shoulders Top pattern. The ABC… by haejin
8
10
91",,8,10,91,['https://pbs.twimg.com/card_img/1488761755669090308/-Nxwy7KW?format=png&name=small'],https://twitter.com/Haejin_Crypto/status/967522114638053376
Cheds,@BigCheds,2018-02-24T23:44:12.000Z,"Cheds
@BigCheds
·
Feb 25, 2018","$BTC #bitcoin also strong than anticipated let’s see if it has the strength to test the trend oine
8
4
38",,8,4,38,['https://pbs.twimg.com/media/DW1ptaXUMAAE_Bm?format=jpg&name=small'],https://twitter.com/BigCheds/status/967545729530155008
Digital Lawrence,@DigitalLawrence,2018-02-24T23:19:37.000Z,"Digital Lawrence
@DigitalLawrence
·
Feb 25, 2018","BREAKING - US  Crypto Adoption: The great state of Georgia is paving the way by passing a bill to allow #Bitcoin to be used to pay taxes 

Big progress in having additional states in US allowing #Crypto to accepted by any government agency.
cointelegraph.com
US: Georgia Next State In Line To Accept Crypto For Taxes, Licenses
US: the Georgia state senate introduced a bill to allow tax payments in cryptocurrencies.
2
27
65",🧊 💰,2,27,65,['https://pbs.twimg.com/card_img/1488879275537317890/kz4_sth5?format=jpg&name=small'],https://twitter.com/DigitalLawrence/status/967539541560250368
Joel Birch,@BitcoinBirch,2018-02-24T23:04:07.000Z,"Joel Birch
@BitcoinBirch
·
Feb 25, 2018","There’s pretty much two schools of thought out there I’m seeing.

We either continue following the trend (green line) or the bubble actually pops.

Which are you? Green or Red

#bitcoin #crypto
47
22
76",🍰 👇,47,22,76,['https://pbs.twimg.com/media/DW1giN7VQAAHqm0?format=jpg&name=small'],https://twitter.com/BitcoinBirch/status/967535641453121538
William Harding,@WHardingKY,2018-02-24T23:30:10.000Z,"William Harding
@WHardingKY
·
Feb 25, 2018","Why Ethereum weathered the cryptocurrency downturn better than Bitcoin | VentureBeat http://crwd.fr/2EOBr6j #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #bitcoingold #monero #gold #ripple #stellar #futures #rich #tron #litecoin #neo #zcash #invest
2
2",,,2,2,[],https://twitter.com/WHardingKY/status/967542196290379777
Coinmetro,@CoinMetro,2018-02-24T22:42:27.000Z,"Coinmetro
@CoinMetro
·
Feb 24, 2018","CoinMetro Brings Accessible Traditional Financial Services to the Crypto-World

https://coinidol.com/blockchain-startup-brings-financial-services/…

#XCM #bitcoin #crypto #fintech #eth
4
70
52",,4,70,52,['https://pbs.twimg.com/media/DW1bk8wXkAA8o_h?format=jpg&name=900x900'],https://twitter.com/CoinMetro/status/967530188199350274
