UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sky Systemz,@skysystemz,2018-10-09T23:23:33.000Z,"Sky Systemz
@skysystemz
·
Oct 10, 2018","#HADEPAY in 60 seconds   #business #blockchain #technology #startup #bitcoin #tech #fintech #cryptocurrency #mobile #investment #money #crypto #ethereum #invest #payments #btc #ripple #litecoin #eth #investments https://youtu.be/klMdZb2pEfU
9
13",,,9,13,[],https://twitter.com/skysystemz/status/1049802577095864321
Jordan S (cryptokeeper),@jsamulaitis,2018-10-09T22:36:57.000Z,"Jordan S (cryptokeeper)
@jsamulaitis
·
Oct 10, 2018","Here is a comparison of Blockchain platforms - #Bitcoin #Blockchain #cryptocurrency
25
108
217",,25,108,217,['https://pbs.twimg.com/media/DpGbMzqUcAAFVAK?format=jpg&name=small'],https://twitter.com/jsamulaitis/status/1049790849104666624
CoinSpice,@CoinSpice,2018-10-09T22:38:46.000Z,"CoinSpice
@CoinSpice
·
Oct 10, 2018","Bitcoin Neo.
4
20
73",,4,20,73,['https://pbs.twimg.com/media/DpGba1lUUAAsTJP?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1049791308905115648
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-10-09T22:20:39.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Oct 10, 2018","A new study shows China controls 74% of bitcoin. Does that sound decentralized to you?
thenextweb.com
Research: China has the power to destroy Bitcoin
A damning new study suggests China has threatening influence over Bitcoin – even the ability to attack and destroy the entire Bitcoin network at will.
134
637
1.4K",,134,637,1.4K,['https://pbs.twimg.com/card_img/1488098625515307008/BQPTiTzv?format=jpg&name=small'],https://twitter.com/JoelKatz/status/1049786746269888513
LindaX,@LindaXNetwork,2018-10-09T22:40:07.000Z,"LindaX
@LindaXNetwork
·
Oct 10, 2018","Let's compare? LindaX’s block time will be 5 sec, that's why #LindaX #blockchain be able to conduct 179 transactions per second and #Ethereum conduct only 6 transactions per second. Join us and stay up to date with all the latest news from http://lindax.network #lindacoin
3
47
95",,3,47,95,['https://pbs.twimg.com/media/DpGb7_PU0AAVko0?format=jpg&name=small'],https://twitter.com/LindaXNetwork/status/1049791645338796033
Dan Held,@danheld,2018-10-09T22:54:44.000Z,"Dan Held
@danheld
·
Oct 10, 2018","""Dinner with candles""

h/t r/bitcoin u/cryptgenius
3
22",,,3,22,['https://pbs.twimg.com/media/DpGfJvZU4AAiQYr?format=jpg&name=small'],https://twitter.com/danheld/status/1049795324749836288
_unwriter,@_unwriter,2018-10-09T23:24:42.000Z,"_unwriter
@_unwriter
·
Oct 10, 2018","A Bitcoin search engine, created by 
@pmitchev
 powered by bitdb. Really well designed. Check it out! https://oyo.cash

Good bye Google, Hello Bitcoin!
2
27
77",,2,27,77,['https://pbs.twimg.com/media/DpGlVaoWkAILFFq?format=jpg&name=small'],https://twitter.com/_unwriter/status/1049802866460938240
NFT Dad,@bitcoin_dad,2018-10-09T23:49:12.000Z,"NFT Dad
@bitcoin_dad
·
Oct 10, 2018","This song never gets old.
youtube.com
Zhou Tonged - Bitcoin's Here (Drake - Started From The Bottom)
14G9xZWU1gFpPq8jkxYLbkJDxHWr8NgbD3NO MO FIAT MONEYhttps://twitter.com/ZhouTongedOriginal: http://www.youtube.com/watch?v=RubBzkZzpUA
5
10
24",,5,10,24,['https://pbs.twimg.com/card_img/1488715016052387847/FSMI-7C-?format=jpg&name=240x240'],https://twitter.com/bitcoin_dad/status/1049809031856934912
Chris King,@cjking711,2018-10-09T22:30:52.000Z,"Chris King
@cjking711
·
Oct 10, 2018","Bitcoin is already a competitor to traditional monetary instruments.

It has taken over $100 billion in value from fiat currencies over the last nine years. This crazy to think as bitcoin is an asset that started at $0 and had no central authority to back and issue it.
5
45
237",,5,45,237,[],https://twitter.com/cjking711/status/1049789318666051584
Nouriel Roubini,@Nouriel,2018-10-09T22:39:10.000Z,"Nouriel Roubini
@Nouriel
·
Oct 10, 2018","I am not a Bitcoin maximalist.  I am as skeptical and critical of a failing Bitcoin as I am skeptical of 1000s of shitcoins. They are all part of the same crappy garbage that is ""on the brink of an implosion"" as a recent study shows.
Vlad ""BTCTKVR.com"" Costea
@TheVladCostea
 · Oct 10, 2018
From attacking Ethereum's governance & calling Vitalik a dictator & all the way to condemning private blockchains, @Nouriel has spent the last 24 hours tweeting like a true Bitcoin maximalist. Check out the latest news article I wrote for @CryptoInsiderHQ 
https://cryptoinsider.com/nouriel-roubini-bitcoin-maximalist/…
15
27
58",⚡,15,27,58,['https://pbs.twimg.com/profile_images/1484676513186340866/jj7NIjXn_mini.jpg'],https://twitter.com/Nouriel/status/1049791407567904775
eric.eth,@econoar,2018-10-09T22:15:09.000Z,"eric.eth
@econoar
·
Oct 10, 2018","The power of Ethereum is that it can be whatever you want it to be. 

-send money instantly for a few cents
-take out loans for <1% interest
-play games and own your collectibles
-buy shares in countless assets

The list goes on, there is no single narrative and it’s unstoppable.
3
30
134",,3,30,134,[],https://twitter.com/econoar/status/1049785364854915072
