UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
teklordz,@teklordz,2018-08-30T23:50:28.000Z,"teklordz
@teklordz
·
Aug 31, 2018","Bitcoin 4hr
2
13",,2,,13,['https://pbs.twimg.com/media/Dl4scLRXsAAXEih?format=jpg&name=small'],https://twitter.com/teklordz/status/1035313834611929089
Lux Ant Digital,@lux_ant,2018-08-30T22:07:05.000Z,"Lux Ant Digital
@lux_ant
·
Aug 31, 2018","GOOD REVIEWS!! 

http://luxantdigitalbank.com

#Alux #Bank #AluxBank #Token #ICO #presale #electronicbanking #thenewera #blockchain #smartcontract #ethereum
3
298
272",👌 👌,3,298,272,['https://pbs.twimg.com/media/Dl4UyD0XgAUHWG1?format=jpg&name=small'],https://twitter.com/lux_ant/status/1035287821056192514
Shira Rubinoff,@Shirastweet,2018-08-30T23:09:36.000Z,"Shira Rubinoff
@Shirastweet
·
Aug 31, 2018","3 Ways #Blockchain is Revolutionizing #cybersecurity
https://forbes.com/sites/omribarzilay/2017/08/21/3-ways-blockchain-is-revolutionizing-cybersecurity/…
#security #cyber #socialmedia #blockchaintechnology #bitcoin #crypto #cryptocurrency #payment #FinTech #HealthTech #BigData
56
53",,,56,53,['https://pbs.twimg.com/media/Dl4jFFcU8AAzuwf?format=jpg&name=small'],https://twitter.com/Shirastweet/status/1035303550778261505
Ethereum Limited,@EthereumLimited,2018-08-30T23:08:16.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 31, 2018","Smart contracts are in the business of helping two parties get involved in exchanging property, money, shares, or anything with worth, which such transparency, free of conflict without the need of intermediaries such as banks, lawyers, etc.

#ethereum #ethereumlimited #bwc
3
219
159",,3,219,159,['https://pbs.twimg.com/media/Dl4iwVyXoAIrLuW?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1035303218509688833
ethereum.network,@EthereumNetw,2018-08-30T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Aug 31, 2018","NASDAQ May Directly List Bitcoin and Ether in 2019 https://theicojournal.com/exclusive-nasdaq-source-the-listing-of-several-coins-will-happen-in-2019/…
65
110",,,65,110,[],https://twitter.com/EthereumNetw/status/1035303153451900928
MrMoe,@ItsMrMoe,2018-08-30T23:50:07.000Z,"MrMoe
@ItsMrMoe
·
Aug 31, 2018","$BTC Rocks | https://tradingview.com/x/FgM1VZL1/
RT   Please 
#Blockchain #Bitcoin #StoryBeats #Satoshi #Crypto
1
29
55",🙏,1,29,55,['https://pbs.twimg.com/media/Dl4sSakVAAEyMNM?format=jpg&name=small'],https://twitter.com/ItsMrMoe/status/1035313750172024832
BitcoinGuru,@BitcoinGuruHQ,2018-08-30T23:20:01.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Aug 31, 2018","John McAfee's 'Unhackable' Bitcoin Wallet is Hackable, Company Admits #Bitcoin #cryptocurrency #Cryptowallet #JohnMcAfee #Bitfi
cnet.com
John McAfee's 'unhackable' Bitcoin wallet is hackable, company admits
The man himself hasn't weighed in yet.
2
17
39",,2,17,39,['https://pbs.twimg.com/card_img/1487837219909894147/cpNvgAZ9?format=jpg&name=small'],https://twitter.com/BitcoinGuruHQ/status/1035306175565189120
Satoshi Capital,@SatoshiCapital,2018-08-30T23:45:28.000Z,"Satoshi Capital
@SatoshiCapital
·
Aug 31, 2018","CBOE hints that it is preparing to launch Ethereum Futures $ETH $CRYPTO https://businessinsider.com/ether-futures-on-the-way-at-cboe-2018-8…
2
3",,,2,3,[],https://twitter.com/SatoshiCapital/status/1035312579252551680
Calvin Ayre,@CalvinAyre,2018-08-30T23:58:51.000Z,"Calvin Ayre
@CalvinAyre
·
Aug 31, 2018","nice! #Bitcoin #BCH

https://coingeek.com/bitcoin-bch-to-increase-limits-on-op_codes/…
4
21",,,4,21,[],https://twitter.com/CalvinAyre/status/1035315945709948928
Bitcoin Cash Meetups,@BCHmeetups,2018-08-30T23:32:18.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Aug 31, 2018","Fun photo from the Bitcoin Cash Amsterdam meetup.

#BitcoinCash $BCH
Justin Bons
@Justin_Bons
 · Aug 31, 2018
#BitcoinCash meetup in Amsterdam. Was a great meetup, with great people and great conversations. Looking forward to the next one. #Bitcoin #BCH #cryptocanal
1
5
17",,1,5,17,"['https://pbs.twimg.com/profile_images/1244680651275677699/7j2eSI8r_mini.jpg', 'https://pbs.twimg.com/media/Dl4j45rX4AEwI9V?format=jpg&name=small']",https://twitter.com/BCHmeetups/status/1035309265957871616
