UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Collin Crypto,@CollinCrypto,2018-11-22T23:59:39.000Z,"Collin Crypto
@CollinCrypto
·
Nov 23, 2018","What could possibly go wrong? #bitcoin #ethereum #crypto
Bitcoin News
@BTCTN
 · Nov 22, 2018
North Korea to Hold Crypto Conference in April 
https://news.bitcoin.com/north-korea-to-hold-crypto-conference-in-april/… #bitcoin
1:11
13.4K views
5
10
41",,5,10,41,"['https://pbs.twimg.com/profile_images/1140965421908144128/_80iSgFS_mini.png', 'https://pbs.twimg.com/media/DsnavFeWkAAgp8i.jpg']",https://twitter.com/CollinCrypto/status/1065756728946552832
Wolf,@IamCryptoWolf,2018-11-22T23:40:01.000Z,"Wolf
@IamCryptoWolf
·
Nov 23, 2018","Meanwhile bitcoin on Google trends... 
104
479
1.7K",🐺 🤔,104,479,1.7K,['https://pbs.twimg.com/media/DspPmFsX4AEnaM4?format=jpg&name=900x900'],https://twitter.com/IamCryptoWolf/status/1065751785770500096
jeroen blokland,@jsblokland,2018-11-22T22:13:05.000Z,"jeroen blokland
@jsblokland
·
Nov 22, 2018","Is #bitcoin the biggest bubble of all time?
21
81
106",,21,81,106,['https://pbs.twimg.com/media/Dso7sq8U8AAvff6?format=jpg&name=small'],https://twitter.com/jsblokland/status/1065729910319263744
eLYQD.world,@elyqdcom,2018-11-22T22:46:05.000Z,"eLYQD.world
@elyqdcom
·
Nov 22, 2018","Wishing everyone a wonderful thanksgiving and holiday season.

https://elyqd.world  #ico #tokensale #crowdsale #fundraising #tokens #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk #angelinvesting
5
149
128",,5,149,128,['https://pbs.twimg.com/media/DspDQdDV4AAZrkW?format=jpg&name=small'],https://twitter.com/elyqdcom/status/1065738213497671680
mcc,@mcclure111,2018-11-22T22:25:23.000Z,"mcc
@mcclure111
·
Nov 22, 2018","""Please stop talking about Bitcoin""
GlennyRodge
@GlennyRodge
 · Nov 22, 2018
Pass the gravy.
11
73
429",,11,73,429,"['https://pbs.twimg.com/profile_images/1748963287/image_mini.jpg', 'https://pbs.twimg.com/media/Dso2c63VAAA2qJv?format=jpg&name=360x360']",https://twitter.com/mcclure111/status/1065733005329747971
Facts Central,@StillDelvingH,2018-11-22T23:12:39.000Z,"Facts Central
@StillDelvingH
·
Nov 23, 2018","And here comes the Bitcoin bit -especially interesting since it relates to the Atlas Network Funder, and Antigua.
""Antiwhat""?
202/n
3
25
25",,3,25,25,['https://pbs.twimg.com/media/DspJOySU4AEsqOV?format=jpg&name=small'],https://twitter.com/StillDelvingH/status/1065744899549605888
Jag,@JaegerBTC,2018-11-22T23:16:51.000Z,"Jag
@JaegerBTC
·
Nov 23, 2018","#Bitcoin is now nearly identical to 2013 bear market in time and percentage drop from respective ATH’s. 

$BTC $Crypto
2
2",,,2,2,['https://pbs.twimg.com/media/DspKTIzUUAAOpId?format=jpg&name=small'],https://twitter.com/JaegerBTC/status/1065745959102148608
Facts Central,@StillDelvingH,2018-11-22T23:38:27.000Z,"Facts Central
@StillDelvingH
·
Nov 23, 2018","So, Antigua Forum is where the think tanks' network, their funders, Google, Facebook/Trump's funder Thiel Foundation, bitcoin & pro-""no rules"" politicians meet. (Oh, & an ex-advisor of Putin.)
Basically all the players I mentionned in this giant thread.
https://antiguaforum.ufm.edu/participants/
10
110
106",,10,110,106,['https://pbs.twimg.com/media/DspO5hAUwAAVXsu?format=jpg&name=small'],https://twitter.com/StillDelvingH/status/1065751395113099265
cath,@weedcatholic,2018-11-22T23:48:33.000Z,"cath
@weedcatholic
·
Nov 23, 2018","me, prank calling: is your refrigerator running
them: yeah
me: *hangs up and hacks their fridge to mine bitcoin*
1
9
21",,1,9,21,[],https://twitter.com/weedcatholic/status/1065753933707165698
Tracy Alloway,@tracyalloway,2018-11-22T23:46:01.000Z,"Tracy Alloway
@tracyalloway
·
Nov 23, 2018","It will be interesting to see what happens to the Bitcoin price after Thanksgiving. Last year, part of the big pop was credited to people rushing to open Coinbase wallets after gathering around the dining table and listening to their cryptobro relatives.

https://ccn.com/coinbase-becomes-1-trending-apple-app-amid-record-setting-bitcoin-price-rally/…
10
22
68",,10,22,68,['https://pbs.twimg.com/media/DspQk88UUAA-JPA?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1065753295405236224
