UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BSV/DEVS,@BsvDevs,2019-01-27T22:55:30.000Z,"BSV/DEVS
@BsvDevs
·
Jan 27, 2019","You don't have to code in order to contribute to Bitcoin.
5
20",,,5,20,[],https://twitter.com/BsvDevs/status/1089658182027292672
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-27T22:35:08.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 27, 2019","This is just a reminder that Holochain is in the top 5 in terms of development commits.

#holochain #Holo #blockchain #bitcoin #ripple #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #internet #trx #ltc #technology #decenteralized #XRPcommunity
https://cryptomiso.com
1
35
94",🦅 🦅,1,35,94,[],https://twitter.com/_theeagleflies_/status/1089653059880472583
FLO Community,@FLOcommunity,2019-01-27T23:39:20.000Z,"FLO Community
@FLOcommunity
·
Jan 28, 2019","Patrick Byrne CEO of Overstock talks about Bitcoin, FLO and Ravencoin as a backbone for future technology - https://youtube.com/watch?v=n1haEra023s&feature=youtu.be&t=1080… $FLO #FLO #FLOblockchain  #blockchaindev #gowiththeflo #blockchain #bitcoin #RavenCoin
29
81",,,29,81,['https://pbs.twimg.com/media/Dx9IXaMW0AEgmop?format=jpg&name=small'],https://twitter.com/FLOcommunity/status/1089669213021749248
Roni,@Roni_159,2019-01-27T23:30:05.000Z,"Roni
@Roni_159
·
Jan 28, 2019","NFUSZ - Up listing to NASDAQ in the next few weeks!!
#stockmarket #stocks #forex #money #business #bitcoin #trader #finance #wallstreet #investor #trading #investment #investing #entrepreneur #invest #profit #wealth #entrepreneurship #motivation #rich #hustle
5
12",,,5,12,"['https://pbs.twimg.com/media/Dx9GIjkWsAAD9hS?format=jpg&name=small', 'https://pbs.twimg.com/media/Dx9GKwqX4AEpLci?format=jpg&name=small', 'https://pbs.twimg.com/media/Dx9GJqhX0AAB3qB?format=jpg&name=small', 'https://pbs.twimg.com/media/Dx9GLsGXgAYBEFo?format=jpg&name=360x360']",https://twitter.com/Roni_159/status/1089666888131661824
TXDM Enterprise Chamber,@Txdmhub,2019-01-27T23:00:43.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Jan 28, 2019","You have the power  use it. via 
@6amsuccess
-
-
-
-
-
-
#wealth #txdmhub #instagood #xrpcommunity #ripple #crypto #blockchain #eth #btc #ethereum #happy #love #txdmhub #instagood #xrp #cointelegraph #6amsuccess #rumi #universe
4",,,,4,['https://pbs.twimg.com/media/Dx8_gyTWsAYDeyF?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1089659496132198400
Brian,@Brianfor123,2019-01-27T22:53:32.000Z,"Brian
@Brianfor123
·
Jan 27, 2019","Many CEOs are hopeful of the year 2019 and the end of the bear market, not I. My job is to look into the horizon and steer the ship. I plan for the future at a worst case scenario. 

#Cryptocurrency #Crypto #Fintech #Blockchain #Bitcoin

$FOTA $BTC
8
11
48",,8,11,48,['https://pbs.twimg.com/media/Dx894csVAAE8xHC?format=jpg&name=small'],https://twitter.com/Brianfor123/status/1089657688227700736
Lec,@AaSibalicious,2019-01-27T23:57:14.000Z,"Lec
@AaSibalicious
·
Jan 28, 2019","Despite sa mga negative remarks yet here I am thriving!!! Thanks Lord!! #bitcoin
3
7",,3,,7,['https://pbs.twimg.com/media/Dx9MdZwWwAAh6XV?format=jpg&name=small'],https://twitter.com/AaSibalicious/status/1089673717666467842
Eva Beylin,@evabeylin,2019-01-27T22:20:03.000Z,"Eva Beylin
@evabeylin
·
Jan 27, 2019","Spending Sunday Funday talking Ethereum sustainability, incl. combatting state expansion, chain pruning, technical decision making & upgrade processes #suschainability
1
5
34",,1,5,34,['https://pbs.twimg.com/media/Dx82OTRVAAEY0PQ?format=jpg&name=small'],https://twitter.com/evabeylin/status/1089649263523520512
Jerry David Chan,@digitsu,2019-01-27T23:01:30.000Z,"Jerry David Chan
@digitsu
·
Jan 28, 2019","“Storing IP on the Blockchain” by Craig Wright (Bitcoin SV is the original Bitcoin.) More important here is the fact that the general method of atomic swap between blockchains is revealed. The “best minds” of crypto haven’t yet been able to figure this out
link.medium.com
Storing IP on the Blockchain
Electronic distribution of intellectual property (IP) poses numerous risks for the creators of the content since it becomes difficult to…
18
52",,,18,52,[],https://twitter.com/digitsu/status/1089659692530323456
dave the wave,@davthewave,2019-01-27T21:03:15.000Z,"dave the wave
@davthewave
·
Jan 27, 2019","No doubt predicting the future price of Bitcoin is similar to a random guessing game [gambling]. Yet the difference lies in the use of a chart -and the longer term the chart, the less similar it is too gambling. This is the idea of investing.
4
5
35",🌊 🐫,4,5,35,['https://pbs.twimg.com/media/Dx8kooMUYAAEVZk?format=jpg&name=small'],https://twitter.com/davthewave/status/1089629934585180160
Satoshi Nakamoto Bot,@NakamotoQuotes,2019-01-27T23:57:51.000Z,"Satoshi Nakamoto Bot
@NakamotoQuotes
·
Jan 28, 2019","I've developed a new open source P2P e-cash system called Bitcoin. It's completely decentralized, with no central server or trusted parties, because everything is based on crypto proof instead of trust. Give it a try, or take a look at the screenshots and design paper.
7
48",,,7,48,[],https://twitter.com/NakamotoQuotes/status/1089673875321954304
Bitcoin Ambassador,@maxkeiser,2019-01-27T20:42:20.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 27, 2019","Hey Austin, Invite me to a #Bitcoin meetup. The BTC community is strong. I want to feel it.
GIF
3
3
11",🌋 🏄,3,3,11,['https://pbs.twimg.com/tweet_video_thumb/Dx8f2nxV4AAzYxK.jpg'],https://twitter.com/maxkeiser/status/1089624671333474304
Frahane,@Frahane1,2019-01-27T22:31:44.000Z,"Frahane
@Frahane1
·
Jan 27, 2019","#Skycoin (SKY) is a decentralized blockchain-based cryptocurrency that makes significant code improvements compared to Bitcoin. It addresses many emergent problems in Bitcoin and Ethereum that only became apparent after their initial real-world usage:
 
https://medium.com/@Skycoinproject/skycoin-skywire-and-skyminer-a-primer-9a2f57cd0b4e…
1
14",👇,,1,14,"['https://pbs.twimg.com/media/Dx843i0WsAYSVXG?format=jpg&name=small', 'https://pbs.twimg.com/media/Dx844N-X4AEb69R?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dx845BaWsAYCC9f?format=jpg&name=360x360']",https://twitter.com/Frahane1/status/1089652202875043841
Coinivore,@Coinivore,2019-01-27T22:21:41.000Z,"Coinivore
@Coinivore
·
Jan 27, 2019","How To Profit In #Bitcoin 
Chaos And Order (Part 2: Payment Protocols) 

https://coinivore.com/2019/01/27/how-to-profit-from-bitcoin-payment-protocols/…

By @vinarmani
coinivore.com
How to Profit in Bitcoin: Chaos And Order (Part 2: Payment Protocols)
6
10",,,6,10,['https://pbs.twimg.com/card_img/1489219308328824835/TwReD4oq?format=jpg&name=240x240'],https://twitter.com/Coinivore/status/1089649674846232576
Martin Skieller,@MSkieller,2019-01-27T22:34:01.000Z,"Martin Skieller
@MSkieller
·
Jan 27, 2019","Replying to 
@AltcoinSara
BTC forked away a long time ago. The only thing left about #Bitcoin in BTC is the ticker symbol.

Sad. But true 
1
1
10",,1,1,10,['https://pbs.twimg.com/media/Dx85bFtWwAUCoAa?format=jpg&name=small'],https://twitter.com/MSkieller/status/1089652779042394112
Justyna NFT P2E,@WomanBlockchain,2019-01-27T22:08:43.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jan 27, 2019","Fulfilment is an art. #crypto #bitcoin
3
3
7",,3,3,7,[],https://twitter.com/WomanBlockchain/status/1089646410629242880
Peter_Robertson,@Peter_Robertson,2019-01-27T22:45:01.000Z,"Peter_Robertson
@Peter_Robertson
·
Jan 27, 2019","Why Ethereum 1.0 failed and Bitcoin succeeded by 
@devilscompiler
 https://link.medium.com/m4iePZ8KHT Not a bad analysis, interesting viewpoint, figures are persuasive.
medium.com
Why Ethereum 1.0 failed and Bitcoin succeeded
Introduction
2
5",,,2,5,[],https://twitter.com/Peter_Robertson/status/1089655545332551682
Steven,@Dogetoshi,2019-01-27T23:28:01.000Z,"Steven
@Dogetoshi
·
Jan 28, 2019","I've spoken to a bunch of family members in China (some relatively wealthy), and many still think Bitcoin is a Ponzi scheme. Education is still super important.
1
2
20",,1,2,20,[],https://twitter.com/Dogetoshi/status/1089666365416529920
Jeff Fuller,@wyonole,2019-01-27T21:46:10.000Z,"Jeff Fuller
@wyonole
·
Jan 27, 2019","Just learned about WY leading the world in opportunities in Blockchain & Bitcoin, thank you Mark Rose! 
@waemsp
 @CaitlinLong_
 #waemsp2019
1
6
15",,1,6,15,[],https://twitter.com/wyonole/status/1089640734976704512
EOS Go,@go_eos,2019-01-27T23:40:08.000Z,"EOS Go
@go_eos
·
Jan 28, 2019","China has recently released its 9th Global Public Chain Technology Evaluation Index. According to the results, EOS remains in the first position, followed by Ethereum (2nd position) and Ontology (3rd position)

Read more here:
t.me
EOS Go - Community Updates
EOS is still first in the Chinese Blockchain Rankings by popularity! China has recently released its 9th Global Public Chain Technology Evaluation Index. According to the results, EOS remains in the...
3
13",,,3,13,[],https://twitter.com/go_eos/status/1089669415891861505
Saifedean.com,@saifedean,2019-01-27T23:00:14.000Z,"Saifedean.com
@saifedean
·
Jan 28, 2019","My talk at 
@unconfiscatable
, which focuses on the research I have done after writing the Bitcoin Standard, including on Bitcoin's energy consumption and the relationship between bad money & bad food.
 https://twitter.com/bitcoinpodcasts/status/1089645747459350528?s=19…
This Tweet is unavailable.
11
58
188",,11,58,188,[],https://twitter.com/saifedean/status/1089659374547726336
Outerflesh Ent,@Outerflesh,2019-01-27T22:22:24.000Z,"Outerflesh Ent
@Outerflesh
·
Jan 27, 2019","Holo seriously has my attention!
#crypto #cryptocurrency #xrp #xrpthestandard #btc #bitcoin #trx #tron $trx #xlm #ETH #Satoshi #blockchain #blockchaintechnology #xrpcommunity #xrpthebase #holochain
CryptoBitcoinChris
@CryptoBTC_Chris
 · Jan 27, 2019
Please Retweet and Subscribe to the NEW CHANNEL!

$XRP price target of $0.51
$HOT could 5x and get in the top 10
#Stellar Keeps dumping $XLM
Fraud at $DASH?
$BTT ICO Starts Tomorrow

https://youtu.be/YLnOsn6WZdc
5",,,,5,['https://pbs.twimg.com/profile_images/1012787009100959744/L6I16OwJ_mini.jpg'],https://twitter.com/Outerflesh/status/1089649852697341953
bitcointicker.co,@BTCticker,2019-01-27T23:30:05.000Z,"bitcointicker.co
@BTCticker
·
Jan 28, 2019","One Bitcoin now worth $3557.532. Market Cap $62.274 Billion. Based on #coindesk BPI #bitcoin
3
7",,,3,7,[],https://twitter.com/BTCticker/status/1089666886139301889
Nick Core,@Crypto_Core,2019-01-27T21:16:24.000Z,"Nick Core
@Crypto_Core
·
Jan 27, 2019","Bitcoin & the others have been karate chopping for too long.  
I'll be going live at 8:30 pm EST to see if we can find anything exciting in our glorious crypto markets. Guest list to come >
youtube.com
Market updates, anything exciting yet?
https://twitter.com/Nevermorexbthttps://discordapp.com/invite/97AJDuM
3
6
30",,3,6,30,['https://pbs.twimg.com/card_img/1489224469440831495/nVnfAunL?format=jpg&name=240x240'],https://twitter.com/Crypto_Core/status/1089633246113980417
ANON,@ANON_WeAreANON,2019-01-27T23:32:00.000Z,"ANON
@ANON_WeAreANON
·
Jan 28, 2019","The #ANON fork and #Coinburn successfully took place at block height 37,000 .

Looking forward to more BUIDLing in 2019 .

Stay tuned for further announcements:
 https://t.me/ANONFork

#WeAreANON #Blockchain #Crypto 
#Bitcoin #BTC
t.me
ANON - Official Community
You can view and join @ANONFork right away.
9
18
40",🙌 😎,9,18,40,['https://pbs.twimg.com/card_img/1488993835480932355/5PjG9caN?format=jpg&name=240x240'],https://twitter.com/ANON_WeAreANON/status/1089667368677195781
Leonardo Zizzamia.eth,@Zizzamia,2019-01-27T23:50:33.000Z,"Leonardo Zizzamia.eth
@Zizzamia
·
Jan 28, 2019","What is gas?
The #Ethereum Virtual Machine is Turing complete and to prevent infinite loops; there is the concept of ""gas"" you have to spend any time you have to do some operations with your Smart Contract.

 #SmartContracts  ep3
1
6",📜,1,,6,['https://pbs.twimg.com/media/Dx9J0VpVAAAFaFb?format=png&name=900x900'],https://twitter.com/Zizzamia/status/1089672037377794048
