UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mr. TA,@Trader_M4tt,2019-04-02T22:55:23.000Z,"Mr. TA
@Trader_M4tt
·
Apr 3, 2019","The dust has settled on Bitcoin for now

Needs to break that key supply and then it's plain sailing to 6k in my opinion

Here's a nice little level on M5 for you lower timeframe maniacs - long continuation

I'll look at buying it should the approach meet my rules
5
1
30",,5,1,30,"['https://pbs.twimg.com/media/D3LtfcJXoAEooim?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D3LtfctWsAcPE-t?format=jpg&name=small']",https://twitter.com/Trader_M4tt/status/1113213367181819904
Tracy Alloway,@tracyalloway,2019-04-02T23:36:56.000Z,"Tracy Alloway
@tracyalloway
·
Apr 3, 2019","Avocado prices are clearly tracking Bitcoin.
261
2K
5.9K",,261,2K,5.9K,['https://pbs.twimg.com/media/D3L3IxKUgAAFKeT?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1113223822545526785
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-02T23:30:31.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 3, 2019","Bitcoin Price Races Toward Wildly-Bullish ‘Golden Cross’ https://ccn.com/bitcoin-price-races-toward-wildly-bullish-golden-cross…
15
175
430",,15,175,430,[],https://twitter.com/CapitalAndCeleb/status/1113222207461834752
Alex Krüger,@krugermacro,2019-04-02T23:54:43.000Z,"Alex Krüger
@krugermacro
·
Apr 3, 2019","Hedge funds & CTAs bitcoin shorts were at a record high on the CME, right before getting run over on the break of $4200.
13
38
203",,13,38,203,['https://pbs.twimg.com/media/D3L5sCYXoAACWou?format=png&name=small'],https://twitter.com/krugermacro/status/1113228298077790208
Gabor Gurbacs,@gaborgurbacs,2019-04-02T23:37:59.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Apr 3, 2019","1. Lyft 15% fall — “Trades below IPO price.”
2. Bitcoin 15% rise — “Scam!”
Mind blown. Seriously. 
29
147
854",🤔 🤯,29,147,854,[],https://twitter.com/gaborgurbacs/status/1113224085843083266
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-04-02T23:00:10.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Apr 3, 2019","Holochain Rust v0.0.9-alpha was released.

https://github.com/holochain/holochain-rust/releases/tag/v0.0.9-alpha…

#holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity  #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #internet #trx #LTC #decenteralized
github.com
Release v0.0.9-alpha · holochain/holochain-rust
0.0.9-alpha release 2019-04-03 Summary This week, the focus was largely on cryptography. More and more of our long-term work providing cryptographic support to applications is stable and being inco...
32
78",🦅 🦅,,32,78,['https://pbs.twimg.com/card_img/1490210312926089216/kPubQ-r9?format=jpg&name=small'],https://twitter.com/_theeagleflies_/status/1113214569596506118
Bitcoin Ambassador,@maxkeiser,2019-04-02T22:43:42.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 3, 2019","#Bitcoin bull is back, baby. https://newsbtc.com/2019/04/02/bulls-are-back-in-town-experts-weigh-in-on-bitcoin-price-rise/…
11
32",🌋 🏄,,11,32,['https://pbs.twimg.com/media/D3Lq-hoXkAYyUHi?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1113210424055541760
GoChain,@go_chain,2019-04-02T23:30:29.000Z,"GoChain
@go_chain
·
Apr 3, 2019","At GoChain we are the smarter, better, faster stronger blockchain! Simply deploy your DApps and smart contracts to get 100x the performance of Ethereum and reduce your impact on the environment. #gogreenwithgochain
4
20
67",🌱,4,20,67,['https://pbs.twimg.com/media/D3L1Q4XUUAAdXBR?format=jpg&name=small'],https://twitter.com/go_chain/status/1113222197139562496
Rothbard's Disciple,@NationalAnarchy,2019-04-02T23:18:14.000Z,"Rothbard's Disciple
@NationalAnarchy
·
Apr 3, 2019","Imagine calling yourself an Austrian while advocating for Bitcoin to only reserve a fraction of the blockspace necessary to fulfill global needs.  Do you know what happens if a miner mines empty blocks in such a system? Its a liquidity crisis.
Stephan Kinsella
@NSKinsella
 · Apr 2, 2019
Replying to @jeffreyatucker
It doesn't need to be. @saifedean etal. explain this.
3
1
6",,3,1,6,['https://pbs.twimg.com/profile_images/1420216288597663744/Eps_tGrK_mini.jpg'],https://twitter.com/NationalAnarchy/status/1113219116859523072
CoinBillboard,@coinbillboard,2019-04-02T23:50:32.000Z,"CoinBillboard
@coinbillboard
·
Apr 3, 2019","Check out https://coinbillboard.com for unfiltered #crypto price, trading data
#bitcoin #BTC #blockchain #cryptocurrency #cryptoassets #markets #price
3",,,,3,['https://pbs.twimg.com/media/D3L6BJQVsAAcOai?format=jpg&name=small'],https://twitter.com/coinbillboard/status/1113227244850229249
Endless Capital,@endless_frank,2019-04-02T23:22:49.000Z,"Endless Capital
@endless_frank
·
Apr 3, 2019","CME launching e-micro futures in May.  Same as E-mini’s (ES) but 1/10th the contract size to make the s&p more “accessible”.  The last time CME launched a futures contract was bitcoin.  The opening print was thee top tick and all time high.  And then it fell 84.9%.  Just saying..
1
2
14",,1,2,14,['https://pbs.twimg.com/media/D3Lz7zVWkAEqHsv?format=jpg&name=small'],https://twitter.com/endless_frank/status/1113220269840191488
David Puell,@kenoshaking,2019-04-02T23:21:47.000Z,"David Puell
@kenoshaking
·
Apr 3, 2019","5/ Still too little history to make definite conclusions, but Bitcoin velocity seems to be in the beginning phase of its third cycle as a mature asset with consistent internal economics.

The fact that more economists aren't interested in this stuff is flabbergasting to me.
5
10
99",,5,10,99,['https://pbs.twimg.com/media/D3LtcyNWkAAolyV?format=png&name=small'],https://twitter.com/kenoshaking/status/1113220008551821313
Alex Saunders,@AlexSaundersAU,2019-04-02T22:44:34.000Z,"Alex Saunders
@AlexSaundersAU
·
Apr 3, 2019","Louie only owns #Bitcoin. For all the hours of research we do, yesterday his portfolio outperformed all of us. Sometimes it's best to keep it simple. $BTC
20
1
184",,20,1,184,['https://pbs.twimg.com/media/D3LrE6bU4AAr7Wu?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1113210642578595840
Neutral,@neutral_project,2019-04-02T22:30:55.000Z,"Neutral
@neutral_project
·
Apr 3, 2019","At a #fintech meetup in nyc, talking #crypto, #blockchain technology and #stablecoin to people who are not familiar with the space. We need wider adoption from traditional finance as well in the near future. 

#bitcoin #defi #buidl #DFNY19
2
6",💯,,2,6,['https://pbs.twimg.com/media/D3Lm4_QWwAY9FkH?format=jpg&name=small'],https://twitter.com/neutral_project/status/1113207210144874496
Cream Boy,@bartsimsonreal,2019-04-02T23:54:08.000Z,"Cream Boy
@bartsimsonreal
·
Apr 3, 2019","hey bro when you turn 16 and build your first computer use your Nvidia 9800gt to mine bitcoin. hold on to it until dec 2017 thats the highest it's ever gonna get. oh also episode 2 is gonna be the last half life game
natasha
@NatashaVianna
 · Apr 2, 2019
If you could, what would you tell your 13-year-old self?
1
1
19",,1,1,19,['https://pbs.twimg.com/profile_images/1439697178977468416/zsDZ98RW_mini.jpg'],https://twitter.com/bartsimsonreal/status/1113228149041573893
BULLZILLA,@CKJCryptonews,2019-04-02T22:39:21.000Z,"BULLZILLA
@CKJCryptonews
·
Apr 3, 2019","Binance CEO: Bitcoin (BTC) Surge Shows Big Money Ready for Full Crypto FOMO
dailyhodl.com
Binance CEO: Bitcoin (BTC) Surge Shows Big Money Ready for Full Crypto FOMO - The Daily Hodl
The CEO of leading cryptocurrency exchange Binance says Bitcoin’s big pump shows “plenty of money” has been ready and waiting to jump into the crypto market. In a new tweet, Changpeng Zhao says his...
2
9
31",,2,9,31,['https://pbs.twimg.com/card_img/1488323678743977985/zsE2jftU?format=jpg&name=small'],https://twitter.com/CKJCryptonews/status/1113209328754933765
Dustin Nelson,@TheBTCAddict,2019-04-02T22:48:16.000Z,"Dustin Nelson
@TheBTCAddict
·
Apr 3, 2019","Playing with the 
@glowforge
 again tonight. It looks too good to eat!
#bitcoin $BTC #lindacoin #LINDA #Rapids $RPD #chocolate #laserprinter #crypto 
@Lindaproject
 @RapidsRPD
1
3
6",🗿,1,3,6,['https://pbs.twimg.com/media/D3LsBSRW4AAj_al?format=jpg&name=small'],https://twitter.com/TheBTCAddict/status/1113211575706509312
Michael,@lampidicsparrow,2019-04-02T23:05:20.000Z,"Michael
@lampidicsparrow
·
Apr 3, 2019","Is Bitcoin 50k back on the table?

#Askingforafriend
3
2
10",,3,2,10,[],https://twitter.com/lampidicsparrow/status/1113215869960822784
CoinSpice,@CoinSpice,2019-04-02T23:24:51.000Z,"CoinSpice
@CoinSpice
·
Apr 3, 2019","Bitcoin Cash Dominates Japan, BTC Congestion, PayPal Invests in Blockchain #bitcoin #news #ICYMI https://coinspice.io/icymi/btc-paypal-coinbase-icymi/…
1
8",,,1,8,['https://pbs.twimg.com/media/D3L0Zo1WwAcN3TF?format=png&name=small'],https://twitter.com/CoinSpice/status/1113220781276848128
BULLZILLA,@CKJCryptonews,2019-04-02T22:38:51.000Z,"BULLZILLA
@CKJCryptonews
·
Apr 3, 2019","Crypto Markets Add $15 Billion in 24 Hours As Bitcoin (BTC) Reaches for Dominance, Industry Expands at 'Rapid Pace'
dailyhodl.com
Crypto Markets Add $15 Billion in 24 Hours As Bitcoin (BTC) Reaches for Dominance, Industry Expands...
Bitcoin dominance hovers at 51% as investors have added $15 billion to the crypto markets within the past 24 hours. The total crypto market cap now stands at $162.6 billion, up 10.39% from $147.3...
4
14",,,4,14,['https://pbs.twimg.com/card_img/1488323954695720966/DiyDbzs_?format=jpg&name=small'],https://twitter.com/CKJCryptonews/status/1113209205509562373
CoinDesk Markets,@CoinDeskMarkets,2019-04-02T23:54:09.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 3, 2019","#BCH/USD ASIA 

#Bitcoin cash 
@coinbase
 is up an incredible 43.19% and is coming close to crossing above the long-term moving average 200-DMA

Market structure is more bullish with the pullbacks backtesting former resistances turned support - a positive sign

R: $253

$BCHABC
3
8
20",📈,3,8,20,['https://pbs.twimg.com/media/D3L6iD1VYAAHb_u?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1113228155307778048
Igor Barinov,@barinov,2019-04-02T22:57:05.000Z,"Igor Barinov
@barinov
·
Apr 3, 2019","Facts about POA: POA20 is the biggest cross-chain token by market cap in the Ethereum ecosystem since May 2018
etherscan.io
POA ERC20 on Foundation (POA20) Token Tracker | Etherscan
POA ERC20 on Foundation (POA20) Token Tracker on Etherscan shows the price of the Token $0.0982, total supply 27,166,461.609318515473154853, number of holders 871 and updated information of the...
3
16",,,3,16,[],https://twitter.com/barinov/status/1113213792593350657
Blockstream,@Blockstream,2019-04-02T23:44:37.000Z,"Blockstream
@Blockstream
·
Apr 3, 2019","""And now, almost everyone on the planet is literally bathed in #Bitcoin, or at least the distributed ledger that makes it work, thanks to a new network that streams the Bitcoin blockchain over a constellation of geosynchronous satellites."" 
hackaday
@hackaday
 · Apr 2, 2019
Radio Free Blockchain: Bitcoin from Space https://wp.me/pk3lN-1tmc
7
55
156",🛰 🌐,7,55,156,['https://pbs.twimg.com/profile_images/699222440702926848/8Pm7yZFb_mini.png'],https://twitter.com/Blockstream/status/1113225756367294464
