UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Brekkie,@BVBTC,2019-06-30T22:14:48.000Z,"Brekkie
@BVBTC
·
Jul 1, 2019","Enjoy your brunch and rosé.

I prefer to spend my Sundays on lower time preference activities like making Bitcoin sculptures and learning about true, free market capitalism.
7
5
70",⚒ 🦢,7,5,70,['https://pbs.twimg.com/media/D-V53DcVAAEpPha?format=jpg&name=small'],https://twitter.com/BVBTC/status/1145455673200635904
"Doctor Wolverine, MD: Practitioner of Medisin",@Doc_Wolverine,2019-06-30T23:04:58.000Z,"Doctor Wolverine, MD: Practitioner of Medisin
@Doc_Wolverine
·
Jul 1, 2019","I keep misreading bitcoin as bitchcoin. 

I'm not really sorry to afflict this upon all of you
19
18
145",,19,18,145,[],https://twitter.com/Doc_Wolverine/status/1145468298630500352
Mike McCarthy Tpunk #9623,@MikeNerdUK,2019-06-30T21:45:30.000Z,"Mike McCarthy Tpunk #9623
@MikeNerdUK
·
Jun 30, 2019","TRON Passed Ethereum Transactions.

TRON 486,475,619 &gt; Ethereum 485,993,223
#TRON #TRX #Bittorrent #BTT
Dave ₿
@redpillblue1
 · Jun 30, 2019
#Tron will soon pass #Ethereum in total number of transactions 

#Tron #Trx #TronSociety #TronBlocks @justinsuntron
28
108
360",👑 👑 💪,28,108,360,"['https://pbs.twimg.com/profile_images/1481267076165783553/8AANL1Be_mini.jpg', 'https://pbs.twimg.com/media/D-T1906WsAAkYKR?format=jpg&name=small', 'https://pbs.twimg.com/media/D-T1-GxXUAArgE5?format=jpg&name=small']",https://twitter.com/MikeNerdUK/status/1145448298259668998
Rager,@Rager,2019-06-30T21:34:58.000Z,"Rager
@Rager
·
Jun 30, 2019","$BTC: Bitcoin has pulled back near 26% (similar to May '19) before it consolidated for weeks & continued up

It's not often we get two 26%+ pullbacks so close together in bull market

So it's a real buying opportunity if BTC closes below $11,500 tonight & we retest the $9k/$10ks
21
71
337",📈,21,71,337,['https://pbs.twimg.com/media/D-VvOCrW4AguQlY?format=jpg&name=small'],https://twitter.com/Rager/status/1145445647396548608
BitcoinCash for Payments,@BCHFTW1,2019-06-30T21:39:16.000Z,"BitcoinCash for Payments
@BCHFTW1
·
Jun 30, 2019","I used to support Bitcoin Core, however, when it clearly becomes slow expensive and unreliable, and purely for speculations and no real world adoption of P2P ECash. Now I support Bitcoin Cash 100% with pride, driving awareness and adoption economic freedom for the world.
Roger Ver
@rogerkver
 · Jun 30, 2019
Most people’s investment in a specific #cryptocurrency clouds their judgment in regards to its actual usefulness in commerce.
2
27",,,2,27,['https://pbs.twimg.com/profile_images/887327002721738753/OrAh2fgQ_mini.jpg'],https://twitter.com/BCHFTW1/status/1145446728780435456
Big Chonis Trading,@BigChonis,2019-06-30T23:02:26.000Z,"Big Chonis Trading
@BigChonis
·
Jul 1, 2019","$BTC -  inverse percentage mirror.. bearish price action begins at the end of 2017, bullish price action begins at the end of 2018 followed by a 100% corrective move from the trend which could bring #bitcoin to about $7K...
13
14
70",🍄 🤔,13,14,70,['https://pbs.twimg.com/media/D-WEw91WsAALoWt?format=jpg&name=small'],https://twitter.com/BigChonis/status/1145467661465378816
Dave Jones,@Dave_Jonez_02,2019-06-30T23:22:13.000Z,"Dave Jones
@Dave_Jonez_02
·
Jul 1, 2019","$XRP has been losing so much ground that i'm feeling sub $0.30's is within reach again when #Bitcoin won't hold.

Unreal...
22
7
87",,22,7,87,[],https://twitter.com/Dave_Jonez_02/status/1145472637117894656
Big Chonis Trading,@BigChonis,2019-06-30T23:28:36.000Z,"Big Chonis Trading
@BigChonis
·
Jul 1, 2019","$BTC - No way the Exchanges let this weekly #bitcoin weekly candle close RED...they wouldn’t dare...will know in 30min...
8
2
55",🍄,8,2,55,['https://pbs.twimg.com/media/D-WKwOZXYAEs54K?format=jpg&name=small'],https://twitter.com/BigChonis/status/1145474245146959873
John ⟠ Ξ,@Ethereum_John,2019-06-30T23:43:37.000Z,"John ⟠ Ξ
@Ethereum_John
·
Jul 1, 2019","PSoV > SoV

If Bitcoin is to be a Store of Value (SoV) then Ether is a Programmable Store of Value (PSoV). All the functionality of bitcoin but the added capability of smart contracts.
Spencer Noon
@spencernoon
 · Jun 29, 2019
ETH’s value prop to investors: 

Programmable Store of Value (PSoV).
1
6
18",🦇 🔊 🕛,1,6,18,['https://pbs.twimg.com/profile_images/1490346616187981830/5KF5NDbL_mini.png'],https://twitter.com/Ethereum_John/status/1145478024344887296
Bloomberg,@business,2019-06-30T22:52:13.000Z,"Bloomberg
@business
·
Jul 1, 2019","The self-proclaimed Bitcoin inventor says his fortune is inaccessible
bloomberg.com
Self-Proclaimed Bitcoin Inventor Says Fortune Inaccessible
Craig Wright, the Australian scientist who claims he created Bitcoin, said at a federal court hearing in West Palm Beach, Florida, that he can’t comply with an order to produce a list of all his...
8
23
31",,8,23,31,[],https://twitter.com/business/status/1145465088616349701
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-06-30T23:31:23.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jul 1, 2019","Group Therapy:

Therapist- Everyone introduce yourself.

Me- How goes it, I'm Kenn Bosak here to talk about Bitcoin and..., ::cough:: Hi, I'm Kenn... 

[Thank for all the support bro bros]
29
2
223",👁 👄 👁,29,2,223,[],https://twitter.com/KennethBosak/status/1145474944123494400
Bitcoin Florida Gator,@gator_bitcoin,2019-06-30T23:43:09.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jul 1, 2019","My day just got a hell of a lot better! 
@PieceOfThePy
 has her own merchandise,That’s dope!
I immediately went on&ordered that Towel which I can not wait to take with me to the beachsoon so everyone can see how awesome our friend Py is 
Piece Of The Py
@PieceOfThePy
 · Jun 30, 2019
   I’ve got merchandise...I’m so excited!!! Check it out below y’all!!!  twitter.com/YourCrypMerch/…
2
1
9",🍊 😎 🏝 👏 👏 🔥 🔥 🔥 😘 😘 😘 ❤ ❤ ❤,2,1,9,"['https://pbs.twimg.com/media/D-WODY6WsAEG5N_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-WODY7XoAIN4aY?format=jpg&name=360x360', 'https://pbs.twimg.com/profile_images/1477089230585270274/x40qIAtk_mini.jpg']",https://twitter.com/gator_bitcoin/status/1145477904756858882
Frenchy's Crypto Charts,@FrenchysCrypto,2019-06-30T22:50:23.000Z,"Frenchy's Crypto Charts
@FrenchysCrypto
·
Jul 1, 2019","#ETH #Ethereum has reached its initial target of $360 on its first test of the prior support/resistance region of $360 - $410. The 100-Week MA is also just above at $381. For now, with a tentative bearish weekly candle close, ETH appears ready to re-test exponential support.
4",,,,4,['https://pbs.twimg.com/media/D-WB_YrX4AIpWDv?format=jpg&name=small'],https://twitter.com/FrenchysCrypto/status/1145464626932539392
Andy Hoffman,@Andy_Hoffman_CG,2019-06-30T22:44:22.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jul 1, 2019","Yuan surges, #Bitcoin and gold decline.  BTC will recover, gold will not.
1
2
17",,1,2,17,[],https://twitter.com/Andy_Hoffman_CG/status/1145463113874989056
Big Chonis Trading,@BigChonis,2019-06-30T22:15:11.000Z,"Big Chonis Trading
@BigChonis
·
Jul 1, 2019","$BTC No GAP to open trading on CME Futures as the candle opens within the previous weeks price action,  TWO open weekly gaps still open. Doesn’t mean #bitcoin cant go higher before they are filled. This has been bullishly trading above spot price, looking to see if that continues
6
7
43",🍄,6,7,43,['https://pbs.twimg.com/media/D-V58w7XkAApbIL?format=jpg&name=small'],https://twitter.com/BigChonis/status/1145455770240200705
Stake.com,@Stake,2019-06-30T23:59:46.000Z,"Stake.com
@Stake
·
Jul 1, 2019","NBA Free Agency is here... don't worry Knicks fans, Stake won't let you down like your team will  #stake #nbafreeagency #knicks #bitcoin
5
13",🤣,,5,13,['https://pbs.twimg.com/media/D-WJ1jYUEAMM1pG?format=jpg&name=small'],https://twitter.com/Stake/status/1145482089866772481
wolf,@ImNotTheWolf,2019-06-30T23:18:13.000Z,"wolf
@ImNotTheWolf
·
Jul 1, 2019","Looks like 2nd opportunity to go long. Falling Wedge + Double-Bottom + Potential Bull Div + Ichimoku Cloud gap. I still think we bounce around here.

#bitcoin #share
6
2
20",,6,2,20,['https://pbs.twimg.com/media/D-WIYNrWwAwis7i?format=png&name=small'],https://twitter.com/ImNotTheWolf/status/1145471630958911491
CoinDreams,@CoinDreams_io,2019-06-30T23:23:09.000Z,"CoinDreams
@CoinDreams_io
·
Jul 1, 2019","We listed 3 new events!
 KK Human Cavalry
 #EtherLegends & #Cryptonom
 #CSC Reaper Destroyer

 Download on: https://coindreams.io/download

#CryptoCurrency #Blockchain #Ethereum $ETH #ETH #CryptoGames #BlockchainGaming #Airdrop #Giveaway #Contest #Enjin $ENJ #ENJ #KingdomKarnage
1
4
8",🐴 🦌 🚀 📱,1,4,8,['https://pbs.twimg.com/media/D-WElDZWwAAlYwe?format=jpg&name=small'],https://twitter.com/CoinDreams_io/status/1145472873013960706
