UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoCurrency News,@CryptoBoomNews,2018-07-31T22:15:38.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Aug 1, 2018","A list of the recent bullish #Bitcoin predictions by well-known people in the #cryptocurrency space 
14
60
93",🚀,14,60,93,['https://pbs.twimg.com/media/Djd3Cs1WwAAzu4Y?format=jpg&name=small'],https://twitter.com/CryptoBoomNews/status/1024418334979317760
Spokkz,@SpokkzOfficial,2018-07-31T23:00:07.000Z,"Spokkz
@SpokkzOfficial
·
Aug 1, 2018","The Revolutionary SPOKKZ ICO
https://buff.ly/2LMALBi
#Blockchain #Crypto #Zilliqa #Bitcoin #BTC #ETH #Ethereum $BTC #ETH #Cryptocurrency $ZIL
1
81
96",,1,81,96,['https://pbs.twimg.com/media/DjeBOfrWsAABOJI?format=jpg&name=small'],https://twitter.com/SpokkzOfficial/status/1024429528461062144
Peter Brandt,@PeterLBrandt,2018-07-31T23:17:44.000Z,"Peter Brandt
@PeterLBrandt
·
Aug 1, 2018","Ethereum ends day with a stout intermediate sell signal. $ETH
25
66
264",,25,66,264,['https://pbs.twimg.com/media/DjeFQDhUwAA2ELk?format=jpg&name=small'],https://twitter.com/PeterLBrandt/status/1024433961819226114
Ethereum Limited,@EthereumLimited,2018-07-31T23:46:35.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 1, 2018","Since the project strictly believes in decentralization, the Private Sale and ICO will allow anyone, from anywhere, to participate. A minimum of $200 purchase is required, aside from getting whitelisted. 

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin
4
282
212",,4,282,212,['https://pbs.twimg.com/media/DjeL0Y9XcAApheg?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1024441222029557761
CryptoCoinFreak,@spletpeer,2018-07-31T23:46:55.000Z,"CryptoCoinFreak
@spletpeer
·
Aug 1, 2018","TOP 10 PRICES DECEMBER
Show you're power Crypto!
Boom 

#cryptocurrency 
#bitcoin
#cardano
#dogecoin
#litecoin
#IOTA 
#eos
#ethereum 
#neo
#xrp
1
1
5",🛩 🛩 🛩,1,1,5,['https://pbs.twimg.com/media/DjeLt2fWsAEMmCe?format=jpg&name=small'],https://twitter.com/spletpeer/status/1024441306305703936
Cointelegraph,@Cointelegraph,2018-07-31T23:51:58.000Z,"Cointelegraph
@Cointelegraph
·
Aug 1, 2018","Leading crypto exchange Binance has  acquired Trust Wallet, a mobile wallet for Ethereum tokens
cointelegraph.com
In Its First Public Acquisition, Binance Buys Decentralized Trust Wallet
Leading crypto exchange Binance makes its first public acquisition, buying Ethereum and ERC20 mobile wallet Trust Wallet.
4
84
168",,4,84,168,['https://pbs.twimg.com/card_img/1490205397831106560/z5m_J8WW?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1024442576533954573
⬡ The_Crypto_Oracle ⬡,@Crypto___Oracle,2018-07-31T23:30:18.000Z,"⬡ The_Crypto_Oracle ⬡
@Crypto___Oracle
·
Aug 1, 2018","LINK holding up very well in the bear market. Wait till the MainNet/partnerships/ and Bitcoin goes bullish.
4
8",,,4,8,['https://pbs.twimg.com/media/DjeIGTIX0AAfVSF?format=jpg&name=small'],https://twitter.com/Crypto___Oracle/status/1024437126614659078
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-07-31T22:14:21.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Aug 1, 2018","I am smelling a bull run tomorrow. China, you are up.
#bytecoin
#bitcoin
#bitcoincash
#monero
#verge
#stellar
#ripple
#litecoin
#ethereum
#eos
#bat
#zrx
#crypto
#trading
2
5",,,2,5,[],https://twitter.com/ChartDavidson/status/1024418010965188614
Business Insider,@BusinessInsider,2018-07-31T23:20:00.000Z,"Business Insider
@BusinessInsider
·
Aug 1, 2018","A hard money advocate explains what most people get wrong about bitcoin
19
19",,,19,19,['https://pbs.twimg.com/media/ExT5FwhWQAMgVB9.jpg'],https://twitter.com/BusinessInsider/status/1024434532748062727
Bitcoin_Friend,@Bitcoin_Friend,2018-07-31T22:17:28.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Aug 1, 2018","Anyone with $Cloak coins can participate in Cloaking operations, which allows them to leave their wallet running in Staking/Cloaking mode to allow it to passively assist in Cloaking and earn significant rewards

#cloakcoin #privacycoin #crypto
6
11",,,6,11,['https://pbs.twimg.com/media/DiekpvsXcAE44fg?format=png&name=small'],https://twitter.com/Bitcoin_Friend/status/1024418797258776582
