UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Chris,@Chris_1791,2018-05-09T23:38:54.000Z,"Chris
@Chris_1791
·
May 10, 2018","All of the #Dilbert Comics on #Blockchain, Bitcoin, or Cryptocurrency http://dlvr.it/QSL5zp via 
@ScottAdamsSays
7
54
266",,7,54,266,['https://pbs.twimg.com/media/DcyuJcjU8AASuLo?format=jpg&name=900x900'],https://twitter.com/Chris_1791/status/994361097632141313
iBitt.co,@investaco_uk,2018-05-09T23:29:36.000Z,"iBitt.co
@investaco_uk
·
May 10, 2018","Token #presale is live! Join #TeamInvesta and get 60% Discount #tokens! 
To earn 5% bonus tokens refer your friends with your referral code/link.
More information visit our website https://investaco.in  

#preico #ICO #Ethereum #bitcoin #investment #investor
6
366
368",📢 🚀,6,366,368,['https://pbs.twimg.com/media/Dcyp95SVMAA4C5y?format=jpg&name=small'],https://twitter.com/investaco_uk/status/994358757328011265
MISSNATOSHI,@missnatoshi,2018-05-09T23:28:28.000Z,"MISSNATOSHI
@missnatoshi
·
May 10, 2018","I will retweet this the day the Apple store adds a bitcoin symbol emoji.
7
24
242",,7,24,242,[],https://twitter.com/missnatoshi/status/994358470043254784
Ahmed Alnaggar,@AAlnaggar,2018-05-09T23:52:52.000Z,"Ahmed Alnaggar
@AAlnaggar
·
May 10, 2018","How #Blockchain can serve your #Sustainability agenda?

#Crypto #CryptoCurrencies #Cryptorevolution #Bitcoin #Cryptos #IoT #IIoT #AI #ML #DL #BigData #IndustrialIoT #InternetOfThings #Entrepreneur #energy #MachineLearning #DeepLearning #Strategy #BigData #Industry40 #4IR
1
15
12",,1,15,12,['https://pbs.twimg.com/media/DcyxVwjWAAAdOv7?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/994364611070709760
CRYPTO₿IRB,@crypto_birb,2018-05-09T23:22:36.000Z,"CRYPTO₿IRB
@crypto_birb
·
May 10, 2018","What if 10k not broken
$btc #bitcoin
13
12
45",,13,12,45,"['https://pbs.twimg.com/media/DcyovuoX4AAZdxk?format=jpg&name=small', 'https://pbs.twimg.com/media/DcypyB-W0AA4e9m?format=jpg&name=small']",https://twitter.com/crypto_birb/status/994356995762393088
Bitcoin & Markets,@btcmrkts,2018-05-09T23:12:21.000Z,"Bitcoin & Markets
@btcmrkts
·
May 10, 2018","#Bitcoin $BTC longs vs shorts
w/ price line and 180 DMA
1
6
21",,1,6,21,['https://pbs.twimg.com/media/Dcyn_xuVAAANltm?format=jpg&name=small'],https://twitter.com/btcmrkts/status/994354413656559616
Kevin Pham,@_Kevin_Pham,2018-05-09T23:35:36.000Z,"Kevin Pham
@_Kevin_Pham
·
May 10, 2018","Silicon Valley wants to ""make the world a better place.""

Bitcoin wants to protect you from people that say shit like ""I want to make the world a better place.""
12
86
423",,12,86,423,[],https://twitter.com/_Kevin_Pham/status/994360267302621184
Boon.Tech,@BoonTechUSA,2018-05-09T23:13:21.000Z,"Boon.Tech
@BoonTechUSA
·
May 10, 2018","Bitcoin legality around the world #bitcoin #blockchain #CryptoNews #cryptocurency
1
4
5",,1,4,5,['https://pbs.twimg.com/media/DcyoS9KXUAARlwX?format=jpg&name=small'],https://twitter.com/BoonTechUSA/status/994354668296916992
Kimchi Socks,@KimchiSocks,2018-05-09T23:00:01.000Z,"Kimchi Socks
@KimchiSocks
·
May 10, 2018","Lost http://bit.ly/2EnANgc #kimchisocks #blockchain #ethereum #converse
2
3",,,2,3,['https://pbs.twimg.com/media/DcwRlKZWAAAULXI?format=jpg&name=small'],https://twitter.com/KimchiSocks/status/994351309594677250
Jason Les,@JasonLes_,2018-05-09T22:49:10.000Z,"Jason Les
@JasonLes_
·
May 10, 2018","Shareholder meeting for $RIOT today followed by a tour of the Bitcoin mining operation. Great work being done by our team here!
9
6
66",,9,6,66,"['https://pbs.twimg.com/media/Dcyiwj-UwAENsXV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcyiwkBV4AAmx-D?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dcyiwj-V0AErhyD?format=jpg&name=360x360']",https://twitter.com/JasonLes_/status/994348579165802498
