UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CNBC,@CNBC,2019-06-08T22:19:51.000Z,"CNBC
@CNBC
·
Jun 9, 2019","Forget bitcoin, cannabis is the place to go, says U.S. wealth advisor. https://trib.al/Gx8xcs7
24
102
202",,24,102,202,[],https://twitter.com/CNBC/status/1137484410104766465
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-06-08T21:30:37.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jun 8, 2019","If Bitcoin Hits This Key Level, It’s Going to Make a Run for $40K: Tom Lee https://ccn.com/if-bitcoin-hits-this-key-level-its-going-to-make-a-run-for-40k-tom-lee…
55
257
695",,55,257,695,[],https://twitter.com/CapitalAndCeleb/status/1137472020290125824
AweCoin - Official Channel,@awecoin,2019-06-08T23:50:36.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 9, 2019","We'll be giving away 100,000 #AWE to 1 lucky winner in 23 hours! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 23:50 UTC Sunday #Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway $AWE
49
100
97",🔥,49,100,97,['https://pbs.twimg.com/media/D8k8viXXsAAkPrc?format=jpg&name=small'],https://twitter.com/awecoin/status/1137507250178842625
Ran NeuNer,@cryptomanran,2019-06-08T23:36:09.000Z,"Ran NeuNer
@cryptomanran
·
Jun 9, 2019","I bought my newborn son a bunch of Bitcoin, they’re on a cold wallet and stored in a safe place.  I won’t tell him until he is 18 and a billionaire.
337
367
3.2K",,337,367,3.2K,[],https://twitter.com/cryptomanran/status/1137503610537938944
Forbes Crypto,@ForbesCrypto,2019-06-08T23:12:01.000Z,"Forbes Crypto
@ForbesCrypto
·
Jun 9, 2019","Apple is taking careful steps into bitcoin and crypto with the newly announced CryptoKit: http://on.forbes.com/6010EoRn2 
@BillyBambrough
9
73
142",,9,73,142,['https://pbs.twimg.com/media/D8kz-0QXUAUBc-s?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1137497536900542464
grublés,@notgrubles,2019-06-08T23:21:36.000Z,"grublés
@notgrubles
·
Jun 9, 2019","1-2 sats per vbyte transactions are confirming in the next block right now. #bitcoin
7
12
61",,7,12,61,['https://pbs.twimg.com/media/D8k2LToX4AUbMcV?format=jpg&name=small'],https://twitter.com/notgrubles/status/1137499951574003717
CRYPTOEKEEPER,@cryptoekeeper,2019-06-08T21:28:10.000Z,"CRYPTOEKEEPER
@cryptoekeeper
·
Jun 8, 2019","Remember that! 
No risk gets you NO reward!
#makemoneyonline #Bitcoin #Crypto #affiliatemarketing 
#CryptocurrencyExchange 
#DigitalCurrency
1
2
6",,1,2,6,['https://pbs.twimg.com/media/D8kcNZWXUAArYMJ?format=jpg&name=small'],https://twitter.com/cryptoekeeper/status/1137471404562165762
Loma,@LomahCrypto,2019-06-08T23:21:03.000Z,"Loma
@LomahCrypto
·
Jun 9, 2019","If we don't close above ~8050 in the next day or two, things are gonna get bloody.

For now setting stops and keeping my eyes on Bitcoin.

We've been struggling hard to reclaim that level which scares me from increasing any alt exposure even though alts look good.
5
5
53",,5,5,53,['https://pbs.twimg.com/media/D8k1XAkV4AAP_ea?format=png&name=small'],https://twitter.com/LomahCrypto/status/1137499812050247681
Brekkie,@BVBTC,2019-06-08T22:52:01.000Z,"Brekkie
@BVBTC
·
Jun 9, 2019","You might have noticed that I’m quite bullish on this thing called Bitcoin..

Stay tuned. Going to turn this replica bull skull into a one-of-a-kind piece of #BitcoinArt featuring resin inlays, gold leaf, Swarovski Crystals, physical bitcoins for eyes.. 
7
3
40",⚒ 🦢 🚀,7,3,40,['https://pbs.twimg.com/media/D8kvZlpUIAABHEX?format=jpg&name=small'],https://twitter.com/BVBTC/status/1137492503186137088
Mushrooming,@Danrocky,2019-06-08T22:30:42.000Z,"Mushrooming
@Danrocky
·
Jun 9, 2019","Bullish AF for 2019. Lee and Zhou agree that once bitcoin regains the $10,000 level, it will be “fast and furious” to $20,000. From there it’s seemingly going to the moon. Once the key FOMO threshold kicks in, historically the price will surge 200% to 400% https://twitter.com/crypto_goat_/status/1137475583301079040…
This Tweet is unavailable.
7
29",,,7,29,[],https://twitter.com/Danrocky/status/1137487138734444544
Mr. Anderson,@TrueCrypto28,2019-06-08T23:36:00.000Z,"Mr. Anderson
@TrueCrypto28
·
Jun 9, 2019","$BTC

We interrupt this program to remind you that Bitcoin is the first ever truly verifiable, non-confiscatable, fixed asset to exist

Carry on!
4
17
173",,4,17,173,[],https://twitter.com/TrueCrypto28/status/1137503572642471938
Tanner Cason,@tdcason53,2019-06-08T23:47:01.000Z,"Tanner Cason
@tdcason53
·
Jun 9, 2019","time for the weekly bitcoin talk
2
1
5",,2,1,5,[],https://twitter.com/tdcason53/status/1137506344636956672
