UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DIARYCOIN.COM,@DIARYCOINS,2018-04-28T22:06:19.000Z,"DIARYCOIN.COM
@DIARYCOINS
·
Apr 29, 2018","Tokyo Bitcoin 'Whale' Reportedly Preparing for New $170 Mn Bitcoin Move - https://coindiary.net/tokyo-bitcoin-whale-reportedly-preparing-for-new-170-mn-bitcoin-move/…
3
14",,,3,14,['https://pbs.twimg.com/media/Db5vd6UWsAEocPo?format=jpg&name=small'],https://twitter.com/DIARYCOINS/status/990351530355240966
Cryptfunder,@cryptfunder,2018-04-28T21:59:32.000Z,"Cryptfunder
@cryptfunder
·
Apr 28, 2018","Cryptfunder is a funding source of the community and for the community. Cryptfunder Launches May 25, 2018 https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum #ico #blockchain #fintech #altcoi… https://ift.tt/2KoyDvV
5
97
100",,5,97,100,['https://pbs.twimg.com/media/Db5t6rLXcAESkSB?format=jpg&name=small'],https://twitter.com/cryptfunder/status/990349824045322240
Poker Brat,@WildchildSings,2018-04-28T23:26:13.000Z,"Poker Brat
@WildchildSings
·
Apr 29, 2018","Finally !!  KAUAI SHORES ,  A Hawaii Hotel,  #acceptsbitcoin !!! 
   

https://kauaishoreshotel.com/bitcoin-reservation/…

#bitcoin #litecoin #digibyte #tron #xvg $doge #crypto #cryptocurrency #Travel #bucketlist
6
35
100",✔ ✔ 💯 💯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯,6,35,100,['https://pbs.twimg.com/media/Db6BuzKV0AEa5W1?format=jpg&name=small'],https://twitter.com/WildchildSings/status/990371639983456256
1-800-Odinsgard,@Odinsgard,2018-04-28T22:51:46.000Z,"1-800-Odinsgard
@Odinsgard
·
Apr 29, 2018","Keep an eye on this. Could be in the Top 200 very very soon!! #BANCA #btc #bitcoin #eth #ethereum #xrp #Ripple #trx #tron $trx #xvg #vergecoin #cryptocurrency #Crypto #blockchain #hitbtc
5
1
1",,5,1,1,['https://pbs.twimg.com/media/Db553lOWAAAwICg?format=jpg&name=small'],https://twitter.com/Odinsgard/status/990362967190405120
Dynatiq,@dynatiq,2018-04-28T22:53:07.000Z,"Dynatiq
@dynatiq
·
Apr 29, 2018","There is no need to register. Just invest and get your tokens instantly!
https://dynatiq.com
#ICO #BITCOIN #ETHEREUM #CRYPTOCURRENCY #ETH #BTC
59
231
151",,59,231,151,[],https://twitter.com/dynatiq/status/990363307092692993
Vartokaa,@Vartokaa,2018-04-28T23:37:13.000Z,"Vartokaa
@Vartokaa
·
Apr 29, 2018","Get free
http://bit.ly/2JRoFTD

#airdrop #freetoken #blockchain #cryptocurrency #crypto #altcoin #bitcoin #ethereum #ripple #stocksexchange #IDEX #BTS #ERC20 #THUG #BTC #ETH #LTC #XVG #TRX #ADA #XRP #BCH #EOS #NEO #XLM #airdrophunters #Giveaway #Crypto #freetoken #bounty
7
3",😍 😍 😍,7,,3,['https://pbs.twimg.com/media/Db6DmQ6W4AcmmaD?format=jpg&name=small'],https://twitter.com/Vartokaa/status/990374406286430208
CloudSale.co,@CloudSaleLeb,2018-04-28T22:43:50.000Z,"CloudSale.co
@CloudSaleLeb
·
Apr 29, 2018","The #Bitcoin Landscape {Infographic}

#Cryptocurrency #Blockchain #Fintech #IoT #Startup #Innovation #Security #Bigdata #Digital #DLT #ETH #BTC #Infosec #News #CyberSecurity 
@Fisher85M
 @JacBurns_Comext MT
5
11
4",,5,11,4,['https://pbs.twimg.com/media/Db54DfcW4AEFQBm?format=jpg&name=small'],https://twitter.com/CloudSaleLeb/status/990360972140347393
Needacoin,@needacoin,2018-04-28T23:04:56.000Z,"Needacoin
@needacoin
·
Apr 29, 2018","Life is what you make it and I'm tryna make it bitcoin
8
18
212",,8,18,212,[],https://twitter.com/needacoin/status/990366283207192576
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2018-04-28T22:42:13.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Apr 29, 2018","When #ZCL only went up 19,306.71% against bitcoin in 68 days. I thought it was 40x for some reason. It was 193x.

#XPM might do more because more people know this kind of thing is possible now. Same founder, same gameplan. Primes instead of privacy. That's what I hear.
23
28
71",,23,28,71,['https://pbs.twimg.com/media/Db53lM4X0AEkVVo?format=jpg&name=small'],https://twitter.com/RichardHeartWin/status/990360564890206208
Fernando Ulrich,@fernandoulrich,2018-04-28T22:41:45.000Z,"Fernando Ulrich
@fernandoulrich
·
Apr 29, 2018","Things that can’t happen with bitcoin...
zookoⓩ
@zooko
 · Apr 29, 2018
University College London (UCL) severs ties with IOTA Foundation https://tnw.to/ra8aY
1
3
20",❤ 🛡 🦓 🦓 🦓,1,3,20,['https://pbs.twimg.com/profile_images/1008479914612277248/xcnlNQOu_mini.jpg'],https://twitter.com/fernandoulrich/status/990360449039437825
