UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2019-06-29T22:09:08.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Jun 30, 2019","Remember who controls #Bitcoin 

Hodl #XRP!! 

Wonka Knows!! 
The following media includes potentially sensitive content. Change settings
View
4
5
30",🔥 🔥 🌎 🔥 🔥 🔥,4,5,30,[],https://twitter.com/WillyWonkaXRP/status/1145091860278501377
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-06-29T23:17:42.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Jun 30, 2019","$212 million worth of BTC moved for $3.94!!

BiTcOiN iS ToO eXpEnSiVe
16
26
167",,16,26,167,['https://pbs.twimg.com/media/D-Q-qp4WwAA_lty?format=jpg&name=small'],https://twitter.com/AltcoinSara/status/1145109113321467904
Jon Erlichman,@JonErlichman,2019-06-29T23:11:46.000Z,"Jon Erlichman
@JonErlichman
·
Jun 30, 2019","Things that didn’t exist when the iPhone was released on this day 12 years ago:

Airbnb
Instagram
Snapchat
Uber
Pinterest
WhatsApp
WeChat
Bitcoin
FB Messenger
Foursquare 
Apple Maps
Candy Crush
FaceTime
Slack
Siri
Vine
Twitch
Lyft
Square
Stripe
Tinder
Venmo
Angry Birds
8
261
816",,8,261,816,['https://pbs.twimg.com/media/D-Q9T7IX4AAP5bP?format=jpg&name=small'],https://twitter.com/JonErlichman/status/1145107621525041152
Dr Bitcoin MD,@DrBitcoinMD,2019-06-29T23:51:05.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Jun 30, 2019","The reason goldbugs are so bitter about Bitcoin is because they have been the sound money enthusiasts warning of fiat currency for decades. They have become so entrenched in their cognitive bias, they dismiss the revolutionary innovation which solves the problems gold could not.
24
76
449",,24,76,449,[],https://twitter.com/DrBitcoinMD/status/1145117513002422283
Dr ΞASY,@EASYXRP,2019-06-29T22:45:36.000Z,"Dr ΞASY
@EASYXRP
·
Jun 30, 2019","Finally.... Bitcoin has partnered with Western Union  ... they both have the same high transaction fees!  #justkidding #BTC #WU 
9
9
65",🟢 🟢 🐌 😎,9,9,65,"['https://pbs.twimg.com/media/D-Q3UbBXoAAH3uI?format=jpg&name=small', 'https://pbs.twimg.com/media/D-Q3UbJX4AA-YOv?format=jpg&name=small']",https://twitter.com/EASYXRP/status/1145101033762426880
jacob.eth,@js_horne,2019-06-29T22:37:40.000Z,"jacob.eth
@js_horne
·
Jun 30, 2019","Bitcoin is currently the 33rd largest currency in the world, and 43rd largest country by value

https://fiatmarketcap.com
2
47
174",,2,47,174,['https://pbs.twimg.com/media/D-Q1ba4U0AI0nmL?format=jpg&name=small'],https://twitter.com/js_horne/status/1145099039848878080
CollectorMarco,@CryptoMarcobro,2019-06-29T23:19:32.000Z,"CollectorMarco
@CryptoMarcobro
·
Jun 30, 2019","Replying to 
@CNBCFastMoney
Ain't no coin like da Bitcoin!!!
GIF
1
4",,,1,4,['https://pbs.twimg.com/tweet_video_thumb/D-Q_FHAX4AAmmBn.jpg'],https://twitter.com/CryptoMarcobro/status/1145109573897990144
Crypto Mug Investors Podcast,@Cryptomuginves1,2019-06-29T23:16:18.000Z,"Crypto Mug Investors Podcast
@Cryptomuginves1
·
Jun 30, 2019","#LItecoin just flapped #BitcoinCash like a bitch

Litecoin complements #Bitcoin not competes with it. Long term this will mean more and more 
2
10
52",😲 💪 💪 🚀 🚀 🚀,2,10,52,[],https://twitter.com/Cryptomuginves1/status/1145108759490027526
lowstrife,@lowstrife,2019-06-29T22:09:09.000Z,"lowstrife
@lowstrife
·
Jun 30, 2019","Bitcoin and other crypto's will continue to get harder to trade as higher ELO players continue to join the market. It trades significantly different than it did years ago. Much more... fuckery happens on a regular basis instead of everyone being on the same side IMO.
4
6
44",,4,6,44,[],https://twitter.com/lowstrife/status/1145091864124674050
Michael,@michaelgraub,2019-06-29T22:40:25.000Z,"Michael
@michaelgraub
·
Jun 30, 2019","Governments may not buy Bitcoin at first but may begin to confiscate Bitcoin anyway they can and then NOT sell it. This will be a way for State actors to accumulate Bitcoin at an effective price of $0. Revisit your attack surfaces and adjust your opsec as necessary.
7
23
94",,7,23,94,[],https://twitter.com/michaelgraub/status/1145099732819369984
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-06-29T21:25:14.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Jun 29, 2019","Nothing better than seeing #Bitcoin #Litecoin Accepted Here next to the other Payment options!! Get the kids a Swingset from 
@NJSwingsets
 on the next crypto pump and #PayWithLitecoin
2
9
49",🔑,2,9,49,['https://pbs.twimg.com/media/D-Qk68oXkAElJH5?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1145080809969377285
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-06-29T23:01:51.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jun 30, 2019","Bitcoin Price Spikes Fueled by Weekend Trading Surges: Report https://ccn.com/crypto/bitcoin-price-spikes-fueled-by-weekend-crypto-trading/2019/06/29/…
17
39",,,17,39,[],https://twitter.com/CapitalAndCeleb/status/1145105125867958275
udiverse black,@udiWertheimer,2019-06-29T23:01:22.000Z,"udiverse black
@udiWertheimer
·
Jun 30, 2019","How to explain to your pleb friends the difference between Bitcoin/BCH/BSV:

“It’s like a gold necklace, vs gold-filled or gold-plated. The word gold is there but it’s not gold and is worth a fraction of a gold necklace, it just looks similar when you take a badly lit picture”
14
23
112",,14,23,112,[],https://twitter.com/udiWertheimer/status/1145105003109126144
wiz,@wiz,2019-06-29T23:08:39.000Z,"wiz
@wiz
·
Jun 30, 2019","Tonight we did an all-night “Lightning Loop” hackathon at Kanazawa Bitcoin Hackers. We walked through the steps of compiling, installing, and configuring bitcoind, lnd, and loopd from scratch. 
@roasbeef
 @starkness
 Great job w/ “layer 3” solution to the inbound liquidity problem
5
18
111",,5,18,111,['https://pbs.twimg.com/media/D-Q8mNfUwAASMGu?format=jpg&name=small'],https://twitter.com/wiz/status/1145106836678270978
Jeff,@i_hate_bitcoin,2019-06-29T22:34:19.000Z,"Jeff
@i_hate_bitcoin
·
Jun 30, 2019","my airbnb for berlin let me know today that they have 5 cats instead of 2 so I'm gonna be living with 7 cats for 2+ months. Scheiße ist so Kasse
1
1
12",,1,1,12,[],https://twitter.com/i_hate_bitcoin/status/1145098196814893064
$ZBUX KRAM GREBREKCUZ $ZBUX,@KGrebrekcuz,2019-06-29T22:33:20.000Z,"$ZBUX KRAM GREBREKCUZ $ZBUX
@KGrebrekcuz
·
Jun 30, 2019","#ZBUX is just starting. We're gaining MASSIVE amounts of traction. New exchanges, HUGE liquidity, booming #Telegram. #Giveaways, #bounties, #airdrops. Join the sensation while we're still young, or else you're gonna regret it. #zuckbucks #woah #bignews #crypto #ethereum #bitcoin
2",⚡ ⚡,,,2,[],https://twitter.com/KGrebrekcuz/status/1145097948776321025
Big Chonis Trading,@BigChonis,2019-06-29T22:57:26.000Z,"Big Chonis Trading
@BigChonis
·
Jun 30, 2019","$BTC - A big barrier to trading success has to do with the answer to this question

Is the money you are using to trade money you can lose or money you can’t afford to lose?

The difference in the answer is the line between making emotional vs strategic trading decisions #bitcoin
8
10
91",🍄,8,10,91,[],https://twitter.com/BigChonis/status/1145104013840605185
Reina Nakamoto,@mindstatex,2019-06-29T23:25:42.000Z,"Reina Nakamoto
@mindstatex
·
Jun 30, 2019","For the people who don't see how big Bitcoin's blocks need to be to support real global business use...

Here are some wise words from 
@connolly_dan
5",✨ ✨ 🕊,,,5,['https://pbs.twimg.com/media/D-RAfkoXoAALhmu?format=jpg&name=small'],https://twitter.com/mindstatex/status/1145111127686307840
Heavily Armed Clown,@heavilyarmedc,2019-06-29T23:20:14.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Jun 30, 2019","#Bitcoin is exponential. Everything is happening faster than anyone expected it to. Expect this to continue.
4
9
29",,4,9,29,[],https://twitter.com/heavilyarmedc/status/1145109749828136960
WFT,@FFS_Capital,2019-06-29T22:16:37.000Z,"WFT
@FFS_Capital
·
Jun 30, 2019","$$bsv only dipped because the bitcoin core scam coin spooked the market.  Back on to 270 while btc flounders stuck between 11900-12100 until sellers give in and drop it.  Oh well.  Better $bsv entry for us.
3
3",,3,,3,[],https://twitter.com/FFS_Capital/status/1145093742958915585
Reuters Business,@ReutersBiz,2019-06-29T23:00:00.000Z,"Reuters Business
@ReutersBiz
·
Jun 30, 2019","ICYMI: Bitcoin reaches 18-month high as Facebook's cryptocurrency, Libra, spurs interest https://reut.rs/2J6Bz0o
4
7",,,4,7,['https://pbs.twimg.com/amplify_video_thumb/1143945830082260994/img/A56L3MHixnoXvilR.jpg'],https://twitter.com/ReutersBiz/status/1145104658412843008
Savage Charts,@SavageCharts,2019-06-29T22:58:48.000Z,"Savage Charts
@SavageCharts
·
Jun 30, 2019","$6.69... 

that’s the price of LINK that puts them In the top 10 of total market cap in the crypto space. $Link #bitcoin 
@SatoshiFlipper
10",,,,10,[],https://twitter.com/SavageCharts/status/1145104356825587712
Brady Swenson,@CitizenBitcoin,2019-06-29T23:39:38.000Z,"Brady Swenson
@CitizenBitcoin
·
Jun 30, 2019","Great episode, check out the Bitcoin Echo Chamber podcast if you haven't yet and start with this one.
Heavily Armed Clown
@heavilyarmedc
 · Jun 28, 2019
The critically acclaimed @mrcoolbp is back for another round on the #BEC. This time Ben and I examine the macroeconomic landscape through the eyes of a nation-state and try to answer the question...what is the next move? 

https://anchor.fm/podcast-8f267c0/episodes/Checkmate-with-Ben-Prentice-BEC023-e4fnah…
2
1
7",,2,1,7,['https://pbs.twimg.com/profile_images/1362742079022108675/iG6kltZ8_mini.jpg'],https://twitter.com/CitizenBitcoin/status/1145114633168142336
Kevin Svenson,@KevinSvenson_,2019-06-29T23:02:48.000Z,"Kevin Svenson
@KevinSvenson_
·
Jun 30, 2019","$BTC is Ready to Move ... 
I’m still leaning bearish. 
What do you think?  
#Bitcoin #BTC #Crypto #CryptoMarket #Satoshi
4
1
19",🤔,4,1,19,['https://pbs.twimg.com/media/D-Q7QhJXkAAIb6i?format=jpg&name=small'],https://twitter.com/KevinSvenson_/status/1145105365060792320
Gabriel D Vine,@GabrielDVine,2019-06-29T23:06:23.000Z,"Gabriel D Vine
@GabrielDVine
·
Jun 30, 2019",".
@inthepixels
 digs out an eerily accurate premonition of #Bitcoin from 1921
Brian Cohen
@inthepixels
 · Jun 30, 2019
Replying to @GabrielDVine
Yet there is another possibility much more
fascinating from a speculative point of view and
offering much more likelihood of being the ultimate
in money. That is electricity currency. https://chroniclingamerica.loc.gov/lccn/sn83045433/1922-03-05/ed-1/seq-20/…
1
4
9",,1,4,9,"['https://pbs.twimg.com/profile_images/1117247633070993408/hckKGnK5_mini.jpg', 'https://pbs.twimg.com/media/D-Q5dtZXUAAgAjs?format=png&name=360x360', 'https://pbs.twimg.com/media/D-Q5dtaWwAAgWOx?format=png&name=360x360']",https://twitter.com/GabrielDVine/status/1145106266597015552
Ansel Lindner,@AnselLindner,2019-06-29T22:38:25.000Z,"Ansel Lindner
@AnselLindner
·
Jun 30, 2019","Gold's scarcity is a function of price. If the price of gold goes up, the production of gold goes up.

#Bitcoin is different. It's a fixed supply, its scarcity is not a function of price. The cost to inflate is infinite.
Frank Holmes
@bulldogholmes
 · Jun 29, 2019
Without electricity there is no BitCoin!  It’s an irrational argument to attack gold and the asteroid is a joke. The cost of mining an asteroid is absurd. Only ignorant or irrational people would believe this could be profitable. twitter.com/BarrySilbert/s…
1
9
31",,1,9,31,['https://pbs.twimg.com/profile_images/1441132982702538757/PNMw6HvI_mini.jpg'],https://twitter.com/AnselLindner/status/1145099226269044742
van,@VanTheBrand,2019-06-29T23:54:58.000Z,"van
@VanTheBrand
·
Jun 30, 2019","Got in early on Pro. Don’t want to miss out on this one like I did on Bitcoin and Pizza Points.
BugClan
@BazizioGaming
 · Jun 30, 2019
We held our IPO (Initial Pro Offering) on today’s stream!

Remember, while buying ‘Pro’ is a fun way to “Own a part of Bazizio!”, Pro is not a security and this slogan doesn’t imply the potential for profits based on the entrepreneurial or managerial efforts of Bugmane,llc.
2
2
10",🐛,2,2,10,"['https://pbs.twimg.com/profile_images/1377712279467261953/I18zR6yQ_mini.jpg', 'https://pbs.twimg.com/media/D-RGHOJVAAA17-F?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-RGHOKU8AEpBBl?format=jpg&name=360x360']",https://twitter.com/VanTheBrand/status/1145118492196163584
Beautyon,@Beautyon_,2019-06-29T23:47:57.000Z,"Beautyon
@Beautyon_
·
Jun 30, 2019","Attorneys don't get to define what Bitcoin is, and it won't be put to a democratic vote either.
1
5
16",,1,5,16,[],https://twitter.com/Beautyon_/status/1145116727098978304
iang,@iang_fc,2019-06-29T23:56:41.000Z,"iang
@iang_fc
·
Jun 30, 2019","Replying to 
@ActionJ26
 @Ckatoshi
 and 
@shadders333
Fascinating how all the FakeToshi haters and rebels w’out a cause have circled around a random Miami court to cheer the burning of their nemesis at the stake.

Bitcoin has taught me to love witch burning, McCarthyism, Soviet-era show trials. Bring back eugenics, ftw!
3
5
19",,3,5,19,['https://pbs.twimg.com/media/D-RHcySXkAYO0CI?format=jpg&name=small'],https://twitter.com/iang_fc/status/1145118922775171073
Ray Youssef,@raypaxful,2019-06-29T22:23:27.000Z,"Ray Youssef
@raypaxful
·
Jun 30, 2019","This is epic disruption! Proud of the people of Kenya  and the opportunity for all Africans to leap frog ahead? #p2pfinance is the ultimate business and #bitcoin is the foundation
Grey Jabesi
@greybtc
 · Jun 29, 2019
Now you can go to Kenya without needing Visa and start a business. Africa is coming for the everything. twitter.com/LukhanyoV/stat…
3
3
13",,3,3,13,['https://pbs.twimg.com/profile_images/1484577628875018241/vXWb3_fb_mini.jpg'],https://twitter.com/raypaxful/status/1145095462380118016
Martin Skieller,@MSkieller,2019-06-29T22:19:19.000Z,"Martin Skieller
@MSkieller
·
Jun 30, 2019","@twetchapp
 > Twitter
@Streamanity
 > Youtube

#BSV > #BTC 

Get it right 

#Bitcoin #BitcoinSV #WeChooseSV
2
5
20",,2,5,20,[],https://twitter.com/MSkieller/status/1145094422582956034
Thibaud Maréchal,@thibm_,2019-06-29T23:59:08.000Z,"Thibaud Maréchal
@thibm_
·
Jun 30, 2019","3/3. Insulin tolerance that builds up in our bodies from consuming carbs is similar to the multi-asset classes bubble led by the printing press in global economies.

Both need to go down to restore health, re-pricing market risk and fat metabolism.

Eat meat and buy #bitcoin.
1
18",,,1,18,[],https://twitter.com/thibm_/status/1145119541833453569
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2019-06-29T23:22:30.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Jun 30, 2019","Barely back on Twitter, and I see 
@cculianu
 (u/NilacTheGrim), Bitcoin Cash and Electronc Cash developer, has his account suspended as well?

Hopefully not for long!
5",🐭,,,5,[],https://twitter.com/btcfork/status/1145110320198930433
The Crypto Monk.eth,@thecryptomonk,2019-06-29T22:34:25.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 30, 2019","Replying to 
@PeterSchiff
""A lie to pump Bitcoin?""
LMFAO. 
That's the same level of conspiracy than flat earth maximalists.
12
4
248",,12,4,248,[],https://twitter.com/thecryptomonk/status/1145098219657076737
𓋹Sudan HODL𓋹,@SudanHODL,2019-06-29T23:34:38.000Z,"𓋹Sudan HODL𓋹
@SudanHODL
·
Jun 30, 2019","Replying to 
@PsychedelicBart
 @PeterSchiff
 and 
@RAFALOCA1
The more Peter Schiff tweet about bitcoin the more bullish I feel.
1
1
21",,1,1,21,[],https://twitter.com/SudanHODL/status/1145113375434792961
.,@baabygirrrl_,2019-06-29T22:54:37.000Z,".
@baabygirrrl_
·
Jun 30, 2019","Anybody be buying the bitcoin on cashapp? What’s that?
1
4",,1,,4,[],https://twitter.com/baabygirrrl_/status/1145103303765909509
Elja𝕭oom,@Eljaboom,2019-06-29T22:23:25.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 30, 2019","Today’s winner from  
Tomorrow’s Giveaway 
250 $Orm
To join
1- Retweet 
2- Register at http://Eljaboom.com
3- Follow me & 
@OriumOfficial
 
#giveaways #GiveawayAlert #giveawaycontest #Airdrop #airdrophunter #Airdrops #crypto #Bitcoin #Bitcoin2019 #bitcoins #BitcoinIsBack
5
7
8",💥 💥,5,7,8,['https://pbs.twimg.com/media/D-QyONgXkAADsSd?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1145095454725738502
Thibaud Maréchal,@thibm_,2019-06-29T23:01:10.000Z,"Thibaud Maréchal
@thibm_
·
Jun 30, 2019","What if Facebook’s Libra plan all along was to acquire bitcoins by adding them to their basket of collateralized assets? 

Awesome way to stack sats. As Bitcoin gets further monetized and gains market cap, Libra would ultimately be a retail Bitcoin ETF.
3
1
6",,3,1,6,[],https://twitter.com/thibm_/status/1145104954161545218
Mars,@NathanMars7,2019-06-29T23:25:36.000Z,"Mars
@NathanMars7
·
Jun 30, 2019","Life is a game, play it on #STEEM

STEEM Blockchain gave birth well known gaming DApss like
@SteemMonsters
  
@Drugwarsio
 
@NextColony
 

More Gaming DApp in the making...

Don't forget STEEM Blockchain has 300 plus DApps and Truly Global Crypto community after Bitcoin
They Call Me Dan
@TheycallmeDan_
 · Jun 30, 2019
My team & I are about to launch our very first game, built on the Steem blockchain! 

We've been quietly hard at work for the past four months & we're almost ready for open beta. Look for an announcement very soon with more details. 

Life is a game, play it on #Steem!
3
11",♦,,3,11,['https://pbs.twimg.com/profile_images/1461765693477511174/n6bQuvUT_mini.jpg'],https://twitter.com/NathanMars7/status/1145111101190725632
udiverse black,@udiWertheimer,2019-06-29T23:03:04.000Z,"udiverse black
@udiWertheimer
·
Jun 30, 2019","- But Udi, couldn’t BSV flipper Bitcoin one day?

- Well pleb friend, can a gold-plated necklace flippen a gold necklace?
3
2
40",,3,2,40,[],https://twitter.com/udiWertheimer/status/1145105431355895808
nic carter ᵍᵐ,@nic__carter,2019-06-29T22:23:50.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jun 30, 2019","Damn you guys just want the bitcoin stuff huh
16
1
40",,16,1,40,[],https://twitter.com/nic__carter/status/1145095559038083072
