UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Krüger,@krugermacro,2018-08-21T23:48:27.000Z,"Alex Krüger
@krugermacro
·
Aug 22, 2018","1/ The magic of thin orderbooks: on Nov/8/2017 Bitmex's bitcoin futures traded $51,320 (XBTZ17). Liquidity matters.
1
6
11",,1,6,11,['https://pbs.twimg.com/media/DlJ3vxGUYAA2qw4?format=jpg&name=small'],https://twitter.com/krugermacro/status/1032051839087390720
Shira Rubinoff,@Shirastweet,2018-08-21T23:16:25.000Z,"Shira Rubinoff
@Shirastweet
·
Aug 22, 2018","How the #bitcoin economy works

#Crypto #cryptocurrency #security 
#BlockChain #payments #blockchaintechnology
2
58
64",,2,58,64,['https://pbs.twimg.com/media/DlKOVoVX0AE3yR8?format=jpg&name=small'],https://twitter.com/Shirastweet/status/1032043778176176133
ChadCapital,@krypticrooks,2018-08-21T23:47:31.000Z,"ChadCapital
@krypticrooks
·
Aug 22, 2018","Lost 50 Bitcoin today. #fml
10
6
58",,10,6,58,['https://pbs.twimg.com/ext_tw_video_thumb/1032050876024799237/pu/img/N46ZKdw6wz68grPf.jpg'],https://twitter.com/krypticrooks/status/1032051604789362690
udiverse black,@udiWertheimer,2018-08-21T23:43:46.000Z,"udiverse black
@udiWertheimer
·
Aug 22, 2018","It isn’t a coincidence that the same people who believe “Bitcoin wastes energy” also believe one could “Ban Bitcoin”
13
24
159",,13,24,159,['https://pbs.twimg.com/media/DlKUmmlXoAAdwZn?format=jpg&name=small'],https://twitter.com/udiWertheimer/status/1032050661024772097
Jason A. Williams,@GoingParabolic,2018-08-21T22:43:59.000Z,"Jason A. Williams
@GoingParabolic
·
Aug 22, 2018","I had to retweet this because it is blowing my mind.  

Only 2.1 million people can own 10 Bitcoin at once.  

10 x 2.1M = 21M
126
339
1.1K",🔥 🧠 🔥,126,339,1.1K,[],https://twitter.com/GoingParabolic/status/1032035615972491264
GamingForFood,@ChrisM6793,2018-08-21T23:03:42.000Z,"GamingForFood
@ChrisM6793
·
Aug 22, 2018","New crypto game on the tron network coming soon! Own an island, collect unique resources, visit and trade with other Islands to build your paradise  #AftermathIslands #CryptoGame #TRX #TRON #BlockchainGame #TronNetwork #BTC #Ethereum #Survival #Game #ComingSoon #PreOrder #Sale
7
28
40",,7,28,40,['https://pbs.twimg.com/ext_tw_video_thumb/1032040257620008960/pu/img/IK59-oGLRfucOF44.jpg'],https://twitter.com/ChrisM6793/status/1032040578513620997
WearsMyLiberty,@WearsMyLiberty,2018-08-21T23:01:20.000Z,"WearsMyLiberty
@WearsMyLiberty
·
Aug 22, 2018"," 

Cody Wilson's 
@DefDist
 is accepting #Bitcoin donations by hosting their own 
@BTCpayServer
This is how freedom fighters accept uncensorable, unfreezable payments with no 3rd party #CantDoThatWithBitpay

 http://Defcad.com

Welcome to the BTCpay family 
@Radomysisky
6
59
186",⚡ 👀 👉,6,59,186,['https://pbs.twimg.com/media/DlKK4qPW4AALxLV?format=jpg&name=900x900'],https://twitter.com/WearsMyLiberty/status/1032039980644716544
ItsFrank,@FrankLambeek,2018-08-21T22:50:57.000Z,"ItsFrank
@FrankLambeek
·
Aug 22, 2018","What are you doing with your cryptocurrency? #portfolio #cryptocurrency #btc #bitcoin #telcoin #tron #news #blockchain #technology #ico #eth #dbix #arabchain #future #hodl #trade #world #market #futures #money #value #worth #coins #tokens #research #update #telfam #ethereum #cash
Hodl
91.7%
Trade
0%
Hodl & Trade
8.3%
36 votes
·
Final results
2
5",,,2,5,[],https://twitter.com/FrankLambeek/status/1032037366087802881
Calvin Ayre,@CalvinAyre,2018-08-21T22:22:00.000Z,"Calvin Ayre
@CalvinAyre
·
Aug 22, 2018","I have lost my patience with the nonsense coming out of some quarters in this space:  #Bitcoin #BCH

https://coingeek.com/satoshi-vision-miners-choice-meeting-bangkok-aug-30th/…
24
41
115",,24,41,115,[],https://twitter.com/CalvinAyre/status/1032030083354112000
Andy Hoffman,@Andy_Hoffman_CG,2018-08-21T22:54:06.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Aug 22, 2018","The two most important inventions of our lifetimes are the internet and #Bitcoin.  Consider the former's impact on the world. The latter's will be as powerful.
15
72",,,15,72,[],https://twitter.com/Andy_Hoffman_CG/status/1032038161566720000
