UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"phluffypony.lmdb (,)",@fluffypony,2018-08-22T23:11:20.000Z,"phluffypony.lmdb (,)
@fluffypony
·
Aug 23, 2018","“SEC denies Bitcoin ETF” is the “China bans Bitcoin” of 2018.
76
303
1.5K",🖖 🖖,76,303,1.5K,[],https://twitter.com/fluffypony/status/1032404883905892352
Orbis - The World's Local Bank,@OrbisToken,2018-08-22T22:58:16.000Z,"Orbis - The World's Local Bank
@OrbisToken
·
Aug 23, 2018","Join our ICO !
http://orbistransfer.com

#ICO #iconews #icon #crypto #cryptocurrency #cryptocurrencies #cryptotrading #cryptonews #cryptocurrencytrading #cryptoworld #cryptomemes #cryptomining #cryptocurrencynews #cryptopayments #cryptobank #bitcoin #ethereum #litecoin #ripple
6
449
418",,6,449,418,['https://pbs.twimg.com/media/DlPTxe7WsAAjiGu?format=jpg&name=small'],https://twitter.com/OrbisToken/status/1032401597324656640
NAKED FACE bullbitcoin.com,@francispouliot_,2018-08-22T23:18:58.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Aug 23, 2018","I really liked The Bitcoin Standard.
12
28
236",🛻,12,28,236,['https://pbs.twimg.com/media/DlPYZZyX4AELECI?format=jpg&name=small'],https://twitter.com/francispouliot_/status/1032406805249437696
Beastlorion,@Beastlyorion,2018-08-22T22:27:05.000Z,"Beastlorion
@Beastlyorion
·
Aug 23, 2018","Bitcoin Market Maker irl:
GIF
1
3
24",🔺 👻,1,3,24,['https://pbs.twimg.com/tweet_video_thumb/DlPMjVBVsAI106w.jpg'],https://twitter.com/Beastlyorion/status/1032393749442134019
Shmitty,@cryptoshmitty,2018-08-22T23:25:34.000Z,"Shmitty
@cryptoshmitty
·
Aug 23, 2018","While most are distracted by ETF's, 
@Bakkt
 bringing Bitcoin to your 401k could end up being the big story this year.
37
262
1K",,37,262,1K,[],https://twitter.com/cryptoshmitty/status/1032408466575384576
CNBC's Fast Money,@CNBCFastMoney,2018-08-22T23:56:30.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Aug 23, 2018","#bitcoin $BTC is taking the...
47
40
77",,47,40,77,['https://pbs.twimg.com/media/DlPhHFiW4AIHzQh?format=jpg&name=900x900'],https://twitter.com/CNBCFastMoney/status/1032416252734656513
Bear jew,@ron8adi,2018-08-22T23:05:09.000Z,"Bear jew
@ron8adi
·
Aug 23, 2018","I officially bought my first bitcoin.  Lol
2
1
9",,2,1,9,['https://pbs.twimg.com/media/DlPVVNhU4AAN7oy?format=jpg&name=small'],https://twitter.com/ron8adi/status/1032403330029379585
Gem,@gemsays,2018-08-22T22:37:27.000Z,"Gem
@gemsays
·
Aug 23, 2018","PEOPLE THAT ARE INVOLVED WITH CRYPTOCURRENCY DON'T AGREE WITH RIDICULOUS REGULATIONS, TAXES & GENERAL LIFE CENSORSHIP. THAT'S WHY THEY ARE INVOLVED WITH #CRYPTO. THE ONLY WAY THAT YOU CAN REGULATE #BITCOIN IS BY TURNING OFF THE INTERNET. Sorry not sorry for caps. Have a great day
26
31
207",,26,31,207,[],https://twitter.com/gemsays/status/1032396356420358144
Crypto Hodler 24,@Hodler365,2018-08-22T23:04:04.000Z,"Crypto Hodler 24
@Hodler365
·
Aug 23, 2018","It’s that time again #trx #tron $trx!

Tron’s gunna deliver another major milestone on time and with no set backs via Tron Virtual Machine on Aug 30th, but will be blocked by Bitcoin for the 100th time when upcoming Bitcoin ProShares ETF is Denied on Aug 23rd...Hodl tight
2
9
35",👍,2,9,35,[],https://twitter.com/Hodler365/status/1032403054761533440
Fons the ethereum bulla,@Crypt0fons,2018-08-22T23:28:59.000Z,"Fons the ethereum bulla
@Crypt0fons
·
Aug 23, 2018","$ETH #ETHEREUM
ETH/BTC
4h/1h
Bought the dip
¯\_(ツ)_/¯
2
4",🐃 🐃,,2,4,"['https://pbs.twimg.com/media/DlPazD9XoAA1dXI?format=jpg&name=small', 'https://pbs.twimg.com/media/DlPazlaXcAAwP3A?format=jpg&name=small']",https://twitter.com/Crypt0fons/status/1032409327188017153
