UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BlockchainMac,@BlockChainMac,2019-03-11T22:10:00.000Z,"BlockchainMac
@BlockChainMac
·
Mar 11, 2019","Fiat flowing into BTC.

#BTC #BITCOIN #Cryptocurrency
2
3
7",,2,3,7,['https://pbs.twimg.com/ext_tw_video_thumb/1105229334069993474/pu/img/KdzLLKf6coImmW8S.jpg'],https://twitter.com/BlockChainMac/status/1105229413270999040
Justin Moon,@_JustinMoon_,2019-03-11T23:16:06.000Z,"Justin Moon
@_JustinMoon_
·
Mar 12, 2019","The Austin Bitcoin community is 
4
6
89",🔥 🔥 🔥,4,6,89,['https://pbs.twimg.com/media/D1afaOJXcAAE7jf?format=jpg&name=small'],https://twitter.com/_JustinMoon_/status/1105246045385248768
Blockstream,@Blockstream,2019-03-11T23:13:28.000Z,"Blockstream
@Blockstream
·
Mar 12, 2019","We're excited to announce Liquid Core, a new multiplatform desktop wallet for transacting Liquid #bitcoin (L-BTC)! Based on the battle-tested Bitcoin Core, it provides users with a familiar UI to send & receive L-BTC & assets on the #LiquidNetwork.  https://blockstream.com/2019/03/11/introducing-liquid-core/…
15
96
245",⛓ 🌊 💎,15,96,245,['https://pbs.twimg.com/media/D1aeV2BWwAEzHqa?format=jpg&name=small'],https://twitter.com/Blockstream/status/1105245382437728256
Kevin Pham,@_Kevin_Pham,2019-03-11T23:54:48.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 12, 2019","I BOUGHT A $300 CASA NODE!

I GET TO HAVE A SAY IN BITCOIN!

BECAUSE...
GIF
5
4
20",,5,4,20,['https://pbs.twimg.com/tweet_video_thumb/D1aoRgcV4AIrEz5.jpg'],https://twitter.com/_Kevin_Pham/status/1105255784995151874
ALL-in Crypto News,@AllinCryptoNews,2019-03-11T22:16:48.000Z,"ALL-in Crypto News
@AllinCryptoNews
·
Mar 11, 2019","The new #MOONCOIN ( #MOON ) website is online, take a look !
Mooncoin is a coin with a long history.

https://mooncoin.eco 

#Crypto #cryptocurrency #bitcoin #btc #Ethereum #ETH #LTC #BNB #trx #BTT #XRP #EOS #BCH #XMR #ADA #MIOTA #Dash #mkr #NEO #XEM #zec #ONT #Bat #doge #BTG
1
20
22",,1,20,22,['https://pbs.twimg.com/media/D1aR2OWXcAAl9Xy?format=jpg&name=small'],https://twitter.com/AllinCryptoNews/status/1105231123301498880
CyberSecurityInsight,@Cybersecuin,2019-03-11T22:18:45.000Z,"CyberSecurityInsight
@Cybersecuin
·
Mar 11, 2019","7 Ways to Protect Yourself from Cyber Security Threats. https://bit.ly/2NTi4KG #infosec #IoT #security #AI #BigData #Hacker #bitcoin #blockchain #fintech #cybersecurity #data #cloud #computing #malware #cyber #threats #cybersecuin
3
4",,,3,4,['https://pbs.twimg.com/media/D1aSSTVXQAA_34C?format=jpg&name=small'],https://twitter.com/Cybersecuin/status/1105231614349586433
Bitcoin SV,@BitcoinSVNode,2019-03-11T23:05:34.000Z,"Bitcoin SV
@BitcoinSVNode
·
Mar 12, 2019","128 MB blocks on the Scaling Test Network. A new achievement for #bitcoin, validating the original design.
bitcoinsv.io
BSV Scaling Test Network Sustains 128MB Blocks for 36 Hours - Bitcoin SV
A new milestone was achieved recently on the Bitcoin SV Scaling Test Network with continuous 128MB blocks over a period of 36 hours. This was a remarkable achievement that demonstrates that Bitcoin,...
5
33
88",,5,33,88,['https://pbs.twimg.com/card_img/1489778563876282374/aFZGJBhl?format=jpg&name=small'],https://twitter.com/BitcoinSVNode/status/1105243394408935425
DETERMINISTIC OPTIMISM,@nvk,2019-03-11T22:44:30.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Mar 11, 2019","I love how Bitcoin pisses off so many ppl. It is a shit-disturbing protocol. It shakes off the sand sifting the truly freedom loving people from the posers.
6
23
154",,6,23,154,[],https://twitter.com/nvk/status/1105238095572611073
Gilbert Valentine,@thegilty,2019-03-11T22:16:44.000Z,"Gilbert Valentine
@thegilty
·
Mar 11, 2019","Resistencia #1/50 by 
@josiebellini
 getting ready for framing for the 
@Athena_Trade
 office #Venezuela #theowlhaslanded #ViresInNumeris #bitcoin #blockchain
7
13",,,7,13,['https://pbs.twimg.com/media/D1aR0dWW0AAovSK?format=jpg&name=small'],https://twitter.com/thegilty/status/1105231105211449344
Haejin,@Haejin_Crypto,2019-03-11T22:56:28.000Z,"Haejin
@Haejin_Crypto
·
Mar 11, 2019","Do you think Bitcoin has bottomed?
Yes
34.8%
No
36.3%
No Clue
28.9%
3,101 votes
·
Final results
10
8
21",,10,8,21,[],https://twitter.com/Haejin_Crypto/status/1105241103362674689
