UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Po.et,@_poetproject,2018-11-29T23:32:12.000Z,"Po.et
@_poetproject
·
Nov 30, 2018","ICYMI: http://Po.et's move to mainnet was featured in Bitcoin Magazine! Check it out: https://buff.ly/2DZY0nS
14
49",,,14,49,['https://pbs.twimg.com/media/DtNQ8MXW0AMKaeJ?format=jpg&name=small'],https://twitter.com/_poetproject/status/1068286534271537152
Dutch Crypto Boss,@dutchcryptoboss,2018-11-29T23:02:52.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Nov 30, 2018","$DAPS will launch its #mainnet in Q2 2019 if all puzzle pieces are in the right place! 
Happy #PromoFriday 

#DAPSfam #Crypto #community #DAPS #DAPSisComing #DAPStoken #DAPScoin #ERC20 #bitcoin #BTC #token #ETH #ETF #LTC #Blockchain #BuyNow #privacy #cryptocurrency #coins
6
56
119",🍻 🥂 💜,6,56,119,['https://pbs.twimg.com/media/DtNBzB4WoA0q5m1?format=jpg&name=small'],https://twitter.com/dutchcryptoboss/status/1068279154758565889
CNBC's Fast Money,@CNBCFastMoney,2018-11-29T23:03:24.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Nov 30, 2018","UBS says it's time to bury bitcoin. The man behind the bold call UBS' Paul Donovan makes his case. #bitcoin $BTC
732
666
950",,732,666,950,['https://pbs.twimg.com/media/DtNKV4LXgAAbs13.jpg'],https://twitter.com/CNBCFastMoney/status/1068279285859917824
Cointelegraph,@Cointelegraph,2018-11-29T23:50:22.000Z,"Cointelegraph
@Cointelegraph
·
Nov 30, 2018","Canada: mobile payments startup adds “Pay With Bitcoin” feature

https://cointelegraph.com/news/canada-fintech-startup-launches-bitcoin-payment-feature…
4
29
63",,4,29,63,['https://pbs.twimg.com/media/DtNVGVMXcAEicXE?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1068291106541051905
Yassine Elmandjra,@yassineARK,2018-11-29T21:48:25.000Z,"Yassine Elmandjra
@yassineARK
·
Nov 29, 2018","No longer are we deprived of finding out what good money is. 

Bitcoin is the experiment that allows us to experiment.
2
29
76",,2,29,76,['https://pbs.twimg.com/media/DtM5LjLXgAEZm2e?format=jpg&name=small'],https://twitter.com/yassineARK/status/1068260418865557505
loomdart.eth,@loomdart,2018-11-29T23:43:22.000Z,"loomdart.eth
@loomdart
·
Nov 30, 2018","bitcoin isn't a currency
bitcoin isn't a store of value 
bitcoin is bitcoin
33
23
274",,33,23,274,[],https://twitter.com/loomdart/status/1068289346460151818
TRX Colony,@TronColony,2018-11-29T23:40:07.000Z,"TRX Colony
@TronColony
·
Nov 30, 2018","We ride together, we die together! 

#Crypto #Tron $TRX #Tronfam #BTC $BTC #Bitcoin
4
1
13",✊,4,1,13,['https://pbs.twimg.com/media/DtNSwNkXoAACzMU?format=jpg&name=small'],https://twitter.com/TronColony/status/1068288527165734912
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-11-29T22:42:19.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Nov 29, 2018","They should have promoted #Bitcoin.
news.com.au
Mayweather’s $840k Insta fail
Boxer Floyd Mayweather Jr. and music producer DJ Khaled have been hit with fines totalling more than $1 million for unlawfully spruiking dodgy cryptocurrencies.
1
1
9",,1,1,9,['https://pbs.twimg.com/card_img/1489342782670094341/quu1FD-2?format=jpg&name=small'],https://twitter.com/Bitcoinlife2012/status/1068273980816031744
MobRules,@MobRules2020,2018-11-29T23:35:51.000Z,"MobRules
@MobRules2020
·
Nov 30, 2018","Dapp Battle Intensifies as Blockchain “Cuties” Dump Ethereum and move to Tron.

More coming....

#TRX
#TRON
coingape.com
Dapp Battle Intensifies as Blockchain ""Cuties"" Dump Ethereum and move to Tron
Ethereum has held the number one position for providing a Dapp ecosystem since its launch. But its scalability issues, congestion, and rising competition h
2
11
33",,2,11,33,[],https://twitter.com/MobRules2020/status/1068287454019493888
LBX,@LBXSocial,2018-11-29T22:33:25.000Z,"LBX
@LBXSocial
·
Nov 29, 2018","We have launched our advanced trading platform for desktop! 
Find out how to log in, sign up and start trading. See link below.
 
https://medium.com/@LBXSocial/lbx-launches-advanced-trading-platform-for-desktop-9692988b40dc…

$BTC $ETH $XRP $SNT $GNT $NANO $BCH $BAT $DADI #bitcoin #ethereum #blockchain #crypto #exchange #cryptocurrency
2
98
87",,2,98,87,[],https://twitter.com/LBXSocial/status/1068271742706216965
MrSotko,@MrSotkoGaming,2018-11-29T23:04:07.000Z,"MrSotko
@MrSotkoGaming
·
Nov 30, 2018","Bitcoin Will Survive Says NYSE Chairman

https://youtube.com/watch?v=a53RiPi3m-Y…

#crypto #cryptocurrency #bitcoin
3
5",,,3,5,['https://pbs.twimg.com/media/DtNHF_XUUAAVWf1?format=jpg&name=small'],https://twitter.com/MrSotkoGaming/status/1068279467812900864
CoinSpice,@CoinSpice,2018-11-29T23:02:34.000Z,"CoinSpice
@CoinSpice
·
Nov 30, 2018","Bring her heat this holiday season with a sick ass shirt from CoinSpice. She'd look great in an oversize BCH PLS tee to sleep in, or maybe even a New Kids on the Blockchain t-shirt! https://store.coinspice.io #bitcoin #blockchain #crypto #christmas
1
8",,,1,8,['https://pbs.twimg.com/media/DtNI3pHVAAAPBOg?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1068279078476599296
JillyXRP,@JillRTeamXRP,2018-11-29T22:41:30.000Z,"JillyXRP
@JillRTeamXRP
·
Nov 29, 2018","As Bakkt Looms, Wall Street Boss Says Bitcoin Here to Stay https://bitcoinnews.com/as-bakkt-looms-wall-street-boss-says-bitcoin-here-to-stay/…
1
4",⚡ 🚀 🔴,,1,4,[],https://twitter.com/JillRTeamXRP/status/1068273775739850752
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-11-29T23:07:49.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Nov 30, 2018","$BTC #bitcoin hourly chart decending wedge formation may be getting that break out we were talking about earlier. New daily candle starts in about an hour!
1
1
9",,1,1,9,['https://pbs.twimg.com/media/DtNLWzZXcAAS6dR?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1068280397937737729
Dennis Parker,@Xentagz,2018-11-29T22:45:53.000Z,"Dennis Parker
@Xentagz
·
Nov 29, 2018","Who has time for music these days with so much quality #Bitcoin #podcasts around. 
@stephanlivera
 @TFTC21
 @CryptoCastNet
 @ToneVays
 @WhatBitcoinDid
 @NodedPodcast
8
40",,,8,40,['https://pbs.twimg.com/media/DtNGVZrXoAAMohj?format=jpg&name=small'],https://twitter.com/Xentagz/status/1068274879907196935
𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲,@GranCube,2018-11-29T22:29:46.000Z,"𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲
@GranCube
·
Nov 29, 2018","Replying to 
@zurariiman
 @jouhouakasanda
 and 
@CoinDesk
Did ADK start to moon? Can you miss it?
 #Aidoskuneen #AidosMarket #EOS #XTZ #Tezos #BITCOIN #ETH #XRP #blockchain #Avalanche #TOYOTA #coincheck #huobi #ETF #binance $ADK #coinbase #SEC #baking #token #crypto 
Are not you hurrying?
2
13
35",,2,13,35,['https://pbs.twimg.com/media/DtNCpmmVYAEr0m-?format=jpg&name=small'],https://twitter.com/GranCube/status/1068270823603982336
Vincent Chu (褚邦平),@vincentchu,2018-11-29T23:10:50.000Z,"Vincent Chu (褚邦平)
@vincentchu
·
Nov 30, 2018","Only 0.45% of 
@ethereum
 nodes run Whisper, 1.85% run Swarm. This and other interesting factoids from a study of the Ethereum p2p network: 
http://mdbailey.ece.illinois.edu/publications/imc18_ethereum.pdf… (h/t 
@aruneshm
 / @etherrpan)
4
9",,,4,9,['https://pbs.twimg.com/media/DtNLvGSVsAA4H28?format=jpg&name=small'],https://twitter.com/vincentchu/status/1068281156691349504
