UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Buttcoin,@ButtCoin,2018-05-06T23:58:32.000Z,"Buttcoin
@ButtCoin
·
May 7, 2018","""bcash is bitcoin, actually""
2
2
10",,2,2,10,['https://pbs.twimg.com/media/DcjVkA5UwAEXsoj?format=jpg&name=small'],https://twitter.com/ButtCoin/status/993278872161419264
NFT Dad,@bitcoin_dad,2018-05-06T22:44:14.000Z,"NFT Dad
@bitcoin_dad
·
May 7, 2018","Saw this today.
27
73
599",,27,73,599,['https://pbs.twimg.com/media/DcjE3DWVMAAWVbV?format=jpg&name=small'],https://twitter.com/bitcoin_dad/status/993260176558833664
Charles Hoskinson,@IOHK_Charles,2018-05-06T22:58:10.000Z,"Charles Hoskinson
@IOHK_Charles
·
May 7, 2018","Why do people think I left Ethereum Classic? We just shipped Mantis 1.1. Could I at least be an accurate twat? https://twitter.com/btchomero/status/993176132156522496…
This Tweet is unavailable.
24
30
311",,24,30,311,[],https://twitter.com/IOHK_Charles/status/993263684083507201
Cheds,@BigCheds,2018-05-06T23:45:33.000Z,"Cheds
@BigCheds
·
May 7, 2018","$ETH #ethereum wants another shot at $800
4
7
32",,4,7,32,['https://pbs.twimg.com/media/DcjS5PsVAAAmcGd?format=jpg&name=small'],https://twitter.com/BigCheds/status/993275606379974656
Gold Telegraph,@GoldTelegraph_,2018-05-06T22:35:32.000Z,"Gold Telegraph
@GoldTelegraph_
·
May 7, 2018","#Bitcoin, every 10 minutes.  https://pic.twitter.com/OnXYIrFQ87
3
16
33",⚡,3,16,33,[],https://twitter.com/GoldTelegraph_/status/993257987744530432
"Brian Shannon, CMT",@alphatrends,2018-05-06T23:59:57.000Z,"Brian Shannon, CMT
@alphatrends
·
May 7, 2018","my VIDEO http://bit.ly/2HRDe85  Stock Market, Bitcoin, Ethereum Gold Analysis 5/4/18 $SPY $QQQ $IWM $XLF $SMH $IBB $AAPL
7
7",,,7,7,['https://pbs.twimg.com/media/DcjWMMcUQAEoXnj?format=jpg&name=small'],https://twitter.com/alphatrends/status/993279232754171904
Cheds,@BigCheds,2018-05-06T23:03:14.000Z,"Cheds
@BigCheds
·
May 7, 2018","$BTC #bitcoin W bottom on 1 hour if we can break this trend line
9
3
42",,9,3,42,['https://pbs.twimg.com/media/DcjJNGRU0AAE10O?format=jpg&name=small'],https://twitter.com/BigCheds/status/993264959495852034
Gatsiva,@gatsiva,2018-05-06T23:39:34.000Z,"Gatsiva
@gatsiva
·
May 7, 2018","Trade #crypto? Use #technicalanalysis? Some signals that ACTUALLY precede positive or negative price movement on daily data (within 7 days) for #cryptocurrency pairs. R/T or follow for updates. $BTC $DASH $ETH $LTC $XRP #ripple #litecoin #bitcoin #dash #ethereum #dataviz #dyor
1
3",,,1,3,['https://pbs.twimg.com/media/DcjQ9tBX4AAai9a?format=jpg&name=small'],https://twitter.com/gatsiva/status/993274099639226368
Cointelegraph,@Cointelegraph,2018-05-06T23:40:48.000Z,"Cointelegraph
@Cointelegraph
·
May 7, 2018","Price tracker 
@CoinMarketCap
 removes http://Bitcoin.com from its Bitcoin page
cointelegraph.com
CoinMarketCap Quietly Removes BCH-Promoting Bitcoin.com From Its BTC Page
Price tracker CoinMarketCap has quietly removed Bitcoin.com from its Bitcoin page, following allegations that the website misleads users into buying Bitcoin Cash.
25
114
275",,25,114,275,['https://pbs.twimg.com/card_img/1488795567937536002/T_Bqcrq-?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/993274410273525761
Business Insider,@BusinessInsider,2018-05-06T23:34:06.000Z,"Business Insider
@BusinessInsider
·
May 7, 2018","Fintech could be bigger than ATMs, PayPal, and Bitcoin combined https://read.bi/2rfF3EU
1
29
42",,1,29,42,[],https://twitter.com/BusinessInsider/status/993272725673250816
