UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Premium,@SatoshiPremium,2018-05-23T23:42:53.000Z,"Premium
@SatoshiPremium
·
May 24, 2018","The Current Crypto Market!

Retweet !

#bitcoin #btc #ethereum #eth #ripple #xrp #crypto #currency #cryptocurrency #trx #tron #eos #altcoin #alt #binance #coinbase #coinspot #Bittrex #twitter #market #ZILLIQA #doge #ripple #investing #Hitbtc #Huobi  bonus  https://binance.com/?ref=13553326
2:04
1.5K views
2
5
16",,2,5,16,[],https://twitter.com/SatoshiPremium/status/999435530864545792
J. Matthew,@JMatthew_MDS,2018-05-23T23:47:57.000Z,"J. Matthew
@JMatthew_MDS
·
May 24, 2018","The day #XRPcommunity and #Bitcoin maximalists get along! 
#cryptocurrency #Crypto
4
15",,,4,15,['https://pbs.twimg.com/media/Dd62eLzVMAA3a1T?format=jpg&name=small'],https://twitter.com/JMatthew_MDS/status/999436802833317889
CT,@CT_DUVAL,2018-05-23T23:30:24.000Z,"CT
@CT_DUVAL
·
May 24, 2018","Fare thee well Bitcoin Marty, lets remember the good times
1
3
75",,1,3,75,['https://pbs.twimg.com/media/Dd6ydKgUQAAVe9t?format=jpg&name=small'],https://twitter.com/CT_DUVAL/status/999432386885582848
Richard Parker ♜,@UPSPWNAGE,2018-05-23T23:28:12.000Z,"Richard Parker ♜
@UPSPWNAGE
·
May 24, 2018","When your Nano S is worth more than the Bitcoin in it. #bitcoin
GIF
1
1
19",🤍 🍣,1,1,19,['https://pbs.twimg.com/tweet_video_thumb/Dd6x8y-VAAAX90F.jpg'],https://twitter.com/UPSPWNAGE/status/999431835292594176
David Ikewood,@social_nh,2018-05-23T23:24:28.000Z,"David Ikewood
@social_nh
·
May 24, 2018","How to prepare for change? #change #business #marketing #MarketingDigital #invest #KNOWLEDGE #investing #startup #Motivation #sales #advice #10X #bitcoin #Crypto #goal #Inspire #return #money #happy #positive #social #socialmedia #video #stocks #trend #think #content #insta
2
6",,,2,6,['https://pbs.twimg.com/ext_tw_video_thumb/999430632219426817/pu/img/niXSjiDluIYdd3i7.jpg'],https://twitter.com/social_nh/status/999430895181488129
Stonehouse TV,@StonehouseTV,2018-05-23T23:31:55.000Z,"Stonehouse TV
@StonehouseTV
·
May 24, 2018","One coin hitting All time highs in a sea of red, I mean, what more are you looking for in a coin? #idealcash $DEAL #cryptocurrency #Bitcoin #ethereum #litecoin #cryptos #decentralization
5
13",,,5,13,[],https://twitter.com/StonehouseTV/status/999432768319868929
LIMEYARD,@Limeyard_Bmks,2018-05-23T23:36:47.000Z,"LIMEYARD
@Limeyard_Bmks
·
May 24, 2018","Mood swings are to blame for #bitcoin's and other #cryptocurrencies volatility, according to a new study

#ethereum #crypto
independent.co.uk
Mood swings are to blame for bitcoin's volatility, according to this new study
Price swing or mood swing?
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489864494264242178/T5XMpu-7?format=jpg&name=small'],https://twitter.com/Limeyard_Bmks/status/999433993102790656
Bitcoin Mixer,@btcoinmixer,2018-05-23T23:33:09.000Z,"Bitcoin Mixer
@btcoinmixer
·
May 24, 2018","#Retweet and #Follow us 
@btcoinmixer
 to #win 0.1 #bitcoin weakly bonus For limited time our services is 100% FREE http://btcoinmixer.com   #BTC #blockchain #cryptocurrency #crypto #ethereum #fintech #news #dogecoin #robotcoingame #FreeBitcoin #business #forex #free #money #love
2
3
11",,2,3,11,['https://pbs.twimg.com/media/Dd6zFWmVwAUCsrp?format=jpg&name=240x240'],https://twitter.com/btcoinmixer/status/999433081198206977
NEWSBTC,@newsbtc,2018-05-23T23:27:52.000Z,"NEWSBTC
@newsbtc
·
May 24, 2018","Regulatory Uncertainty Pushes #Bitcoin Below $8,000, Tom Lee Predicts A $25,000 Return https://buff.ly/2GI2D2J
4
15
21",,4,15,21,['https://pbs.twimg.com/media/Dd6x4ToVMAIsxZZ?format=jpg&name=small'],https://twitter.com/newsbtc/status/999431749896757248
CNET,@CNET,2018-05-23T23:15:52.000Z,"CNET
@CNET
·
May 24, 2018","Forget bitcoin, Blockchain has plans for solar energy.
cnet.com
Forget bitcoin. Blockchain has plans for solar energy
The technology could help us earn a different kind of digital currency -- involving green power.
22
24",,,22,24,['https://pbs.twimg.com/card_img/1487320369145032704/OKaD2mAh?format=jpg&name=small'],https://twitter.com/CNET/status/999428731713269765
