UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
rauljordan.eth,@rauljordaneth,2018-09-08T23:03:31.000Z,"rauljordan.eth
@rauljordaneth
·
Sep 9, 2018","It is incredibly cheap right now for anyone to buy enough ETH to be an Ethereum 2.0 Sharding validator. Keep that in mind. #Ethereum
12
45
190",,12,45,190,[],https://twitter.com/rauljordaneth/status/1038563511939608577
The $WOO Train Ⓦ,@TheWooTrain,2018-09-08T23:58:58.000Z,"The $WOO Train Ⓦ
@TheWooTrain
·
Sep 9, 2018","I shall name thee.. Hydro! 

#Hydro #meme #funny #blockchain #2fa #Bitcoin #Ethereum #altcoin #btc #Eth #NEO #eos #Ltc #ada #dash #icx #wan #cs #zil #Seele #iota #XLM #0x #QKC #powr #TAU #abt #golem #ETHOS 
@HydrogenAPI
1
9
30",,1,9,30,['https://pbs.twimg.com/media/DmnEsdLX0AAFnPC?format=jpg&name=small'],https://twitter.com/TheWooTrain/status/1038577466506440704
🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽,@ssistar59,2018-09-08T22:18:45.000Z,"🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽
@ssistar59
·
Sep 9, 2018","It can not rain forever! Stay with Bitcoin Private. #BitcoinPrivate #BTCP #CryptoNews #exchanges
7
14",🅾 🅾 🚀,,7,14,['https://pbs.twimg.com/media/DmmtvtnXsAA5l4w?format=jpg&name=small'],https://twitter.com/ssistar59/status/1038552244378054670
Joe's & Jay's,@joesnjays,2018-09-08T22:35:40.000Z,"Joe's & Jay's
@joesnjays
·
Sep 9, 2018","$HOT #holochain is blowing my fucking mind right now. Like literally every single crypto is melting down and #holo is over here like ""nahh im cool im climb higher""  #BTC #eth #ltc #xrp #xlm #trx #Crypto #vrg #ada #npxs #vet #bitcoin #ethereum #litecoin #Pundix #NYSE #tron
2
13",🤑 🤑 🤑,,2,13,[],https://twitter.com/joesnjays/status/1038556501676318720
Turco,@TurcoBTC,2018-09-08T23:45:00.000Z,"Turco
@TurcoBTC
·
Sep 9, 2018","Follow up: #Bitcoin Cup and Handle scenario, with channel. $BTC
3
4
9",,3,4,9,['https://pbs.twimg.com/media/DmnBE1dU0AAb0wB?format=jpg&name=small'],https://twitter.com/TurcoBTC/status/1038573952107307008
Oodlebit,@oodlebit,2018-09-08T21:28:09.000Z,"Oodlebit
@oodlebit
·
Sep 8, 2018","We love crypto! And a recent study shows investors want more: https://oodlebit.com/blog/investors-want-more-cryptocurrency/… #bitcoin #bitcoinetf  #cryptoexchange #btc #oodlebit #blockchain #cryptocurrency #crypto #eth #ethereum #oodlebitexchange
1
87
86",,1,87,86,['https://pbs.twimg.com/media/DmmiIyoV4AATN2o?format=jpg&name=360x360'],https://twitter.com/oodlebit/status/1038539510416646144
Big Chonis Trading,@BigChonis,2018-09-08T21:31:37.000Z,"Big Chonis Trading
@BigChonis
·
Sep 8, 2018","$BTC - if you were wondering why we are finding current support in this area on the 15min #bitcoin chart...
5
3
28",🍄,5,3,28,['https://pbs.twimg.com/media/Dmmi-LnVAAASV4t?format=jpg&name=small'],https://twitter.com/BigChonis/status/1038540385340084224
CryptoViking,@CryptoViking01,2018-09-08T22:45:16.000Z,"CryptoViking
@CryptoViking01
·
Sep 9, 2018","After a long and accurate analysis i think this is the definitive TA of Bitcoin's Price.
Years and years charting bring me to this conclusion:
2
4",⚔,,2,4,['https://pbs.twimg.com/media/DmmzshpXoAIGIgq?format=jpg&name=900x900'],https://twitter.com/CryptoViking01/status/1038558920783155201
Saturn Network,@SaturnProtocol,2018-09-08T22:25:04.000Z,"Saturn Network
@SaturnProtocol
·
Sep 9, 2018","Have you been following Saturn Wallet updates? We now have full custom token support on Ethereum Classic & Ethereum.

http://ow.ly/2eJI30lJLIa

#SaturnNetwork #SaturnWallet #EthereumClassic #Ethereum #dApps #tokens #browser #extension #chrome #firefox #wallets #ERC20 #ERC223 #web3
16
32",,,16,32,[],https://twitter.com/SaturnProtocol/status/1038553834791030784
Cold Storage Coins,@coldstoragecoin,2018-09-08T22:08:30.000Z,"Cold Storage Coins
@coldstoragecoin
·
Sep 9, 2018","DON'T BE LATE: The first 1000 people who enter the venue during 
@TokenFest
 Fest Boston will win an exclusive, limited production BTC or ETH Cold Storage Coin, the Ethereum coin is able to securely preload your favorite ERC-20 cryptocurrencies and tokens. http://bit.ly/cscETHER
2
6
21",,2,6,21,['https://pbs.twimg.com/media/DmmrW1tV4AAmxvv?format=jpg&name=small'],https://twitter.com/coldstoragecoin/status/1038549667041169408
