UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
bitmex,@WeRateAltcoiner,2018-01-08T23:34:44.000Z,"bitmex
@WeRateAltcoiner
·
Jan 9, 2018","Kaz be like...
The illuminati wanna control bitcoin yall
Buy my friend's scam.
1
2
11",,1,2,11,['https://pbs.twimg.com/media/DTDk0o1WkAAECtn?format=jpg&name=small'],https://twitter.com/WeRateAltcoiner/status/950511117939478530
Crypto_altcoins,@Crypto_altcoins,2018-01-08T23:34:36.000Z,"Crypto_altcoins
@Crypto_altcoins
·
Jan 9, 2018","Crypto Investors  #Cryptomonnaies #Cryptocurreny #bitcoin #BTC #ETHEREUM #xrp #ripple #xvg #vergecoin #Vergecurrency  #moon #pump #trading #altcoins #TRON #trx  #NewYear #altcoins #NEO #xlm #stellar #ada #cardano
2
4
10",😀 📈 🚀,2,4,10,['https://pbs.twimg.com/media/DTDkyjJWAAAFRc0?format=jpg&name=small'],https://twitter.com/Crypto_altcoins/status/950511084896694272
zerohedge,@zerohedge,2018-01-08T23:37:46.000Z,"zerohedge
@zerohedge
·
Jan 9, 2018","Bitcoin Isn't The Bubble - The Global Financial System Is https://zerohedge.com/news/2018-01-08/bitcoin-isnt-bubble-global-financial-system…
32
286
425",,32,286,425,[],https://twitter.com/zerohedge/status/950511878559715329
Proxy Card,@Proxy_Card,2018-01-08T23:56:54.000Z,"Proxy Card
@Proxy_Card
·
Jan 9, 2018","#ProxyCard is going to lead the way in wallet security!

#Ethereum #blockchains #BlockchainNews
2
8
15",,2,8,15,['https://pbs.twimg.com/media/DTDp1qUV4AA4AHc?format=png&name=small'],https://twitter.com/Proxy_Card/status/950516697068220416
CNBC,@CNBC,2018-01-08T23:53:13.000Z,"CNBC
@CNBC
·
Jan 9, 2018","Ethereum co-creator Steven Nerayoff says the cryptocurrency's value could triple in 2018 http://cnb.cx/2FfwrUZ
26
139
166",,26,139,166,[],https://twitter.com/CNBC/status/950515767392522240
Evan Kirstel #TechFluencer,@EvanKirstel,2018-01-08T23:13:34.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Jan 9, 2018","The #Bitcoin ecosystem

#Blockchain #Fintech #AI #IoT #Bigdata #cryptocurrency #SaaS #DataViz #SMM #ETH #digital #disruption #CyberSecurity @JacBurns_Comext #ces #ces2018
1
51
38",,1,51,38,['https://pbs.twimg.com/media/DTDf-TEXUAAMYsu?format=jpg&name=small'],https://twitter.com/EvanKirstel/status/950505789369868289
Bitcoin,@Bitcoin,2018-01-08T23:25:34.000Z,"Bitcoin
@Bitcoin
·
Jan 9, 2018","Latest News: South Korea to Cooperate with China and Japan on Regulation http://dlvr.it/Q9QZJf #Bitcoin
20
73
96",,20,73,96,['https://pbs.twimg.com/media/DTDiuNSVAAA9qO6?format=jpg&name=small'],https://twitter.com/Bitcoin/status/950508807804694528
brook,@snactress,2018-01-08T23:32:20.000Z,"brook
@snactress
·
Jan 9, 2018","y’all mine bitcoin?
4
9",,4,,9,['https://pbs.twimg.com/media/DTDkRR0V4AAQWCY?format=jpg&name=small'],https://twitter.com/snactress/status/950510512445407232
Kyle Torpey,@kyletorpey,2018-01-08T23:36:12.000Z,"Kyle Torpey
@kyletorpey
·
Jan 9, 2018","RSK, the blockchain builder marrying Bitcoin's secure and battle-tested infrastructure with Ethereum-style smart contracts, is pleased to announce the release of its open source MainNet Beta Network.
ibtimes.co.uk
RSK trumpets Bitcoin-based smart contracts and bug bounty programme
RSK says first smart contract platform will attract one billion people to the financial system.
1
27
79",,1,27,79,['https://pbs.twimg.com/card_img/1487584755118125058/5mK0u7gd?format=jpg&name=small'],https://twitter.com/kyletorpey/status/950511486924935168
BashCo,@BashCo_,2018-01-08T23:45:39.000Z,"BashCo
@BashCo_
·
Jan 9, 2018","It's ironic how ""Bitcoin Cash"" astroturfers call ""Bitcoin Gold"" and ""Bitcoin Diamond"" scams. I've never encountered anyone claiming that $BTG or $BCD are actually Bitcoin. It doesn't matter how much #Bcash tries to impersonate #Bitcoin, because it will never be Bitcoin.
6
24
122",,6,24,122,[],https://twitter.com/BashCo_/status/950513865577680896
