UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Wall St. Dropout,@WallSt_Dropout,2019-03-08T22:39:23.000Z,"Wall St. Dropout
@WallSt_Dropout
·
Mar 8, 2019","Until #Bitcoin 

“The Ethics is Money Production”
2
5
11",,2,5,11,['https://pbs.twimg.com/media/D1K6PV0WoAAp1Pb?format=jpg&name=small'],https://twitter.com/WallSt_Dropout/status/1104149640625172480
Werze,@LoLWerze,2019-03-08T22:18:27.000Z,"Werze
@LoLWerze
·
Mar 8, 2019","Bitcoin
7
7
106",,7,7,106,['https://pbs.twimg.com/ext_tw_video_thumb/1104144256363577350/pu/img/nrr1SKrFi3KZxs42.jpg'],https://twitter.com/LoLWerze/status/1104144373078507521
#APL 2022!,@hypnotist108,2019-03-08T22:02:12.000Z,"#APL 2022!
@hypnotist108
·
Mar 8, 2019","http://APOLLOCURRENCY.COM  The Ultimate Privacy Coin !!!! #BTC #BTCFX #BTCC #BTCHINA #bitcoin #BitTorrent #BitcoinCash #BitcoinSV #bitcoinprivate #Bitfinex #XRP #XRPArmy #xrpcommmunity #ETH #ethereum #LTCUSD #LTC #EOS #NEO #TRX #XLM #XVG #Tezos #ZEC #Dash #Monero #NXT #ARDOR #ADA
44
27",,,44,27,['https://pbs.twimg.com/media/D1KwXENWsAEAsH-?format=jpg&name=small'],https://twitter.com/hypnotist108/status/1104140283892113415
CRYPTO RAP GODS,@coinbrosmusic,2019-03-08T22:31:45.000Z,"CRYPTO RAP GODS
@coinbrosmusic
·
Mar 8, 2019","We in the #studio about to make a #banger!! 

#coinbrosmusic #squad #ledgergang #ganggang #lit #hiphop #cryptorap #rap #cryptocurrency #crypto #bitcoin #ethereum #decentralized #internetmoney
5
8
28",🔥 🔥 🔥,5,8,28,['https://pbs.twimg.com/media/D1K4fseVAAAPYcL?format=jpg&name=small'],https://twitter.com/coinbrosmusic/status/1104147720091033600
Bitfinex’ed,@Bitfinexed,2019-03-08T22:11:36.000Z,"Bitfinex’ed
@Bitfinexed
·
Mar 8, 2019","No market manipulation in Bitcoin.
7
10",🔥,7,,10,['https://pbs.twimg.com/media/D1Kz4pFWwAcugUU?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1104142649978691584
Cointelegraph,@Cointelegraph,2019-03-08T22:49:59.000Z,"Cointelegraph
@Cointelegraph
·
Mar 8, 2019","Ethereum co-founder Vitalik Buterin proposes that wallets charge a gas fee for transactions to support developers
cointelegraph.com
Vitalik Buterin Proposes That Wallets Charge Gas Fee for Transactions
Ethereum co-founder Vitalik Buterin has proposed that wallets to take a gas fee for transactions to support developers.
23
57
113",,23,57,113,['https://pbs.twimg.com/card_img/1489082107041353730/GMOOMk5k?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1104152310291288065
Bitfinex Parody,@Bitfinex2,2019-03-08T22:26:01.000Z,"Bitfinex Parody
@Bitfinex2
·
Mar 8, 2019","Bart Simpson’s hair is complete, now we’re working on the right side of his head down to his shoulder.

We’ll then draw another inverted middle finger before we perform a  Marge Simpson special to $6K.

For all you to need to know about Bitcoin charts, just follow Matt Groening.
1
5
22",,1,5,22,['https://pbs.twimg.com/media/D1K3LhBX4AIDX2A?format=jpg&name=small'],https://twitter.com/Bitfinex2/status/1104146276457873408
Eli Afram,@justicemate,2019-03-08T23:49:21.000Z,"Eli Afram
@justicemate
·
Mar 9, 2019","Sustained 128mb blocks. No problem.

Never let people try to deceive you that radical protocol changes are necessary.

This is 30+ million transactions a day. This is just the start. #Bitcoin
Bitcoin SV
@BitcoinSVNode
 · Mar 8, 2019
Show this thread
16
51
148",,16,51,148,"['https://pbs.twimg.com/profile_images/1051964386699563011/wUjCaoil_mini.jpg', 'https://pbs.twimg.com/media/D1IqVg5XcAAB4s4?format=png&name=small']",https://twitter.com/justicemate/status/1104167250628472832
Big Chonis Trading,@BigChonis,2019-03-08T22:38:22.000Z,"Big Chonis Trading
@BigChonis
·
Mar 8, 2019","$BTC - backtesting previous range support and an ideal area to hold for a higher low bullish continuation. Overall $3700 area remains must hold #bitcoin
7
11
50",🍄,7,11,50,['https://pbs.twimg.com/media/D1K6A2WW0AEGJ_i?format=jpg&name=small'],https://twitter.com/BigChonis/status/1104149388501442566
Nifty Football,@NiftyFootball,2019-03-08T23:00:13.000Z,"Nifty Football
@NiftyFootball
·
Mar 9, 2019","Each individual collects and nourishes their collection in their own personal way. How will you display your Nifty Football trading cards? #erc721 #ethereum #football #nft #collectables
1
6",⚽,,1,6,['https://pbs.twimg.com/media/D1K_BG2XcAENvZb?format=jpg&name=small'],https://twitter.com/NiftyFootball/status/1104154886252441600
