UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
xaman,@xamanap,2019-06-26T23:49:10.000Z,"xaman
@xamanap
·
Jun 27, 2019","Bitcoin today... https://pic.twitter.com/V8A9YqcjNx
13",,,,13,[],https://twitter.com/xamanap/status/1144029869497602049
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-06-26T23:52:05.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Jun 27, 2019","If you bought Bitcoin:

- 1 day ago: up 3.4%
- 1 week ago: up 17%
- 1 month ago: up 30%
- 3 months ago: up 130%
- 6 months ago: up 184%
- 1 year ago: up 42%
- 2 years ago: up 274%
- 3 years ago: up 1156%
- 4 years ago: up 3632%
- 5 years ago: up 1455%
- 6 years ago: up 9228%
25
144
510",,25,144,510,[],https://twitter.com/AltcoinSara/status/1144030601709682688
meggo,@faerynmusic,2019-06-26T22:48:18.000Z,"meggo
@faerynmusic
·
Jun 27, 2019","me buying $10 in bitcoin
9",,,,9,['https://pbs.twimg.com/media/D-BbKPiVUAAzuBi?format=jpg&name=small'],https://twitter.com/faerynmusic/status/1144014551450439680
Jason Spatafora,@WolfOfWeedST,2019-06-26T23:43:22.000Z,"Jason Spatafora
@WolfOfWeedST
·
Jun 27, 2019","$1500 drop on #bitcoin! Stop complaining peasants Its up 14% in 5 days #Hodl
11
5
51",,11,5,51,['https://pbs.twimg.com/media/D-BnxdXXsAAaion?format=jpg&name=small'],https://twitter.com/WolfOfWeedST/status/1144028411054166022
UB,@CryptoUB,2019-06-26T22:51:24.000Z,"UB
@CryptoUB
·
Jun 27, 2019","$XRP - Watching the 3D / 1W close. A 3D Close above ~4.4k sats would be very notable. 

If you missed the Bitcoin and Ethereum move, Ripple is your next chance. 

Jokes aside, I believe Ripple will have a similar pump to Bitcoin after it gets going. Minimal pullbacks & vertical.
7
12
71",,7,12,71,['https://pbs.twimg.com/media/D-BbhkVXoAU9OaK?format=png&name=small'],https://twitter.com/CryptoUB/status/1144015333335941122
Jason A. Williams,@GoingParabolic,2019-06-26T23:39:07.000Z,"Jason A. Williams
@GoingParabolic
·
Jun 27, 2019","Remember: There are only 4 million bitcoin left to be mined ever.  

How much gold is out there (oceans and space included)

Stock to flow 
36
71
394",🔥 🚀 🔥,36,71,394,[],https://twitter.com/GoingParabolic/status/1144027339598311425
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-06-26T23:46:43.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 27, 2019","Question to the critics. Still think $100,000 #Bitcoin in 2019 is totally impossible?
10
8
61",,10,8,61,[],https://twitter.com/Bitcoinlife2012/status/1144029252506927104
SheepWolf,@realsheepwolf,2019-06-26T23:12:14.000Z,"SheepWolf
@realsheepwolf
·
Jun 27, 2019","People freak out if #BTC goes down a bit....if it were a stock no big deal.
#consolidation 
Stop acting brand new
#Bitcoin headed to new ATH
#cryptocurrency #Crypto #ltc #BitcoinIsBack
3
9
22",🤡 😂 😂 😂,3,9,22,['https://pbs.twimg.com/media/D-BgpaeWkAInugG?format=jpg&name=small'],https://twitter.com/realsheepwolf/status/1144020574437552128
DEE GEBi,@deegebi,2019-06-26T23:56:08.000Z,"DEE GEBi
@deegebi
·
Jun 27, 2019","Technologically, #Digibyte is superior to 98% of #blockchains including #Bitcoin.  It is extremely fast, secure, scalable, and decentralized.
1
13
50",💥,1,13,50,[],https://twitter.com/deegebi/status/1144031624377458689
Dan Gambardello,@cryptorecruitr,2019-06-26T23:06:41.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 27, 2019","Bitcoin & Litecoin

Think long term
13
11
217",,13,11,217,[],https://twitter.com/cryptorecruitr/status/1144019176538935296
jasonvholmes.eth,@jasonvholmes,2019-06-26T23:47:45.000Z,"jasonvholmes.eth
@jasonvholmes
·
Jun 27, 2019","Good morning from S. Korea. Enjoy this Bitcoin bull run. #BlackTwitter #cryptotwitter #bitcoin #BTC
7",,,,7,['https://pbs.twimg.com/media/D-Bowr7U8AAxIi0?format=jpg&name=900x900'],https://twitter.com/jasonvholmes/status/1144029511937191936
Mr.Hodl,@MrHodl,2019-06-26T23:04:00.000Z,"Mr.Hodl
@MrHodl
·
Jun 27, 2019","Number Go Up.  #Bitcoin

#OrangeCoin #StackingSats #Hodl
2
2
17",🌕 🍿,2,2,17,['https://pbs.twimg.com/ext_tw_video_thumb/1144017425123467265/pu/img/mGiVIWFqdIBDCPmy.jpg'],https://twitter.com/MrHodl/status/1144018502833135617
AshTags IsTheHomosexualSupportCast (He/They),,2019-06-26T23:20:58.000Z,"AshTags IsTheHomosexualSupportCast (He/They)
·
Jun 27, 2019","Why does everyone look at me weird when I say I want ONE Bitcoin for my birthday?
It’s just one.....wtf ppl! 
5
4
17",😂,5,4,17,[],https://twitter.com/AshGamesAcct/status/1144022774111002624
CNN,@CNN,2019-06-26T23:08:03.000Z,"CNN
@CNN
·
Jun 27, 2019","Bitcoin's value surged past the $13,000 mark before it shed about $1,000 within minutes. Around 6 pm ET, the currency was back to a $12,400-plus valuation. https://cnn.it/2NqjcJ4
11
53
122",,11,53,122,[],https://twitter.com/CNN/status/1144019520283185152
CoinSpice,@CoinSpice,2019-06-26T23:45:18.000Z,"CoinSpice
@CoinSpice
·
Jun 27, 2019","Edward Snowden Talks Privacy as the Basis of All Freedom at Bitcoin Conference 
@snowden
 @naomibrockwell
 https://coinspice.io/news/edward-snowden-talks-privacy-as-the-basis-of-all-freedom-at-bitcoin-conference/…
5
17",,,5,17,['https://pbs.twimg.com/media/D-BoOAIXYAUPubB?format=png&name=small'],https://twitter.com/CoinSpice/status/1144028896582668288
Thick44,@Thick44Official,2019-06-26T23:52:13.000Z,"Thick44
@Thick44Official
·
Jun 27, 2019","My mom: ""do you want me to bring you anything from Spain?""

Me: ""Bitcoin""

My mom: ""No. I said anything from Spain""

Me: ""Oh, Los Bitcoins""
14
12
474",,14,12,474,[],https://twitter.com/Thick44Official/status/1144030635335405568
ProfJeffJarv.eth,@ProfJeffJarviss,2019-06-26T23:35:26.000Z,"ProfJeffJarv.eth
@ProfJeffJarviss
·
Jun 27, 2019","Now it's over $13,000, it will be fascinating to see the candidates at tonight's debate spar over the future of Bitcoin.
3
6
19",,3,6,19,[],https://twitter.com/ProfJeffJarviss/status/1144026413944791040
Nexus,@NexusOfficial,2019-06-26T23:59:12.000Z,"Nexus
@NexusOfficial
·
Jun 27, 2019","The Tritium Wallet is the product of years of work to support the scaling of our technology, & all of the upcoming mainnet features. It has culminated into one of the fastest crypto wallets being 20x faster than the legacy version. Enjoy https://nexusearth.com/nexus-tritium-wallet/… $NXS #NXS #bitcoin
51
117
192",,51,117,192,[],https://twitter.com/NexusOfficial/status/1144032395701604353
HADE Platform,@HadePlatform,2019-06-26T22:53:01.000Z,"HADE Platform
@HadePlatform
·
Jun 27, 2019","AI accurately predicts $13,500 for $BTC.X. What’s next for #Bitcoin #crypto $ETH.X and $XRP.X
youtube.com
AI Predicts Bitcoin Surge to $13,500 ACCURATELY !! What's Next?
Hade Platform's AI research predicts Bitcoin price surge 7 days in advance. Brian Nichols is the Hade Portfolio’s fund manager and the founder of HadePlatfor...
3
3
6",,3,3,6,['https://pbs.twimg.com/card_img/1489148817178087426/THIPuoWq?format=jpg&name=240x240'],https://twitter.com/HadePlatform/status/1144015740326031360
HA,@thacryptomaniac,2019-06-26T23:27:27.000Z,"HA
@thacryptomaniac
·
Jun 27, 2019","Just tried to buy some more Bitcoin on 
@CashApp
 app, now they're asking me why I'm buying it, my job title, where I work,  etc....I think I'll go elsewhere.
32
12
118",,32,12,118,[],https://twitter.com/thacryptomaniac/status/1144024404185231361
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2019-06-26T23:37:27.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Jun 27, 2019","People are trying to piss on #Bitcoin all over 
@Twitter
 because the price of an asset fell 12% after rising over 100% in six weeks... Seriously?

Must I remind you that #PriceIsALiar!

Minute by minute price of $BTC is meaningless...

All that matters is ownership of the #Network
54
98
601",,54,98,601,[],https://twitter.com/MarkYusko/status/1144026919836561408
Btctools,@Btctools,2019-06-26T23:00:03.000Z,"Btctools
@Btctools
·
Jun 27, 2019","Coinbase Hit With Outage As Bitcoin Price Drops $1.8K in 15 Minutes #bitcoin https://coindesk.com/coinbase-hit-with-outage-as-bitcoin-price-drops-1-8k-in-15-minutes…
1
3
3",,1,3,3,[],https://twitter.com/Btctools/status/1144017508774612992
PYMNTS,@pymnts,2019-06-26T23:00:15.000Z,"PYMNTS
@pymnts
·
Jun 27, 2019",".
@Square
 Cash App Users Can Now Deposit Bitcoin: https://bit.ly/2xcNwvY
4
6",,,4,6,['https://pbs.twimg.com/media/D-Bd58MXoAEl1sI?format=jpg&name=small'],https://twitter.com/pymnts/status/1144017557491519489
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2019-06-26T23:52:43.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Jun 27, 2019","I might have to quit 
@Twitter
...

In Dec, at $3,200 they said #Bitcoin was dead, going to zero & #Blockchain was expensive database w/ no use cases

In April, at $4,200 we were idiots for putting Pension money into $BTC

Today, at $12,500 it’s a bad asset because it’s volatile 
43
77
645",,43,77,645,[],https://twitter.com/MarkYusko/status/1144030761495826432
The Economist,@TheEconomist,2019-06-26T23:49:44.000Z,"The Economist
@TheEconomist
·
Jun 27, 2019","Facebook's digital currency system should handle 1,000 transactions a second at its launch, compared with no more than seven a second for Bitcoin
economist.com
Facebook wants to create a worldwide digital currency
Libra could be massively disruptive—including to the social network itself
17
70
88",,17,70,88,['https://pbs.twimg.com/card_img/1487954091858960385/XKP62ozO?format=jpg&name=small'],https://twitter.com/TheEconomist/status/1144030012594520064
BTC Kris,@BTCKris_,2019-06-26T23:10:25.000Z,"BTC Kris
@BTCKris_
·
Jun 27, 2019","Be careful out there. Everyone wants to separate you from your Bitcoin. Don't let them.
Jameson Lopp
@lopp
 · Jun 26, 2019
WARNING: never type your bitcoin wallet seed phrase into a web site! I'm seeing a new scam directing people to claim coins from Bitcoin forks by pasting in their seed phrase to split the UTXOs. Don't fall prey to greed!
1
1
12",,1,1,12,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/BTCKris_/status/1144020118910824448
Eric Voskuil,@evoskuil,2019-06-26T22:44:49.000Z,"Eric Voskuil
@evoskuil
·
Jun 27, 2019","“Bitcoin Labels"" is the 71st topic in the series on understanding #bitcoin: https://github.com/libbitcoin/libbitcoin-system/wiki/Bitcoin-Labels…
2
11",,,2,11,[],https://twitter.com/evoskuil/status/1144013674333343744
