UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Clashicly,@clashicly,2018-05-31T23:42:46.000Z,"Clashicly
@clashicly
·
Jun 1, 2018","It looks like #bitcoincore is smooching #bitcoin below. The way it ought to be.
1
14",,1,,14,['https://pbs.twimg.com/media/DekCAWWWkAAqgdh?format=jpg&name=small'],https://twitter.com/clashicly/status/1002334603502288897
Cheds,@BigCheds,2018-05-31T23:46:38.000Z,"Cheds
@BigCheds
·
Jun 1, 2018","$BTC #bitcoin 3rd morning star? (Weekly Chart)
23
24
126",,23,24,126,['https://pbs.twimg.com/media/DekC3PDVAAEWPQY?format=jpg&name=small'],https://twitter.com/BigCheds/status/1002335575842713600
Acute Coin,@acutecoin,2018-05-31T23:55:25.000Z,"Acute Coin
@acutecoin
·
Jun 1, 2018","AcuteCoin also ensures scarcity of its coin by limiting its supply, thus a maximum of 42 million coins is supplied. #Crypto #AcuteCoin #PREICO #BitCoin
1
107
87",,1,107,87,['https://pbs.twimg.com/media/DekE5yGXkAE3pG9?format=jpg&name=small'],https://twitter.com/acutecoin/status/1002337785603387392
Blockchain Gaming News,@GamingOnChain,2018-05-31T22:40:08.000Z,"Blockchain Gaming News
@GamingOnChain
·
Jun 1, 2018","GET YOUR 10% BONUS NOW!! ⠀⠀⠀⠀⠀⠀⠀⠀⠀  Fill in some details to receive your 10% bonus: http://bit.ly/2H5ZwCb   ⠀⠀⠀⠀⠀⠀⠀⠀⠀  #Free #Bonus #Money #AcornCollective #Crowdfunding #Blockchain #Bitcoin #ICO #Startup #FinTech #Ethereum #CrowdfundingForEveryone #TokenSale
7
9",,,7,9,['https://pbs.twimg.com/media/DejzZbyX4AEhpp8?format=jpg&name=small'],https://twitter.com/GamingOnChain/status/1002318840045428737
Gemini Analytics,@gemini_finance,2018-05-31T23:12:03.000Z,"Gemini Analytics
@gemini_finance
·
Jun 1, 2018","“We’re exploring new ways to understand the #data and we unlocked new #insights by looking at it differently,” https://buff.ly/2KsUQZR
#AI #VR #AR #dataviz #Crypto #bitcoin #blockchain #BigData #Analytics #DataScience #MachineLearning #RStudio #Python #Tableau #rstats
7
10",,,7,10,['https://pbs.twimg.com/media/Dej6-pZXUAIVFsN?format=jpg&name=small'],https://twitter.com/gemini_finance/status/1002326874662604800
Big Chonis Trading,@BigChonis,2018-05-31T22:24:29.000Z,"Big Chonis Trading
@BigChonis
·
Jun 1, 2018","$BTC #bitcoin #crypto - bulls still have control unless we break these supports on 1hr chart...
7
5
47",🍄,7,5,47,['https://pbs.twimg.com/media/DejwFX4VAAAbNom?format=jpg&name=small'],https://twitter.com/BigChonis/status/1002314900541263873
Sean. CryptoEscapes,@CryptoEscapes,2018-05-31T23:04:30.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 1, 2018","CNN at a Bargain PRICE-  this is one of the biggest GEMS this year !  Long term #hold for huge Gains ! DO yourself a favour and #bag before its all gone
#cnn $cnn #crypto #cryptonews #ausbiz #bitcoin $btc #goodmorning #asia #business #ethereum #trx #ltc #gem $gem #KimKardashian
GIF
1
3
4",✈ 🌏,1,3,4,['https://pbs.twimg.com/tweet_video_thumb/Dej40CPVAAAnzyw.jpg'],https://twitter.com/CryptoEscapes/status/1002324972268711936
arbee,@arbee101,2018-05-31T23:05:52.000Z,"arbee
@arbee101
·
Jun 1, 2018","update to the ascending wedge situation
#bitcoin #btc $btc
1
2
7",,1,2,7,['https://pbs.twimg.com/media/Dej5WiMU8AADH-W?format=jpg&name=small'],https://twitter.com/arbee101/status/1002325315564138496
,@eric_lombrozo,2018-05-31T22:54:23.000Z,"@eric_lombrozo
·
Jun 1, 2018","Bitcoin: I am the first major attempt with some traction in a very long time at giving better money a chance to overcome legal tender laws.

VC: Can you figure out a way to tie VR or AI into it?
13
26
158",👑,13,26,158,[],https://twitter.com/eric_lombrozo/status/1002322428658216961
CoinZoom Ventures,@CoinZoomVC,2018-05-31T22:40:53.000Z,"CoinZoom Ventures
@CoinZoomVC
·
Jun 1, 2018","Litecoin Target Level: 113.9518#CoinZoom#CoinZoomAI#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH#cryptocurrencies#tradingLitecoin
2",,,,2,['https://pbs.twimg.com/media/Dejz2GvWsAEKrIp?format=jpg&name=small'],https://twitter.com/CoinZoomVC/status/1002319029351174144
