UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
S. M. Heinrich,@StevenHeinrich_,2018-04-27T23:28:58.000Z,"S. M. Heinrich
@StevenHeinrich_
·
Apr 28, 2018","$TRX if you don't have much money to invest. Get a 10k loan. Invest it in #TRON & you should get a 5% - 10% weekly return. Which is $500 - $1000. This a no brainer guys. #TRX #TRONICS #crypto #bitcoin #cryptocurrency #ripple #ltc #ActivateTron
45
40
145",,45,40,145,[],https://twitter.com/StevenHeinrich_/status/990009942064189440
Cryptfunder,@cryptfunder,2018-04-27T23:59:39.000Z,"Cryptfunder
@cryptfunder
·
Apr 28, 2018","Cryptfunder welcomes Debra McCann as Social Media Adviser!
https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum #ico #blockchain #fintech #altcoin #crowdsale #bitcoins #token #tokens #crowdfun… https://ift.tt/2HByeJ2
43
47",,,43,47,['https://pbs.twimg.com/media/Db0_0cRXUAAZBHs?format=jpg&name=small'],https://twitter.com/cryptfunder/status/990017665250025472
Zero,@ZeroCurrencies,2018-04-27T22:59:16.000Z,"Zero
@ZeroCurrencies
·
Apr 28, 2018","Why Zero? 

$zer #zero #zerocurrency #crypto #privacy #privacycoin #cryptocurrency #cryptocurrencies #BTC #bitcoin $btc #zcash $ZEC #Mining #zerohero #zerotohero #equihash192_7 #why #advantages #GPUMining #whatisit #details #ecofriendly #invest #investors #transactions
2
13
35",,2,13,35,['https://pbs.twimg.com/media/Db0xcqDXUAAjOpv?format=jpg&name=small'],https://twitter.com/ZeroCurrencies/status/990002467881541633
Bitcoin ABC,@Bitcoin_ABC,2018-04-27T23:24:29.000Z,"Bitcoin ABC
@Bitcoin_ABC
·
Apr 28, 2018","Bitcoin ABC 0.17.1 has been released!
github.com
Release 0.17.1 · Bitcoin-ABC/bitcoin-abc
Bitcoin ABC version 0.17.1 is now available from: https://download.bitcoinabc.org/0.17.1/ This release includes the following features and fixes: Added CORS headers and pre-flight request support v...
5
58
157",,5,58,157,['https://pbs.twimg.com/card_img/1488944007577231360/ua6wRLUM?format=jpg&name=small'],https://twitter.com/Bitcoin_ABC/status/990008815645962240
Cheds,@BigCheds,2018-04-27T22:45:33.000Z,"Cheds
@BigCheds
·
Apr 28, 2018","$BTC #bitcoin 1 hour chart, morning start reversal pattern (3 candles)
14
12
59",,14,12,59,"['https://pbs.twimg.com/media/Db0usyyUwAAjhni?format=jpg&name=small', 'https://pbs.twimg.com/media/Db0u2tzU8AABjIW?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/989999017970032640
Etheraffle,@etheraffle,2018-04-27T22:32:25.000Z,"Etheraffle
@etheraffle
·
Apr 28, 2018","Getting real close to pushing this update - meaning more prizes for #Etheraffle players! So get playing ready for tomorrow night's draw @ http://etheraffle.com! There's #ETH up for grabs and #LOT to be earnt!

#decentralized #charitable #ethereum #blockchain #lottery
41
27",,,41,27,['https://pbs.twimg.com/media/Db0rymsX4AUkKsN?format=jpg&name=small'],https://twitter.com/etheraffle/status/989995710157414404
Pomp,@APompliano,2018-04-27T23:03:09.000Z,"Pomp
@APompliano
·
Apr 28, 2018","Bitcoin nonbelievers are like kids who haven’t been told Santa isn’t real yet.

They believe in a fairy tale (USD) and are incentivized not to investigate the truth.
42
134
598",🌪,42,134,598,[],https://twitter.com/APompliano/status/990003444823060480
Morgan Rockwell,@NODEfather,2018-04-27T23:21:28.000Z,"Morgan Rockwell
@NODEfather
·
Apr 28, 2018","I was just given an offer to plead guilty in this case against me & #Bitcoin, if I don't, I was threatened with my entire Bitcoin trading history. I have to now consider falling on a sword to protect Bitcoin or harming Bitcoin & maybe less jail. This has now turned bad #DefendBTC
23
18
56",,23,18,56,[],https://twitter.com/NODEfather/status/990008053574483968
Andy Hoffman,@Andy_Hoffman_CG,2018-04-27T23:13:49.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Apr 28, 2018","FYI, for those wondering how the Mt. Gox Trustee's transfer of 16,000 #Bitcoin (10% of his position, worth a measly $150 million) impacted the #BTC price...it barely moved the price lower, before surging 6 hrs later.
6
12
42",,6,12,42,['https://pbs.twimg.com/media/Db01RqKU0AA6E17?format=jpg&name=small'],https://twitter.com/Andy_Hoffman_CG/status/990006131480145920
Tom George,@tomgeorgejr,2018-04-27T22:54:43.000Z,"Tom George
@tomgeorgejr
·
Apr 28, 2018","If you want to put your Bitcoin to use, here's your chance! :P Austin Petersen running for Senate. https://westernjournal.com/republican-senate-candidate-reveals-new-plan-for-political-donations/…
2
14
19",,2,14,19,[],https://twitter.com/tomgeorgejr/status/990001324635967488
Schneider,@Schneider_GfX,2018-04-27T22:50:50.000Z,"Schneider
@Schneider_GfX
·
Apr 28, 2018","Another well written and impartial article about 
@DeepOnionx
. Read it on Steemit platform: https://steemit.com/cryptocurrency/@clausewitz/deeponion-is-usdonion-the-privacy-currency-of-2018-and-the-future… #deeponion #bitcoin #ethereum #crypto #blockchain #monero #pivx #anonymous #stealth
2
11",,,2,11,['https://pbs.twimg.com/media/Db0wCbQXUAE6i4T?format=jpg&name=small'],https://twitter.com/Schneider_GfX/status/990000344708141057
Ben Armstrong,@Bitboy_Crypto,2018-04-27T23:30:11.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Apr 28, 2018","Crypto Exchange #Binance is More Profitable than Germany's Biggest Bank https://buff.ly/2HutJQc

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $eth $xrp $bch $ltc $neo $ada $xlm $xmr $eos $iota $dash $nem $trx $wtc $ven
1
2",,,1,2,['https://pbs.twimg.com/media/Db05E4OX4AAa1Xj?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/990010250546819073
DisruptiveInnovation,@thinkdisruptive,2018-04-27T23:54:01.000Z,"DisruptiveInnovation
@thinkdisruptive
·
Apr 28, 2018","Innovative Disruption Daily for Apr 27 https://disrpt.me/2vSchQm the most complete daily digest of emerging tech + #disruptive innovation news; #AI #machinelearning #greentech #robotics #medtech #bitcoin #blockchain #tech #selfdriving #3dprinting #fintech #bigdata and more
4
3",,,4,3,['https://pbs.twimg.com/media/Db0-h0XXcAcESH4?format=jpg&name=small'],https://twitter.com/thinkdisruptive/status/990016245306134528
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-04-27T23:12:00.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Apr 28, 2018","Blockstack and Shapeshift Offer a $50K Bounty for a Universal Walle... #cryptocurrency #bitcoin #altcoin https://coinspectator.com/news/391841/blockstack-and-shapeshift-offer-a-50k-bounty-for-a-universal-wallet…
1
2",,,1,2,['https://pbs.twimg.com/media/Db006PaW4AEIHFX?format=jpg&name=small'],https://twitter.com/coinspectator/status/990005672019480576
