UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nano Seagull Ӿ,@nanoseagull,2019-06-24T22:05:36.000Z,"Nano Seagull Ӿ
@nanoseagull
·
Jun 25, 2019","Taking a stroll while waiting for a #Bitcoin transaction to confirm...
0:11
539 views
3
2
24",🕑 ⏲ ⏰,3,2,24,['https://pbs.twimg.com/ext_tw_video_thumb/1143278997352177666/pu/img/Mwe48OshJBWge14V.jpg'],https://twitter.com/nanoseagull/status/1143279029950263298
DigitalAssetFan,@crypto_daze,2019-06-24T23:42:30.000Z,"DigitalAssetFan
@crypto_daze
·
Jun 25, 2019","""My life goal is to increase the value of the bitcoin I mined as Satoshi in 2009/2010 to be as great as possible, this will take decades. I am not a beneficiary, and I set it up so that the 825k will be used for a purpose. Not one bitcoin in that is to be spent on me.""  - CSW
11
35
95",🌍,11,35,95,['https://pbs.twimg.com/media/D93UH6VVAAAZJlO?format=png&name=small'],https://twitter.com/crypto_daze/status/1143303417609089024
AweCoin - Official Channel,@awecoin,2019-06-24T22:00:00.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 25, 2019","In 24 hours, we'll be giving away 100,000 #AWE to 1 lucky winner! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Tuesday #Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
33
69
69",🔥,33,69,69,['https://pbs.twimg.com/media/D9wiBeMUIAEWHRh?format=jpg&name=small'],https://twitter.com/awecoin/status/1143277619565096960
K A L E O,@CryptoKaleo,2019-06-24T23:02:49.000Z,"K A L E O
@CryptoKaleo
·
Jun 25, 2019","Do I really need to say what happens next?

#Bitcoin / $BTC / $XBT
13
17
78",,13,17,78,['https://pbs.twimg.com/media/D93LOT9W4AAPhZ9?format=jpg&name=small'],https://twitter.com/CryptoKaleo/status/1143293430468108288
Captain Lou,@moneygo8tee,2019-06-24T22:40:19.000Z,"Captain Lou
@moneygo8tee
·
Jun 25, 2019","Bitcoin Twitter..
GIF
1
6",,,1,6,['https://pbs.twimg.com/tweet_video_thumb/D93GJ4bWsAE5YTz.jpg'],https://twitter.com/moneygo8tee/status/1143287765330776064
Bull Flag Group,@BullFlagGroup,2019-06-24T22:42:01.000Z,"Bull Flag Group
@BullFlagGroup
·
Jun 25, 2019","""Are Alts a better choice than Bitcoin?"" 

* Always have your BTC position first. 

* Small weekly buys.

* Never invest more than you can afford to loose. 

* Don't take investing advice from people on TV or stages ( including me ).
1
6",,,1,6,['https://pbs.twimg.com/ext_tw_video_thumb/1143286821822050305/pu/img/FDQS6AJsaRM_3Sed.jpg'],https://twitter.com/BullFlagGroup/status/1143288195498594323
Henry,@HenryVanEpps,2019-06-24T22:13:55.000Z,"Henry
@HenryVanEpps
·
Jun 25, 2019","#bitcoin back above 11k again since no dump today or cme fill it's safe to assume we will go higher into the week stopping to take out resistance at 11.3k then moving higher to 12k next weekend.
1
2
6",,1,2,6,['https://pbs.twimg.com/media/D93AHmkXoAAxxOv?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1143281123214209024
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-24T22:47:12.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 25, 2019","Well over 2 years into bitcoin I've learned not to waste my time convincing anyone about bitcoin. But once the FOMO starts I'll be overwhelmed by people wanting to buy bitcoin for the profit. I will happily help them buy safely, store securely and where to seek further education.
11
18
175",,11,18,175,[],https://twitter.com/hodloncomrades/status/1143289497590779904
Dovey “Rug The Fiat” Wan,@DoveyWan,2019-06-24T23:01:39.000Z,"Dovey “Rug The Fiat” Wan
@DoveyWan
·
Jun 25, 2019","Some of my smartest friends left crypto 

Their reason are more or less similar: there is little thing interesting in next 3-5 years other than bitcoin, and it’s moving slow, not much they can do, which can’t be a full time job 

(They are not devs so coding is not an option)
199
55
539",🪐 🦖 😢,199,55,539,[],https://twitter.com/DoveyWan/status/1143293135339966466
NEIL FORD,@nford,2019-06-24T23:22:53.000Z,"NEIL FORD
@nford
·
Jun 25, 2019","Replying to 
@APompliano
BSV is BitCoin. Dont be Dorothy. Learn now before the BSV storm destroys BTC
2
13",,,2,13,['https://pbs.twimg.com/media/D93P58uWwAM__no?format=jpg&name=small'],https://twitter.com/nford/status/1143298479231504384
