UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-15T21:55:34.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 15, 2019","The WORST price prediction in #Bitcoin history!
0:49
4.2K views
9
14
58",,9,14,58,['https://pbs.twimg.com/ext_tw_video_thumb/1096528287961174016/pu/img/5ZIuiX_HqEzFHyXD.jpg'],https://twitter.com/RichardHeartWin/status/1096528472187518976
MEGACITY,@ultramegacity,2019-02-15T22:31:32.000Z,"MEGACITY
@ultramegacity
·
Feb 15, 2019","BIG Bufficorn sighting... #ETHDenver #ETHDenver2019 #ethereum
2
20",,,2,20,['https://pbs.twimg.com/media/DzevDw7U0AAm0kz?format=jpg&name=small'],https://twitter.com/ultramegacity/status/1096537522623045634
Cointelegraph,@Cointelegraph,2019-02-15T23:49:22.000Z,"Cointelegraph
@Cointelegraph
·
Feb 16, 2019","Crypto miner: Bitcoin could reach $740,000
cointelegraph.com
Chinese Crypto Miner Predicts That Bitcoin Could Reach $740K
A founder of Chinese mining pool Poolin predicted that the price of Bitcoin could reach nearly $740,000.
76
360
830",,76,360,830,['https://pbs.twimg.com/card_img/1489625893123371008/PdNqMWWt?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1096557109305585664
"DM Logic (, )",@ImTheDebate,2019-02-15T23:12:34.000Z,"DM Logic (, )
@ImTheDebate
·
Feb 16, 2019","But, I’ll tell you what - after ALL this FUD, all the LIES, all the HATE, intellectual DISHONESTY and GLOATING... When XRP hits, I’m gonna rub it in the face of EVRY DAMN BITCOIN MAXI I can find. I’m gonna buy shit just to show I can! Bottles and Bentley’s, hookers and blow baby!
110
56
474",💜 💜,110,56,474,[],https://twitter.com/ImTheDebate/status/1096547847728709632
Ginger Porter,@RNGingerPorter,2019-02-15T21:53:12.000Z,"Ginger Porter
@RNGingerPorter
·
Feb 15, 2019","Bitcoin Investors in This European Country Can Now Buy Crypto at the Post Office
finance.yahoo.com
Bitcoin Investors in This European Country Can Now Buy Crypto at the Post Office
Liechtenstein’s official post office is offering fiat-to-bitcoin exchange services through a partnership with Swiss blockchain company Värdex Suisse, a regulated payment service provider based in...
9
10",,,9,10,['https://pbs.twimg.com/card_img/1488312055786582017/RWHYZQnE?format=jpg&name=small'],https://twitter.com/RNGingerPorter/status/1096527874729885697
Rizo,@Rizabushi,2019-02-15T22:35:17.000Z,"Rizo
@Rizabushi
·
Feb 15, 2019","This is when bitcoin is bullish or bearish  check this violet line 200 ema golden death cross
1
4
6",,1,4,6,['https://pbs.twimg.com/media/Dzev6czXgAAzIjR?format=jpg&name=small'],https://twitter.com/Rizabushi/status/1096538463451705350
CoinSpice,@CoinSpice,2019-02-15T23:39:51.000Z,"CoinSpice
@CoinSpice
·
Feb 16, 2019","Proof of Social Media: WikiLeaks Body Slams Craig Wright as a ""Serial Fabricator"" #bitcoin #wikileaks #craigwright #satoshi https://coinspice.io/news/proof-of-social-media-wikileaks-body-slams-craig-wright-as-a-serial-fabricator/…
10
18",,,10,18,['https://pbs.twimg.com/media/Dze-s_SUYAAgZ_k?format=png&name=small'],https://twitter.com/CoinSpice/status/1096554716157353984
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-02-15T22:39:06.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Feb 15, 2019","Is the state of Wyoming a conspiracy to steal your Bitcoin private keys?

Is there another time traveler other than Satoshi?

Is Bitcoin the technology of the Army of the 12 Monkeys?
#WyomingDoesntExist
https://twitter.com/coinyeezy/status/1096535152677830656/video/1…
11
19
60",,11,19,60,[],https://twitter.com/BryceWeiner/status/1096539426828603392
BELLA,@AskBellaWagner,2019-02-15T23:04:00.000Z,"BELLA
@AskBellaWagner
·
Feb 16, 2019","Bored? Answer an ad on Craig’s List that requires payment in Bitcoin.
2
8",,,2,8,[],https://twitter.com/AskBellaWagner/status/1096545692460482560
Bitcoin Florida Gator,@gator_bitcoin,2019-02-15T23:15:19.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Feb 16, 2019","What’s the biggest gain you missed out on in a stock by taking profits too early in life? Mine is Netflix, sold in 2011 for a 120% gain only for it to be up 847% since, that’s the difference between trading and investing!
1
3",🍊,1,,3,['https://pbs.twimg.com/media/Dze5FEpUUAE7xA5?format=jpg&name=900x900'],https://twitter.com/gator_bitcoin/status/1096548541168828421
