UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nexus,@NexusOfficial,2019-03-25T22:21:25.000Z,"Nexus
@NexusOfficial
·
Mar 25, 2019","The Nexus Tritium Testnet includes API functions such as creating an asset or a token with a unique name, which can be used for STOs, Licensing & Royalties, Dividends, Voting and Supply Chain Management. Watch the demo here: http://bit.ly/1stLiveTritiumAPIdemo… #bitcoin #fintech $NXS
12
43
98",,12,43,98,['https://pbs.twimg.com/media/D2iY-lZUkAAJUAB?format=jpg&name=900x900'],https://twitter.com/NexusOfficial/status/1110305715602612224
CoLo,@Bitccolo,2019-03-25T23:59:37.000Z,"CoLo
@Bitccolo
·
Mar 26, 2019","Your parents when you try to explain to them what bitcoin is and why you got involved in crypto and they havent got a fucking clue what you're on about but they're just happy you're doing something
10
11
143",,10,11,143,['https://pbs.twimg.com/media/D2ivo2GXQAASs4P?format=jpg&name=small'],https://twitter.com/Bitccolo/status/1110330426529378310
Satoshi Doodles,@SatoshiDoodles,2019-03-25T23:52:16.000Z,"Satoshi Doodles
@SatoshiDoodles
·
Mar 26, 2019","Post-unf*ckening... https://yours.org/content/post-unf-ckening-097d2a4a6856… #Bitcoin #BitcoinSV
11
44",,,11,44,['https://pbs.twimg.com/media/D2it8zzUYAAB6Ft?format=jpg&name=small'],https://twitter.com/SatoshiDoodles/status/1110328577612894208
Pepo @79,@79,2019-03-25T22:43:12.000Z,"Pepo @79
@pepoliopo
·
Mar 25, 2019","Why do some people think that Bitcoin(SV) is no longer suitable for money since it can be used as a computer? 
 
Is a smartphone no longer suitable for making phone calls because it can be used as a computer?
12
14
71",🦍,12,14,71,[],https://twitter.com/pepoliopo/status/1110311194949226499
Age of Rust,@AgeofRust,2019-03-25T23:23:27.000Z,"Age of Rust
@AgeofRust
·
Mar 26, 2019","Players can easily link their Enjin mobile wallet directly in game for Age of Rust! Thanks to the Unity SDK, players won't have to type their ethereum address for validation. Easy, quick, & valid, this is the future of blockchain gaming. #blockchaingame #enjin #madewithunity
6
63
155",,6,63,155,['https://pbs.twimg.com/ext_tw_video_thumb/1110320233074425856/pu/img/W8M1XsMokrrCeAH5.jpg'],https://twitter.com/AgeofRust/status/1110321325485092864
Jason A. Williams,@GoingParabolic,2019-03-25T23:52:22.000Z,"Jason A. Williams
@GoingParabolic
·
Mar 26, 2019","Bitcoin never runs ads 
1
2
13",🔥 🚀 🔥,1,2,13,['https://pbs.twimg.com/media/D2it-oDXgAEtRaN?format=jpg&name=small'],https://twitter.com/GoingParabolic/status/1110328603789664256
CoinDesk,@CoinDesk,2019-03-25T22:01:14.000Z,"CoinDesk
@CoinDesk
·
Mar 25, 2019","Sending bitcoin lightning payments over the web might soon get easier.
coindesk.com
A Bitcoin Lightning Web Standard, Inspired By Ethereum, Is Gaining Steam
Sending bitcoin lightning payments over the web might soon get easier. That’s because a new bitcoin standard for simplifying lightning payments, the open-source WebLN standard, is gaining traction,...
9
63
144",,9,63,144,['https://pbs.twimg.com/card_img/1488328069685575681/rtKyHItW?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1110300636246167554
Big Chonis Trading,@BigChonis,2019-03-25T22:42:20.000Z,"Big Chonis Trading
@BigChonis
·
Mar 25, 2019","$BTC - trying to claw its way up and back into the BB on the 4hr chart...lower wicks are finding buying support $3860-80 area as #bitcoin volatility is increasing...
1
6
39",🍄,1,6,39,['https://pbs.twimg.com/media/D2id8uRX0AAX4nc?format=jpg&name=small'],https://twitter.com/BigChonis/status/1110310979223601153
Bitches Against Boris & Brexit,@BitchesvBrexit,2019-03-25T22:50:54.000Z,"Bitches Against Boris & Brexit
@BitchesvBrexit
·
Mar 25, 2019","It's starting to make me feel as stupid as bitcoin/blockchain does*

*This is not an invitation to patronisingly explain either to me. That's my husband's job.
9
2
189",,9,2,189,[],https://twitter.com/BitchesvBrexit/status/1110313133728505857
COFFEE CRYPTO,@Crypto_Coffee,2019-03-25T23:57:45.000Z,"COFFEE CRYPTO
@Crypto_Coffee
·
Mar 26, 2019","$BTC #bitcoin ""Analysis Thread"" Edition
Lets do a thread with some high level analysis
Starting with two of my favorites, the guppy and the fractal
- 2D 2015 v 1D 2018 - its not hard to see the similarities
- implies we are going 2-3x as fast through the cycle (thx 
@crypToBanger
)
6
40
142",☕,6,40,142,['https://pbs.twimg.com/media/D2iuO3SU0AEnsNn?format=jpg&name=small'],https://twitter.com/Crypto_Coffee/status/1110329959589908485
Gary Browning,@garylbrowning,2019-03-25T23:22:06.000Z,"Gary Browning
@garylbrowning
·
Mar 26, 2019","Bitcoin will always be on the mind. A classic. Change is healthy though. Times are changing and so is blockchain. The shift has begun. #3rdgenerationblockchain #Crypto #bitcoin #apollocurrency #APL 
@ApolloCurrency
2
14
21",,2,14,21,"['https://pbs.twimg.com/media/D2inCUdXcAAZtU8?format=jpg&name=small', 'https://pbs.twimg.com/media/D2inC0gWoAAzAK0?format=jpg&name=360x360']",https://twitter.com/garylbrowning/status/1110320984324784128
