UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
charles bivins,@bivins1,2018-11-30T23:34:55.000Z,"charles bivins
@bivins1
·
Dec 1, 2018","I just published IS SKYCOIN THE NEW BITCOIN?
link.medium.com
IS SKYCOIN THE NEW BITCOIN? – charles bivins – Medium
In August 2008, the domain name bitcoin.org was quietly registered online. Two months later, a paper entitled ‘Bitcoin: A Peer-to-Peer…
2
16
30",,2,16,30,['https://pbs.twimg.com/card_img/1488761125072211970/Ln0EG0NA?format=jpg&name=small'],https://twitter.com/bivins1/status/1068649607624716288
MilkyyBoii,@DutchCrypto_Kid,2018-11-30T22:44:35.000Z,"MilkyyBoii
@DutchCrypto_Kid
·
Nov 30, 2018","#DAPScoin will be stronger then ever before when i launches its #mainnet in Q2 2019
Happy #PromoFriday 

#DAPSfam #Crypto #community #DAPS #DAPSisComing #DAPStoken #DAPScoin #ERC20 #bitcoin #BTC #token #ETH #ETF #LTC #Blockchain #BuyNow #privacy #cryptocurrency #coins
8
40
76",🚀 💪 🥂 🍻,8,40,76,['https://pbs.twimg.com/media/DtSOrSNWwAA3-o3?format=png&name=small'],https://twitter.com/DutchCrypto_Kid/status/1068636938616430592
oJoCrypto,@oJoAsia7,2018-11-30T23:44:22.000Z,"oJoCrypto
@oJoAsia7
·
Dec 1, 2018","#BTC #BITCOIN #cryptoart #Crypto Blues.
2
6
10",,2,6,10,['https://pbs.twimg.com/media/DtSdT1nXcAIuutM?format=jpg&name=small'],https://twitter.com/oJoAsia7/status/1068651986206289920
Dennis Parker,@Xentagz,2018-11-30T22:30:11.000Z,"Dennis Parker
@Xentagz
·
Nov 30, 2018","No worries. #Hodl #Bitcoin
5
11
41",,5,11,41,['https://pbs.twimg.com/media/DtSMVVcWwA0Sf9e?format=jpg&name=small'],https://twitter.com/Xentagz/status/1068633316189003777
TenaciousC,@T3naciousC,2018-11-30T22:41:32.000Z,"TenaciousC
@T3naciousC
·
Nov 30, 2018","Watch this! Seriously, watch this!

Wallstreet is manipulating Bitcoin price to buy it cheap:
https://youtube.com/watch?v=KcgA-hMAozI…

#bitcoin $crypto
youtube.com
Wallstreet is manipulating Bitcoin price to buy it cheap
Taken from ""Glenn Beck Discusses The Great Bitcoin Cryptocurrency Conspiracy 2018"" by YouTube user XRP (who says he is not associated with Ripple Labs).In th...
17
125
222",,17,125,222,['https://pbs.twimg.com/card_img/1490135263884070913/FyKIl-7g?format=jpg&name=240x240'],https://twitter.com/T3naciousC/status/1068636172879085569
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-11-30T23:03:01.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Dec 1, 2018","Spending #bitcoin with @chicomike215 in NJ
3
3
17",👁 👄 👁,3,3,17,['https://pbs.twimg.com/media/DtST12lVsAAiprb?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1068641578825207808
loomdart.eth,@loomdart,2018-11-30T22:05:23.000Z,"loomdart.eth
@loomdart
·
Nov 30, 2018","bitcoin doesn't exist

prove me wrong
72
7
138",,72,7,138,[],https://twitter.com/loomdart/status/1068627076113149953
Frank Chaparro,@fintechfrank,2018-11-30T22:37:03.000Z,"Frank Chaparro
@fintechfrank
·
Nov 30, 2018","From Banks to Bitcoin: Goldman Sachs employees that have left Wall Street for the crypto world

https://theblockcrypto.com/2018/11/30/from-banks-to-bitcoin-goldman-sachs-employees-that-have-left-wall-street-for-the-crypto-world/…
8
45
158",,8,45,158,[],https://twitter.com/fintechfrank/status/1068635042623221761
AriannaSimpson.eth,@AriannaSimpson,2018-11-30T23:04:38.000Z,"AriannaSimpson.eth
@AriannaSimpson
·
Dec 1, 2018","I feel like we need a new word to describe the ""crypto & blockchain space"". That feels cumbersome, but I hate saying just ""blockchain space"" because I have PTSD from the ""blockchain not bitcoin"" nonsense of 2015 . And ""crypto"" alone doesn't feel comprehensive enough...
126
40
362",😂,126,40,362,[],https://twitter.com/AriannaSimpson/status/1068641987006410752
TRX Colony,@TronColony,2018-11-30T23:05:15.000Z,"TRX Colony
@TronColony
·
Dec 1, 2018","An accurate depiction of my daily emotional state being in #crypto. 

#Tron $TRX #TRX #BTC $BTC #Bitcoin
4
16",,4,,16,['https://pbs.twimg.com/ext_tw_video_thumb/1068640888576983040/pu/img/X9ibeKnq--pDVXCX.jpg'],https://twitter.com/TronColony/status/1068642143030398982
Ahsan Ali Khalid,@ahsanalikhaled,2018-11-30T22:44:43.000Z,"Ahsan Ali Khalid
@ahsanalikhaled
·
Nov 30, 2018","Its 3.43am Saturday. Had an exteremely candid and the most interesting skype chat regarding 
@KomodoPlatform
 and blockchain with the CMO of Komodo, Steve Lee. Great guy.

Can't sleep now.

Goodbye Ethereum, and your old-fashioned single chain ways, Komodo is here now!

#blockchain
5
39
102",,5,39,102,['https://pbs.twimg.com/media/DtSPoTcXQAAgncd?format=jpg&name=900x900'],https://twitter.com/ahsanalikhaled/status/1068636972581863424
brian hoffman,@brianchoffman,2018-11-30T23:20:49.000Z,"brian hoffman
@brianchoffman
·
Dec 1, 2018","Bitcoin: We’re doing something very cool, very legal
GIF
2
4",🎸 🥃 🍕 🐙,,2,4,['https://pbs.twimg.com/tweet_video_thumb/DtSX6qaUcAAYpK2.jpg'],https://twitter.com/brianchoffman/status/1068646058987872261
"Mike Rogers, CPA",@MillennialMike7,2018-11-30T22:53:54.000Z,"Mike Rogers, CPA
@MillennialMike7
·
Nov 30, 2018","MSM and countless professionals declaring bitcoin dead (again). #Millennials still goin' bad on 'em anyway. 

#MillennialMike #ConvergeOurWorlds  $BTC
1
5",😈 🤓 🌎 🌍 🌏 ❤,1,,5,['https://pbs.twimg.com/media/DtSPfEwXcAAuyiC?format=jpg&name=small'],https://twitter.com/MillennialMike7/status/1068639283823734785
DannyKass.eth,@dannygkass,2018-11-30T22:34:14.000Z,"DannyKass.eth
@dannygkass
·
Nov 30, 2018","Replying to 
@Mark88933736
The 
@monzo
 security team after seeing this tweet.
#debitcards #debitmastercard #cybersecurity #Identity #FridayReads #ScamAlert #moneytips  #FridayThoughts #blockchain #bitcoin #news #SocialMedia #fintech #Financial #Banks
GIF
5",,,,5,['https://pbs.twimg.com/tweet_video_thumb/DtSNQPJUUAA6HtC.jpg'],https://twitter.com/dannygkass/status/1068634333492187137
"Bob Bender CISM, CRISC, CDPSE, CAC",@bbbender607,2018-11-30T23:12:29.000Z,"Bob Bender CISM, CRISC, CDPSE, CAC
@bbbender607
·
Dec 1, 2018","XRP Maintains Its $4 Billion Gap With Ethereum Despite The Current Slump -
ripplecoinnews.com
XRP Maintains Its $4 Billion Gap With Ethereum Despite The Current Slump
At the moment, Ripple XRP’s market cap stands at around $14.5 billion. That puts almost a whole $4 billion between XRP and ETH.
1
5",⚡,,1,5,['https://pbs.twimg.com/card_img/1489122232219717634/rbxqPzZU?format=jpg&name=small'],https://twitter.com/bbbender607/status/1068643960686604294
