UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TheStreet,@TheStreet,2018-08-18T22:20:02.000Z,"TheStreet
@TheStreet
·
Aug 19, 2018","Uncle Sam wants a piece of your Bitcoin https://buff.ly/2Md4CDX
4
8",,,4,8,['https://pbs.twimg.com/media/Dk6kq_-WsAAZCjM?format=jpg&name=small'],https://twitter.com/TheStreet/status/1030942425525755905
Ethereum Limited,@EthereumLimited,2018-08-18T23:05:35.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 19, 2018","Ethlimited smart contracts act as 'multi-signatory' accounts, allowing funds or capital to be spent solely when the required number of users involved in the contract accedes.
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico
4
133
105",🌐,4,133,105,['https://pbs.twimg.com/media/Dk6vFZ0XgAA4XRi?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1030953886067171328
Bitstein,@bitstein,2018-08-18T22:40:39.000Z,"Bitstein
@bitstein
·
Aug 19, 2018","I strongly sense that Bitcoin maximalism dominance is increasing. I expect this trend to continue.
36
56
424",,36,56,424,[],https://twitter.com/bitstein/status/1030947613615575041
Cointelegraph,@Cointelegraph,2018-08-18T23:40:47.000Z,"Cointelegraph
@Cointelegraph
·
Aug 19, 2018","Even with an option to trade a Bitcoin ETN, the U.S. is still calling for an ETF
cointelegraph.com
ETN vs. ETF: Which Is the Investor’s Dream?
The fact that an ETN from Stockholm is now targeting the U.S. market may sound like a win, but it's a far cry from the big prize of an ETF
8
155
233",,8,155,233,['https://pbs.twimg.com/card_img/1487629119269785603/xL_8MRrQ?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1030962745515106305
Marius BitcoinTAF.com,@LandM_Marius,2018-08-18T23:46:28.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Aug 19, 2018","Those who bet Bitcoin will go to zero will be greatly disappointed 
19
26
222",😂,19,26,222,[],https://twitter.com/LandM_Marius/status/1030964176070488065
Buttcoin,@ButtCoin,2018-08-18T22:11:16.000Z,"Buttcoin
@ButtCoin
·
Aug 19, 2018","THERE  IS  NO  BITCOIN  ECONOMY
5
9
55",👏 👏 👏 👏,5,9,55,[],https://twitter.com/ButtCoin/status/1030940216343678976
Bitcoin is Saving,@BitcoinIsSaving,2018-08-18T22:19:13.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Aug 19, 2018","if the market was really efficient and everyone was perfectly rational with perfect information, we would see Bitcoin immediately replace fiat and gold as humanity's money. But we have inefficient markets and bounded rationality, so this is going to take us a while to figure out.
36
107
447",,36,107,447,[],https://twitter.com/BitcoinIsSaving/status/1030942216787775491
Alex Saunders,@AlexSaundersAU,2018-08-18T23:54:54.000Z,"Alex Saunders
@AlexSaundersAU
·
Aug 19, 2018","On this day in 2013 Germany recognised #Bitcoin as 'private money'.
On this day in 2014 Australia announced #Bitcoin is not money.
On this day in 2016 rumours surfaced of #Bitfinex plans to bail in users.
On this day last year $BTC recorded a new all time high of $4470.
4
15
60",,4,15,60,['https://pbs.twimg.com/media/Dk66SoHVAAEAXKO?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1030966297712984064
Jameson Lopp,@lopp,2018-08-18T22:52:01.000Z,"Jameson Lopp
@lopp
·
Aug 19, 2018","A fun hobby to take up during bear markets is to archive long-term predictions from folks who claim Bitcoin will be dead / surpassed in X years. Just create a calendar event with a link to the archived post and give your future self a gift.
23
63
456",,23,63,456,[],https://twitter.com/lopp/status/1030950470863478785
Blockchain Flash News,@BlockchainFN,2018-08-18T23:02:02.000Z,"Blockchain Flash News
@BlockchainFN
·
Aug 19, 2018","Binance is paying 90% of employees with BNB token (Binance coin)

#binance #bnb #bitcoin #blockchain

https://blockchainflashnews.com/binance-is-paying-90-of-employees-with-bnb-token-binance-coin/…
1
8",,,1,8,['https://pbs.twimg.com/media/Dk6uLyjWwAAG2YS?format=jpg&name=small'],https://twitter.com/BlockchainFN/status/1030952992642682880
Crypto Press Association,@TheCryptoPress,2018-08-18T23:38:24.000Z,"Crypto Press Association
@TheCryptoPress
·
Aug 19, 2018","Ouch! #Ethereum drops under $300.
1
3",🍥,,1,3,[],https://twitter.com/TheCryptoPress/status/1030962146480349184
