UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto George,@cryptogeorge_1,2018-02-04T23:34:29.000Z,"Crypto George
@cryptogeorge_1
·
Feb 5, 2018","I may not get to see you as often as I like. I may not get to #hodl you in my arms all through the night. But deep in my heart, I truly know that you are the one I love, and cannot let you go! 

#Bitcoin #Crypto #MyGirlfriend
7
37
149",⚒,7,37,149,['https://pbs.twimg.com/media/DVOnYxpXUAA8ncg?format=jpg&name=small'],https://twitter.com/cryptogeorge_1/status/960295528041975809
Derek Waltchack,@dwaltchack,2018-02-04T23:25:00.000Z,"Derek Waltchack
@dwaltchack
·
Feb 5, 2018","#bitcoin in the #superbowl
40
401
1K",🎈,40,401,1K,['https://pbs.twimg.com/media/DVOlhN_UMAAz5qW?format=jpg&name=small'],https://twitter.com/dwaltchack/status/960293138651910145
Hedge,@TheCryptoHedge,2018-02-04T23:47:12.000Z,"Hedge
@TheCryptoHedge
·
Feb 5, 2018","1st Bitcoin commercial down, how many to go? $BTC
3
24
90",,3,24,90,['https://pbs.twimg.com/media/DVOqiIAX4AEjqX4?format=jpg&name=small'],https://twitter.com/TheCryptoHedge/status/960298727381655552
Beautyon,@Beautyon_,2018-02-04T23:42:55.000Z,"Beautyon
@Beautyon_
·
Feb 5, 2018","Wait, what's this? A Bitcoin Super Bowl ad? But I thought Stiglitz Trigletz Shmiglitz said Bitcoin was dead?!
6
40
118",,6,40,118,['https://pbs.twimg.com/media/DVOl15RXUAAPOxS?format=jpg&name=small'],https://twitter.com/Beautyon_/status/960297648745058304
Chris Harvey,@ChrisHarveyEsq,2018-02-04T23:54:02.000Z,"Chris Harvey
@ChrisHarveyEsq
·
Feb 5, 2018","Will Bitcoin Crash Continue? 2018 Q1 Price Predictions From Experts https://buff.ly/2FHjgM8 
@DerinCag
 @Richtopia
2
11
11",,2,11,11,['https://pbs.twimg.com/media/DVOsKcSWAAA6bEt?format=jpg&name=small'],https://twitter.com/ChrisHarveyEsq/status/960300443967553536
Will Piers,@willpiers,2018-02-04T23:25:45.000Z,"Will Piers
@willpiers
·
Feb 5, 2018","Second ad of the super bowl #Bitcoin
7",,,,7,['https://pbs.twimg.com/media/DVOlrdqU0AE7E96?format=jpg&name=small'],https://twitter.com/willpiers/status/960293327315730432
Only up...DeFi,@crypto_espresso,2018-02-04T23:23:55.000Z,"Only up...DeFi
@crypto_espresso
·
Feb 5, 2018","#Art on #blockchain...what are your thoughts? - #ICO #HODL #cryptotrading #eth #btc #ripple #xrp #iota #cryptosquawk #bitcoin #ethereum #trader #litecoin #ltc #tokensale #art #artist #painting #paintingoftheday
YES...tell me more
47.6%
Hmmm...NO
14.3%
Is this a scam?
38.1%
42 votes
·
Final results
1
6
5",,1,6,5,[],https://twitter.com/crypto_espresso/status/960292867431436289
"Integrated Ventures, Inc",@IntVentures,2018-02-04T23:24:06.000Z,"Integrated Ventures, Inc
@IntVentures
·
Feb 5, 2018","Tda commercial mentioning bitcoin? Cool
1
2
12",,1,2,12,[],https://twitter.com/IntVentures/status/960292915099652097
Mad Bitcoins,@MadBitcoins,2018-02-04T23:23:41.000Z,"Mad Bitcoins
@MadBitcoins
·
Feb 5, 2018","“Bitcoin futures available” — in one of the first Super Bowl ads!
4
22
67",,4,22,67,[],https://twitter.com/MadBitcoins/status/960292808115470336
Jebus,@jebus911,2018-02-04T23:23:54.000Z,"Jebus
@jebus911
·
Feb 5, 2018","BITCOIN WATCH, IN FIRST SUPERBOWL COMMERCIAL I SAW
4
4
54",,4,4,54,[],https://twitter.com/jebus911/status/960292861186072578
HydroMiner,@hydro_miner,2018-02-04T23:47:20.000Z,"HydroMiner
@hydro_miner
·
Feb 5, 2018","(2 of 2). See more on Bitcoin Talk and join the discussion on Telegram: http://t.me/hydrominer. Retweet and share! #greenmining #renewablenergy #ethereum #h2o #bitcoin #altcoin #mining #hydrominer
5
19
24",,5,19,24,"['https://pbs.twimg.com/media/DVOl0wlX4AIUQgK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVOl0w8XcAMvOoB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVOl0xDXkAIzb6r?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVOl0w3WAAAJ8dm?format=jpg&name=360x360']",https://twitter.com/hydro_miner/status/960298758998290434
21CRYPTOS,@21CRYPTOS,2018-02-04T23:34:04.000Z,"21CRYPTOS
@21CRYPTOS
·
Feb 5, 2018","Friendly PSA:

Bitcoin is still twice as high as it was 3 months ago. 

That is all.
1
15
81",,1,15,81,[],https://twitter.com/21CRYPTOS/status/960295421569650688
Water And Bridges,@falseflagattack,2018-02-04T23:59:13.000Z,"Water And Bridges
@falseflagattack
·
Feb 5, 2018","I proudly accept most #cryptocurrency as payment for either of my records, or for any live performances. Nothing more retro than adopting the future in the present. #bitcoin #btc #ethereum #eth #verge #xvg #tron #trx #dash #litecoin #ltc #neo #ripple #xrp #vergefam #altcoinarmy
1
1",,,1,1,['https://pbs.twimg.com/media/DVOs_07VoAAKYny?format=jpg&name=small'],https://twitter.com/falseflagattack/status/960301749549522944
Hypron,@_Hypron,2018-02-04T23:45:24.000Z,"Hypron
@_Hypron
·
Feb 5, 2018","1sat/byte transactions are confirming! #bitcoin
1
6",,,1,6,['https://pbs.twimg.com/media/DVOqIrSU8AAIK7P?format=jpg&name=small'],https://twitter.com/_Hypron/status/960298273738240001
Ygrene™,@Ygrene,2018-02-04T23:27:28.000Z,"Ygrene™
@Ygrene
·
Feb 5, 2018","Did they flip a bitcoin [yelling into other room] was that a bitcoin
7
60",,,7,60,[],https://twitter.com/Ygrene/status/960293758372851716
Neo,@Neo_BTC,2018-02-04T23:16:27.000Z,"Neo
@Neo_BTC
·
Feb 5, 2018","Roger verified. This picture portrays Bcash feeding of Bitcoin shit. Bcash is strategically placed under the dinosaur’s ass. . BTW Bcash is a shitcoin forked off Bitcoin like 10 or more shitcoins like BTG, SBTC etc.
Crypto Rand
@crypto_rand
 · Feb 4, 2018
Replying to @rogerkver @knuck13head and 9 others
Your stupidity knows no limits, Roger.
6",😂 🤣 😂,,,6,['https://pbs.twimg.com/profile_images/1245646911530385416/pXvMgIpb_mini.jpg'],https://twitter.com/Neo_BTC/status/960290987149963264
