UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Omar Bham (Crypt0),@crypt0snews,2019-06-25T23:01:38.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jun 26, 2019","Bitcoin just hit $11,700 
37
39
342",🚀,37,39,342,[],https://twitter.com/crypt0snews/status/1143655519636189184
Crypto฿ull,@CryptoBull,2019-06-25T22:56:03.000Z,"Crypto฿ull
@CryptoBull
·
Jun 26, 2019","The last time bitcoin was at $11600 it took 12 days to get to ATH
40
198
789",,40,198,789,['https://pbs.twimg.com/media/D98RyGoWwAEMjJ2?format=jpg&name=small'],https://twitter.com/CryptoBull/status/1143654112543879169
Vortex,@theonevortex,2019-06-25T23:22:31.000Z,"Vortex
@theonevortex
·
Jun 26, 2019","#Bitcoin's perfect storm. #Bitcoin2019
7
73
232",,7,73,232,['https://pbs.twimg.com/media/D98ZZ6nU4AABOaD?format=jpg&name=small'],https://twitter.com/theonevortex/status/1143660775686303744
Picasso,@cryptopicasso,2019-06-25T23:49:36.000Z,"Picasso
@cryptopicasso
·
Jun 26, 2019","Straight to the 2.272 by end of summer $BTC 
40K #bitcoin
19
122
291",,19,122,291,['https://pbs.twimg.com/media/D98fgKhXUAABb5e?format=jpg&name=small'],https://twitter.com/cryptopicasso/status/1143667588989358080
Guillaume Paquet,@GuillPaquet,2019-06-25T23:34:12.000Z,"Guillaume Paquet
@GuillPaquet
·
Jun 26, 2019","@GustavoJ_Flores
 2nd person in the world demonstrating what #bitcoin Statechains are ?
 Scarce as fuck.
4
9",,,4,9,['https://pbs.twimg.com/media/D98cFdwXUAAC2wy?format=jpg&name=900x900'],https://twitter.com/GuillPaquet/status/1143663716694667264
Pierre,@pierre_crypt0,2019-06-25T22:56:21.000Z,"Pierre
@pierre_crypt0
·
Jun 26, 2019","$ETH #Ethereum

Nothing has changed.
1
10",,1,,10,['https://pbs.twimg.com/media/D98Tay0XoAA2z_d?format=jpg&name=small'],https://twitter.com/pierre_crypt0/status/1143654191182831616
Dan Held,@danheld,2019-06-25T23:47:53.000Z,"Dan Held
@danheld
·
Jun 26, 2019","Bitcoin2019 is the new “consensus pump” for Bitcoin
4
18
198",,4,18,198,[],https://twitter.com/danheld/status/1143667156606832641
Cheds,@BigCheds,2019-06-25T23:46:54.000Z,"Cheds
@BigCheds
·
Jun 26, 2019","How many Tulips are one $BTC #Bitcoin worth? Asking for a friend
19
5
87",,19,5,87,[],https://twitter.com/BigCheds/status/1143666910854287365
ElastosTroll,@ElastosTroll,2019-06-25T23:41:23.000Z,"ElastosTroll
@ElastosTroll
·
Jun 26, 2019","#Elastos $ELA shnnneeaks into the top 100 on 
@CoinMarketCap
 .. 

You will see #Elastos in the top 50 within the next two to three months 

$ELA will be a top 10 market capp #Crypto by the end of next year  

#Bitcoin #btc #Crypto #Elastos #ELA #dpos #Ethereum #ETH #neo
5
24",🐃 😘 🚀 🚀 🚀 🚀,,5,24,[],https://twitter.com/ElastosTroll/status/1143665521973452801
Shawn,@ParpartShawn,2019-06-25T23:21:40.000Z,"Shawn
@ParpartShawn
·
Jun 26, 2019","2019 the year my grandma asked about bitcoin  #Bitcoin2019
8",,,,8,[],https://twitter.com/ParpartShawn/status/1143660560334098432
Grant Cardone.,@GrantCardone,2019-06-25T23:08:53.000Z,"Grant Cardone.
@GrantCardone
·
Jun 26, 2019","Grant Cardone offers #Bitcoin founder Satoshi Nakamoto $1M to speak at 10XGrowthConference 

https://facebook.com/notes/grant-cardone/grant-cardone-offers-1-million-to-bitcoin-founder-satoshi-nakamoto-to-speak-at-1/10158342607368943/…
22
21
119",,22,21,119,['https://pbs.twimg.com/media/D98WStzWwAE22h1?format=jpg&name=small'],https://twitter.com/GrantCardone/status/1143657345102286849
Big Chonis Trading,@BigChonis,2019-06-25T23:50:26.000Z,"Big Chonis Trading
@BigChonis
·
Jun 26, 2019","#Bitcoin in BLOW OFF TOP Faze... - $BTC  TradingView
tradingview.com
Bitcoin in BLOW OFF TOP Faze.. for COINBASE:BTCUSD by BigChonis
At this angle of the parabola on the current WEEKLY Chart Bitcoin is in‬ “Blow Off Top Faze”... where Multi $1,000 moves intraday day and intraday week are expected on both sides of the market...‬H...
2
7
62",🍄,2,7,62,['https://pbs.twimg.com/card_img/1490276280990076932/R5rAiNOv?format=jpg&name=small'],https://twitter.com/BigChonis/status/1143667801351163904
Gaston Cruz,@thegastoncruz,2019-06-25T23:10:26.000Z,"Gaston Cruz
@thegastoncruz
·
Jun 26, 2019","Around 2012 I first heard about Bitcoin being worth $2.00 however did not know how it worked. In 2013 I watched as Max Keiser speak about bitcoin being $20.00.  I then gave it a second look and learned about the blockchain.  The technology amazed me and … https://ift.tt/2ZPPAGK
1
1
23",,1,1,23,['https://pbs.twimg.com/media/D98WpnNXoAIHpIr?format=jpg&name=small'],https://twitter.com/thegastoncruz/status/1143657735508152320
MAJIN.RUG,@majinsayan,2019-06-25T23:57:54.000Z,"MAJIN.RUG
@majinsayan
·
Jun 26, 2019","A 4k bitcoin spot marketsell couldnt do shit at 11keks. Imajin what’s coming
5
1
20",,5,1,20,[],https://twitter.com/majinsayan/status/1143669680399364098
Alex Tabarrok,@ATabarrok,2019-06-25T23:59:42.000Z,"Alex Tabarrok
@ATabarrok
·
Jun 26, 2019","A wealth tax will be great for Bitcoin.
1
2
31",,1,2,31,[],https://twitter.com/ATabarrok/status/1143670131228385280
ElastosTroll,@ElastosTroll,2019-06-25T23:49:03.000Z,"ElastosTroll
@ElastosTroll
·
Jun 26, 2019","Buying $ELA now is buying $ETH at $1 

If you're not buying $ELA at these price levels, you are missing out on #ETH and #chainlink type profits over the coming months and years 

$ELA 4X to token sale price shortly followed by a move over $50 

#Bitcoin #Elastos #ELA $ELA #ETH
8
31",🐃 😘 🚀,,8,31,[],https://twitter.com/ElastosTroll/status/1143667453970518016
Donald Linklet,@worldwemakeit,2019-06-25T23:40:38.000Z,"Donald Linklet
@worldwemakeit
·
Jun 26, 2019","Everyone go on 
@coinbase
 and follow $link. If coinbase see's through a metric that they are building a meaningful following it should go to the top of their list.

RETWEET THIS!!!!!!

#retweet 
@chainlink
 

$btc $eth $Ltc $xrp $matic $neo $eos $trx $btt #bitcoin #crypto
GIF
4
7
11",,4,7,11,['https://pbs.twimg.com/tweet_video_thumb/D98djaHVUAEe6lY.jpg'],https://twitter.com/worldwemakeit/status/1143665335716814848
