UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-09-04T22:15:16.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Sep 5, 2018","SEC Rejects Bitcoin ETFs Because Applicants ‘Don’t Look the Part’: Abra CEO https://ccn.com/sec-rejects-bitcoin-etfs-because-applicants-dont-look-the-part-abra-ceo/…
8
64
87",,8,64,87,[],https://twitter.com/CapitalAndCeleb/status/1037101817816117251
Market Demon,@market_demon,2018-09-04T23:26:02.000Z,"Market Demon
@market_demon
·
Sep 5, 2018","Bitcoin ATM di plaza lowyat.
19
23",,,19,23,"['https://pbs.twimg.com/media/DmSWzJvUcAAZBfh?format=jpg&name=small', 'https://pbs.twimg.com/media/DmSWzJwUcAEDGIB?format=jpg&name=small', 'https://pbs.twimg.com/media/DmSWzJ1U0AIHfJd?format=jpg&name=small']",https://twitter.com/market_demon/status/1037119628445548544
Ethereum Limited,@EthereumLimited,2018-09-04T22:49:47.000Z,"Ethereum Limited
@EthereumLimited
·
Sep 5, 2018","Nothing is hidden to those involved in the contract. The terms and conditions that bind the contract are available to be seen by all parties affected by the contract. The terms and conditions are made by the contract.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin
1
182
141",,1,182,141,['https://pbs.twimg.com/media/DmSOdqvWwAAEZ8V?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1037110505440260096
Catalin Cimpanu,@campuscodi,2018-09-04T23:59:48.000Z,"Catalin Cimpanu
@campuscodi
·
Sep 5, 2018","Scoop: Official http://MEGA.nz Chrome extension backdoored and caught stealing passwords for Google, Microsoft, GitHub and Amazon accounts, but also Monero and Ethereum private keys

https://zdnet.com/article/mega-nz-chrome-extension-caught-stealing-passwords-cryptocurrency-private-keys/…
12
238
222",,12,238,222,['https://pbs.twimg.com/media/DmSeQwoXgAAC7z8?format=jpg&name=small'],https://twitter.com/campuscodi/status/1037128123584835584
CoinDesk Markets,@CoinDeskMarkets,2018-09-04T23:28:04.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Sep 5, 2018","#BTC/USD APAC Snapshot

Outlook: bullish abv 7500

Price travelling just below the 200 day EMA with hopes of clearing for continuation.

However pullback 1st

-Healthy amount of volume
-RSI overbought (likely to pullback by $50+)
-MACD bullish cycle closing soon

$btc #bitcoin
2
16
35",,2,16,35,['https://pbs.twimg.com/media/DmSXQvwVsAAbvpZ?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1037120140511391745
Smartereum,@Smartereum,2018-09-04T22:57:31.000Z,"Smartereum
@Smartereum
·
Sep 5, 2018","Chances of Bitcoin (BTC) Not Succeeding Is Less than One Percent – Hermann Finnbjornsson - https://smartereum.com/31838/bitcoin-btc-news-today-hermann-finnbjornsson-says-bitcoin-btc-has-99-percent-chance-of-succeeding-and-hitting-the-10k-level-before-december-prominent-crypto-experts-are-bullish-on-bitc/…
1
3",,,1,3,['https://pbs.twimg.com/media/DmSQRoFVAAAJdep?format=jpg&name=small'],https://twitter.com/Smartereum/status/1037112448996843522
"Alunaut (, )",@onemanatatime,2018-09-04T23:32:28.000Z,"Alunaut (, )
@onemanatatime
·
Sep 5, 2018","Bitcoin is the greatest asymmetric investment opportunity of our lifetime.

Limited downside, unlimited upside.

If you're a nocoiner, what are you still waiting for?
12
34
175",🌎 🌎,12,34,175,[],https://twitter.com/onemanatatime/status/1037121246570242049
YuriCataldo.eth,@YCataldo,2018-09-04T23:13:29.000Z,"YuriCataldo.eth
@YCataldo
·
Sep 5, 2018","""Greek Court Rules for Russia in Fight Over Cybercrime Suspect"" by ANDREW E. KRAMER and LIZ ALDERMAN via NYT https://ift.tt/2LZoIMZ #cryptocurrency #bitcoin #ethereum #crypto #blockchain
nytimes.com
Greek Court Rules for Russia in Fight Over Cybercrime Suspect (Published 2018)
The court ordered the man to be sent back home, not to the United States, though his background in cryptocurrency coincides with an area of interest to the special counsel.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489165832232091656/ELQJ8Leq?format=jpg&name=small'],https://twitter.com/YCataldo/status/1037116467362365440
Blockstream,@Blockstream,2018-09-04T23:36:15.000Z,"Blockstream
@Blockstream
·
Sep 5, 2018","It's been a while since we launched the #LightningNetwork-powered #BlockstreamStore & you may have fond memories being #reckless buying #Bitcoin swag. So we're announcing a new sticker to commemorate the good ol' days! Add to your collection today!  https://store.blockstream.com/product/lighting-sticker-2-0/…
10
27
138",⚡ 👴,10,27,138,['https://pbs.twimg.com/media/DmSYwRBUYAIQVC-?format=jpg&name=small'],https://twitter.com/Blockstream/status/1037122199998672897
Joe's & Jay's,@joesnjays,2018-09-04T23:28:03.000Z,"Joe's & Jay's
@joesnjays
·
Sep 5, 2018","I tried to tell yall $hot #holochain #npxs #vet #bitcoin #ethereum #litecoin #Pundix #Dogecoin #trx #tron #GoSeedit #Crypto #verge #vergecurrency #doge #BTCC #cryptocurrency #cryptotwitter #eth #ltc #ada #xlm
Joe's & Jay's
@joesnjays
 · Sep 5, 2018
Hey guys you should buy some #npxs as well. I mean at that beautiful bull flag  $HOT #xrp #ripple #tron #trx #btc #eth #ltc #ada #xlm #Pundix #NYSE #WallStreet
2",😍 😍 😍 🤑 🤑 🤑,,,2,"['https://pbs.twimg.com/profile_images/1461152555791261703/Uxf2HxXy_mini.jpg', 'https://pbs.twimg.com/media/DmSDKxvXcAYEUY2?format=jpg&name=900x900']",https://twitter.com/joesnjays/status/1037120135390285825
