UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Forbes Crypto,@ForbesCrypto,2018-10-28T20:52:01.000Z,"Forbes Crypto
@ForbesCrypto
·
Oct 28, 2018","New HTC phone can only be bought with bitcoin and ethereum: http://on.forbes.com/6011DCQ8t by 
@BillyBambrough
2
34
56",,2,34,56,['https://pbs.twimg.com/media/Dqn5ZwiX4AE3qcI?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1056649810743312385
zane popcorn,@zanepocock,2018-10-28T22:57:17.000Z,"zane popcorn
@zanepocock
·
Oct 28, 2018","As a newcomer to the technical side of Bitcoin, #LightningHackdayNYC was probably one of the most inspiring weekends of my life. Everyone is working together to build a dramatically better future and they want to help you participate, no matter how early you are in your journey.
3
29
167",🍿,3,29,167,[],https://twitter.com/zanepocock/status/1056681337090924548
Go BitShops,@GoBitshops,2018-10-28T23:53:02.000Z,"Go BitShops
@GoBitshops
·
Oct 29, 2018","#Fintech #news Neon Bitcoin Bar Sign
2
4",,,2,4,['https://pbs.twimg.com/media/Dqoi1dwX4AIsjAc?format=jpg&name=small'],https://twitter.com/GoBitshops/status/1056695367297916928
Harun Kacemer,@KacemerHarun,2018-10-28T23:03:10.000Z,"Harun Kacemer
@KacemerHarun
·
Oct 29, 2018","What you think is it's true?
#ZentaChain #Zentalk #bitcoin #ethereum #blockchain #clouds #invest #zent #AI #news #tradingpsychology
8
12",,,8,12,['https://pbs.twimg.com/media/DqoWmTcWoAE7GIV?format=jpg&name=small'],https://twitter.com/KacemerHarun/status/1056682816052871168
HandCash,@handcashapp,2018-10-28T22:19:54.000Z,"HandCash
@handcashapp
·
Oct 28, 2018","Handcash Developers Launch 'Cashport', a Developer Kit for Bitcoin Cash - Bitcoin News
news.bitcoin.com
Handcash Developers Launch 'Cashport', a Developer Kit for Bitcoin Cash – Bitcoin News
The creators of the Handcash wallet have released a free software developer kit (SDK) for programmers who want to leverage the Bitcoin Cash network into Cashport is an open source BCH-based micropa...
3
14
53",,3,14,53,['https://pbs.twimg.com/card_img/1490482736045473803/cGO4KUaa?format=jpg&name=small'],https://twitter.com/handcashapp/status/1056671930672144385
IOTA News,@iotatokennews,2018-10-28T23:00:06.000Z,"IOTA News
@iotatokennews
·
Oct 29, 2018","Unlike #Bitcoin #BTC, #IOTA does not need to be “mined” because it is totally decentralized & blockless. This means that anyone can make transactions on the network for free, without fees. There’s also no fixed limit on how many transactions can be confirmed per second! #Tangle
1
19
41",,1,19,41,['https://pbs.twimg.com/media/DqoWuEeWoAMXnlQ?format=jpg&name=small'],https://twitter.com/iotatokennews/status/1056682045164961792
coolcoin,@CoolcoinEx,2018-10-28T22:29:59.000Z,"coolcoin
@CoolcoinEx
·
Oct 28, 2018","Haipo Yang, CEO of #viabtc and #coinex, is arrested. His wife, famous #OTC trader in #China, called Madam Hai, who loves showing off #Luxury life style, might run away from Haipo. Madam Hai was cheated on Haipo Yang, one month ago with all kinds of rumors on internet. #bitcoin
5
14
18",,5,14,18,"['https://pbs.twimg.com/media/DqoPz56UUAA1aXc?format=jpg&name=small', 'https://pbs.twimg.com/media/DqoP0g7UcAAcaqe?format=jpg&name=small']",https://twitter.com/CoolcoinEx/status/1056674465113767936
PGF500,@pgf500,2018-10-28T22:33:54.000Z,"PGF500
@pgf500
·
Oct 28, 2018","PGF500 ICO 

PGF7T Utility Token
Ethereum Smart Contract

https://ico.pgf500.com #startups #ico
2
18
16",🗼 💎,2,18,16,['https://pbs.twimg.com/media/DqGqjesX0AACd69?format=jpg&name=small'],https://twitter.com/pgf500/status/1056675452985729024
Kevin Pham,@_Kevin_Pham,2018-10-28T22:58:26.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 28, 2018","The US government is using Ethereum to attack Bitcoin.
22
1
30",,22,1,30,[],https://twitter.com/_Kevin_Pham/status/1056681625377923072
Jimmy Nguyen,@JimmyWinSV,2018-10-28T23:02:00.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Oct 29, 2018","#BitcoinSV implementation of #BCH for the WIN.  
#BitcoinCash #Bitcoin
youtube.com
‘It’s time for Bitcoin BCH to grow up’: Jimmy Nguyen explains the...
In this interview with CoinGeek’s Becky Liggero, the nChain CEO discusses the three pillars of Bitcoin SV—stability, scalability, and security.
3
19
52",,3,19,52,['https://pbs.twimg.com/card_img/1488547566513967112/zvT53F6I?format=jpg&name=240x240'],https://twitter.com/JimmyWinSV/status/1056682523575619585
