UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jim,@jimtalksdata,2018-02-05T23:35:54.000Z,"Jim
@jimtalksdata
·
Feb 6, 2018","Bitcoin had a relatively good day, considering. $XIV (runs out of room)
3
6
23",,3,6,23,['https://pbs.twimg.com/media/DVTxmPgU8AAxVSS?format=jpg&name=small'],https://twitter.com/jimtalksdata/status/960658270431084544
W3tutor,@w3tutor_org,2018-02-05T23:40:45.000Z,"W3tutor
@w3tutor_org
·
Feb 6, 2018","Benefits of Social Media for your #STARTUP
__
#Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #innovation #contentmarketing
2
24
36",,2,24,36,['https://pbs.twimg.com/media/DVTyr9dWkAEw9rM?format=jpg&name=small'],https://twitter.com/w3tutor_org/status/960659490122162176
Jameson Lopp,@lopp,2018-02-05T23:26:05.000Z,"Jameson Lopp
@lopp
·
Feb 6, 2018","Bitcoin guy. (sans sign)
31
52
717",,31,52,717,['https://pbs.twimg.com/media/DVTvVUcW4AYxz7l?format=jpg&name=small'],https://twitter.com/lopp/status/960655801500274688
Hot Crypto Coins,@HotCryptoCoins,2018-02-05T23:28:34.000Z,"Hot Crypto Coins
@HotCryptoCoins
·
Feb 6, 2018","With this down market NOW is the time to be buying!
FOLLOW US free for our #winning #Cryptocurrency & #ICO alerts

#Crypto coins & #CRYPTOTRADING IS MAKING NEW MILLIONAIRES EVERY DAY
HUGE GAINS IN A VERY SHORT TIME! DON'T MISS OUT!
#Blockchain #BCC #bitcoin #Ethereum #BTC
GIF
4
4
7",📣 💰,4,4,7,['https://pbs.twimg.com/tweet_video_thumb/DVTv68yX0AAz2oW.jpg'],https://twitter.com/HotCryptoCoins/status/960656425654595589
The Millionaire Millennial,@MillennialCrypt,2018-02-05T23:44:19.000Z,"The Millionaire Millennial
@MillennialCrypt
·
Feb 6, 2018","LEAKED: Senate testimony has been pre posted online.

What we know so far:

https://banking.senate.gov/public/_cache/files/d6c0f0b6-757d-4916-80fd-a43315228060/A2A6C1D8DDBB7AD33EBE63254D80E9E3.giancarlo-testimony-2-6-18b.pdf…

#Bitcoin #BTC #Litecoin #Binance #Coinbase #LTC #WTC #Ethereum #ETH #NEO #ICX #VEN #VeChain #XLM #XRP #Ripple #HODL #FUD #HODLgang #BCH #EOS #ADA #XRB #NANO #ARK #Crypto #Altcoins
8
6
8",,8,6,8,['https://pbs.twimg.com/media/DVTzhY7VoAAaQLe?format=jpg&name=small'],https://twitter.com/MillennialCrypt/status/960660389598986241
Eric Pakravan,@epakravan,2018-02-05T23:36:14.000Z,"Eric Pakravan
@epakravan
·
Feb 6, 2018","What lies #fakenews #bitcoin #StockMarket
1
1
4",,1,1,4,"['https://pbs.twimg.com/media/DVTxl8XVAAAH8_e?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVTxqSbVMAAKuHb?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVTxqt0U0AAL1EF?format=jpg&name=360x360']",https://twitter.com/epakravan/status/960658356309340160
Helena Margarido,@cryptohm,2018-02-05T23:46:19.000Z,"Helena Margarido
@cryptohm
·
Feb 6, 2018","HODL (literally)
#Bitcoin #Litecoin #btc #ltc #cryptocurrency
6
1
24",,6,1,24,['https://pbs.twimg.com/media/DVTz-nEW4AASDOf?format=jpg&name=small'],https://twitter.com/cryptohm/status/960660891237781506
Sencyr,@senCyr,2018-02-05T23:52:13.000Z,"Sencyr
@senCyr
·
Feb 6, 2018","How’s that grand Bitcoin investment plan from December ‘17 looking now?
GIF
1
4",💭,,1,4,['https://pbs.twimg.com/tweet_video_thumb/DVT1U2yWAAA2xmi.jpg'],https://twitter.com/senCyr/status/960662375383883777
Zach Aguilar PensaCon,@airzach,2018-02-05T23:49:10.000Z,"Zach Aguilar PensaCon
@airzach
·
Feb 6, 2018","RIP Bitcoin
GIF
1
10",🔜,,1,10,['https://pbs.twimg.com/tweet_video_thumb/DVT0oiQVQAEYwqa.jpg'],https://twitter.com/airzach/status/960661608144896000
Cryptotrader,@crypto_trader,2018-02-05T23:32:03.000Z,"Cryptotrader
@crypto_trader
·
Feb 6, 2018","$anc holding like a champ #bitcoin #altcoin
GIF
2
3
4",,2,3,4,[],https://twitter.com/crypto_trader/status/960657300208930816
