UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Jeff York, PPT",@Pivotal_Pivots,2019-06-09T22:42:48.000Z,"Jeff York, PPT
@Pivotal_Pivots
·
Jun 10, 2019","Looks like Bitcoin $BTCUSD is making an H&S pattern at the Yearly Pivot(YP). Perhaps a pullback soon to the 2019 50% fib @ $6,257?
2
6
22",,2,6,22,['https://pbs.twimg.com/media/D8p24rhXUAI8yB8?format=png&name=small'],https://twitter.com/Pivotal_Pivots/status/1137852573719891969
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-06-09T23:40:26.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Jun 10, 2019","BREAKING NEWS: Ethereum has been labelled as usable currency by the SEC!
86
236
1.3K",,86,236,1.3K,[],https://twitter.com/AltcoinSara/status/1137867079187668994
CRYPTO MVMT,@CryptoMvmt,2019-06-09T21:45:09.000Z,"CRYPTO MVMT
@CryptoMvmt
·
Jun 9, 2019","Bitcoin and Pizza?  Have you guys tried the UUNI Pizza oven?
8
1
14",,8,1,14,['https://pbs.twimg.com/media/D8ppp1bXYAUgUFs?format=jpg&name=small'],https://twitter.com/CryptoMvmt/status/1137838066251522049
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2019-06-09T23:33:45.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Jun 10, 2019","Here is one sexy chart... #Ontology $ONT

#bitcoin #aion #ont #qtum #monero #verge #stellar #ripple #litecoin #ethereum #eos #hot #bat #zrx #key #ada #crypto #trading
1
2",,1,,2,['https://pbs.twimg.com/media/D8qCiq5XUAIFiLO?format=jpg&name=small'],https://twitter.com/ChartDavidson/status/1137865394147004416
UB,@CryptoUB,2019-06-09T22:03:15.000Z,"UB
@CryptoUB
·
Jun 10, 2019","$MATIC & $FET look the strongest out of the 4 recently added Binance IEOs. 

- 24h volume for both is still very high compared to Market Cap. 
- $MATIC has A LOT going on towards the end of this month. 

I'll be adding more to both of my open positions on dips caused by Bitcoin.
4
4
57",,4,4,57,"['https://pbs.twimg.com/media/D8ptdlPXUAAJBDA?format=png&name=900x900', 'https://pbs.twimg.com/media/D8ptjHZWkAErAUu?format=png&name=360x360', 'https://pbs.twimg.com/media/D8ptnLhWsAId13U?format=png&name=small']",https://twitter.com/CryptoUB/status/1137842622041661440
Cheds,@BigCheds,2019-06-09T22:07:30.000Z,"Cheds
@BigCheds
·
Jun 10, 2019","$BTC #Bitcoin do or die here
2
21",,2,,21,['https://pbs.twimg.com/media/D8puzYtXkAAPmn4?format=jpg&name=small'],https://twitter.com/BigCheds/status/1137843691710816258
Paul Day,@InnovateTChar,2019-06-09T22:16:21.000Z,"Paul Day
@InnovateTChar
·
Jun 10, 2019","New #blockchain private chat app now Live!!!  

https://siliconangle.com/2019/06/07/new-blockchain-powered-private-chat-app-launched-odin/… 

#blockchain #technology #innovation #blockchainlife #supplychain #CEO #Entrepreneur #fintech #blockchainsupplychain #bitcoin #ethereum #ICO #BTC #BigData #IOT #AI  #futurist
siliconangle.com
New blockchain-powered private chat app launched by Odin - SiliconANGLE
New blockchain-powered private chat app launched by Odin - SiliconANGLE
1
3",👉,,1,3,[],https://twitter.com/InnovateTChar/status/1137845917661433856
Big Chonis Trading,@BigChonis,2019-06-09T23:59:26.000Z,"Big Chonis Trading
@BigChonis
·
Jun 10, 2019","$BTC - closing out a bearish day on an up note after several lower highs and lower lows... the next best chance for #bitcoin to change the trend or another lower high...
2
3
34",🍄,2,3,34,['https://pbs.twimg.com/media/D8qIbJ1XYAM2jjW?format=jpg&name=small'],https://twitter.com/BigChonis/status/1137871860224405504
𝓒𝓻𝔂𝓹𝓽𝓲𝓷_𝓝𝓢𝓲𝓹𝓹𝓲𝓷,@Cryptin_NSippin,2019-06-09T23:43:26.000Z,"𝓒𝓻𝔂𝓹𝓽𝓲𝓷_𝓝𝓢𝓲𝓹𝓹𝓲𝓷
@Cryptin_NSippin
·
Jun 10, 2019","We're down to the Final 4! Three #1 seeds advance and Nike comes in as the only #2 seed.

Winners will advance to the championship.

Vote to be a part of the #VeFam Partnership Prediction Consensus! 

Round 3 starts NOW!

$VET $BTC $ETH $LTC $XRP #VeChain #Bitcoin #Crypto
3
5
14",,3,5,14,['https://pbs.twimg.com/media/D8qCV9FXkAA0Pkf?format=jpg&name=small'],https://twitter.com/Cryptin_NSippin/status/1137867834619551744
Crypto Stewie,@CryptoStewiee,2019-06-09T23:22:28.000Z,"Crypto Stewie
@CryptoStewiee
·
Jun 10, 2019","Yo guys 
If I wanted to buy some #crypto what do u reccomend??

#BitcoinCash #Bitcoin #BTC #Crypto #cryptocurrency #cryptocurrencies #CryptoNews #blockchain #Litecoin #XRPBTC
GIF
1
3",😎,1,,3,[],https://twitter.com/CryptoStewiee/status/1137862556427739142
some random nigga named jazzy,@Tis_Jazzy,2019-06-09T22:18:03.000Z,"some random nigga named jazzy
@Tis_Jazzy
·
Jun 10, 2019","We gonna talk bitcoin too
1
4",,,1,4,[],https://twitter.com/Tis_Jazzy/status/1137846343995727875
Cheds,@BigCheds,2019-06-09T22:19:02.000Z,"Cheds
@BigCheds
·
Jun 10, 2019","$DLT 12 hour - Just hit the target for our Bitcoin Live alert and ran to 1560 for a profit of 11% 

Webinar -> https://youtube.com/watch?v=fhm3ihm2UD0&t=1098s… 

Signup - > https://bitcoin.live/?aid=107
1
7",,1,,7,"['https://pbs.twimg.com/media/D8pxPz_XoAEYEax?format=jpg&name=small', 'https://pbs.twimg.com/media/D8pxSwkWwAAIikN?format=jpg&name=medium', 'https://pbs.twimg.com/media/D8pxVz1WwAAS50m?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/1137846591769985024
