UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoBitcoinChris,@CryptoBTC_Chris,2019-03-01T21:40:26.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Mar 1, 2019","Proof:  #Bitcoin Accumulation
3
9",,,3,9,['https://pbs.twimg.com/media/D0mpnn6XgAE19oL?format=png&name=small'],https://twitter.com/CryptoBTC_Chris/status/1101598092942561281
Crypto Buzz Tracker,@TrackThatCrypto,2019-03-01T23:00:05.000Z,"Crypto Buzz Tracker
@TrackThatCrypto
·
Mar 2, 2019","TOP-12 most-mentioned #crypto this hour:
1. #bitcoin
2. #ethereum
3. #xrp
4. #zcash
5. #steem
6. #nem
7. #litecoin
8. #eos
9. #dash
10. #neo
11. #dogecoin
12. #qash
#cryptocurrency #altcoin #blockchain #news #CryptoBuzzTracker
3
4",,,3,4,['https://pbs.twimg.com/media/D0m728wV4AENKQk?format=jpg&name=small'],https://twitter.com/TrackThatCrypto/status/1101618138519498753
Nick Core,@Crypto_Core,2019-03-01T23:49:38.000Z,"Nick Core
@Crypto_Core
·
Mar 2, 2019","Mood right now... #Bitcoin #Dope #ALPHA
19
22
102",,19,22,102,['https://pbs.twimg.com/ext_tw_video_thumb/1101630090536873984/pu/img/uRQTdMVwCXwoqeTM.jpg'],https://twitter.com/Crypto_Core/status/1101630606142627840
In Crypto We Trust,@CryptoTrust007,2019-03-01T22:49:48.000Z,"In Crypto We Trust
@CryptoTrust007
·
Mar 1, 2019","For those who think #bitcoin is not a safe investment
2
5",,,2,5,['https://pbs.twimg.com/media/D0m5eL_XcAAsdhz?format=jpg&name=small'],https://twitter.com/CryptoTrust007/status/1101615550776598528
changeangel,@changeangel_io,2019-03-01T23:15:59.000Z,"changeangel
@changeangel_io
·
Mar 2, 2019","WE ARE LIVE

http://Changeangel.io 
@Decred_PL
 @ANTUMID
 @SatoshiLite
 @johnkim77
 @GroestlcoinTeam
 @PotCoin
 @LTCFoundation
 @VitalikButerin
 @ethereum
 @dogecoin_devs
 @dogecoin
 @TheDogecoinFdn 
@TheBitcoinNews
 @Bitcoin
 @jaredctate
 @DGBAT_Official
 @RudyBouwman
 @PhillipNunnUK
13
39",💥 💥 💥 💥,,13,39,['https://pbs.twimg.com/media/D0m_fcjWoAAkScc?format=jpg&name=small'],https://twitter.com/changeangel_io/status/1101622137088081921
Bitcoin Black Cab,@btcblackcab,2019-03-01T23:47:40.000Z,"Bitcoin Black Cab
@btcblackcab
·
Mar 2, 2019","Anyone who’s not famous/a celebrity or a shitcoiner. Send it to a normal person who loves bitcoin/lightning. That was the point of this after all.
Bitcoin 2022
@TheBitcoinConf
 · Mar 1, 2019
Bitcoin Magazine has the Torch! Where should we suggest they send it next? #bitcoin #bitcoin2019 #lightningtorch @BitcoinMagazine
1
10",,,1,10,"['https://pbs.twimg.com/profile_images/1411140644756766724/fwojIR-m_mini.jpg', 'https://pbs.twimg.com/media/D0mOYTtX0AIj7I-?format=jpg&name=small']",https://twitter.com/btcblackcab/status/1101630110665445376
Crazy Crypto Lady - Hex / Pulse / Pulsex,@crazycrypto369,2019-03-01T23:22:53.000Z,"Crazy Crypto Lady - Hex / Pulse / Pulsex
@crazycrypto369
·
Mar 2, 2019","Facebook’s Alarming ‘Patreon Killer’ Proves Why We Need Bitcoin https://cryptosuk.com/facebooks-alarming-patreon-killer-proves-why-we-need-bitcoin/…
3
1",,,3,1,['https://pbs.twimg.com/media/D0nBE8oW0AUQEpG?format=jpg&name=small'],https://twitter.com/crazycrypto369/status/1101623876205903873
๑ Panda ๑,@NoodleofBinance,2019-03-01T23:27:18.000Z,"๑ Panda ๑
@NoodleofBinance
·
Mar 2, 2019","#Litecoin $LTC 

REJECTED right at bear / bull switch price of $48.42 dollars. Potential revisit of range low of $42 dollars

#Bitcoin $BTC
1
2
16",,1,2,16,['https://pbs.twimg.com/media/D0nBz_GUcAEMn9p?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1101624984600928256
K2,@K2XBT,2019-03-01T23:45:40.000Z,"K2
@K2XBT
·
Mar 2, 2019","""The average aggregate month end balance over the four-year period was approximately 124 Bitcoin. Some Bitcoin in the wallets appear to have been transferred to accounts at other crypto exchanges.""

https://bloomberg.com/news/articles/2019-03-01/quadriga-has-6-cold-wallets-but-they-don-t-hold-any-crypto…
2
3",,,2,3,[],https://twitter.com/K2XBT/status/1101629609102188544
๑ Panda ๑,@NoodleofBinance,2019-03-01T23:51:00.000Z,"๑ Panda ๑
@NoodleofBinance
·
Mar 2, 2019","#Bitcoin $BTC 

You disappoint. If we get a true rejection by the range high of $3951, price MAY re-visit range low of $3643, eventually $3401, followed by new low
9
4
35",,9,4,35,['https://pbs.twimg.com/media/D0nHS1VUYAE0nzI?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1101630950599884800
