UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Degentralizd(,)",@Decentralizd,2018-06-16T22:49:17.000Z,"Degentralizd(,)
@Decentralizd
·
Jun 17, 2018","Wow #SmartCash has officially passed the 15,000 #smartnode mark basically leaving every other project including #Bitcoin in the dust for network scale. #btc #eth #ethereum #dash #crypto #cryptocurrency #masternode #blockchain #cryptocurrencies $eth $btc $crypto $smart $dash $eos
2
11
14",🖖 🖖,2,11,14,['https://pbs.twimg.com/media/Df2PNCuUEAABNXm?format=jpg&name=small'],https://twitter.com/Decentralizd/status/1008119350471979008
Cryptfunder,@cryptfunder,2018-06-16T22:59:44.000Z,"Cryptfunder
@cryptfunder
·
Jun 17, 2018","Cryptfunder Crypto Origins Series: FA: FA: Fundamental Analysis on a cryptocurrency token or other currency.

https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum #ico #blockchain #fintech #al… https://ift.tt/2JJgGeL
418
349",,,418,349,['https://pbs.twimg.com/media/Df2RmR-X4AA98ts?format=jpg&name=small'],https://twitter.com/cryptfunder/status/1008121979721920513
JoltfunLightning Game Shop,@joltfun,2018-06-16T23:34:14.000Z,"JoltfunLightning Game Shop
@joltfun
·
Jun 17, 2018","How it feels like when Bitcoin receives the wonders of #LightningNetwork 
https://bitcoinplays.io
2
20
79",⚡,2,20,79,['https://pbs.twimg.com/media/Df2ZcghW4AAMxWu?format=jpg&name=small'],https://twitter.com/joltfun/status/1008130662505811974
PCエンジン SUPER CD-ROM² 専用 悪魔城ドラキュラX 血の輪廻 1993 秋 発売予定,,2018-06-16T23:34:48.000Z,"PCエンジン SUPER CD-ROM² 専用 悪魔城ドラキュラX 血の輪廻 1993 秋 発売予定
·
Jun 17, 2018","geese howard bitcoin scheme
3
5
19",,3,5,19,[],https://twitter.com/robinemimimmi/status/1008130804570976258
Orville WrightClick,@PMtrading20,2018-06-16T23:59:51.000Z,"Orville WrightClick
@PMtrading20
·
Jun 17, 2018","your #binance largest daily trading ranges

$CDT 36%
$LINK 15%
$CLOAK 15%
$BAT 15%
$VIA 14%
$STRAT 12%
$DLT 12%
$CHAT 11%
$FUEL 10%
$REQ 10%

#TACrypto #BTC #bitcoin #CDT #LINK #CLOAK #BAT #VIA #STRAT #DLT #CHAT #FUEL #REQ #crypto #fintech #tech #data #altcoins #cryptocurrency
1
1",,,1,1,['https://pbs.twimg.com/media/Df2fWiaVQAArlIJ?format=jpg&name=small'],https://twitter.com/PMtrading20/status/1008137106445815808
Own The Spread,@ownthespread,2018-06-16T22:32:17.000Z,"Own The Spread
@ownthespread
·
Jun 17, 2018","KIPs Free Daily MVP (Medium Value Pick) for today is a big underdog:
Twins +170.

Game: Twins @ Indians

#freepick #sportsbetting #sportsbet #sportspicks #twins #indians #mlb #minnesota #cryptocurrency #eth #bitcoin #fantasysports #underdog #aimachine https://pic.twitter.com/aUa9dQQLUN
1
2",,1,,2,['https://pbs.twimg.com/media/Df2LUApU0AE_dbv?format=jpg&name=small'],https://twitter.com/ownthespread/status/1008115071766036480
Marius BitcoinTAF.com,@LandM_Marius,2018-06-16T23:37:18.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jun 17, 2018","Price explosion in Bitcoin is in the works. One cannot tamper with bitcoin & think ur going to get away with it. Collectively we BTC INVESTORS are 17.3x more powerful than all “7-B-Groups” apprehending BTC. We just discovered NOBODY can buy all the Bitcoins - ppl ain’t selling
10
23
156",😂,10,23,156,[],https://twitter.com/LandM_Marius/status/1008131435104952320
nic carter ᵍᵐ,@nic__carter,2018-06-16T22:59:07.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jun 17, 2018","elon sir have you heard about bitcoin
Elon Musk
@elonmusk
 · Jun 17, 2018
If you must know, I am a utopian anarchist of the kind best described by Iain Banks
2
4
98",,2,4,98,['https://pbs.twimg.com/profile_images/1489375145684873217/3VYnFrzx_mini.jpg'],https://twitter.com/nic__carter/status/1008121823412842497
Trading Room,@tradingroomapp,2018-06-16T23:30:58.000Z,"Trading Room
@tradingroomapp
·
Jun 17, 2018","#Bitcoin H1 Channel

$BTC is facing Trendlines & EMA Levels, so hard to give you precise sell area as they move all the time. Draw the lines in your chart

SHORTS on Broken Trendline looks juicy, plenty of MA resistance before that. Expect slow grind until break

Like & Save
6
11
73",,6,11,73,['https://pbs.twimg.com/media/Df2YveoV4AArZbZ?format=jpg&name=small'],https://twitter.com/tradingroomapp/status/1008129839847522304
Bitcoin.com,@BitcoinCom,2018-06-16T23:00:08.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 17, 2018","We've seen a lot more of these comments on our YouTube channel recently.  

It takes bravery to admit your mistakes and act to correct them. As a part of a new industry we are all learning and growing together.  
@rogerkver
 

#Bitcoin #BitcoinCash #brighterfuture #standtogether
27
39
135",👍,27,39,135,['https://pbs.twimg.com/media/Df2Rr9BX4AAUbm-?format=jpg&name=medium'],https://twitter.com/BitcoinCom/status/1008122078049030144
