UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bull Bitcoin,@BullBitcoin_,2019-02-11T23:24:43.000Z,"Bull Bitcoin
@BullBitcoin_
·
Feb 12, 2019","The ""real"" Bitcoin.
GIF
1
19",,,1,19,[],https://twitter.com/BullBitcoin_/status/1095101354450640896
Bull Bitcoin,@BullBitcoin_,2019-02-11T23:18:36.000Z,"Bull Bitcoin
@BullBitcoin_
·
Feb 12, 2019","Bitcoin.
GIF
2
3
32",,2,3,32,['https://pbs.twimg.com/tweet_video_thumb/DzKTeEZUwAEq2S1.jpg'],https://twitter.com/BullBitcoin_/status/1095099815157886976
CryptoBitcoinChris,@CryptoBTC_Chris,2019-02-11T23:42:19.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Feb 12, 2019","It is spreading!

#crypto #cryptorevolution #mainstream #bitcoin #blockchain
4
19
57",,4,19,57,['https://pbs.twimg.com/media/DzKYw8HX4AEktgy?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1095105785489752064
Bitcoin SV,@BitcoinSVNode,2019-02-11T23:51:56.000Z,"Bitcoin SV
@BitcoinSVNode
·
Feb 12, 2019","Bitcoin SV version 0.1.1 has been released.
bitcoinsv.io
Bitcoin SV v0.1.1 released - Bitcoin SV
The Bitcoin SV Node team released version 0.1.1 of the Bitcoin SV Node implementation today. This update to the software continues the Bitcoin SV focus on massive scaling, deliveringcrucial capacity...
28
64
183",,28,64,183,['https://pbs.twimg.com/card_img/1489112150153048065/vUvI4DWE?format=jpg&name=small'],https://twitter.com/BitcoinSVNode/status/1095108203380174849
Bull Bitcoin,@BullBitcoin_,2019-02-11T23:21:06.000Z,"Bull Bitcoin
@BullBitcoin_
·
Feb 12, 2019","The ""next"" Bitcoin.
GIF
1
1
15",,1,1,15,['https://pbs.twimg.com/tweet_video_thumb/DzKUDBoUwAA9T_h.jpg'],https://twitter.com/BullBitcoin_/status/1095100444886487040
Simon Turner,@simontvrner,2019-02-11T22:12:52.000Z,"Simon Turner
@simontvrner
·
Feb 11, 2019","DCA // Week 34 // -30.38%

Buy and HODL.

#Bitcoin #BTC #Ethereum #dollarcostaveraging
2
1
6",,2,1,6,['https://pbs.twimg.com/media/DzKEC9LVsAAhrB8?format=jpg&name=small'],https://twitter.com/simontvrner/status/1095083273003257856
Trading Room,@tradingroomapp,2019-02-11T21:54:30.000Z,"Trading Room
@tradingroomapp
·
Feb 11, 2019","#Bitmex is warning  you

They will be able to pay maximum 21,000 #Bitcoin in the event of any large scale volatility to winner. While losers will lose it all. 

In case of Auto Deleveraging, the winner wont get their entire winning & they  might actually need to pay for losers
3
26
71",⚠,3,26,71,['https://pbs.twimg.com/media/DzKAOXkUYAELaDZ?format=jpg&name=900x900'],https://twitter.com/tradingroomapp/status/1095078650368512000
Jarvis Tsetso ฿,@jarvistsetso,2019-02-11T23:05:49.000Z,"Jarvis Tsetso ฿
@jarvistsetso
·
Feb 12, 2019","I just taught a friend from Finland about #BitcoinLightning #Bitcoin 
@bluewalletio
2
11",,,2,11,[],https://twitter.com/jarvistsetso/status/1095096597971558402
Mike McCarthy Tpunk #9623,@MikeNerdUK,2019-02-11T23:18:38.000Z,"Mike McCarthy Tpunk #9623
@MikeNerdUK
·
Feb 12, 2019","It would have taken Ethereum 8 and a half hours minimum to process these transactions and nothing else (@ 4.1TPS).

CryptoKitties, a simple dApp, brought ETH to its knees with less daily transactions than this.

BAU for TRON which didn't even break sweat.

And thanks for the BTTs
H.E. Justin Sun 🅣
@justinsuntron
 · Feb 11, 2019
We have sent out 10,856,613,707 #BTT to #TRX holders, which means 99.69% completion rate! We plan to finish the airdrop in 48 hours but it seems we have done it in 4 hours thanks to the fast speed of #TRON blockchain! #BitTorrent #TRON $TRX $BTT twitter.com/justinsuntron/…
5
22",🌞,,5,22,['https://pbs.twimg.com/profile_images/1490173066357342208/MZyfamFE_mini.jpg'],https://twitter.com/MikeNerdUK/status/1095099824326799360
BitPatron,@BitPatronCo,2019-02-11T22:30:43.000Z,"BitPatron
@BitPatronCo
·
Feb 11, 2019","Mike Cernovich - Documentary filmmaker, best-selling author, and journalist - is on BitPatron.

You can support his work with  Bitcoin 
Cernovich
@Cernovich
 · Feb 11, 2019
A blockchain based alternative to crowd funding is here, check it out! https://bitpatron.co/cernovich.id.blockstack…
2
9",⚡,,2,9,['https://pbs.twimg.com/profile_images/1485723717074178048/kxBvuTlD_mini.jpg'],https://twitter.com/BitPatronCo/status/1095087763005804544
ethereum.network,@EthereumNetw,2019-02-11T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Feb 12, 2019","A Definitive List of Ethereum Developer Tools – ConsenSys Media https://media.consensys.net/an-definitive-list-of-ethereum-developer-tools-2159ce865974…
9
17",,,9,17,[],https://twitter.com/EthereumNetw/status/1095097149770158080
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-11T23:46:11.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 12, 2019","Check out this cool chart of how many #Bitcoin addresses have spent no coins since the year on the chart. M is million!
9.00M 1 yr no spends
5.35M 2 yr
4.55M 3 yr
3.55M 4 yr
2.70M 5 yr
2.41M 6 yr 
1.89M 7 yr
1.15M 8 yr
0.26M 9 yr
https://bitinfocharts.com/top-100-dormant_1y-bitcoin-addresses.html…
14
14
50",,14,14,50,['https://pbs.twimg.com/media/DzKYpidWsAIRctI?format=jpg&name=large'],https://twitter.com/RichardHeartWin/status/1095106756399763456
CoinDesk Markets,@CoinDeskMarkets,2019-02-11T22:41:52.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Feb 11, 2019","#BTC/USD APAC 

Bias: Consolidation

Still trending below Jan. 10 sell-off, #bitcoin's entered another consolidation phase ($80 range) with a bearish divergence and minimal volatility.

38.2% fib - 3.6k (slightly below) w/ pullback to 61.8% if price dips.

$BTC
3
5
15",📈,3,5,15,['https://pbs.twimg.com/media/DzKLEElVsAA0UBt?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1095090569737469952
Growth Hackers,@StartGrowthHack,2019-02-11T23:42:02.000Z,"Growth Hackers
@StartGrowthHack
·
Feb 12, 2019","The anatomy of a #bitcoin transaction.

#Blockchain #Fintech #Crypto #Cryptocurrencies #BTC

By 
@CBinsights
 Via 
@MikeQuindazzi
8
6",🚀,,8,6,['https://pbs.twimg.com/media/DzKY1ytWsAAVrDo?format=jpg&name=small'],https://twitter.com/StartGrowthHack/status/1095105712479502338
Bitcoin-Music-Television,@TeamSatoshi,2019-02-11T23:23:10.000Z,"Bitcoin-Music-Television
@TeamSatoshi
·
Feb 12, 2019","Satoshi has made a 3 billion dollar bet that Dr Wright is not Satoshi.

That Bet Is What Secured Bitcoin for Us All.

1 man claiming the work of an entire team shamelessly.

This is what Proof of Work is all about.

The time chain is ready for all charlatans with bold claims.
GIF
2",,,,2,['https://pbs.twimg.com/tweet_video_thumb/DzKUhSgX0AEGchj.jpg'],https://twitter.com/TeamSatoshi/status/1095100965378818048
EUROPECOIN (.eu.org),@europecoinEUORG,2019-02-11T22:52:18.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Feb 11, 2019","Small delay, status and an adjusted timeline:
https://bitcointalk.org/index.php?topic=901605.msg49698199#msg49698199…

 #crypto #altcoins #bitcoin #Bittrex $ERC #btc #blockchain #altcoin #cryptocurrency #fintech #iot #cryptocurrencies #startups #eth #smarthome #ai #voiceassistent
4
9",,,4,9,['https://pbs.twimg.com/media/DzKNMfTVAAATTYV?format=jpg&name=small'],https://twitter.com/europecoinEUORG/status/1095093194709192705
sassal.eth,@sassal0x,2019-02-11T22:16:08.000Z,"sassal.eth
@sassal0x
·
Feb 11, 2019","Most clicked! 

-
@ameensol
's 'The State of Ethereum 2.0' doc 
-@tehoban1's DeFi blog post 
-
@InstaDApp
's V2 announcement 
-
@VisionHill_
's MakerDAO Case Study 
-
@benjaminion_xyz
's What's New in Eth2 
-
@RyanSAdams
' tweet on 'The Lean Protocol' 
sassal.eth
@sassal0x
 · Feb 11, 2019
This week in crypto:

-@zcashco discloses major vulnerability 
-@ameensol's 'The State of Ethereum 2.0' document 
-@Rocket_Pool dev update 
-@Balance_io January community update 
-@TCRPartyVIP launched into testnet 

More 

https://ethhub.substack.com/p/ethhub-weekly-48…
10
41",🦇 🔊 🐼 🖱 🗒 💸 💯 🤓 🔥 💪 🦇 🔊 🐼 🔐 🗒 🚀 🔥 👍 👇,,10,41,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/sassal0x/status/1095084095686635520
Omar Bham (Crypt0),@crypt0snews,2019-02-11T22:17:28.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Feb 11, 2019","Crypt0's News is live about all things Lightning Network, SEC Commissioners, New ETFs, Ethereum's Price, Crypto-Humility, & much more! Join us for the last stream before Anarchapulco!
youtube.com
Why You Should Be EXTREMELY Bullish For Crypto Now & Beyond | Bitcoin...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
6
19",😀 🚩 🔔,1,6,19,['https://pbs.twimg.com/card_img/1488311178942197761/6_RYeSyW?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1095084431419699200
Jimmy Song (송재준),@jimmysong,2019-02-11T23:03:07.000Z,"Jimmy Song (송재준)
@jimmysong
·
Feb 12, 2019","My Bitcoin tech talk show will be tomorrow due to having flown most of today. In the meantime please enjoy this video on proof of reserve:
youtube.com
What is Proof-of-Reserve?
Blockstream announcement: https://blockstream.com/2019/02/04/standardizing-bitcoin-proof-of-reserves/--------------------------Website: https://programmingbi...
1
9
42",,1,9,42,['https://pbs.twimg.com/card_img/1488711345172328450/LuOCk6tx?format=jpg&name=240x240'],https://twitter.com/jimmysong/status/1095095916766420992
Ruben ₿ Hornet,@pleb_hornet,2019-02-11T22:23:51.000Z,"Ruben ₿ Hornet
@pleb_hornet
·
Feb 11, 2019","I feel like this is the game changer. This is it. This is where it all «start». 

LN is growing like on steriods. 
Smart guys like 
@jack
 is on track 
As soon as this network is ready, things are going wild! Crazy wild.. 

#bitcoin  https://theblockcrypto.com/tiny/jack-dorsey-cash-app-lightning-network-integration-not-an-if-but-a-when/…
4
10
51",⚡ 🔑 ⚡,4,10,51,[],https://twitter.com/pleb_hornet/status/1095086034751234050
Accountant i.o.,@GenesisLedger,2019-02-11T23:50:05.000Z,"Accountant i.o.
@GenesisLedger
·
Feb 12, 2019","You really think 
@elonmusk
 is that stupid to endorse Bitcoin? 

The guy is literally trying to save us and our planet from more harm... and than these Bitcoin maxi's are hoping to pull a publicity stunt?

Bitcoin is an environmental disaster you freaking Bitcoin morons!
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Feb 11, 2019
Could Tesla CEO Elon Musk be Next in Line for Bitcoin’s Lightning Torch? https://ccn.com/could-tesla-ceo-elon-musk-next-in-line-bitcoin-lightning-torch…
1
16",💧,,1,16,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/GenesisLedger/status/1095107736516395008
vTech Solution Inc.,@vTechSolusnInc,2019-02-11T22:09:26.000Z,"vTech Solution Inc.
@vTechSolusnInc
·
Feb 11, 2019","Clipper was impersonating a legitimate service known as MetaMask. A browser extension which allows Ethereum based apps to run on a browser without running a full Ethereum node. https://bit.ly/2WX5ZbC #Malware #Clipper #Cryptocurrency #MetaMask
2
3",,,2,3,['https://pbs.twimg.com/media/DzKDguPU0AAgLBP?format=jpg&name=small'],https://twitter.com/vTechSolusnInc/status/1095082407798005761
