UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Marco Longo,@mlongo888,2018-07-16T23:33:27.000Z,"Marco Longo
@mlongo888
·
Jul 17, 2018","Bitcoin close to breaking neckline. Could be a nice move up shortly
1
4
10",,1,4,10,['https://pbs.twimg.com/media/DiQ485BVMAArruz?format=jpg&name=small'],https://twitter.com/mlongo888/status/1019002100926201856
HighAltitudeBSV,@HighAltitudeInv,2018-07-16T23:20:08.000Z,"HighAltitudeBSV
@HighAltitudeInv
·
Jul 17, 2018","Just gonna leave this here.. #bitcoin $btc $btcusd 
12
20
104",✅ 🎯,12,20,104,['https://pbs.twimg.com/media/DiQ1161U8AAGXjP?format=jpg&name=small'],https://twitter.com/HighAltitudeInv/status/1018998750386143232
TheReaLBitcoinJustin aka (Boolish),@JayKelly2016,2018-07-16T23:39:08.000Z,"TheReaLBitcoinJustin aka (Boolish)
@JayKelly2016
·
Jul 17, 2018","#LittleBigShots is  the name for these under-rated #crypto #currencies that will see #MuchWoW in 2018 2019 2020 2021 2022 2023 2024 2025 etc.
#bitcoin #cousins #WeAreFamily #Motown #FinalFour #HRDerby
 #doge #digibyte #OneBuck is enough !
#Litecoin #NEWSチケットの輪 #booming 
4
13",👁,,4,13,"['https://pbs.twimg.com/media/DiQ4lqyVMAAVmbC?format=png&name=360x360', 'https://pbs.twimg.com/media/DiQ4yLZV4AMZVnd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DiQ4rRIU8AAQ4mF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DiQ40o2U0AACJ4-?format=png&name=360x360']",https://twitter.com/JayKelly2016/status/1019003529170767874
MangaCoin,@MangaCoinGlobal,2018-07-16T23:07:59.000Z,"MangaCoin
@MangaCoinGlobal
·
Jul 17, 2018","【Airdrop is now open】
Our president always ride this AWESOME bicycle to go to our office. 
健二 is his first name. ......Wow, very cool :-)
#Airdrop #cryptocurrency #仮想通貨 #Crypto #マンガコイン #Bitcoin $BTC $MANGA $ETH #IDONOTwannaride
1
7
5",🚲,1,7,5,['https://pbs.twimg.com/media/DiQzK-9VMAAxbSl?format=jpg&name=small'],https://twitter.com/MangaCoinGlobal/status/1018995689852841990
Zudiz,@Zudiz1,2018-07-16T23:01:12.000Z,"Zudiz
@Zudiz1
·
Jul 17, 2018","Bitcoin Ethereum Litecoin BCH Technical Analysis Chart 4/ / 19/ / / 2018 by http://ChartGuys.com - https://zudiz.com/bitcoin-ethereum-litecoin-bch-technical-analysis-chart-4-19-2018-by-chartguys-com.html…
2
4",,,2,4,['https://pbs.twimg.com/media/DiQxoNvXUAMJm_7?format=jpg&name=120x120'],https://twitter.com/Zudiz1/status/1018993984277024768
VinnyVo44,@VinnyVo44,2018-07-16T22:27:18.000Z,"VinnyVo44
@VinnyVo44
·
Jul 17, 2018","$BTC Heard ya'll like triangles. I got the ascending, symmetrical, OBTUSE, ISOSCOLES, ACUTE, I got em all. If this ascending triangle plays out target will be $8120 back inside the symmetrical. Would be a classic bitcoin move for this to play out and then dump to new lows ¯\_(ツ)
6
7
33",,6,7,33,['https://pbs.twimg.com/media/DiQoppRWkAAsrPp?format=jpg&name=small'],https://twitter.com/VinnyVo44/status/1018985454971047938
COFFEE CRYPTO,@Crypto_Coffee,2018-07-16T23:48:27.000Z,"COFFEE CRYPTO
@Crypto_Coffee
·
Jul 17, 2018","$BTC #bitcoin ""PREPARE TO BOW"" Edition
- almost time to take a little profit off the top
- I love it when a plan comes together.
1
21",☕,1,,21,['https://pbs.twimg.com/media/DiQ8bmbU8AAOl8N?format=jpg&name=small'],https://twitter.com/Crypto_Coffee/status/1019005875929767936
Mark Riedl is Non-Fungible,@mark_riedl,2018-07-16T23:05:37.000Z,"Mark Riedl is Non-Fungible
@mark_riedl
·
Jul 17, 2018","Send me 1 Million in bitcoin or Thomas gets it
2
13",,2,,13,['https://pbs.twimg.com/media/DiQyokJUYAExf2W?format=jpg&name=small'],https://twitter.com/mark_riedl/status/1018995095217926144
Buttcoin,@ButtCoin,2018-07-16T22:35:46.000Z,"Buttcoin
@ButtCoin
·
Jul 17, 2018","delighted to discover the latest Russian bitcoin spy is called Maria Buttina
3
17",,,3,17,[],https://twitter.com/ButtCoin/status/1018987584004022273
Free_Ross,@Free_Ross,2018-07-16T23:01:18.000Z,"Free_Ross
@Free_Ross
·
Jul 17, 2018","Please RT, sign petition to release Ross. #FreeRoss http://bit.ly/FreeRossPetition… 
@sfliberty
 @An0nKn0wledge
 @adamkokesh
 @GaltsGirl
 @VernonFit
 @libertytarian
 @ActivistPost
 @AnonyOps
 @PrisonReformMvt
 @robviglione
 @MYBIGCOIN
 @GlobalRevLive
 @AbbyMartin
 @abbeylinegold
 @bitcoin
 @zigbs
51
68",,,51,68,[],https://twitter.com/Free_Ross/status/1018994011447574528
Lark Davis,@TheCryptoLark,2018-07-16T23:03:03.000Z,"Lark Davis
@TheCryptoLark
·
Jul 17, 2018","Thanks for sending me a pic of this awesome art piece! You are a star Corey! #bitcoin #crypto #art
8
9
51",,8,9,51,['https://pbs.twimg.com/media/DiQvpKHVMAAxlj5?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1018994448787693569
Weak Hands and FOMO,@smartcontract0x,2018-07-16T23:51:10.000Z,"Weak Hands and FOMO
@smartcontract0x
·
Jul 17, 2018","Double rainbows. I bet there is a pot of #ethereum at the end of one of those, all thanks to TEAM JUST and #Fomo3D. Now, go and get a key to #passiveincome #financialfreedom
1
6",,,1,6,['https://pbs.twimg.com/media/DiQ9DYrX4AAyUeD?format=jpg&name=small'],https://twitter.com/smartcontract0x/status/1019006556908740608
CoinDesk Markets,@CoinDeskMarkets,2018-07-16T23:53:04.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 17, 2018","#BTC/USD APAC Snapshot

Outlook: Bullish continuation

$btc showing strong support for continuation to break through current resistance zones at 6,737 as it moves to retest 6,800

Extenuated bullish MACD tells of on-going price action and show no signs of #bitcoin bills slowing
5
18
47",,5,18,47,['https://pbs.twimg.com/media/DiQ9VNkV4AAzQbw?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1019007037898874880
Hacked.com,@HackedCom,2018-07-16T23:31:19.000Z,"Hacked.com
@HackedCom
·
Jul 17, 2018","Cryptocurrency Market Hits One-Week High as Volumes Spike 38%; Bitcoin Cash Jumps 10% https://hacked.com/cryptocurrency-market-hits-one-week-high-as-volumes-spike-38-bitcoin-cash-jumps-10/…
1
2",,,1,2,['https://pbs.twimg.com/media/DiQ4hPrVQAADjhb?format=jpg&name=small'],https://twitter.com/HackedCom/status/1019001561509519360
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-07-16T23:38:57.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jul 17, 2018","Bitcoin Energy Drink and Edibles before my 
@anarchaportugal
 flight. My milehigh club is cooler than yours.
3
3
35",👁 👄 👁,3,3,35,['https://pbs.twimg.com/media/DiQ6Qx5UYAAanTr?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1019003486225170432
Vake,@vakeraj,2018-07-16T23:25:24.000Z,"Vake
@vakeraj
·
Jul 17, 2018","Someone should write a book ""How to Steer Conversations Towards Bitcoin.""
8
10
80",,8,10,80,[],https://twitter.com/vakeraj/status/1019000074859409411
Kieran Kelly,@kieranmlkelly,2018-07-16T23:24:08.000Z,"Kieran Kelly
@kieranmlkelly
·
Jul 17, 2018","Replying to 
@BankXRP
 and 
@XRPSPEED
Love these two extracts from 
@justmoon
. XRP will be bigger than Bitcoin.
5
15",,,5,15,"['https://pbs.twimg.com/media/DiQ231jX4AcH4dz?format=jpg&name=small', 'https://pbs.twimg.com/media/DiQ232AW4AQ6RrW?format=jpg&name=small']",https://twitter.com/kieranmlkelly/status/1018999757572853760
Christine Galea,@chrisgalea,2018-07-16T23:32:12.000Z,"Christine Galea
@chrisgalea
·
Jul 17, 2018","Replying to 
@ericgarland
Bitcoin and Rubles are today’s 30 pieces of silver
1
8
28",,1,8,28,[],https://twitter.com/chrisgalea/status/1019001785313386496
Bitcoin is Saving,@BitcoinIsSaving,2018-07-16T22:21:52.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jul 17, 2018","If your subjective belief is that there is not enough Bitcoin development happening then your only option is to take ownership of that problem: use your time and capital to directly increase the amount of Bitcoin development happening.

Do not use your belief to rationalize scams
9
12
114",,9,12,114,[],https://twitter.com/BitcoinIsSaving/status/1018984083895046144
Eric Garland,@ericgarland,2018-07-16T23:22:11.000Z,"Eric Garland
@ericgarland
·
Jul 17, 2018","You took Bitcoin from a PR agency to say, ""Oh, Russia is far too incompetent for this thing they're the best at?""

Enjoy FARA registration and/or prosecution.
4
67
325",,4,67,325,[],https://twitter.com/ericgarland/status/1018999265035718656
Nebraskangooner,@Nebraskangooner,2018-07-16T23:39:24.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 17, 2018","#bitcoin

All this bearish divergence is a bad sign if it tests 6800 soon.. 
2
2
17",😬 😬,2,2,17,[],https://twitter.com/Nebraskangooner/status/1019003596371845121
El señor Mow,@Excellion,2018-07-16T23:11:45.000Z,"El señor Mow
@Excellion
·
Jul 17, 2018","If you're one of the companies that just created Ethereum 2.0 and have a few billion dollars in the bank, it's actually a pretty good strategy to spam the ETH blockchain.
vitalik.eth
@VitalikButerin
 · Jul 17, 2018
According to my estimates, the recent tx spam on the ETH network cost up to ~$15m USD (~= 5m green teas, ~75 lambos, ~25 Coinbase seed rounds, ~0.9% of Telegram ICO)

Free market principles prevent me from being too upset at someone using the ETH blockchain as they wish, but wow.
15
19
149",,15,19,149,['https://pbs.twimg.com/profile_images/977496875887558661/L86xyLF4_mini.jpg'],https://twitter.com/Excellion/status/1018996639594233858
