UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
afsheenjafry,@afsheenjaf,2019-04-29T21:47:09.000Z,"afsheenjafry
@afsheenjaf
·
Apr 29, 2019","MONET- a #blockchain project disrupting #healthcare 
@kr_monetorb
 @sufyan_monetorb #crypto #bitcoin #cryptocurrency #blockchain #ethereum #btc #trading #money #bitcoinmining #forex #entrepreneur #cryptonews #investor #business #stocks #ico #trader #investment #litecoin #invest
0:19
84 views
1
10",,1,,10,['https://pbs.twimg.com/ext_tw_video_thumb/1122980559737827328/pu/img/FJbwi2eqEBN9pPsZ.jpg'],https://twitter.com/afsheenjaf/status/1122980665841074176
hgtp://Bitfi,@TheBitfi,2019-04-29T22:52:52.000Z,"hgtp://Bitfi
@TheBitfi
·
Apr 30, 2019","What is the biggest risk to Bitcoin? Nothing. Nothing at all. #bitcoin #bitfi
5
18
52",,5,18,52,['https://pbs.twimg.com/media/D5WwAHtXkAEtbGp?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1122997202702471168
Eduardo ∀,@emcs1974,2019-04-29T23:59:31.000Z,"Eduardo ∀
@emcs1974
·
Apr 30, 2019","XWallet Crypto Giveaway Bitcoin (BTC), Ethereum (ETH) and Pundi X (NPXS).

 Download XWallet:

https://m.pundix.com/merchantEntry.html?inviteCode=MFE8…
2
3
9",🔺 💲 📥,2,3,9,['https://pbs.twimg.com/media/D5W_QgRWkAUQONL?format=jpg&name=small'],https://twitter.com/emcs1974/status/1123013977422946304
FESSChain,@fesschain,2019-04-29T23:12:25.000Z,"FESSChain
@fesschain
·
Apr 30, 2019","Instead of using second layer like lightning FESS Chain will do it on-chain.

#fesschain #MayDay2019  #1stMay #blockchain #BITCOIN #btc #Ethereum #eth #cryptocurrency
1
4
7",,1,4,7,['https://pbs.twimg.com/media/D5W0eAIUcAEpiog?format=jpg&name=small'],https://twitter.com/fesschain/status/1123002123224997888
Bitcoin Ambassador,@maxkeiser,2019-04-29T22:52:31.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 30, 2019","Gold bugs that don’t understand why #Bitcoin is Gold 2.0 probably don’t understand much about Gold 1.0
GIF
7
6
78",🌋 🏄,7,6,78,['https://pbs.twimg.com/tweet_video_thumb/D5Wv68jWkAAsWL4.jpg'],https://twitter.com/maxkeiser/status/1122997117688131584
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-04-29T21:55:13.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Apr 29, 2019","At the spot for 
@bensemchee
 World Adoption Tour Event in NJ coming up June 22nd. Awesome spot the event will be at and starting June 22nd they will be Accepting #Bitcoin #Litecoin #DigiByte for Payment!! See everyone in June!!
18
64
139",🔑,18,64,139,['https://pbs.twimg.com/ext_tw_video_thumb/1122982576929505280/pu/img/6aRFLKoA7dcua1EC.jpg'],https://twitter.com/jonnylitecoin/status/1122982698161713158
Bitcoin Martinez,@eumartinez20,2019-04-29T22:01:17.000Z,"Bitcoin Martinez
@eumartinez20
·
Apr 30, 2019","Lets call this Bitcoin bear market “the cleansing”
- Bitmain dying - Jihan rekt
- Roger desperate for attention
- Altcoins like BCH and BSV removing toxic big blockers and being worth < 5% BTC
- Craig proving himself he is not Satoshi
GIF
1
9",⚡,1,,9,['https://pbs.twimg.com/tweet_video_thumb/D5WkMMbXsAATkvm.jpg'],https://twitter.com/eumartinez20/status/1122984221272870913
CoinDesk Markets,@CoinDeskMarkets,2019-04-29T23:36:21.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 30, 2019","#BTC/USD ASIA 

#Bitcoin trapped within $500 range for over 23 days, similar level in price but lower low on RSI hints at exaggerated bull div (taken from April 11 to current).

CMF shows large drop in buying pressure however so take care.

$BTC
1
7
15",📸,1,7,15,['https://pbs.twimg.com/media/D5W5OmJUIAEUtjJ?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1123008145863761920
grublés,@notgrubles,2019-04-29T23:41:22.000Z,"grublés
@notgrubles
·
Apr 30, 2019","Hodling #bitcoin is simply burying your funds under more and more proof-of-work. Absolutely nothing wrong with that.
3
6
77",,3,6,77,[],https://twitter.com/notgrubles/status/1123009410421395456
RE₿ECCA,@I_Make_Lemonade,2019-04-29T22:19:21.000Z,"RE₿ECCA
@I_Make_Lemonade
·
Apr 30, 2019","The announcement is out!! Big meet up in Wayne, NJ! Come meet the #LTCEastCoastTeam and many #Twitter friends! June 22nd! And you can #paywithlitecoin #Bitcoin #DigiByte woohoo!!!
Jonny Litecoin BTC/LTC
@jonnylitecoin
 · Apr 29, 2019
At the spot for @bensemchee World Adoption Tour Event in NJ coming up June 22nd. Awesome spot the event will be at and starting June 22nd they will be Accepting #Bitcoin #Litecoin #DigiByte for Payment!! See everyone in June!!
6
26",🍷 🍋 🍋 🍋 🔑,,6,26,"['https://pbs.twimg.com/profile_images/986605984385822721/Mx4ayjlk_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1122982576929505280/pu/img/6aRFLKoA7dcua1EC.jpg']",https://twitter.com/I_Make_Lemonade/status/1122988771316785153
