UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
FinTechEXPO,@EXPOFinTech,2018-10-31T23:35:21.000Z,"FinTechEXPO
@EXPOFinTech
·
Nov 1, 2018","HOW TO SPONSOR FINTECHEXPO

http://bit.ly/2vRQQvE

New York - November 12-13
Silicon Valley - June 25-26

#FinTech #CIO #Blockchain #IoT #IIoT #API #SmartCities #Hyperledger #Bitcoin #Ethereum #AI #ArtificialIntelligence #Cryptocurrencies #MachineLeaning #DigitalTransformation
6
10",,,6,10,['https://pbs.twimg.com/media/Dq37jiZU8AA5YM9?format=jpg&name=small'],https://twitter.com/EXPOFinTech/status/1057778081228824578
SportVEST,@SportVESTVC,2018-10-31T22:35:30.000Z,"SportVEST
@SportVESTVC
·
Oct 31, 2018","Mapping out crypto media

#Crypto #Bitcoin $BTC $ETH $EOS
4
7",,,4,7,['https://pbs.twimg.com/media/Dq3t2LNXgAEcWsT?format=jpg&name=small'],https://twitter.com/SportVESTVC/status/1057763016496893952
Dr. Kash Sirinanda,@kashthefuturist,2018-10-31T23:25:19.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Nov 1, 2018","An extra set of hands

#AI #IoT #Robotics #Robot #future #technology #TechTrends #automation #ArtificialIntelligence #EmergingTechnologies #4IR #ML #DataScience #DT #IIoT #MachineLearning #DeepLearning #bitcoin #blockchain #DigitalTransformation
1
60
78",,1,60,78,['https://pbs.twimg.com/ext_tw_video_thumb/1057775468714242048/pu/img/1eAaWp42CpspBdB8.jpg'],https://twitter.com/kashthefuturist/status/1057775554428956672
Kevin Pham,@_Kevin_Pham,2018-10-31T23:33:54.000Z,"Kevin Pham
@_Kevin_Pham
·
Nov 1, 2018","Bitcoin is 10 years old and feels incredibly young.

Facebook is 14 years old and feels incredibly old.
34
362
2.2K",,34,362,2.2K,[],https://twitter.com/_Kevin_Pham/status/1057777715187798016
Harlan Haskins,@harlanhaskins,2018-10-31T22:56:33.000Z,"Harlan Haskins
@harlanhaskins
·
Oct 31, 2018","According to digiconomist, the average carbon footprint of a single Bitcoin transaction is around 396.92kg of CO2.

That's like burning 46 gallons of gasoline when you want to pay a friend for dinner.
Paul Fenwick
@pjf
 · Oct 31, 2018
At the end of January, bitcoin mining consumed electricity at the rate of 46TWh/yr, more than the ENTIRE country of New Zealand.

It's now 73TWh/yr; on par with the whole of Austria.

80% of the world's countries use less electricity than bitcoin.
Show this thread
27
575
639",,27,575,639,['https://pbs.twimg.com/profile_images/1345877462018715650/Fs30v2KW_mini.jpg'],https://twitter.com/harlanhaskins/status/1057768314682793985
H.E. Justin Sun 🅣,@justinsuntron,2018-10-31T23:13:05.000Z,"H.E. Justin Sun 🅣
@justinsuntron
·
Nov 1, 2018","Happy Halloween and 10 years anniversary of #Bitcoin! #TRX $TRX #TRON
BitTorrent Inc.
@BitTorrent
 · Oct 31, 2018
Happy Halloween from the BitTorrent team!
21
317
870",🌞,21,317,870,"['https://pbs.twimg.com/profile_images/1476842918988357636/qiBg2AaJ_mini.png', 'https://pbs.twimg.com/media/Dq3ytA5V4AE6rj2?format=jpg&name=small']",https://twitter.com/justinsuntron/status/1057772476778786816
Komodo,@KomodoPlatform,2018-10-31T22:16:40.000Z,"Komodo
@KomodoPlatform
·
Oct 31, 2018","Komodo adds a new feature to verify delayed #ProofofWork notarizations. This new feature makes it easy to know when a particular transaction has received maximum #security. Essentially, confirmations have been made dPOW aware! https://komodoplatform.com/new-feature-to-verify-dpow-notarizations/… #fintech #blockchain #bitcoin
1
48
125",🦎,1,48,125,['https://pbs.twimg.com/media/Dq3pIKaXQAICaqb?format=jpg&name=small'],https://twitter.com/KomodoPlatform/status/1057758279974174722
Crypto Hungama,@hungamad4,2018-10-31T23:20:56.000Z,"Crypto Hungama
@hungamad4
·
Nov 1, 2018","Ethereum-Powered Fundraising Platform Launches Groundbreaking Initiative to Spark Social Change With Crypto
dailyhodl.com
Ethereum-Powered Fundraising Platform Launches Groundbreaking Initiative to Spark Social Change...
A crypto fundraising drive is underway. Fourteen organizations are partnering with a platform that supports entrepreneurs and nonprofits who are working on behalf of social causes – from clearing...
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489410271789596672/sRSTGjv4?format=jpg&name=small'],https://twitter.com/hungamad4/status/1057774453051023360
Frank Chaparro,@fintechfrank,2018-10-31T22:17:09.000Z,"Frank Chaparro
@fintechfrank
·
Oct 31, 2018","10 reflections as bitcoin turns 10
https://theblockcrypto.com/2018/10/31/10-reflections-as-bitcoin-turns-10/…
11
21",,,11,21,[],https://twitter.com/fintechfrank/status/1057758399805427712
Jason A. Williams,@GoingParabolic,2018-10-31T23:27:25.000Z,"Jason A. Williams
@GoingParabolic
·
Nov 1, 2018","JP Morgan CEO Jamie Dimon Returns to Bitcoin Bashing - 

Toxic securities abuses $13B 450M
Mortgage abuses $5B 411M
Banking violation $4B
Anti-money-laundering deficiencies $2B
False Claims Act $614M
Foreign exchange market manipulation $550M

Some of the fines JPMorgan has paid
6
35
103",,6,35,103,[],https://twitter.com/GoingParabolic/status/1057776084916338689
