UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pomp,@APompliano,2018-09-01T23:39:50.000Z,"Pomp
@APompliano
·
Sep 2, 2018","I smile every time I hear someone say Bitcoin is broken, dying or a speculative asset that won’t survive.

Disruption is painful. 

You almost have to feel bad for those that don’t see what is happening.
83
363
1.5K",🌪,83,363,1.5K,[],https://twitter.com/APompliano/status/1036035934284861442
Crypto Advisory,@Crypt0Advisory,2018-09-01T21:57:43.000Z,"Crypto Advisory
@Crypt0Advisory
·
Sep 1, 2018","Bears time ends here !
.
#bitcoinprice #bitcointrading #cryptomeme #altcointrading #bitcoincash #dogecoin #altcoins #bitcoin #ethereum #tradinglife #cryptolife #cryptotrading
4
12",,,4,12,['https://pbs.twimg.com/media/DmCly8FXsAAAOqQ?format=jpg&name=small'],https://twitter.com/Crypt0Advisory/status/1036010237705314306
UNITED The Options Scalper,@optionsUN1TED,2018-09-01T23:32:41.000Z,"UNITED The Options Scalper
@optionsUN1TED
·
Sep 2, 2018","My buddy sent me this pic. Hes in Vegas. Just saying #massadoption #Bitcoin #BlockChain #cryptocurrency #Altcoins #
1
6
37",,1,6,37,['https://pbs.twimg.com/media/DmC7jEGVsAAmIDb?format=jpg&name=small'],https://twitter.com/optionsUN1TED/status/1036034136778133504
EndoTech,@endotech_algo,2018-09-01T22:17:03.000Z,"EndoTech
@endotech_algo
·
Sep 2, 2018","Live Market State - Bullish Trend Continues

#IOTA #TETHER #CARDANO #LITECOIN #STELLAR #EOS #BITCOINCASH #XRP #ETHEREUM #BITCOIN #TechnicalAnalysis #Sentiment #MarketCap #Exchanges
1
4",🔔,,1,4,['https://pbs.twimg.com/ext_tw_video_thumb/1036014962970423296/pu/img/KaSVgJivB9khu50I.jpg'],https://twitter.com/endotech_algo/status/1036015102779121664
Beautyon,@Beautyon_,2018-09-01T23:31:37.000Z,"Beautyon
@Beautyon_
·
Sep 2, 2018","Bitcoin is wonderful because it removes belief from the matter of money. You can be an SJW or an Infowars watchung Trump supporter and it makes no difference; everyone must agree to the truth about money. Its form and rules are fixed and beyond anyone's reach.
5
19
90",,5,19,90,[],https://twitter.com/Beautyon_/status/1036033868313313285
CryptoQuotation,@cryptoquotation,2018-09-01T22:53:08.000Z,"CryptoQuotation
@cryptoquotation
·
Sep 2, 2018","“#bitcoin is pointing at the moon...”-.
@SeasideCrypto
2
4
18",⚡,2,4,18,['https://pbs.twimg.com/media/DmCyfxmU0AARp5A?format=jpg&name=small'],https://twitter.com/cryptoquotation/status/1036024184676265986
Alvin Foo,@alvinfoo,2018-09-01T23:13:00.000Z,"Alvin Foo
@alvinfoo
·
Sep 2, 2018","Do u really need a #blockchain? Unfortunately too many people ask this instead. ""Can we milk millions of dollars in an #ICO?” #fintech #crypto #bitcoin
@MCins_
 @mclynd
 @MarshaCollier
 @helene_wpli
 @YuHelenYu
 @simonlporter
 @SimonCocking
 @evankirstel
 @JimMarous
 @TamaraMcCleary
1
72
84",,1,72,84,['https://pbs.twimg.com/media/DmC3CdRUwAARz0u?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1036029184714260480
Alex Van de Sande (avsa.eth),@avsa,2018-09-01T22:49:00.000Z,"Alex Van de Sande (avsa.eth)
@avsa
·
Sep 2, 2018","Someone asked me what I hoped eventually would be the big use of ethereum:

Incentivized decentralized communities. 

That covers DAOs, on-chain companies, tokenized social media, futarquies, etc.
11
51
229",,11,51,229,[],https://twitter.com/avsa/status/1036023143502999553
Bob McElrath,@BobMcElrath,2018-09-01T22:20:12.000Z,"Bob McElrath
@BobMcElrath
·
Sep 2, 2018","Ethereum's difficulty bomb is actually a pretty ingenious tool for maintaining central control.
3
16
91",,3,16,91,[],https://twitter.com/BobMcElrath/status/1036015895909486592
CNBC,@CNBC,2018-09-01T23:57:00.000Z,"CNBC
@CNBC
·
Sep 2, 2018","""I was a scammer, I was,"" Jordan Belfort, the Wolf of Wall Street says. Now he's sounding the alarm on bitcoin in ""Bitcoin: Boom or Bust."" Find highlights and links to the full documentary here: https://cnb.cx/2PBcrl2 #BitcoinBoomOrBust #CNBCCrypto
22
62
96",,22,62,96,['https://pbs.twimg.com/media/Dls3FIvU0AEVmJo.jpg'],https://twitter.com/CNBC/status/1036040255462199296
