UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Maarit,@EijaMaarit69,2019-04-30T22:14:03.000Z,"Maarit
@EijaMaarit69
·
May 1, 2019","I played the game ” the best Crypto in 2019” #Araw #Arawtoken #CryptoNews #arawpay #ethereum #ecommerce #payment #myaraw
4
5
9",,4,5,9,['https://pbs.twimg.com/media/D5bws8oX4AEsqei?format=jpg&name=small'],https://twitter.com/EijaMaarit69/status/1123349824613515265
loomdart.eth,@loomdart,2019-04-30T22:52:37.000Z,"loomdart.eth
@loomdart
·
May 1, 2019","Here's the inverse bitcoin chart on Bitfinex

Here's the inverse bitcoin chart on Bitmex
11
5
56",,11,5,56,"['https://pbs.twimg.com/media/D5b5iRWW0AMmEg1?format=jpg&name=small', 'https://pbs.twimg.com/media/D5b5iRWXsAAa70F?format=jpg&name=small']",https://twitter.com/loomdart/status/1123359529528328192
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2019-04-30T22:19:13.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
May 1, 2019","Today was my last day in the Deutsche Bank office.
Now, full time focus on #Bitcoin and #lightningnetwork #multisig.
52
48
695",⚡,52,48,695,[],https://twitter.com/HillebrandMax/status/1123351122184478720
Bitcoin Ambassador,@maxkeiser,2019-04-30T22:29:35.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 1, 2019","#Bitcoin loving this Tether FUD. $6,000 this weekend???
9
19
174",🌋 🏄,9,19,174,[],https://twitter.com/maxkeiser/status/1123353734514393089
goots.cx,@notrevenant,2019-04-30T21:44:50.000Z,"goots.cx
@notrevenant
·
Apr 30, 2019","the absolute giving-a-shit levels of these scammers who are now saying  that they hacked me and obtained my password and showing me an empty string as proof

you're right, bitcoin guy, on day of hack my account does indeed have password
4
1
8",,4,1,8,['https://pbs.twimg.com/media/D5bp5EoX4AAOQJY?format=jpg&name=large'],https://twitter.com/notrevenant/status/1123342472543985664
Forbes,@Forbes,2019-04-30T22:20:00.000Z,"Forbes
@Forbes
·
May 1, 2019","CheapAir will soon accept ethereum payments for air tickets https://forbes.com/sites/lukefitzpatrick/2019/04/25/cheapair-to-accept-ethereum-payments/?utm_source=twitter_video&utm_medium=social&utm_campaign=forbes…
9
56
142",,9,56,142,['https://pbs.twimg.com/media/D5bD3klW0AExZqr.jpg'],https://twitter.com/Forbes/status/1123351320856076289
Job Openings & News,@JOBS2050,2019-04-30T23:22:01.000Z,"Job Openings & News
@JOBS2050
·
May 1, 2019","Dedicated #blockchain accelerator opens doors to first cohort 
@computerweekly
 -  http://bit.ly/2MNLPMA #bitcoin #cryptocurrency #ethereum #crypto #tech #btc #blockchaintechnology #fintech #ecosystem #ICO #Ethereum #IoT #AI #BigData #altcoin #ETH
2
4",,,2,4,['https://pbs.twimg.com/media/D5cAQ_jW4AApjvi?format=jpg&name=small'],https://twitter.com/JOBS2050/status/1123366926577799168
Craig DeWitt,@CryptoCwby,2019-04-30T22:01:38.000Z,"Craig DeWitt
@CryptoCwby
·
May 1, 2019","There's a big difference between digital assets and digital liabilities.  #XRP and #Bitcoin are assets. Fiat backed #Stablecoins are liabilities.

Fear around #tether's 74% reserve ratio illustrates this key point.
7
73
277",,7,73,277,[],https://twitter.com/CryptoCwby/status/1123346698833547264
The CyberHub Podcast,@cyberhubpodcast,2019-04-30T23:01:38.000Z,"The CyberHub Podcast
@cyberhubpodcast
·
May 1, 2019","Download High Resolution Here: http://cyberhubengage.com/faces-hackers 
.
The Many Faces of Hackers {Infograph}
.
#infosec #Firewall #BigData #Hackers #CyberAware #Ransomware #Cybercrime #Malware #IoT #networksecurity #CyberAttack #RiskManagement #GDPR #DataProtection #BitCoin #Market #Crypto
10
7",,,10,7,['https://pbs.twimg.com/media/D5b7mUyXkAApT6d?format=jpg&name=medium'],https://twitter.com/cyberhubpodcast/status/1123361798172835842
JRNY Crypto,@JRNYcrypto,2019-04-30T22:05:34.000Z,"JRNY Crypto
@JRNYcrypto
·
May 1, 2019","MAY 2019 HUGE FOR CRYPTO!

https://youtube.com/watch?v=t6xplfnVa4k…

#cryptocurrency #Bitcoin #Consensus2019 #Blockchain #ApolloCurrency #SparkPoint #HTC #CryptoNews
31
204
216",🧪,31,204,216,[],https://twitter.com/JRNYcrypto/status/1123347690660622336
Jim Finnegan,@JimFinnegan9,2019-04-30T23:56:27.000Z,"Jim Finnegan
@JimFinnegan9
·
May 1, 2019","Deloitte Records More Transactions Than Bitcoin After Migration From Ethereum To Vechain - https://todaysgazette.com/deloitte-records-more-transactions-than-bitcoin-after-migration-from-ethereum-to-vechain/… #Deloitte #Bitcoin #Ethereum #Vechain
3
8
34",,3,8,34,[],https://twitter.com/JimFinnegan9/status/1123375593104519170
BrumDogMillionaire,@BrumDogMillion,2019-04-30T23:41:44.000Z,"BrumDogMillionaire
@BrumDogMillion
·
May 1, 2019","Come on powers that be, let it go!! How long can you hold this  let’s make Bitcoin our bitch! #XRPTheStandard #XRPCommunity
2
1
25",🚀,2,1,25,[],https://twitter.com/BrumDogMillion/status/1123371888674267136
Yassin Mobarak,@Dizer_YM,2019-04-30T23:17:28.000Z,"Yassin Mobarak
@Dizer_YM
·
May 1, 2019","Bitcoin Maxis & 
@APompliano
 

Breaking News: $XRP is in the crypto space to stay and won't go anywhere but up!
Uphold
@UpholdInc
 · Apr 30, 2019
The two most popular #cryptocurrencies on #Uphold are $BTC and $XRP. 

What are you #hodling?  

Like for #BTC 
RT for #XRP

#digitalwallet #blockchain #XRPcommunity
3
24
57",,3,24,57,"['https://pbs.twimg.com/profile_images/1262484743930515456/ff4MeHol_mini.jpg', 'https://pbs.twimg.com/media/D5bf_aZWsAE_m9U?format=jpg&name=small', 'https://pbs.twimg.com/media/D5bf_pqW4AEx7mT?format=jpg&name=small']",https://twitter.com/Dizer_YM/status/1123365783147569153
Tommy WorldPower,@TommyWorldPower,2019-04-30T22:41:53.000Z,"Tommy WorldPower
@TommyWorldPower
·
May 1, 2019","Bitcoin’s persistent transaction backlog is back. After ~1.5 years hiatus since the last bubble, Bitcoin is once again consistently maxed out, and will continue to get worse. 1/2
3
6
34",💹,3,6,34,"['https://pbs.twimg.com/media/D5b3E_aUYAAFDVX?format=jpg&name=small', 'https://pbs.twimg.com/media/D5b3E_nU8AApB6d?format=jpg&name=small']",https://twitter.com/TommyWorldPower/status/1123356829092798464
