UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Chihiro,@CryptoChihiro,2019-06-21T23:34:10.000Z,"Chihiro
@CryptoChihiro
·
Jun 22, 2019","#BTC #Bitcoin reached 10K$ 
4
9
138",♀ 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳,4,9,138,['https://pbs.twimg.com/media/D9n1t89X4AAl7f8?format=jpg&name=240x240'],https://twitter.com/CryptoChihiro/status/1142214154335510528
CoinDesk,@CoinDesk,2019-06-21T23:52:50.000Z,"CoinDesk
@CoinDesk
·
Jun 22, 2019","BREAKING: Bitcoin Price Tops $10K for First Time Since 2018
coindesk.com
Bitcoin Price Tops $10K for First Time Since 2018
Bitcoin's price passed five digits on cryptocurrency exchanges for the first time in 15 months.
52
565
1.5K",,52,565,1.5K,['https://pbs.twimg.com/card_img/1490334490245447685/BozBS-z7?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1142218850659917824
AtomicWallet.io,@AtomicWallet,2019-06-21T23:42:18.000Z,"AtomicWallet.io
@AtomicWallet
·
Jun 22, 2019","#Bitcoin just did that! $10,000 surpassed!  
5
51
109",🚀 🔥,5,51,109,['https://pbs.twimg.com/media/D9n3PIdXUAAocB0?format=png&name=small'],https://twitter.com/AtomicWallet/status/1142216202078605318
CryptOrca,@CryptOrca,2019-06-21T23:40:52.000Z,"CryptOrca
@CryptOrca
·
Jun 22, 2019","$BTC $BTCUSD #bitcoin

Le Pamp
3
12
69",,3,12,69,['https://pbs.twimg.com/media/D9n3O-TWkAAaubT?format=png&name=small'],https://twitter.com/CryptOrca/status/1142215839489413122
Nicola Duke,@NicTrades,2019-06-21T23:36:08.000Z,"Nicola Duke
@NicTrades
·
Jun 22, 2019","Bitcoin partying like it's 2017.
GIF
4
11
46",,4,11,46,[],https://twitter.com/NicTrades/status/1142214649011691521
The Cryptic Poet,@1CrypticPoet,2019-06-21T23:38:31.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 22, 2019","We did it! 

#Bitcoin!
GIF
3
11
39",👑,3,11,39,['https://pbs.twimg.com/tweet_video_thumb/D9n2regWsAEcjKR.jpg'],https://twitter.com/1CrypticPoet/status/1142215249497665537
J◎e McCann,@joemccann,2019-06-21T23:47:55.000Z,"J◎e McCann
@joemccann
·
Jun 22, 2019","It was so obvious.

#BTC
#BTCUSD
#bitcoin

https://t.me/JoesCrypt
7
12
98",,7,12,98,['https://pbs.twimg.com/media/D9n42UjVAAIqNdS?format=jpg&name=small'],https://twitter.com/joemccann/status/1142217613285527552
Bob Loukas,@BobLoukas,2019-06-21T23:50:14.000Z,"Bob Loukas
@BobLoukas
·
Jun 22, 2019","No supply of $BTC to satisfy institutional, wealth fund, family offices etc.  People underestimate the HODL culture.  #bitcoin 

Oh and next year, mined supply cut in half.  But go ahead, sell yours.
29
115
639",,29,115,639,[],https://twitter.com/BobLoukas/status/1142218198185652226
"James Todaro, MD",@JamesTodaroMD,2019-06-21T23:52:16.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jun 22, 2019","Bitcoin crushes $10k. 

$100k before the year 2022.
5
15
74",🚀 🚀 🚀,5,15,74,['https://pbs.twimg.com/media/D9n53KcXYAIrU45?format=jpg&name=small'],https://twitter.com/JamesTodaroMD/status/1142218711845261312
CRYPTO₿IRB,@crypto_birb,2019-06-21T23:58:39.000Z,"CRYPTO₿IRB
@crypto_birb
·
Jun 22, 2019","bitcoin through the roof
running out of price scale
3
5
29",,3,5,29,['https://pbs.twimg.com/media/D9n7UVJW4AAzbwu?format=jpg&name=small'],https://twitter.com/crypto_birb/status/1142220314325262338
Joke How,@jokehow,2019-06-21T23:40:31.000Z,"Joke How
@jokehow
·
Jun 22, 2019","moving my end of year bitcoin price prediction from $1,000 to $50,000
2
10
91",,2,10,91,[],https://twitter.com/jokehow/status/1142215753493614593
Altcoin Daily,@AltcoinDailyio,2019-06-21T23:40:35.000Z,"Altcoin Daily
@AltcoinDailyio
·
Jun 22, 2019","#Bitcoin over 10k. Can you still afford to buy 1 whole Bitcoin? Can you still afford not to?
9
15
95",,9,15,95,['https://pbs.twimg.com/media/D9n28l_VUAA-lVO?format=png&name=360x360'],https://twitter.com/AltcoinDailyio/status/1142215768471293952
Alp Işık,@AlppIsik,2019-06-21T23:32:11.000Z,"Alp Işık
@AlppIsik
·
Jun 22, 2019","1 Bitcoin = 10.000$
11
10
211",🔺,11,10,211,['https://pbs.twimg.com/media/D9n1Pw4W4AUiyH7?format=jpg&name=small'],https://twitter.com/AlppIsik/status/1142213653879562240
Balaji Srinivasan,@balajis,2019-06-21T23:52:49.000Z,"Balaji Srinivasan
@balajis
·
Jun 22, 2019","Bitcoin is back at $10k. If you HODL’d, it’s like it never left.
17
89
726",,17,89,726,[],https://twitter.com/balajis/status/1142218847279357952
SHORT SQUEEZED,@ShortSqueezed1,2019-06-21T23:50:30.000Z,"SHORT SQUEEZED
@ShortSqueezed1
·
Jun 22, 2019","#Bitcoin > Breaks $10,000

Bitcoin's #Chart 

Since they they said in #December it was ""Worthless""  $BTC
2
5
12",,2,5,12,['https://pbs.twimg.com/media/D9n5UEmWwAEnXte?format=jpg&name=small'],https://twitter.com/ShortSqueezed1/status/1142218264589873152
Nicola Duke,@NicTrades,2019-06-21T23:49:44.000Z,"Nicola Duke
@NicTrades
·
Jun 22, 2019","Bitcoin is going to keep going up until you stop selling it!

Look at this ridiculous chart
3
10
50",,3,10,50,['https://pbs.twimg.com/media/D9n5RuIWsAUpzpK?format=png&name=small'],https://twitter.com/NicTrades/status/1142218071593148416
CoinDesk Markets,@CoinDeskMarkets,2019-06-21T23:53:18.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 22, 2019","BREAKING: Bitcoin Price Tops $10K for First Time Since 2018https://www.coindesk.com/breaking-bitcoin-price-tops-10k-for-first-time-since-2018
1
23
69",,1,23,69,[],https://twitter.com/CoinDeskMarkets/status/1142218971225214976
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-06-21T23:51:15.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Jun 22, 2019","And the longest day of 2019 will be in our memories forever as the reincarnation of Bitcoin!
10
18
157",,10,18,157,[],https://twitter.com/AltcoinSara/status/1142218454298177538
XRPcryptowolf,@XRPcryptowolf,2019-06-21T23:49:45.000Z,"XRPcryptowolf
@XRPcryptowolf
·
Jun 22, 2019","#Bitcoin Is Over $10,000!

Now It’s Finally Starting To Feel Like 2017 All Over Again
$BTC
#XRP
9
26
176",,9,26,176,[],https://twitter.com/XRPcryptowolf/status/1142218075493883904
President-Elect Jagoe,@jeffjagoe,2019-06-21T23:44:37.000Z,"President-Elect Jagoe
@jeffjagoe
·
Jun 22, 2019","Hmmm...
@trylolli
 sends out 10K sats for reaching 10K followers and #bitcoin instantly reaches $10K...
GIF
4
5
66",,4,5,66,['https://pbs.twimg.com/tweet_video_thumb/D9n4GoiWkAAOyVR.jpg'],https://twitter.com/jeffjagoe/status/1142216783203655680
Dyme,@CryptoParadyme,2019-06-21T23:58:41.000Z,"Dyme
@CryptoParadyme
·
Jun 22, 2019","If you told me that Bitcoin was going to do this within a year of December 2018 I would have laughed at you.

I knew it was going to recover, but not like this.
5
2
38",,5,2,38,['https://pbs.twimg.com/media/D9n7UjfXoAAUQLB?format=jpg&name=small'],https://twitter.com/CryptoParadyme/status/1142220322923581440
Brian Roemmele,@BrianRoemmele,2019-06-21T23:44:46.000Z,"Brian Roemmele
@BrianRoemmele
·
Jun 22, 2019","BOOOOOOOOM!

Ladies and gentlemen meet Bitcoin +$10,000 again.

I sincerely hope you hear the message over the last year.

To the moon! 
Brian Roemmele
@BrianRoemmele
 · Jun 21, 2019
Bitcoin miners understand this chart and how computer power translates into a preservation of life energy.

Even really astute experts in crypto lose the grounding of why there must be miners and it must be egalitarian and democratic that anyone could mine if they desired. 
4
12",🚀 🌖 🧐,,4,12,"['https://pbs.twimg.com/media/D9n4IzMU8AAMTti?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1492616506/Brian-Med-Green-Fin_mini.png', 'https://pbs.twimg.com/media/D9l5OODUIAAfE-s?format=jpg&name=240x240']",https://twitter.com/BrianRoemmele/status/1142216822369898496
Oliver Isaacs,@oliverzok,2019-06-21T23:40:00.000Z,"Oliver Isaacs
@oliverzok
·
Jun 22, 2019","On November 28, 2017, the price of one bitcoin hit the magical figure of $10,000.

Today, we're back at $10,000! With this strong momentum, I see the next major resistance level at $15,000 per BTC

The collective market cap of all cryptocurrencies has surpassed $300 billion
11
74
110",,11,74,110,['https://pbs.twimg.com/media/D9n2btJWsAAMyKu?format=jpg&name=small'],https://twitter.com/oliverzok/status/1142215621381410818
JRNY Crypto,@JRNYcrypto,2019-06-21T23:41:44.000Z,"JRNY Crypto
@JRNYcrypto
·
Jun 22, 2019","Bitcoin $10k  It was only $3,300 a few months ago. 
@WarrenBuffett
 I've never heard of any rat poison that can 3x your money within a matter of months. 

#Bitcoin
3
18
41",🧪 🎉 😂,3,18,41,['https://pbs.twimg.com/media/D9n270rU0AIqPVe?format=jpg&name=small'],https://twitter.com/JRNYcrypto/status/1142216061011415040
Ben Edgington,@benjaminion_xyz,2019-06-21T23:36:54.000Z,"Ben Edgington
@benjaminion_xyz
·
Jun 22, 2019","Fed up with Libra-Twitter yet? Yep, me too.

Get away from it all with the latest What's New in Eth2!

We've got massive updates on recent #Ethereum 2.0 phase 0 and phase 2 progress 
notes.ethereum.org
What’s New in Eth2 - HackMD
A technical update on the latest developments in Ethereum 2.0
21
56
173",🎉,21,56,173,['https://pbs.twimg.com/card_img/1488193313815601155/O1SvP6Wz?format=png&name=120x120'],https://twitter.com/benjaminion_xyz/status/1142214842490769408
Capt. Boray Demir,@boraydemir,2019-06-21T23:41:21.000Z,"Capt. Boray Demir
@boraydemir
·
Jun 22, 2019","1 Bitcoin = 10.000$ #btc
GIF
1
2
70",,1,2,70,['https://pbs.twimg.com/tweet_video_thumb/D9n3W3-WkAAdJq8.jpg'],https://twitter.com/boraydemir/status/1142215961510068224
LeGate,@williamlegate,2019-06-21T23:43:05.000Z,"LeGate
@williamlegate
·
Jun 22, 2019","Bitcoin 10k 
4
4
24",,4,4,24,[],https://twitter.com/williamlegate/status/1142216398149570560
Sean Will,@SeanWillMusic,2019-06-21T23:44:20.000Z,"Sean Will
@SeanWillMusic
·
Jun 22, 2019","Bitcoin just broke 10K!!! 
1
2
22",💸 📈,1,2,22,[],https://twitter.com/SeanWillMusic/status/1142216711715741696
Tim Draper,@TimDraper,2019-06-21T23:20:51.000Z,"Tim Draper
@TimDraper
·
Jun 22, 2019","Interview: #drapervc #bitcoin https://thenativesociety.com/full-qa/2019/6/18/timothy-draper-founder-draper-associates-draper-university-amp-dfj-venture-capital… https://thenativesociety.com/full-qa/2019/6/18/timothy-draper-founder-draper-associates-draper-university-amp-dfj-venture-capital…
8
8
29",,8,8,29,[],https://twitter.com/TimDraper/status/1142210803120185344
WhiteBoy7thSt,@Whiteboy7thst,2019-06-21T23:39:33.000Z,"WhiteBoy7thSt
@Whiteboy7thst
·
Jun 22, 2019","Bitcoin over $10,000. FOMO BUY BUY BUY
5
5
40",,5,5,40,[],https://twitter.com/Whiteboy7thst/status/1142215508160368642
Loma,@LomahCrypto,2019-06-21T23:59:24.000Z,"Loma
@LomahCrypto
·
Jun 22, 2019","Took a look at my DMs and want to reiterate:

Yes I’m dicking around on some alts now but almost 90% of my trading portfolio is in Bitcoin, another few percent in Tether, and the rest alt positions.

An easy way to tell I’m sitting in Bitcoin is my shitpost to chart ratio.
6
2
86",,6,2,86,[],https://twitter.com/LomahCrypto/status/1142220503890874369
Michael Krieger,@LibertyBlitz,2019-06-21T23:33:47.000Z,"Michael Krieger
@LibertyBlitz
·
Jun 22, 2019","And there it is. Bitcoin back to 10k
3
6
42",,3,6,42,[],https://twitter.com/LibertyBlitz/status/1142214059695079424
'Stache,@CryptoStache,2019-06-21T23:47:20.000Z,"'Stache
@CryptoStache
·
Jun 22, 2019","AAAaaan... we have lift off! 

10k #Bitcoin

Oh wait... damnit, that means I owe @Bitboy_Hodl 10k 
@IOStoken
!!! hahah
(we made a side bet! lol)
3
2
18",,3,2,18,['https://pbs.twimg.com/media/D9n4uBHU8AAFlUx?format=jpg&name=900x900'],https://twitter.com/CryptoStache/status/1142217466958888960
Uphold,@UpholdInc,2019-06-21T23:47:40.000Z,"Uphold
@UpholdInc
·
Jun 22, 2019","$BTC has hit the $10,000 mark for the first time in over a year. What is your strategy given #bitcoin’s recent trends?

#blockchain #digitalwallet #cryptocurrency
Buy
20.9%
Hodl
60.1%
Sell
12.6%
Other (share below)
6.4%
1,051 votes
·
Final results
21
26
43",,21,26,43,[],https://twitter.com/UpholdInc/status/1142217553235738629
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-06-21T23:40:10.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jun 22, 2019","Did you know #Bitcoin is easier to use at $100k, because if you need to send $100 you just send .001 #BTC
4
5
79",,4,5,79,[],https://twitter.com/RichardHeartWin/status/1142215662858899456
David Gokhshtein,@davidgokhshtein,2019-06-21T23:55:07.000Z,"David Gokhshtein
@davidgokhshtein
·
Jun 22, 2019","For this who haven’t heard about #Bitcoin, here my Forbes article.
David Gokhshtein
@davidgokhshtein
 · Jun 18, 2019
I think this is the right time to release my second article with all the #Libra stuff going on today to remind people about #Bitcoin. Enjoy. 

Bitcoin: It's Not Just For Buying Stuff via @forbes http://forbes.com/sites/forbesfinancecouncil/2019/06/18/bitcoin-its-not-just-for-buying-stuff/…
2
14",,,2,14,['https://pbs.twimg.com/profile_images/1490126971967266817/B26cCDlx_mini.jpg'],https://twitter.com/davidgokhshtein/status/1142219427359920128
Mark Jeffrey,@markjeffrey,2019-06-21T23:42:22.000Z,"Mark Jeffrey
@markjeffrey
·
Jun 22, 2019","Happy $10K! Told you there was a case for Bitcoin in 2013. I have the receipt. It is childish to tweet this right now? Yes. Yes it is. :)
audible.com
The Case for Bitcoin
Check out this great listen on Audible.com. In this follow-up to his best-selling Bitcoin Explained Simply, industry expert Mark Jeffrey now makes an argument for what Bitcoin actually means: how it...
1
2
12",,1,2,12,['https://pbs.twimg.com/card_img/1488874783064399874/_k5pR44g?format=jpg&name=small'],https://twitter.com/markjeffrey/status/1142216218943688707
JRNY Crypto,@JRNYcrypto,2019-06-21T23:45:03.000Z,"JRNY Crypto
@JRNYcrypto
·
Jun 22, 2019","And here comes all the major news sources covering Bitcoin hitting $10k. Fidelity and Bakkt aren't even live yet!
3
19",🧪,,3,19,[],https://twitter.com/JRNYcrypto/status/1142216892708458496
Bitcoin Info,@bitcoininfo,2019-06-21T23:51:48.000Z,"Bitcoin Info
@bitcoininfo
·
Jun 22, 2019","Australia’s  Bitcoin Cash City to Host Historic Conference https://coinspice.io/news/australias-bitcoin-cash-city-to-host-historic-conference/… via 
@CoinSpice
 $BCH #bitcoincash #australia #queensland
3
30",,,3,30,[],https://twitter.com/bitcoininfo/status/1142218591250636802
Vijay Boyapati,@real_vijay,2019-06-21T23:49:09.000Z,"Vijay Boyapati
@real_vijay
·
Jun 22, 2019","Replying to 
@RussellOkung
Welcome to your first #Bitcoin bull market Russell!
Vijay Boyapati
@real_vijay
 · Jun 20, 2019
1/ We are in the early stages of a new #Bitcoin bull market. Let's explore what we know about such bull markets based on observations from the four major hype cycles that Bitcoin has already undergone. A thread 
Show this thread
1
6
115",👇,1,6,115,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1142217927086657538
Thomas George,@thomasg_grizzle,2019-06-21T23:38:49.000Z,"Thomas George
@thomasg_grizzle
·
Jun 22, 2019","Bitcoin $10k here we are! 

For those that don’t own $BTC outright and want exposure through publicly traded stocks, our in-depth infographic highlights the best plays! 

@donw_grizzle did the heavy lifting so you don’t have to 
capital10x.com
Guide to Publicly Traded Bitcoin Investments | Capital 10X
Digital assets and cryptocurrencies are hot, but buying bitcoin isn't for everyone, so we scoured the markets and reviewed the top investing opportunities.
6
12
46",🚀 🚀 🔥,6,12,46,[],https://twitter.com/thomasg_grizzle/status/1142215324592484358
The Crypto Monk.eth,@thecryptomonk,2019-06-21T23:50:06.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 22, 2019","I'm getting a new haircut next week.
I'll keep you updated but i'm pretty sure he is still gonna laugh at me and tell me Libra is the new Bitcoin. 
Dude is a specimen.
4
2
53",,4,2,53,[],https://twitter.com/thecryptomonk/status/1142218164836737024
Unibright,@UnibrightIO,2019-06-21T23:46:13.000Z,"Unibright
@UnibrightIO
·
Jun 22, 2019","Awareness and compensation. Our open source project #Carbonara will bring this. Follow us so you won’t miss the launch! 
@Marco_Streng
 #hashrate #CO2 #data #bitcoin $btc $ubt
bitcoinmagazine.com
Op Ed: Why We Shouldn’t Worry About Crypto Mining Energy Consumption
The crypto mining industry’s energy consumption today go toward providing proof of work, immutability and consensus in a decentralized network.
6
27",,,6,27,['https://pbs.twimg.com/card_img/1488984411915919361/EnbMSDzx?format=jpg&name=small'],https://twitter.com/UnibrightIO/status/1142217185751945216
