UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CRYPTSTART®,@Cryptstart,2018-04-01T23:56:38.000Z,"CRYPTSTART®
@Cryptstart
·
Apr 2, 2018","What do you think?

#cryptocurrency #crowdfunding #blockchain #bitcoin #fintech #imagine #survivor2018 #仮装通貨 #ブロックチェーン #區塊鏈 #比特幣 #Cryptstart
2
3",,,2,3,['https://pbs.twimg.com/media/DZvFygdVQAE-Rch?format=jpg&name=small'],https://twitter.com/Cryptstart/status/980594818999963648
a,@moonmogul,2018-04-01T23:53:49.000Z,"a
@moonmogul
·
Apr 2, 2018","perspective matters #bitcoin
GIF
28
809
1.5K",,28,809,1.5K,['https://pbs.twimg.com/tweet_video_thumb/DZof4YyX4AAQedx.jpg'],https://twitter.com/moonmogul/status/980594113174294528
Zealeum,@_Zealeum,2018-04-01T22:25:50.000Z,"Zealeum
@_Zealeum
·
Apr 2, 2018","What do you think of our token design? 

#ico #health #wellness #fitness #crypto #ethereum #blockchain
20
15",,,20,15,['https://pbs.twimg.com/media/DZuxAcSUMAAErZq?format=jpg&name=small'],https://twitter.com/_Zealeum/status/980571971292250112
Holger Zschaepitz,@Schuldensuehner,2018-04-01T23:44:44.000Z,"Holger Zschaepitz
@Schuldensuehner
·
Apr 2, 2018","Bitcoin trades below $7k.
4
27
38",,4,27,38,['https://pbs.twimg.com/media/DZvB9ueWkAMyWSD?format=jpg&name=small'],https://twitter.com/Schuldensuehner/status/980591825022054401
Liz,@Liz_N_Wilson,2018-04-01T22:35:45.000Z,"Liz
@Liz_N_Wilson
·
Apr 2, 2018","When Easter dinner consists of discussing blockchain, dark web and bitcoin.
3",,,,3,['https://pbs.twimg.com/media/DZuzRqXWkAAe6r5?format=jpg&name=small'],https://twitter.com/Liz_N_Wilson/status/980574467557679106
Daniyal Shaikh,@searchdaniyal,2018-04-01T22:30:51.000Z,"Daniyal Shaikh
@searchdaniyal
·
Apr 2, 2018","Deep Concept  & Beginner's guide to #bitcoin :
 {Infographic} by 
@DaniDeveloper
#IoT #cybersecurity #BigData #VR #fintech #blockchain #robots #AI #SmartCity #AR #bitcoin #ML #BTCUSD #BlockchainTechnology #Bitcointalk #btc #BitcoinCash #bitcoinnews #bitcoinmining #bitcoinprice
3
2",✨,,3,2,['https://pbs.twimg.com/media/DZuyI45VoAE2ovq?format=jpg&name=large'],https://twitter.com/searchdaniyal/status/980573232074956800
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2018-04-01T23:11:58.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Apr 2, 2018","If you try to be a whale, and butt heads with a whale bigger than you, you cease to be a whale. #Bitcoin #Trading
10
3
72",,10,3,72,[],https://twitter.com/RichardHeartWin/status/980583580870021120
Will Martin,@mrwillmartin,2018-04-01T23:25:38.000Z,"Will Martin
@mrwillmartin
·
Apr 2, 2018","JUST NOW: family sits down for easter dinner, dad prays for the meal and finishes quickly because he's crying. we miss Caleb. after a moment, mom breaks the silence

""So...bitcoin""

This will be my final tweet for I have died
8
92",,,8,92,[],https://twitter.com/mrwillmartin/status/980587017636597764
Vadim Proskurin,@vadikproskurin,2018-04-01T23:08:00.000Z,"Vadim Proskurin
@vadikproskurin
·
Apr 2, 2018","Get onboard with EQUI, the new blockchain powered investment platform. Check us now and join our tokensale. https://equi.capital  and https://t.me/equicapital   #ICO #Crypto #Blockchain #EQUI #VentureCapital #ether #ethereum #bitcoin #tokensale #btc
1
1",,,1,1,[],https://twitter.com/vadikproskurin/status/980582581166071808
Donald J. Drumpf,@RealDonalDrumpf,2018-04-01T22:03:22.000Z,"Donald J. Drumpf
@RealDonalDrumpf
·
Apr 2, 2018","I'm now also taking bitcoin.
Rob Reiner
@robreiner
 · Apr 1, 2018
With Fox as state run TV and Rosanne spouting insane conspiracy theories, truth in journalism is fighting gale force headwinds. Democracy will not survive if ignorance becomes currency.
3
3
40",,3,3,40,['https://pbs.twimg.com/profile_images/740361916883730432/B44FKZvz_mini.jpg'],https://twitter.com/RealDonalDrumpf/status/980566316150153217
TheRedEngineer,@TheRedEng,2018-04-01T23:09:03.000Z,"TheRedEngineer
@TheRedEng
·
Apr 2, 2018","Loving this year’s 
@SocialBlade
 April fools!
Just need that ethereum’s value to get over 1k $ again and I’m done 
1
15",,,1,15,['https://pbs.twimg.com/media/DZu65WgX0AAdan3?format=jpg&name=small'],https://twitter.com/TheRedEng/status/980582846858498048
Ape Lord,@LinkBlueChip,2018-04-01T23:08:26.000Z,"Ape Lord
@LinkBlueChip
·
Apr 2, 2018","Maybe I'm actually a whale  and you guys don't even know it 

Hmmmm

#LitecoinFam #LTC #litecoinstrong #litecoin #bitcoin #cryptocurrency #Hodl #Whale
8
1
12",🐳 🤔,8,1,12,[],https://twitter.com/LinkBlueChip/status/980582691358892033
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-01T23:45:06.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 2, 2018","NEO-Backed Zilliqa (ZIL) Releases Inaugural Testnet 
http://ow.ly/qARC30jfPZk #ICO #IoT #Bitcoin #ethereum #cardano #litecoin #blockchain #crypto #exchanges #business #tech #Zilliqa #ZIL #Testnet
cryptocoinspy.com
NEO-Backed Zilliqa (ZIL) Releases Inaugural Testnet - Cryptocoin Spy
It didn’t take long for Zilliqa (ZIL) to make a splash in April, with the team launching their public testnet v1.0. Under the codename of ‘Red Prawn’, the Sunday release comes ahead of Zilliqa’s...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489294177724731398/YGvIInCC?format=jpg&name=240x240'],https://twitter.com/news_mainstream/status/980591918726942720
Fomoby.sol,@FOMOBYDICK,2018-04-01T22:44:49.000Z,"Fomoby.sol
@FOMOBYDICK
·
Apr 2, 2018","The year is 2022.
Lamborghini holds 31% of all the world's Bitcoin supply.

Way to go. WAY TO GO
2
2
27",,2,2,27,[],https://twitter.com/FOMOBYDICK/status/980576746868232192
Mad Bitcoins,@MadBitcoins,2018-04-01T23:24:53.000Z,"Mad Bitcoins
@MadBitcoins
·
Apr 2, 2018","now on 
@steemit
: Today in #Bitcoin (2018-04-01) - Mass Bitcoin Adoption is happening in #LasVegas https://steemit.com/bitcoin/@madbitcoins/today-in-bitcoin-2018-04-01-mass-bitcoin-adoption-is-happening-in-las-vegas…
1
2
14",,1,2,14,['https://pbs.twimg.com/media/DZu-eN7VwAE2m_h?format=jpg&name=small'],https://twitter.com/MadBitcoins/status/980586829274480642
Andrew Davis,@AndrewEDavis,2018-04-01T23:14:12.000Z,"Andrew Davis
@AndrewEDavis
·
Apr 2, 2018","#Bitcoin - I'm looking for an ABC retracement of the 5-wave we just had, although I can't clearly count that as having been formed already.
We are already in valid retracement territory and price can resume up, but I prefer count an ABC.
Average Next target: ~6700
$BTC, #BTC
4
1
5",📈 🎯,4,1,5,['https://pbs.twimg.com/media/DZu8CnIUMAEVW51?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/980584142403522560
Cointelegraph,@Cointelegraph,2018-04-01T23:36:18.000Z,"Cointelegraph
@Cointelegraph
·
Apr 2, 2018","It sounds too good to be true - play a game, win some #Bitcoin. So what’s the deal? https://cointelegraph.com/news/crypto-prizes-on-the-rise-magical-marketing-or-another-scam…
6
39
72",,6,39,72,[],https://twitter.com/Cointelegraph/status/980589702083481602
NEWSBTC,@newsbtc,2018-04-01T23:51:01.000Z,"NEWSBTC
@newsbtc
·
Apr 2, 2018","#SouthKorea Will Release #Bitcoin Taxation Policy in July, Following #G20 Meeting https://buff.ly/2pUSqdX
7
4",,,7,4,['https://pbs.twimg.com/media/DZvEgW7WkAARZbA?format=jpg&name=small'],https://twitter.com/newsbtc/status/980593406580797440
ResponSight,@ResponSight,2018-04-01T22:55:04.000Z,"ResponSight
@ResponSight
·
Apr 2, 2018","This is really interesting of you're into tracing stolen Bitcoin, with new methods yielding solid results http://resp.li/92cuy #cybersecurity #techsecurity #cybernews #security #ITsecurity #technology #infotech #hacking #bitcoin #databreach #databreaches #cybercrime
1
3",,,1,3,[],https://twitter.com/ResponSight/status/980579326151315461
Ape Lord,@LinkBlueChip,2018-04-01T22:40:11.000Z,"Ape Lord
@LinkBlueChip
·
Apr 2, 2018","I don't watch the prices anymore. I #Hodl. 

The market will go up. Trust me.

Not financial advice. Just good advice.

#cryptocurrency #bitcoin #LitecoinFam #Ethereum #Hodl #litecoinstrong #litecoin
3",,,,3,[],https://twitter.com/LinkBlueChip/status/980575581795438595
Buy Bitcoin Dips,@BitcoinCensus,2018-04-01T22:29:13.000Z,"Buy Bitcoin Dips
@BitcoinCensus
·
Apr 2, 2018","For all those who do not like #cryptoocurrency...this does NOT happen with #Bitcoin, but it keeps happening with your beloved credit cards, again and again
money.cnn.com
Saks, Lord & Taylor breach: Data stolen on 5 million cards
Credit card hack called one of the ""biggest and most damaging to ever hit retail companies.""
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489988961196212232/WH7tpwRo?format=jpg&name=small'],https://twitter.com/BitcoinCensus/status/980572821243023360
Cheds,@BigCheds,2018-04-01T22:33:40.000Z,"Cheds
@BigCheds
·
Apr 2, 2018","Is “Bitcoin Core” an acceptable name for Bitcoin it is it just spin? $BTC
Acceptable
17%
Spin
83%
2,336 votes
·
Final results
11
6",,11,,6,[],https://twitter.com/BigCheds/status/980573941872971776
IGSquawk,@IGSquawk,2018-04-01T22:53:43.000Z,"IGSquawk
@IGSquawk
·
Apr 2, 2018","Crypto update:
#BITCOIN  6794.65  -1.04%
#ETHER  376.61  -2.32%
#BITCOINCASH  641.36  -7.71%
#RIPPLE  0.479  -3.05%
#LITECOIN  114.33  -2.59%
#BTC #ETH #BCH #XRP #LTC
3
3",,,3,3,[],https://twitter.com/IGSquawk/status/980578985754075136
The CryptoCation,@thecryptocation,2018-04-01T22:14:09.000Z,"The CryptoCation
@thecryptocation
·
Apr 2, 2018","This is bigger than #Crypto as this could essentially change the entire global economy if utilized... Some interesting stuff coming out of China that makes a lot of sense from their perspective #bitcoin #cryptocurrency #blockchain
themerkle.com
Chinese Sources Hint at the Creation of a Petro-Yuan
It is evident there are still a fair few countries which want to create their own cryptocurrency at some point. In the case of China, such a currency has been hinted at for quite some time now, and it
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488227683070889985/zIYz0UbJ?format=jpg&name=small'],https://twitter.com/thecryptocation/status/980569028249956353
Steven Spencer,@sspencer_smb,2018-04-01T23:23:28.000Z,"Steven Spencer
@sspencer_smb
·
Apr 2, 2018","the average cost of electricity in the US is 12c kwh which is a money losing proposition for Bitcoin at $6800...
2
6",,,2,6,[],https://twitter.com/sspencer_smb/status/980586475581509632
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-04-01T23:00:26.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 2, 2018","In the long view, the gamification of token emission on the Bitcoin network will lead to its early demise...leaving Bitcoin Cash with a longer lifespan due to the nature of the difference of the retargeting algos. 

BCH is almost impossible to spoof in the manner that BTC is.
3
3
18",,3,3,18,[],https://twitter.com/BryceWeiner/status/980580679204286464
Tyler Jenks,@LucidInvestment,2018-04-01T23:45:53.000Z,"Tyler Jenks
@LucidInvestment
·
Apr 2, 2018","Have to postpone vlog until tomorrow. Bitcoin prices jumped $600 from $6400 to $7,000 4 hours ago but is ending the week almost $1,500 below Phase 3 line. It is a clear break.
5
3
27",,5,3,27,[],https://twitter.com/LucidInvestment/status/980592116144443393
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-04-01T22:55:07.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 2, 2018","Any time Bitcoin retargets, new hash power is immediately placed on the network so that it is not accounted for in the calculation. 

This process has “spoofed” the actual network hashpower and decreased the POW lifespan by no less than 15 years. 

Do the math yourself and see.
2
3
11",,2,3,11,[],https://twitter.com/BryceWeiner/status/980579340361523200
Pro Bitcoin aka BTC,@Egon_BTC,2018-04-01T23:04:35.000Z,"Pro Bitcoin aka BTC
@Egon_BTC
·
Apr 2, 2018","Today is the only day it's acceptable to call BCash the real Bitcoin

http://bitcoinist.com/bitcoin-dead-bitcoin-cash-satoshi-nakamotos-real-vision/…
1
1
5",,1,1,5,[],https://twitter.com/Egon_BTC/status/980581722290081795
Tyler Jenks,@LucidInvestment,2018-04-01T23:55:55.000Z,"Tyler Jenks
@LucidInvestment
·
Apr 2, 2018","The only support left after tonight in the Bitcoin Hyperwave is Phase 2 at $4,000. We have examples of Phase 2s holding and new Hyperwaves beginning. But they are very rare. You shouldn’t assume that will happen.
7
3
29",,7,3,29,[],https://twitter.com/LucidInvestment/status/980594640771534848
Pixlriffs,@Pixlriffs,2018-04-01T23:32:20.000Z,"Pixlriffs
@Pixlriffs
·
Apr 2, 2018","Why do half the sidebar ads on websites cause my laptop to heat up super fast now? I browse reddit or a gamepedia site for like 2 minutes and the fan has to kick in. As soon as I leave sites with sidebar ads it quiets back down. Are all your ads mining bitcoin or something?
1
12",🎮,1,,12,[],https://twitter.com/Pixlriffs/status/980588706431160320
