UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mosh Miauw,@MoshMiauw,2018-01-28T23:48:11.000Z,"Mosh Miauw
@MoshMiauw
·
Jan 29, 2018","Neblio has great potential! 
#crypto #bitcoin #xrp #trx
CryptoHope
@Cryptochilly
 · Jan 20, 2018
#Neblio smart contract platform will be live in a few days. All wallets have been updated. With 8 languages supported compared to #eth 1 language support and atomic swaps also available are we seeing the first real competitor to #ethereum
2
3
10",,2,3,10,['https://pbs.twimg.com/profile_images/903629924799582208/dFlfRdSb_mini.jpg'],https://twitter.com/MoshMiauw/status/957762256690872320
ATFS LAB,@AtfsLab,2018-01-28T23:35:05.000Z,"ATFS LAB
@AtfsLab
·
Jan 29, 2018","We’re mentioned on 
@SeekingAlpha
!
>> https://seekingalpha.com/pr/17045485-atfs-project-launches-long-awaited-token-sale… 

#atfs #atfsico #agritech #ico #initialcoinoffering #crowdfunding #crowdsale #cryptocurrency #ethereum #bitcoin #blockchain #smartcontract #altcoin #erc20 #ddp #plantbasedmeat #smartfarm
10
93
101",,10,93,101,[],https://twitter.com/AtfsLab/status/957758961612148739
Kevin Beaumont,@GossiTheDog,2018-01-28T23:28:09.000Z,"Kevin Beaumont
@GossiTheDog
·
Jan 29, 2018","Another crypto coin offering either turns scam or gets hacked. “Tracking produce on the Ethereum blockchain” whatever that is supposed to mean. Website now just says “penis”.
6
24
38",,6,24,38,"['https://pbs.twimg.com/media/DUqjGbnWsAIaKl8?format=jpg&name=small', 'https://pbs.twimg.com/media/DUqjGbjX0AIwiRX?format=jpg&name=small']",https://twitter.com/GossiTheDog/status/957757216999772161
nanaama,@nanaama110,2018-01-28T23:41:25.000Z,"nanaama
@nanaama110
·
Jan 29, 2018","True.#ThinkBIGSundayWithMarsha #inspiring  #bitcoin #motivational
2
4",,,2,4,['https://pbs.twimg.com/media/DUqmJnOVMAAYDq6?format=jpg&name=900x900'],https://twitter.com/nanaama110/status/957760557414838273
Dedric Polite Meta-Investor,@dedricpolite,2018-01-28T23:50:00.000Z,"Dedric Polite Meta-Investor
@dedricpolite
·
Jan 29, 2018","It’s all about the tech-nology #bitcoin #cryptocurrency
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DUqoG9fUQAA-2Pj?format=jpg&name=small'],https://twitter.com/dedricpolite/status/957762717330366464
bruke.eth,@BrukeFasil,2018-01-28T22:57:58.000Z,"bruke.eth
@BrukeFasil
·
Jan 28, 2018","Ethereum is really healthy right now.
1
2
9",,1,2,9,[],https://twitter.com/BrukeFasil/status/957749620943269889
Jordanfrusa,@jordanfrusa,2018-01-28T23:39:57.000Z,"Jordanfrusa
@jordanfrusa
·
Jan 29, 2018","Replying to 
@deboer1988
FACT: Bitcoin and Ethereum are OBSOLETE
2",,,,2,['https://pbs.twimg.com/media/DUqlz4yXUAIEDSN?format=jpg&name=900x900'],https://twitter.com/jordanfrusa/status/957760187879878658
Silicon Talent,@silicontalent,2018-01-28T23:26:48.000Z,"Silicon Talent
@silicontalent
·
Jan 29, 2018","Exchange says it will repay customers after $500m crypto heist. #cryptocurrencies #Bitcoin #Ethereum
ft.com
Coincheck promises refund after $500m cryptocurrency heist
Japanese exchange apologises after hacker steals units belonging to 260,000 customers
1
2
2",,1,2,2,[],https://twitter.com/silicontalent/status/957756879291199498
ethereum.network,@EthereumNetw,2018-01-28T23:08:13.000Z,"ethereum.network
@EthereumNetw
·
Jan 29, 2018","Coinbase CEO Praises Ethereum-Based Decentralized Airbnb Project - Coinjournal https://coinjournal.net/coinbase-ceo-praises-ethereum-based-decentralized-airbnb-project/…
1
22
42",,1,22,42,[],https://twitter.com/EthereumNetw/status/957752202352906241
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-01-28T23:47:43.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 29, 2018","IMF’s Lagarde Says That Bitcoin Mining Consumes Too Much Electricity https://ccn.com/imfs-lagarde-says-bitcoin-mining-consumes-much-electricity/…
37
39
47",,37,39,47,[],https://twitter.com/CapitalAndCeleb/status/957762141917888513
Rob DaRock,@CryptoDaRock,2018-01-28T23:52:32.000Z,"Rob DaRock
@CryptoDaRock
·
Jan 29, 2018","2018: What?? you have a full Bitcoin?
2029: What?? you have a full satoshi?
3
5
68",,3,5,68,[],https://twitter.com/CryptoDaRock/status/957763353878978560
Boba Network ($BOBA),@bobanetwork,2018-01-28T23:08:14.000Z,"Boba Network ($BOBA)
@bobanetwork
·
Jan 29, 2018","Plasma Implementers Call #1

https://youtube.com/watch?v=_DPftmg7zR8…

Thanks to everyone for participating in #scaling #Ethereum & special thanks to 
@karl_dot_tech
 for recording and making it available! 
youtube.com
Plasma Implementers Call #1
This is a recording of the Plasma implementers call. During this call we discussed the purpose of the group, logistics, introductions, technical details, and...
46
225
782",🌈,46,225,782,['https://pbs.twimg.com/card_img/1490571026970853381/Zf6Ebp4s?format=jpg&name=240x240'],https://twitter.com/bobanetwork/status/957752205750108160
Cloudyluke,@Cloudylluke,2018-01-28T23:50:01.000Z,"Cloudyluke
@Cloudylluke
·
Jan 29, 2018","Ｓｅｎｄ　Ｃｌｏｕｄｓ


https://facebook.com/cloudylluke/

#cloudyluke #vaporwave #aesthetic  #photo #photography #love #Sky #synthwave #sunshinegays #Music #WeRemember #art #artist #sunset #SunsetSunday #sunday #weekend #wildflowerhour #Grammy #RoyalRumble #HungerGames #bitcoin
1
8",😻 ☁ 🌊,1,,8,['https://pbs.twimg.com/media/DUqoFcPXcAA5rGh?format=jpg&name=small'],https://twitter.com/Cloudylluke/status/957762721147248640
Coinflash,@coinflashapp,2018-01-28T23:07:02.000Z,"Coinflash
@coinflashapp
·
Jan 29, 2018","Seeing #ethereum trend up and up  Automatically invest your spare change into Ethereum and more! http://goo.gl/i9oEKJ #ETC #investing #coinflash
GIF
2
2
3",😎,2,2,3,['https://pbs.twimg.com/tweet_video_thumb/DUqeRgAXcAAJpYc.jpg'],https://twitter.com/coinflashapp/status/957751901428305922
Land of Crypto,@landofcrypto,2018-01-28T23:58:00.000Z,"Land of Crypto
@landofcrypto
·
Jan 29, 2018","RootProject is the the world's first effectively tax-subsidized #cryptocurrency, which aligns the interests of investors and the poor.
@RootProjectCo
 #RootProject #ICO $ETH #ethereum #crowdsale #Bitcoin $BTC

Participate in ICO now: https://rootproject.co
5
66
48",,5,66,48,['https://pbs.twimg.com/media/DUbI0GsXcAAizpD?format=jpg&name=small'],https://twitter.com/landofcrypto/status/957764728956342272
Ryan_W,@RyanICNN,2018-01-28T23:40:14.000Z,"Ryan_W
@RyanICNN
·
Jan 29, 2018","$ETH is leading the market rally, and is continuing to be bullish. It is currently facing resistance at $1260. If this resistance is broken a new leg up is expected. It is also likely that this year #Ethereum will become the new base trading pair over $BTC.
1
9",,,1,9,['https://pbs.twimg.com/media/DUqlV8jX4AEVuW7?format=jpg&name=small'],https://twitter.com/RyanICNN/status/957760256494489600
Heslin Kim,@BlockchainROK,2018-01-28T23:41:41.000Z,"Heslin Kim
@BlockchainROK
·
Jan 29, 2018","http://yonhapnews.co.kr/bulletin/2018/01/27/0200000000AKR20180127049100033.HTML?input=1195m…

The first major online Korean shopping mall will now accept 12 kinds of crypto. 위메프 and Bithumb are discussing a system development plan, the partnership has confirmed thus far it will be enabling Bitcoin, Ethereum, and Ripple among others.
yna.co.kr
가상화폐, 위메프에서 쓴다…주요 쇼핑몰 첫 사례 | 연합뉴스
(서울=연합뉴스) 김태균 기자 = 가상화폐(암호화폐)를 유명 소셜커머스 서비스인 위메프에서 쓸 수 있게 된다.
4
30
35",,4,30,35,['https://pbs.twimg.com/card_img/1487585637339484169/8HMxowTy?format=jpg&name=small'],https://twitter.com/BlockchainROK/status/957760622128697345
Bitcoin Price Ticker,@BitcoinUSD,2018-01-28T23:00:51.000Z,"Bitcoin Price Ticker
@BitcoinUSD
·
Jan 29, 2018","Current price of Bitcoin is $11490.00 #bitcoin
1
1
1",,1,1,1,[],https://twitter.com/BitcoinUSD/status/957750345060544512
Cheko.eth,@ChekoValenciia,2018-01-28T23:24:06.000Z,"Cheko.eth
@ChekoValenciia
·
Jan 29, 2018","$eth looking ready to flip #Flippening  #ethereum $btc #bitcoin
2",🐬,,,2,[],https://twitter.com/ChekoValenciia/status/957756198769471493
zatapatique,@zatapatique,2018-01-28T23:27:51.000Z,"zatapatique
@zatapatique
·
Jan 29, 2018","RT[] If you like Bitcoin, you’re gonna love trading it over a secure network built and run by the US government
1
4
43",🔒,1,4,43,[],https://twitter.com/zatapatique/status/957757143108800513
OlxaCoin,@OlxaCoin,2018-01-28T23:57:17.000Z,"OlxaCoin
@OlxaCoin
·
Jan 29, 2018","In which Country should be the main office for OLXA Group ?

#UK #Ukraine #Germany #Norway #Cyprus #Italy #OLXA #Crypto #ETH #Ethereum
United Kingdom
47.4%
Ukraine
7.7%
Germany
31.6%
Norway
13.3%
196 votes
·
Final results
8
8
11",,8,8,11,[],https://twitter.com/OlxaCoin/status/957764549087809538
Democracy Earth,@DemocracyEarth,2018-01-28T22:51:58.000Z,"Democracy Earth
@DemocracyEarth
·
Jan 28, 2018","The inevitable clash between autocratic regimes and bitcoin. Venezuela  has a police division “exclusively for mining hunting.”
Tuur Demeester
@TuurDemeester
 · Jan 27, 2018
Underground Bitcoin mining farms in Venezuela ""easily in the thousands and possibly over one hundred thousand"". https://hackernoon.com/extortion-police-raids-and-secrecy-inside-the-venezuelan-bitcoin-mining-world-6e97a25e7402…
Show this thread
1
11
27",,1,11,27,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/DemocracyEarth/status/957748110993838080
The Daytrade™,@d4ytrad3,2018-01-28T23:38:32.000Z,"The Daytrade™
@d4ytrad3
·
Jan 29, 2018","$XRP seeing some unusual upside flows across multiple exchanges last two hours while $ETH continues its multi week outperf vs. Bitcoin...
4
12",,,4,12,[],https://twitter.com/d4ytrad3/status/957759830499840001
Skill Up,@SkillUpYT,2018-01-28T23:50:49.000Z,"Skill Up
@SkillUpYT
·
Jan 29, 2018","Just got sent an email from some bullshit bitcoin rip off that has something to do videogames. They wanted me promo it on my channel. Beware any youtuber shilling these scams. I've seen a few already.
10
12
150",,10,12,150,[],https://twitter.com/SkillUpYT/status/957762922574356480
Pablo Sanchez,@ShaneJack8,2018-01-28T23:46:02.000Z,"Pablo Sanchez
@ShaneJack8
·
Jan 29, 2018","Bitcoin to see new all-time high within the next 10 days. #Bitcoin $BTC
1
3",,1,,3,[],https://twitter.com/ShaneJack8/status/957761718695870464
Trademaster,@trademaster1912,2018-01-28T23:55:51.000Z,"Trademaster
@trademaster1912
·
Jan 29, 2018","NEW EDU COIN http://referral.educ.one/?code=j02M7d50 FREE AIRDROP!
#bitcoin #crypto #cryptocurrency #btc #ethereum #blockchain #ico #altcoin #trading #bittrex #bounty #reward #TokenSale #crowdsale #Tokens #business #finance #socialmedia #makemoney #social #financialfreedom #market  #social
1
3",,1,,3,[],https://twitter.com/trademaster1912/status/957764187953999872
freak in the spreadsheets,@mattbasta,2018-01-28T23:01:22.000Z,"freak in the spreadsheets
@mattbasta
·
Jan 29, 2018","ANNOUNCEMENT: we're ending bitcoin support, rip

commenter 1: they should switch to PoopCoin 9000
commenter 2: have they considered Bajingo Coin? it scales
commenter 3: i don't understand why they don't take ethereum
commenter 4: FUCK U GUYS THIS IS UNACCEPTABLE
1
2",,1,,2,[],https://twitter.com/mattbasta/status/957750478145650688
The Financial Revolutionist,@Fin_Revolution,2018-01-28T23:15:03.000Z,"The Financial Revolutionist
@Fin_Revolution
·
Jan 29, 2018","The support for blockchain technology could prove as much of a bubble as Bitcoin https://buff.ly/2nlBvix
1
4",,1,,4,['https://pbs.twimg.com/media/DUqgHcGW0AEriK5?format=jpg&name=small'],https://twitter.com/Fin_Revolution/status/957753922306834432
