UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dinger,@JimAllmendinger,2019-05-07T21:39:20.000Z,"Dinger
@JimAllmendinger
·
May 7, 2019","For those dollar cost averaging into bitcoin, do you have a profit taking plan?  Selling 5% every time the price doubles is the best I've found.  Do you have a better plan?  I'd love to hear it.
30
8
43",,30,8,43,[],https://twitter.com/JimAllmendinger/status/1125877801913946112
RYAN SΞAN ADAMS - rsa.eth,@RyanSAdams,2019-05-07T23:21:34.000Z,"RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
·
May 8, 2019","Ethereum: the crypto network people actually use
3
10
65",🦇 🔊,3,10,65,['https://pbs.twimg.com/media/D6ADQY4XsAEBF_F?format=jpg&name=small'],https://twitter.com/RyanSAdams/status/1125903528235552769
Big Chonis Trading,@BigChonis,2019-05-07T23:47:54.000Z,"Big Chonis Trading
@BigChonis
·
May 8, 2019","$BTC - this could be something of note... #binance #bitcoin
12
9
44",🍄,12,9,44,['https://pbs.twimg.com/media/D6AJUVOW0AExul8?format=jpg&name=small'],https://twitter.com/BigChonis/status/1125910156745875457
ABOLISH THE POLICE,@HadiyaTheGift,2019-05-07T23:06:55.000Z,"ABOLISH THE POLICE
@HadiyaTheGift
·
May 8, 2019","Ok but like can I actually meet a sugar daddy that’s not a scam. Niggas are trying to scam via bitcoin now too. I am tide. I just want some money.
GIF
3
4",,,3,4,['https://pbs.twimg.com/tweet_video_thumb/D5__7z0W4AAWBhf.jpg'],https://twitter.com/HadiyaTheGift/status/1125899842381860864
dennis (ಠ_ಠ),@pourteaux,2019-05-07T23:58:29.000Z,"dennis (ಠ_ಠ)
@pourteaux
·
May 8, 2019","There’s a reason the binance hackers stole bitcoin and not your shitcoin.
3
11
86",,3,11,86,[],https://twitter.com/pourteaux/status/1125912820267278337
JRNY Crypto,@JRNYcrypto,2019-05-07T22:58:07.000Z,"JRNY Crypto
@JRNYcrypto
·
May 8, 2019","NEW CRYPTO NEWS VIDEO!

Lots of huge news, must watch!

https://youtube.com/watch?v=KAyg2dxltsE…

#Bitcoin #Cryptocurrency #ApolloCurrency #Fidelity #Bakkt #Consensus2019 #Blockchain #Ethereum #MOON
41
201
212",🧪,41,201,212,[],https://twitter.com/JRNYcrypto/status/1125897627126468608
Henry,@HenryVanEpps,2019-05-07T23:47:22.000Z,"Henry
@HenryVanEpps
·
May 8, 2019","#bitcoin UPDATE: #Binance HACKED? FUD spreading causing price to drop to 5800.
1
5",,,1,5,['https://pbs.twimg.com/media/D6AJMcXWwAI_5IA?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1125910023773859840
caravan.btc,@Ry_eli5,2019-05-07T23:52:45.000Z,"caravan.btc
@Ry_eli5
·
May 8, 2019","CLASSIC.

#bitcoin
Binance
@binance
 · May 8, 2019
Binance Security Breach Update
https://binance.zendesk.com/hc/en-us/articles/360028031711…
1
4",,,1,4,"['https://pbs.twimg.com/profile_images/1490589455786573824/M5_HK15F_mini.jpg', 'https://pbs.twimg.com/media/D6AHmwlUIAAgwxK?format=jpg&name=small']",https://twitter.com/Ry_eli5/status/1125911377774690304
Messari,@MessariCrypto,2019-05-07T23:52:32.000Z,"Messari
@MessariCrypto
·
May 8, 2019","Ethereum
Tesla
@Tesla
 · May 7, 2019
All good cars have names. 

What have you named your Tesla?
Show this thread
1
19",,1,,19,['https://pbs.twimg.com/profile_images/1337607516008501250/6Ggc4S5n_mini.png'],https://twitter.com/MessariCrypto/status/1125911322904932352
ethereal,@etherealcapital,2019-05-07T23:12:20.000Z,"ethereal
@etherealcapital
·
May 8, 2019","Microsoft Releases Ethereum App Development Kit for Azure Cloud https://coindesk.com/microsoft-releases-ethereum-app-development-kit-for-azure-cloud… via 
@CoinDesk
7
17",,,7,17,[],https://twitter.com/etherealcapital/status/1125901205337563136
Romano,@RNR_0,2019-05-07T23:21:04.000Z,"Romano
@RNR_0
·
May 8, 2019","COT Report: Bitcoin CME
Futures Only Positions as of 2019-04-30
CFTC Code: #133741

Asset managers/Institutional net long
77.91% long and 22.09% short
3
3
43",,3,3,43,['https://pbs.twimg.com/media/D6ADGSUW0Ac0O_c?format=jpg&name=small'],https://twitter.com/RNR_0/status/1125903404570640390
hgtp://Bitfi,@TheBitfi,2019-05-07T23:30:10.000Z,"hgtp://Bitfi
@TheBitfi
·
May 8, 2019","1) The argument that Bitcoin is centralized because most of the mining is in China is utter nonsense. Miners do not determine consensus. The must follow consensus rules when they hash blocks. If they don’t, their blocks will be ignored as if they don’t exist. #bitcoin
3
7
38",,3,7,38,['https://pbs.twimg.com/media/D6AFQgnXkAAKCAl?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1125905694136393728
CoinDesk Markets,@CoinDeskMarkets,2019-05-07T23:36:07.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
May 8, 2019","#BTC/USD ASIA 

Minimum range for #bitcoin as price action reaches overbought on the daily chart.

CMF shows greater buying pressure while volume for the bulls has been steady.

RSI: Overbought (lower high)

Above 6k = very bullish

S: $5,900
R: (Former supports) $5,998

$BTC
2
7
13",📈,2,7,13,['https://pbs.twimg.com/media/D6AGH-qVUAAJTL0?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1125907191515324417
Jason A. Williams,@GoingParabolic,2019-05-07T22:14:23.000Z,"Jason A. Williams
@GoingParabolic
·
May 8, 2019","Grow fast or die slow.  

Which is it Bitcoin?
11
4
33",,11,4,33,[],https://twitter.com/GoingParabolic/status/1125886621595971590
TESSERACT,@tesseract_one,2019-05-07T22:07:59.000Z,"TESSERACT
@tesseract_one
·
May 8, 2019","That's how you can send an #Ethereum transaction with Tesseract SDK.
No private key is required, the signing is handled by Tesseract.

Check it at: https://github.com/tesseract-one/Tesseract.swift…
#eos #cardano #tron
2
7
23",,2,7,23,['https://pbs.twimg.com/media/D5_yQXaWAAAywoy?format=jpg&name=900x900'],https://twitter.com/tesseract_one/status/1125885010530140164
Bitcoin Meme Hub,@BitcoinMemeHub,2019-05-07T23:32:46.000Z,"Bitcoin Meme Hub
@BitcoinMemeHub
·
May 8, 2019","Some work I done for 
@_JustinMoon_
 for a workshop with 
@pierre_rochard
 + 
@IMmsGNU
 Make sure to sign up to learn Bitcoin coding & LN for just $10 dollars -  ‘Don’t be a Blockchain Zombie - be a Bitcoiner instead’ during NYC blockchain week - sign up here  https://bitcoinweek.nyc
2
8
19",🔞 👉,2,8,19,['https://pbs.twimg.com/media/D6AF2RnVUAA2ckS?format=jpg&name=small'],https://twitter.com/BitcoinMemeHub/status/1125906348409929728
