UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ATFS LAB,@AtfsLab,2018-01-25T23:23:18.000Z,"ATFS LAB
@AtfsLab
·
Jan 26, 2018","We’re mentioned on Germany’s http://WallStreet-Online.de!
>> https://wallstreet-online.de/nachricht/10196237-atfs-project-lange-erwarteten-token-sale… 

#atfs #atfsico #agritech #ico #initialcoinoffering #crowdfunding #crowdsale #cryptocurrency #ethereum #bitcoin #blockchain #smartcontract #altcoin #erc20 #ddp #plantbasedmeat #smartfarm
wallstreet-online.de
ATFS Project startet lange erwarteten Token Sale
6
28
30",,6,28,30,[],https://twitter.com/AtfsLab/status/956668833984647168
Fernando Huaman,@FernandoHuamanX,2018-01-25T23:48:47.000Z,"Fernando Huaman
@FernandoHuamanX
·
Jan 26, 2018","Tracking growth of fintech 

#Mpgvip #ETHEREUM #defstar5 #bitcoin #hacking #Hacker #HybridIT #Attack #Cloud #ransomware #News #CyberAware #Linux #Hacked #vulnerability #WARNING #sysadmin #Malware #infosec #privacy #CloudComputing #bitcoincrash
1
4
3",🌎,1,4,3,['https://pbs.twimg.com/media/DUbK-W0U8AANqIU?format=jpg&name=small'],https://twitter.com/FernandoHuamanX/status/956675247935078400
Cryptoboys0297,@cryptoboys0297,2018-01-25T23:19:01.000Z,"Cryptoboys0297
@cryptoboys0297
·
Jan 26, 2018","If #cryptocurrency #bitcoin is a bubble. Then why spend all that time making #regulation? #ethereum #litecoin #altcoinarmy #cryptomeme #iota #medibloc #cardano #trx #tron #VergeFam #verge #xrp #lumen #xlm #hodl #hodlgang #cryptonews #cointelegraph
9
10
22",,9,10,22,['https://pbs.twimg.com/media/DUbEPnjXkAUhs9g?format=jpg&name=small'],https://twitter.com/cryptoboys0297/status/956667753619849216
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-01-25T23:37:16.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
Jan 26, 2018","When you see bearish bitcoin charts
5
13",,,5,13,['https://pbs.twimg.com/media/DUbIbQ6VoAAMCeR?format=jpg&name=small'],https://twitter.com/MONETARY_MAYHEM/status/956672348073218049
Cobie,@cobie,2018-01-25T23:13:37.000Z,"Cobie
@cobie
·
Jan 26, 2018","I collected a list of people that call Vinny ""the Bitcoin Oracle"", listed below:
-
-
-
-
-
-
-
-
-
CNBC's Fast Money
@CNBCFastMoney
 · Jan 25, 2018
So-called Bitcoin Oracle @VinnyLingham gives his predictions for #bitcoin and #bitcoincash, and plays a game of buy, sell, hodl with the traders
95
152
982",,95,152,982,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/956657223018561536/img/PBpF_MO5hfZjjn25.jpg']",https://twitter.com/cobie/status/956666396162887682
Bill Gross,@Bill_Gross,2018-01-25T23:53:07.000Z,"Bill Gross
@Bill_Gross
·
Jan 26, 2018","These all didn't EXIST in 2003!

Facebook
Twitter
iPhone
iPad
Android
Alibaba
AppStore
Uber
Airbnb
Blockchain
Square
Spotify
Dropbox
Instagram
Snapchat
WhatsApp
Pinterest
Kickstarter
Messenger
Tumblr
BuzzFeed
Hulu
Tinder
Nest
Fitbit
Oculus
Kindle
Bitcoin
4G

Via Jim Harris
#WEF18
8
139
168",,8,139,168,['https://pbs.twimg.com/media/DUbL9HiXkAIRokV?format=jpg&name=small'],https://twitter.com/Bill_Gross/status/956676336948531207
alonso,@alonsonunez_,2018-01-25T23:45:14.000Z,"alonso
@alonsonunez_
·
Jan 26, 2018","yo fuck Bitcoin we investing in BRAVE BUCKS now
3
9",,,3,9,[],https://twitter.com/alonsonunez_/status/956674353525006336
Bitcoin Black,@BTCBlackDotOrg,2018-01-25T23:56:20.000Z,"Bitcoin Black
@BTCBlackDotOrg
·
Jan 26, 2018","Sign up for the Bitcoin Black Airdrop!!! https://goo.gl/HxnnZg #BitcoinBlack #Airdrop #TokenSale #Tokens #Altcoins #Bitcoin #Ethereum #Cryptocurrency #Crypto #Blockchain #Rewards #Bounties $ETH $BLACK
docs.google.com
Bitcoin Black Airdrop
Please fill out this form to sign up for the Bitcoin Black airdrop! The first 50 users to sign up will receive 100 BLACK tokens! Token: Bitcoin Black Contract: 0xf7ae0daa230bf3fb3c0e5e01e7a6e0a142c...
24
22
23",,24,22,23,['https://pbs.twimg.com/card_img/1489421534410149889/CFkPMEil?format=jpg&name=360x360'],https://twitter.com/BTCBlackDotOrg/status/956677145341947906
White Coat Investor,@WCInvestor,2018-01-25T23:41:35.000Z,"White Coat Investor
@WCInvestor
·
Jan 26, 2018","I love MMM's take on Bitcoin: http://mrmoneymustache.com/2018/01/02/why-bitcoin-is-stupid/…
1
2
11",,1,2,11,['https://pbs.twimg.com/media/DUbJZh8V4AAzdtr?format=jpg&name=small'],https://twitter.com/WCInvestor/status/956673434498379777
Delphy,@Delphy_org,2018-01-25T23:30:09.000Z,"Delphy
@Delphy_org
·
Jan 26, 2018","Cryptocurency trading is getting more and more FUN. http://ow.ly/xpMH30i09ip

Who is next? What will happen? Discuss with us at: https://t.me/DelphyCHAT

#DELPHY #DPY #BLOCKCHAIN #CRYPTOCURRENCY #CRYPTO #BITCOIN #ETHEREUM
t.me
DelphyCHAT - Delphy.org Chat Group
You can view and join @DelphyCHAT right away.
1
31
14",,1,31,14,['https://pbs.twimg.com/card_img/1488598732400893953/zahEWo-1?format=jpg&name=240x240'],https://twitter.com/Delphy_org/status/956670557914914816
