UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Aeron,@aeron_aero,2018-01-24T23:49:41.000Z,"Aeron
@aeron_aero
·
Jan 25, 2018","A media review of Aeron token 
https://americanbankingnews.com/2018/01/24/aeron-trading-up-7-8-this-week-arn.html…
#arn #aeron #cryptocurrency #btc #bitcoin #blockchain #eth #Ethereum
4
29
74",,4,29,74,[],https://twitter.com/aeron_aero/status/956313086767648772
Andy Hoffman,@Andy_Hoffman_CG,2018-01-24T23:49:26.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jan 25, 2018","You can't make this stuff up!  This ""ratings agency"" gave Ethereum a higher ""rating"" than #Bitcoin!

https://cnbc.com/2018/01/24/weiss-ratings-gives-ethereum-higher-rating-than-bitcoin.html…
27
39
88",,27,39,88,[],https://twitter.com/Andy_Hoffman_CG/status/956313019918688256
asdf_coin,@asdf_coin,2018-01-24T23:35:10.000Z,"asdf_coin
@asdf_coin
·
Jan 25, 2018","CPChain is the next 10000%+ ICO. Here’s why | IoT 4.0

https://steemit.com/ico/@kacawote/cpchain-is-the-next-10000-ico-here-s-why-or-iot-4-0…
@cpchain_io
 #CPChain #Neo #Ethereum #eth #Bitcoin #btc #IOTA #litecoin #dash #nem #cardano #eos #Monero #Waves #eos #RaiBlocks #Ethconnect #icon
GIF
5
12
21",,5,12,21,['https://pbs.twimg.com/tweet_video_thumb/DUV-CevW4AATT2y.jpg'],https://twitter.com/asdf_coin/status/956309431406514177
Benegift Giveaways,@BenegiftGives,2018-01-24T23:42:31.000Z,"Benegift Giveaways
@BenegiftGives
·
Jan 25, 2018","Win a #free $20 egiftcard to #Amazon! RT & FOLLOW to enter in and for MANY more ways to win check out the link in our pinned tweet!! #giveaway #Competition #contest #Book #Kindle #Bitcoin #Marketing #Business #WednesdayWisdom #fitness #Food #Cooking #style #fashion #love #win
8
160
73",➡ ⬅,8,160,73,['https://pbs.twimg.com/media/DUWACgYU0AAu92U?format=jpg&name=small'],https://twitter.com/BenegiftGives/status/956311280364740608
Jon Grow,@Grow_Supplies,2018-01-24T23:34:05.000Z,"Jon Grow
@Grow_Supplies
·
Jan 25, 2018","What’s worth more ? #hashcoin or #bitcoin
1
4",🪴,,1,4,['https://pbs.twimg.com/media/DUV-G6JU0AAUfZd?format=jpg&name=small'],https://twitter.com/Grow_Supplies/status/956309160127352833
Sandun Dasanayake,@sandundasa,2018-01-24T23:41:07.000Z,"Sandun Dasanayake
@sandundasa
·
Jan 25, 2018","Bitcoin got C+ and Ethereum got B in the first ever crypto currency raring. Considering the underlying technology, it looks like a fair assessment.
cnbc.com
Ratings firm issues first grades on cryptocurrencies, sparking outrage online and a cyberattack
Weiss Ratings, which claims to offer the first ratings on cryptocurrencies, has rated ethereum better than bitcoin.
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1490023457576427522/6wkcAYkB?format=jpg&name=small'],https://twitter.com/sandundasa/status/956310928781402112
StormShop,@Storm_Token,2018-01-24T23:51:07.000Z,"StormShop
@Storm_Token
·
Jan 25, 2018","""One of the original founders of Ethereum, Mr. Hoskinson served as its initial CEO... He worked on the original cryptographic design of Ethereum and was largely responsible for designing its legal structure and crowdsale model."" #welcometotheteam 

http://crwd.fr/2n9IpaB
7
64
128",,7,64,128,[],https://twitter.com/Storm_Token/status/956313445212852227
Bloomberg,@business,2018-01-24T23:25:37.000Z,"Bloomberg
@business
·
Jan 25, 2018","A ""massive"" Bitcoin correction is possible, UBS Chairman Axel Weber says https://bloom.bg/2n5GBAa #WEF18
21
45
55",,21,45,55,['https://pbs.twimg.com/media/DUV8KyMUMAAL4-j.jpg'],https://twitter.com/business/status/956307027894022144
f0go,@f0go,2018-01-24T23:36:00.000Z,"f0go
@f0go
·
Jan 25, 2018","Por que mis accidentes nunca me dan plata? | 50 Cent accidentally made $8 million dollars in bitcoin - The Verge https://theverge.com/2018/1/24/16930010/50-cent-rich-bitcoin-twitter-instagram-humblebrag?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter…
1
8",⛏ 🚀,,1,8,[],https://twitter.com/f0go/status/956309641398509568
Ross Gerber,@GerberKawasaki,2018-01-24T23:22:15.000Z,"Ross Gerber
@GerberKawasaki
·
Jan 25, 2018","Why bitcoin is here to say. Banks suck. #crypto
Martin.B.Moeller
@ImMBM
 · Jan 24, 2018
Great paper by @OliverWyman: Customer value gap in #banking reduces shareholder value & opens door for #Google #Amazon #Facebook & #Apple challengers

If #banks want to survive they need to adopt ecosystem & LifeMap #strategy

http://oliverwyman.com/content/dam/oliver-wyman/v2/publications/2018/January/The-State-Of-The-Financial-Services-Industry-2018.pdf… #Finance #FinTech #Innovation
3
10",,,3,10,"['https://pbs.twimg.com/profile_images/1466707763149647875/NBj79yVB_mini.jpg', 'https://pbs.twimg.com/media/DUVQ89xXcAA92mr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUVQ89zX4AEHQT3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUVQ89yWAAA-DVl?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUVQ89uW4AEPVQQ?format=jpg&name=360x360']",https://twitter.com/GerberKawasaki/status/956306180912984064
