UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Votem,@votem,2018-02-28T23:42:03.000Z,"Votem
@votem
·
Mar 1, 2018","The Votem $VAST token SAFT presale offering is now live! Learn more at  https://votem.io

#cryptocurrency #blockchain #ethereum #bitcoin #btc #bitcoins #ICO #token #crowdsale #tokensale
1
2",,,1,2,['https://pbs.twimg.com/media/DXKPk8yX4AA1Fim?format=jpg&name=small'],https://twitter.com/votem/status/968994737469493249
Betrium Bets ICO,@betriumBets,2018-02-28T23:19:15.000Z,"Betrium Bets ICO
@betriumBets
·
Mar 1, 2018","Betrium ranked 7th as featured on Entrepreneur in the top 10 ICO's you must invest in!

https://entrepreneur.com/article/309738

#Betrium #Tokensale #ICO #Bitcoin #Ethereum #TheFutureOfGambling
3
107
115",,3,107,115,['https://pbs.twimg.com/media/DXKKMD-U8AEucQ9?format=jpg&name=small'],https://twitter.com/betriumBets/status/968989002698170368
Tuur Demeester,@TuurDemeester,2018-02-28T23:57:41.000Z,"Tuur Demeester
@TuurDemeester
·
Mar 1, 2018","""Germany Won't Tax You for Buying a Cup of Coffee With Bitcoin""  https://coindesk.com/germany-considers-crypto-legal-equivalent-to-fiat-for-tax-purposes/amp/?__twitter_impression=true…
15
71
185",,15,71,185,['https://pbs.twimg.com/media/DXKTJcDVQAAKMM1?format=jpg&name=small'],https://twitter.com/TuurDemeester/status/968998671995031554
Birdchain,@birdchain_io,2018-02-28T23:26:08.000Z,"Birdchain
@birdchain_io
·
Mar 1, 2018","New Security Advisor has joined Birdchain!  
#ethereum #birdchain #bitcoin #ico
https://buff.ly/2EHtUCh
6
9",,,6,9,['https://pbs.twimg.com/media/DXKL71cWsAASIcn?format=jpg&name=small'],https://twitter.com/birdchain_io/status/968990732492079104
BitcoinCSP,@BTCPSp,2018-02-28T23:40:36.000Z,"BitcoinCSP
@BTCPSp
·
Mar 1, 2018","BitcoinSPACE Airdrop#1
Tweet Tag 3 Friends w/ hashtag #new #currency #btc #eth #live #BTCSP #AIRDROP
#crypto #altcoin #dogecoin #freecoins #giveaway #Airdrop #ethereum #ico #btc 

https://docs.google.com/forms/d/e/1FAIpQLScOcT19jKThr6WZw0P5IUq75eT7BZSV6nzBTYHsYQQzALg0Gg/viewform…
206
410
216",,206,410,216,[],https://twitter.com/BTCPSp/status/968994372527185920
JOYSO,@joyso_io,2018-02-28T23:00:26.000Z,"JOYSO
@joyso_io
·
Mar 1, 2018","The #JOYSO #CryptocurrencyExchange is very easy to use 

#cryptotrading #ethereum #Ether #ETH #ICO #Bitcoin #BTC #smartcontract #ERC20 #cryptocurrency #cryptocoin #ICObench
1
2
13",💪,1,2,13,['https://pbs.twimg.com/media/DXKGDcjXkAAu2Zg?format=png&name=small'],https://twitter.com/joyso_io/status/968984267056451584
Newsweek,@Newsweek,2018-02-28T23:00:36.000Z,"Newsweek
@Newsweek
·
Mar 1, 2018","Bill Gates: Microsoft founder says bitcoin kills people, is he right?  http://bit.ly/2F36pE3
1
9
9",,1,9,9,['https://pbs.twimg.com/media/DXKGF0BVMAUUxpf?format=jpg&name=small'],https://twitter.com/Newsweek/status/968984306793308161
Baron Samedi,@Og_briggs,2018-02-28T23:45:11.000Z,"Baron Samedi
@Og_briggs
·
Mar 1, 2018","NEVER LET THESE FOLLOWING #habits HOLD YOU DOWN Break free today and soar like an #eagle 

Shout out #EaglesNation #Bitcoin #ethereum #Ripple #binance #BTC #ETH #ADA #XRP #ETC #LTC #NEO #BNB #XRB #DASH #IOTA #GRWI #altcoins #bitcoin #heavyinvestor #crytocurrency #Stockmarket
Forbes
@Forbes
 · Mar 1, 2018
Starting up? Don’t let these habits undermine your venture’s success. http://on.forbes.com/6015DrER9
3",🐳 🦅,,,3,"['https://pbs.twimg.com/profile_images/1448413506936639491/2mvOrPuF_mini.jpg', 'https://pbs.twimg.com/media/DXKM04SW0AAcgLM?format=jpg&name=small']",https://twitter.com/Og_briggs/status/968995526850072577
CBC.Network (Baboon Brigade NFT),@GetCBC,2018-02-28T23:00:21.000Z,"CBC.Network (Baboon Brigade NFT)
@GetCBC
·
Mar 1, 2018","Questions about CashBet Coin ICO? We’ve got answers, reach out on our BitCoinTalk channel: https://bitcointalk.org/index.php?topic=2816658.msg28833090#msg28833090… #CashBet #CashBetCoin #CBC #ICO #crypto #tokensale #cryptocurrency  #cryptocoin #blockchain #bitcoin
10
90
141",,10,90,141,[],https://twitter.com/GetCBC/status/968984245917159424
Alex Saunders,@AlexSaundersAU,2018-02-28T23:33:22.000Z,"Alex Saunders
@AlexSaundersAU
·
Mar 1, 2018","***Breaking News*** 
@BitcoinCom
 just announced you can now buy #Ethereum & #Bitcoin at 100s of News Agencies across Australia! #Crypto #ausbiz #auspol
https://bitcoin.com.au/page/0-day-hello-ethereum/…
9
38
113",,9,38,113,[],https://twitter.com/AlexSaundersAU/status/968992551859503105
..paTo..,@moonshilla,2018-02-28T23:48:02.000Z,"..paTo..
@moonshilla
·
Mar 1, 2018","Replying to 
@moonshilla
no #VAT in #germanY..! dis is HUUUUUGEEEEEE Too soon no #incomeTaX ..?  then booooooooom 

#Bitcoin

https://coindesk.com/germany-considers-crypto-legal-equivalent-to-fiat-for-tax-purposes/amp/?__twitter_impression=true…
10
15
45",🤩 🚀,10,15,45,['https://pbs.twimg.com/media/DXKQ75IW0AQ6Gmq?format=jpg&name=large'],https://twitter.com/moonshilla/status/968996243673374725
