UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
alt500,@alt_500,2019-02-25T23:50:51.000Z,"alt500
@alt_500
·
Feb 26, 2019","The 20th edition of our altcoin analysis!  

Check out TokenPay - is it the ‘Bitcoin on Steroids’ it claims to be? 

$TPAY
link.medium.com
Alt500 — #20 TokenPay $TPAY
INTRODUCTION
18
34
75",🎉,18,34,75,['https://pbs.twimg.com/card_img/1487812581796589573/0MC_7svp?format=jpg&name=small'],https://twitter.com/alt_500/status/1100181359912538112
Dennis Parker,@Xentagz,2019-02-25T22:06:37.000Z,"Dennis Parker
@Xentagz
·
Feb 25, 2019","#Bitcoin Annual Transaction Value
3
25
57",,3,25,57,['https://pbs.twimg.com/media/D0SJQjvX4AE-Dlc?format=jpg&name=small'],https://twitter.com/Xentagz/status/1100155131654488064
The Crypto Candy,@TheCryptoCandy,2019-02-25T23:39:26.000Z,"The Crypto Candy
@TheCryptoCandy
·
Feb 26, 2019","I don’t think that we are still in the Bear Market 

#Bitcoin $BTC
13
32
147",🍭 📈,13,32,147,['https://pbs.twimg.com/media/D0SegHSX0AM9CIN?format=jpg&name=small'],https://twitter.com/TheCryptoCandy/status/1100178488143872000
AdamDraper.crypto (#BAYC 9132),@AdamDraper,2019-02-25T23:02:43.000Z,"AdamDraper.crypto (#BAYC 9132)
@AdamDraper
·
Feb 26, 2019","He is a brilliant investor: 80% of his holdings are banks or financial institutions. 

I would bash #Bitcoin if 80% of my money was locked up by the banks.
Frank Chaparro
@fintechfrank
 · Feb 25, 2019
Warren Buffett says bitcoin is a 'delusion' and 'attracts charlatans' https://cnbc.com/2019/02/25/warren-buffett-says-bitcoin-is-a-delusion.html…
12
25
148",,12,25,148,['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg'],https://twitter.com/AdamDraper/status/1100169247429414912
Fernando Huaman,@FernandoHuamanX,2019-02-25T22:20:00.000Z,"Fernando Huaman
@FernandoHuamanX
·
Feb 25, 2019","The Types of Phishing.

#infosec #Enterprise #Hacking #Malware #IoT #education #BigData #AI #VR #AR #Robots #Innovations #mobile #blockchain #bitcoin #Analytics #Risks #education #chatbots #ERP #secure #Marketing #socialmedia #Cloud #infosec #Sensors #cyberattacks
2
5",,,2,5,['https://pbs.twimg.com/media/D0OC8hgVsAA0sHj?format=jpg&name=small'],https://twitter.com/FernandoHuamanX/status/1100158497403142144
CryptoBitcoinChris,@CryptoBTC_Chris,2019-02-25T22:34:10.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Feb 25, 2019","It is spreading!  

#crypto #bitcoin #cryptocurrency #cryptorevolution $btc
3
8
19",,3,8,19,['https://pbs.twimg.com/media/D0SPhGWW0AEdSYb?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1100162064239247361
My Crypto Journal (∞),@MyCryptoJourn,2019-02-25T23:26:43.000Z,"My Crypto Journal (∞)
@MyCryptoJourn
·
Feb 26, 2019","Didn't catch this move but look at that candle, something tells me it's time for the alts to pop $ENJIN 

#Crypto #Bitcoin #Cryptocurrency
1
3",,1,,3,['https://pbs.twimg.com/media/D0SbkOZU8AA28Iy?format=jpg&name=small'],https://twitter.com/MyCryptoJourn/status/1100175289462784001
Bob McElrath,@BobMcElrath,2019-02-25T23:45:58.000Z,"Bob McElrath
@BobMcElrath
·
Feb 26, 2019","Bitcoin mining is good for poorly planned renewable installations with insufficient demand. Bitcoin mining is the buyer of last resort and can relocate hardware to help keep unprofitable renewables above water. (Something something renewable government subsidies) But plan better.
Steve Barbour
@SGBarbour
 · Feb 25, 2019
Is bitcoin mining good for the renewables industry? 

Or, is the relative inefficiency of the renewables industry good for bitcoin mining?

As much as I'd prefer the ""greener"" narrative, I'm inclined to think the latter.
4
9
59",,4,9,59,['https://pbs.twimg.com/profile_images/1456830323136729093/b1q_mYtM_mini.jpg'],https://twitter.com/BobMcElrath/status/1100180133468663808
Coin Cloud,@CoinCloudDCM,2019-02-25T23:51:01.000Z,"Coin Cloud
@CoinCloudDCM
·
Feb 26, 2019","Do you know what separates #bitcoin from other #altcoins? It's important information. 

See what we're talking about here: https://bit.ly/2U786aV
1
3",🌧,,1,3,['https://pbs.twimg.com/media/D0ShJ2oWwAAYHQ6?format=jpg&name=small'],https://twitter.com/CoinCloudDCM/status/1100181402564337665
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-02-25T23:03:45.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Feb 26, 2019","Lol... great description of Ethereum Classic on CoinmarketCap... Who wouldn't want to buy ETC after reading this description?
5
7",,5,,7,['https://pbs.twimg.com/media/D0SWMGmWkAAll5u?format=jpg&name=small'],https://twitter.com/l3l2ucelee/status/1100169509237858304
