UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
junkyard dave,@cod_filet,2018-04-18T23:32:09.000Z,"junkyard dave
@cod_filet
·
Apr 19, 2018","not to sound gay but jess is so dedicated to her fuckin urc presentation rn and shes so smart like who tf knows about bitcoin besides her and im very very impressed
1
9",,,1,9,[],https://twitter.com/cod_filet/status/986749252578758656
Calvin Ayre,@CalvinAyre,2018-04-18T23:13:23.000Z,"Calvin Ayre
@CalvinAyre
·
Apr 19, 2018","BItcoin decoupling from Segwit coin:

https://coingeek.com/bitcoin-cash-jumps-830-btc-takes-nosedive/…
7
20
83",,7,20,83,[],https://twitter.com/CalvinAyre/status/986744529968562176
Votem,@votem,2018-04-18T23:20:07.000Z,"Votem
@votem
·
Apr 19, 2018","Check out our feature in 
@FastCompany
! 

https://fastcompany.com/40556501/is-blockchains-potential-for-social-impact-over-hyped?utm_campaign=coschedule&utm_source=twitter&utm_medium=votem&utm_content=Is%20The%20%23Blockchain%27s%20Potential%20For%20Social%20Impact%20Over-Hyped%3F…

#cryptocurrency #blockchain #ethereum #bitcoin #btc #bitcoins #ICO #token #crowdsale #tokensale
1
2",,,1,2,['https://pbs.twimg.com/media/DbGgdhKWsAAZI3M?format=jpg&name=small'],https://twitter.com/votem/status/986746224589131776
Bitcoin News,@BTCTN,2018-04-18T23:37:33.000Z,"Bitcoin News
@BTCTN
·
Apr 19, 2018","Indian Exchange Takes Central Bank to Court Over Bank Ban https://ift.tt/2Hw9ykd #Bitcoin
11
56
116",,11,56,116,['https://pbs.twimg.com/media/DbGkc38W4AANsNc?format=jpg&name=small'],https://twitter.com/BTCTN/status/986750611864604673
Meanwhile Crypto,@MeanwhileCrypto,2018-04-18T23:08:15.000Z,"Meanwhile Crypto
@MeanwhileCrypto
·
Apr 19, 2018","Bitcoin is flashing a rare buy signal, crypto hedge fund manager says #Bitcoin
2
1",,,2,1,['https://pbs.twimg.com/media/DbGdvn-W4AAFLQB?format=jpg&name=small'],https://twitter.com/MeanwhileCrypto/status/986743236478865408
Evan Kirstel #TechFluencer,@EvanKirstel,2018-04-18T23:12:19.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Apr 19, 2018","#ICOs are just getting started 

#bitcoin #Blockchain #cryptonews #ICOs #blockchaintech
@chboursin
 @kuriharan
 @evankirstel
 @antgrasso
 @rajat_shrimal
 @helene_wpli
 @guzmand
 @WorldTrendsInfo
 @ArkangelScrap 
@jblefevre60
 @bamitav
  @ipfconline1
 @alvinfoo
 @TamaraMcCleary
 @MHiesboeck
48
60",,,48,60,['https://pbs.twimg.com/media/DbGeqlDU0AApjbv?format=jpg&name=small'],https://twitter.com/EvanKirstel/status/986744259893252101
CryptoMatze,@MatzeAlmanci,2018-04-18T23:24:09.000Z,"CryptoMatze
@MatzeAlmanci
·
Apr 19, 2018","Refined, streamlined, & fully functioning. $ECA

 #ECA #electracurrency #electraproject #cryptocurrency #wallets #BTC #bitcoin #crypto #electraeca #electracoin #xvg #verge #ltc #btc #doge #ada #cryptocommunity  #crypto #cryptocurrency
1
4",,,1,4,['https://pbs.twimg.com/media/DbGhYEYW0AAvSmJ?format=jpg&name=small'],https://twitter.com/MatzeAlmanci/status/986747240348778496
,@aboveavrg_joe,2018-04-18T23:40:19.000Z,"@aboveavrg_joe
·
Apr 19, 2018","“AYE THE BITCOIN, SOMETHING BITCOIN, WITH MY BITCOIN, UP MY BITCOIN, BITCOIN BITCOIN, BI-BI-BITCOIN (etc.)” - my moms version of the Chun-LI chorus. I wish I was kidding but I am not!!!
13",🌾 👀 🌾,,,13,[],https://twitter.com/aboveavrg_joe/status/986751306751758337
U.Today,@Utoday_en,2018-04-18T23:43:14.000Z,"U.Today
@Utoday_en
·
Apr 19, 2018","Use Crypto to Buy Tickets to 2018 FIFA World Cup https://goo.gl/fv4xiv  #Cryptocurrency  #Wirex,#Bitcoin,#Cryptocurrency,#Ethereum,#Litecoin,#FIFA,#WorldCup,#2018,#Epayments,#Kaliningrad
2
2",,,2,2,['https://pbs.twimg.com/media/DbGlwN5X0AAaEY5?format=jpg&name=small'],https://twitter.com/Utoday_en/status/986752043498000385
LitecoinBuilder,@TradesbyScott,2018-04-18T23:11:43.000Z,"LitecoinBuilder
@TradesbyScott
·
Apr 19, 2018","$LTC: #ascendingtriangle on the #rsi #ascendingwedge on the chart. Ones #bearish the other #bullish. So who knows. 
 $BTC $ETH $ALTS $XRP #BTC #LTC #bitcoin #litecoin #TA #technicalanalysis #blockchain #hodl #technology #buy #sell #support #resistance #trade #chart #trading
2",,,,2,['https://pbs.twimg.com/media/DbGeh97UMAESSQg?format=jpg&name=small'],https://twitter.com/TradesbyScott/status/986744109955239936
