UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CloudEXPO ®,@CloudExpo,2019-01-28T23:32:56.000Z,"CloudEXPO ®
@CloudExpo
·
Jan 29, 2019","Announcing Singtel to Exhibit June 24-26 at CloudEXPO Silicon Valley 

#Cloud #CIO #IoT #IIoT #CloudNative #Serverless #DataCenter #DevOps #FinTech #Blockchain #Bitcoin #SmartCities #Kubernetes #MachineLearning #ArtificialIntelligence #DeepLearning #DigitalTransformation
6
14",,,6,14,['https://pbs.twimg.com/media/DyCQf7SW0AYDhDX?format=jpg&name=small'],https://twitter.com/CloudExpo/status/1090029993193820163
Blockchain Connect Conference,@blockchain_con,2019-01-28T22:41:58.000Z,"Blockchain Connect Conference
@blockchain_con
·
Jan 28, 2019","Highlights of Blockchain Connect Conference: Academic 2019
#blockchain #crypto #cryptocurrency #bitcoin #ethereum $BTC $ETH #STO #Technology #MondayMotivation
9
11",,,9,11,['https://pbs.twimg.com/ext_tw_video_thumb/1090017070526345216/pu/img/n4z9iMSg5aKf6Byt.jpg'],https://twitter.com/blockchain_con/status/1090017164403257344
Michael Fisher,@Fisher85M,2019-01-28T22:08:03.000Z,"Michael Fisher
@Fisher85M
·
Jan 28, 2019","3,409 stories about #blockchain {Infographic} #bitcoin #fintech #ethereum #datascience #bigdata #cryptocurrency #hacking #tech #trade [
@wef
]
1
69
78",,1,69,78,['https://pbs.twimg.com/media/DyB9EtHXQAY-wX8?format=jpg&name=small'],https://twitter.com/Fisher85M/status/1090008631263854598
SamG,@TezosSamG,2019-01-28T23:01:36.000Z,"SamG
@TezosSamG
·
Jan 29, 2019","First, Tezos is a governance-blockchain. 

People will tell you there's other benefits

But none matter

They're features and in 10 years they'll be forgotten

As Ethereum was the World Computer and would sacrifice anything to maintain that. Tezos is the Self-Evolving Computer
GIF
1
2
11",,1,2,11,['https://pbs.twimg.com/tweet_video_thumb/DyCJUpZWoAMRF7B.jpg'],https://twitter.com/TezosSamG/status/1090022105222135815
7 Bitcoins,@7_bitcoins,2019-01-28T22:24:54.000Z,"7 Bitcoins
@7_bitcoins
·
Jan 28, 2019","Douglas Adams explains why some old people dislike Bitcoin
1
6
9",,1,6,9,['https://pbs.twimg.com/media/DyCArhaX0AA1HP0?format=jpg&name=small'],https://twitter.com/7_bitcoins/status/1090012869385744385
Stef,@Acura6666,2019-01-28T22:18:15.000Z,"Stef
@Acura6666
·
Jan 28, 2019","! MimbleWimble coins (BEAM, Grin) vs. PIRATE (ARRR)  ! 

https://medium.com/piratechain/mimblewimble-coins-beam-grin-vs-pirate-arrr-5b973b9e1180…

#MimbleWimble #GRIN #BEAM #Piratechain #blockchain #cryptocurrency #privacy #zkSNARKs #pirate #komodo #mmcrypto #dpow #bitcoin #comparison
medium.com
MimbleWimble coins (BEAM, Grin) vs. PIRATE (ARRR)
A technical comparison between the long anticipated implementations of MimbleWimble called BEAM & Grin and the upcoming private…
7
23",,,7,23,['https://pbs.twimg.com/card_img/1489222554334158852/AvfAO2DS?format=jpg&name=small'],https://twitter.com/Acura6666/status/1090011196588285952
Cris,@Cris_DVM,2019-01-28T22:34:54.000Z,"Cris
@Cris_DVM
·
Jan 28, 2019","‘It is the first technology which genuinely addresses the mutual self-sovereignty challenge, completely and at any scale and as an integral component of the MetaCurrency and Ceptr projects, it also pre-dates both Ethereum and Bitcoin’ #holochain #holo $hot
link.medium.com
Beyond Bitcoin and Ethereum — a fairer and more just post-monetary sociopolitical economy
Taking the Bitcoin dream of ‘freedom as self-sovereignty’ beyond anything even Bitcoin maximalists ever dared to dream of.
1
26
61",⚡ ⭕ 👀,1,26,61,[],https://twitter.com/Cris_DVM/status/1090015385921892352
Emma Hudson,@hudson_chatbots,2019-01-28T22:26:50.000Z,"Emma Hudson
@hudson_chatbots
·
Jan 28, 2019","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
5
8",,,5,8,['https://pbs.twimg.com/media/DyCBT2iU0AAnWlS?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1090013356348473344
CryptoDave13XRP,@CryptoDave13,2019-01-28T22:47:46.000Z,"CryptoDave13XRP
@CryptoDave13
·
Jan 28, 2019","Why the Crypto Industry Needs to Forget Price Predictions - The Bitcoin News

⁦
@galgitron
⁩ super like?   https://thebitcoinnews.com/why-the-crypto-industry-needs-to-forget-price-predictions/…
1
11",🤗,,1,11,[],https://twitter.com/CryptoDave13/status/1090018624943796225
Paranoid Bull,@paranoidbull,2019-01-28T23:57:54.000Z,"Paranoid Bull
@paranoidbull
·
Jan 29, 2019","The existence of Bitcoin and Crypto is a far clearer signal of the Market perception of Systemic Risk in the Fiat System than any CDS price on a CDO ever was last Cycle.
6
10
56",,6,10,56,[],https://twitter.com/paranoidbull/status/1090036276072534017
Harald Weygand,@weygand_gmt,2019-01-28T22:44:14.000Z,"Harald Weygand
@weygand_gmt
·
Jan 28, 2019","#Ethereum

- Short-term relative HS-pattern. Todays decline below 110,30 USD triggered a sell signal, target 80 USD

$BTC $ETH #cryptocurrencies #crypto
2
5",,,2,5,['https://pbs.twimg.com/media/DyCFWVKXcAED-cf?format=jpg&name=small'],https://twitter.com/weygand_gmt/status/1090017735856345088
NonFungible.com,@nonfungibles,2019-01-28T23:12:24.000Z,"NonFungible.com
@nonfungibles
·
Jan 29, 2019"," As expected the highest growth in terms of active addresses for this week is.... 
@AxieInfinity
!

Welcome back in our Weekly Top #5 with almost 500 unique addresses for this Land sale week!

#NFT #nonfungible #blockchain #ethereum #community #gaming #collectables
1
8",🏆 📢,,1,8,['https://pbs.twimg.com/media/DyCJZJyWwAAP67U?format=jpg&name=small'],https://twitter.com/nonfungibles/status/1090024824624332800
Ken Sato（佐藤研一朗）,@Uncle_Nakamoto,2019-01-28T23:56:20.000Z,"Ken Sato（佐藤研一朗）
@Uncle_Nakamoto
·
Jan 29, 2019","Speed of improvement of Bitcoin SV right now is one day for one internet year!
!!! #BitcoinSV #BSV
https://bitcoinfiles.org/ba87d7480d5689a1b92f000236ea0381194dafa417aa5316c1b1f6f341f626c5…
2
6",,,2,6,['https://pbs.twimg.com/media/DyCV16KXQAAkxOh?format=jpg&name=small'],https://twitter.com/Uncle_Nakamoto/status/1090035881036124160
Dave Lerner,@MotorcycleTwitt,2019-01-28T23:47:26.000Z,"Dave Lerner
@MotorcycleTwitt
·
Jan 29, 2019","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
5
6",,,5,6,['https://pbs.twimg.com/media/DyCTwc9UcAEm6pd?format=jpg&name=small'],https://twitter.com/MotorcycleTwitt/status/1090033640690507776
Omicron,@Omicron59,2019-01-28T22:01:26.000Z,"Omicron
@Omicron59
·
Jan 28, 2019","My node works well I am looking for stable channel exchange. https://lightningpremium.eu
Thank you 
@rootzoll
  #LightningNetwork #bitcoin #Raspiblitz
2
2
25",⚡,2,2,25,['https://pbs.twimg.com/media/DyB7jd4WoAMlY83?format=jpg&name=small'],https://twitter.com/Omicron59/status/1090006963327561734
Christopher Inks,@TXWestCapital,2019-01-28T23:55:01.000Z,"Christopher Inks
@TXWestCapital
·
Jan 29, 2019","Just caught this on the 
@bitfinex
 order books and almost immediately afterward, the second image. $crypto #cryptocurrencies $btcusd $xbtusd #bitcoin
4
7",,,4,7,"['https://pbs.twimg.com/media/DyCVjXmUYAApDBu?format=jpg&name=small', 'https://pbs.twimg.com/media/DyCVjYMU0AEng6a?format=jpg&name=small']",https://twitter.com/TXWestCapital/status/1090035549497376768
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-01-28T23:12:11.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Jan 29, 2019","If you are simple and believe any of the following, please leave crypto for now (yes it is financial advice):

- BTC + LN = MOON
- Litecoin is Silver to Bitcoin Gold
- Bitcoin is old tech
- ‘3rd gen’ blockchains
- Fork = Copy
- Store of value first
- Hodl
- Mining is waste energy
4
3
20",,4,3,20,[],https://twitter.com/Streaming_Sats/status/1090024769943191552
CR1337,@cryptonator1337,2019-01-28T23:16:42.000Z,"CR1337
@cryptonator1337
·
Jan 29, 2019","Sometimes I just ask myself, what are we even doing here? 

Since when do we appreciate the option banks and institutional investors could get involved big time in #crypto? 

They are the enemies. A success of $BTC isn't on their roadmap. 

WE HAVE #BITCOIN! WE DON'T NEED BANKS!
2
7",,,2,7,['https://pbs.twimg.com/media/DyCMxpTWkAAAx87?format=jpg&name=240x240'],https://twitter.com/cryptonator1337/status/1090025907576889344
Duncan Cock Foster,@DCCockFoster,2019-01-28T23:38:59.000Z,"Duncan Cock Foster
@DCCockFoster
·
Jan 29, 2019","Listened to the 
@farsight_series
 podcast and have some thoughts about EOS vs. ethereum....

(btw, this is an awesome podcast to keep up with the NFT zeitgeist)
Farsight Series
@farsight_series
 · Jan 25, 2019
Latest Episode. - Building @PlayBlankos on EOS with @rudykoch . https://goo.gl/fjXcp6 

We discuss;

-How he got into gaming,
-His career at Activision, 
-Building on EOS and more.
 Check out the trailer if you haven't  yet. https://youtube.com/watch?v=FcbI8VMWeOk…
1
1
2",,1,1,2,['https://pbs.twimg.com/profile_images/1413042729152569344/kQ9r5Xh4_mini.jpg'],https://twitter.com/DCCockFoster/status/1090031513670889472
Bitcoin Ambassador,@maxkeiser,2019-01-28T23:53:12.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 29, 2019","Should probably organize a UK #Bitcoin meetup post-March #Brexit collapse as a humanitarian gesture. I’ll ship some food ahead just in case none available.
19
14
82",🌋 🏄,19,14,82,[],https://twitter.com/maxkeiser/status/1090035090602774531
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-01-28T23:21:08.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jan 29, 2019","MFW I read threads about all of the ways people are iterating on Bitcoin technology and a Tweet pops up from some rando blue checkmark stating that all of this is going to die and it gets 200 RTs.
GIF
3
4",,3,,4,['https://pbs.twimg.com/tweet_video_thumb/DyCNswIXQAAfwIj.jpg'],https://twitter.com/BryceWeiner/status/1090027023131586561
Vladimir Petrov,@PetrovVladimirU,2019-01-28T22:09:21.000Z,"Vladimir Petrov
@PetrovVladimirU
·
Jan 28, 2019","Finding a parallel between #Blockchain and the early #Internet by 
@poolofstake
 https://link.medium.com/wK3aNto9QT 
#tcpip #bitcoin
link.medium.com
Finding a parallel between Blockchain and the early Internet
In the present times, Blockchain has become a widely adopted word. People are constantly mentioning the transformative and disruptive…
1
10",,,1,10,['https://pbs.twimg.com/card_img/1490207845119246336/S0nvxhMR?format=png&name=small'],https://twitter.com/PetrovVladimirU/status/1090008955575779329
Lark Davis,@TheCryptoLark,2019-01-28T23:03:25.000Z,"Lark Davis
@TheCryptoLark
·
Jan 29, 2019","Liqui Exchange is eaten by the bear! Which #crypto #bitcoin exchange will shut shop next?
18
1
44",,18,1,44,[],https://twitter.com/TheCryptoLark/status/1090022564762513409
The Bitcoin News ₿,@TheBitcoinNews,2019-01-28T23:38:37.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jan 29, 2019","Living on Bitcoin Day 7: A Supposedly Fun Thing I’d Definitely Do Again - http://bit.ly/2RnRnhl
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
1",🚀,,,1,['https://pbs.twimg.com/media/DyCRzLtXcAAErlk?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1090031420553261056
Suppoman,@MichaelSuppo,2019-01-28T22:32:35.000Z,"Suppoman
@MichaelSuppo
·
Jan 28, 2019","NO BULL RUN TIL 2020?? 

Updates on Bitcoin ETF, BAKKT, BitTorrent ICO, Grin Coin & More!

Let me know what you think?

http://youtu.be/GEGF2jqj14s?a
14
8
56",📉,14,8,56,[],https://twitter.com/MichaelSuppo/status/1090014803047956487
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-01-28T23:52:21.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Jan 29, 2019","They know Bitcoin is real money
Lawrence Police
@LawrenceKS_PD
 · Jan 28, 2019
Someone is calling people and pretending to be one of our sergeants and demanding bitcoin. First of all, no, second of all, just call him whatever names and profanities you want, then hang up. It’s not from us, pinky promise.
Show this thread
1
6",,1,,6,['https://pbs.twimg.com/profile_images/1411802731426291714/O05lEB_Q_mini.png'],https://twitter.com/l3l2ucelee/status/1090034876257046528
Sato,@SatoZILnakamoto,2019-01-28T21:51:14.000Z,"Sato
@SatoZILnakamoto
·
Jan 28, 2019","What You Need To Know For The #Zilliqa #Mainnet Launch
 https://cryptodaily.co.uk/2019/01/need-to-know-for-zilliqa-mainnet-launch…

$zil $btc $eth $xrp $bch $eos $xlm $ada $xmr $trx $dash $iota $bnb $neo $etc $xem $xtc $zec $vet $mkr $omg $zrx #zil #zilliqa #bitcoin #ethereum #ripple #stellar #cardano #tron #stellar #neo #crypto
cryptodaily.co.uk
What You Need To Know For The Zilliqa Mainnet Launch
Zilliqa is a lesser-known cryptocurrency project even though it resides in the top thirty cryptocurrencies according to CoinMarketCap. The company published a blog post on Medium at the end of last...
2
9",,,2,9,['https://pbs.twimg.com/card_img/1490207848151744512/yMpqENUC?format=jpg&name=small'],https://twitter.com/SatoZILnakamoto/status/1090004398376452097
