UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Argentas,@argentasio,2018-09-29T22:10:17.000Z,"Argentas
@argentasio
·
Sep 30, 2018","A golden era. Argentas Exchange Unit w Argentas Wallet. Pc, tablet, mobile. Sign up at http://argentas.io & get yours at http://wallet.argentas.io #AXU #Argentas #fintech #bitcoin #cryptocurrency #blockchain #ETH #BTC #XLM #Stellar #altcoin #token #tokensale #ico
10
16",,,10,16,['https://pbs.twimg.com/media/DoS1NRCXsAIe-Rf?format=jpg&name=small'],https://twitter.com/argentasio/status/1046160260929589248
Bitcoin News,@BTCTN,2018-09-29T22:35:45.000Z,"Bitcoin News
@BTCTN
·
Sep 30, 2018","New POS Terminal by Pundix Allows Nigerians to Make Purchases in Bitcoin https://ift.tt/2OTW6Xz
40
237
530",,40,237,530,['https://pbs.twimg.com/media/DoS7CmaWsAA_vIM?format=jpg&name=small'],https://twitter.com/BTCTN/status/1046166668232273920
Alonso,@AlonsoBTC,2018-09-29T23:15:28.000Z,"Alonso
@AlonsoBTC
·
Sep 30, 2018","College degrees are fiat money, self-education is Bitcoin.
6
43
222",⚡ 🌊,6,43,222,[],https://twitter.com/AlonsoBTC/status/1046176664726765568
BlockPulse,@BlockPulse360,2018-09-29T23:21:00.000Z,"BlockPulse
@BlockPulse360
·
Sep 30, 2018","How Blockchain is changing #marketing.

#blockchain #digitalasset #Ethereum #bitcoin #BTC #cryptocurrency #crypto #cryptocurrencynews #Altcoin #altcoinnews #IoT #ICO #Exchange #fintech #token #Finance
4
1",,,4,1,['https://pbs.twimg.com/media/DoPlKGqVsAAoP-j?format=jpg&name=small'],https://twitter.com/BlockPulse360/status/1046178056409411584
BTCN.it,@bitcns,2018-09-29T21:33:06.000Z,"BTCN.it
@bitcns
·
Sep 29, 2018","Cryptocurrency Markets Mainly See Red, Bitcoin Hovers Below $6,600 https://go.bitrss.com/LlBhK
1",,,,1,['https://pbs.twimg.com/media/DoSss-vU8AAgj02?format=jpg&name=small'],https://twitter.com/bitcns/status/1046150904095727616
Orbis Domitor,@OrbisDomitor,2018-09-29T22:41:56.000Z,"Orbis Domitor
@OrbisDomitor
·
Sep 30, 2018","A smart man he is... #GoFaster  #bitcoin  #Cryptocurrency
Sebastian Livingstone
@osemuix
 · Sep 29, 2018
Im hodling @FlashCoins till the very end .  Are you ?
@CompanionFoods @Darth_Flash @EyramDA @OrbisDomitor
2
2",😎,,2,2,"['https://pbs.twimg.com/profile_images/1295425031649071106/ITZAnLfo_mini.jpg', 'https://pbs.twimg.com/media/DoR0lAZW0AQb4jJ?format=jpg&name=small']",https://twitter.com/OrbisDomitor/status/1046168226386911232
Iulian Neagoe,@iulian_neagoe,2018-09-29T23:42:01.000Z,"Iulian Neagoe
@iulian_neagoe
·
Sep 30, 2018","Bitcoin [BTC] remittance and fintech in the future, discussed by Abra CEO https://twi.li/vQioBQ #Ethereum #btc
1",,,,1,['https://pbs.twimg.com/media/DoTKNViX0AEOCDI?format=jpg&name=small'],https://twitter.com/iulian_neagoe/status/1046183345804242945
loomdart.eth,@loomdart,2018-09-29T22:17:52.000Z,"loomdart.eth
@loomdart
·
Sep 30, 2018","I wonder what bitcoin would be like if satoshi wasn't anonymous and had a twitter account
53
11
257",,53,11,257,[],https://twitter.com/loomdart/status/1046162170004865024
ethereum.network,@EthereumNetw,2018-09-29T22:08:00.000Z,"ethereum.network
@EthereumNetw
·
Sep 30, 2018","Ethereum’s Scaling Nightmares May Be Over Sooner Than You Think
nulltx.com
Ethereum’s Scaling Nightmares May Be Over Sooner Than You Think
1
8
22",,1,8,22,[],https://twitter.com/EthereumNetw/status/1046159687639597058
Black Girls CODE,@BlackGirlsCode,2018-09-29T23:23:41.000Z,"Black Girls CODE
@BlackGirlsCode
·
Sep 30, 2018","#BGCBA2018 The Presentations @ Create Your Own Bitcoin
#BGCBAYAREA2018
2
1
18",,2,1,18,"['https://pbs.twimg.com/media/DoTF2s3U4AAnezD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DoTF2raUcAAnfyy?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DoTF2sVUcAAn2fM?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DoTF2smUYAA8MUQ?format=jpg&name=360x360']",https://twitter.com/BlackGirlsCode/status/1046178732061454336
