UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
grublés,@notgrubles,2018-07-09T23:39:33.000Z,"grublés
@notgrubles
·
Jul 10, 2018","Lightning channel opening/closing transactions occur on-chain. This guy really needs to resign due to lack of technical understanding of Bitcoin — and of course his seemingly anti-bitcoin / anti-innovation / anti-scaling stance.

#resignvinny
13
12
120",,13,12,120,['https://pbs.twimg.com/media/Dhs3RdyW4AEaQJ0?format=jpg&name=small'],https://twitter.com/notgrubles/status/1016466920688836609
Ethereum Limited,@EthereumLimited,2018-07-09T23:43:22.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 10, 2018","A smart contract is a computerized transaction protocol that seamlessly executes the terms of a contract.
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth #instaripple #btc #market
2
120
99",🌐,2,120,99,['https://pbs.twimg.com/media/Dhs4IYeXUAAwdAR?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1016467880697843717
EXRNNews,@EXRNNews,2018-07-09T23:11:49.000Z,"EXRNNews
@EXRNNews
·
Jul 10, 2018","Great News! $EXRT tokens have been distributed! Now look for the third distribution application in upcoming days! #EXRNCHAIN $EXRN #Blockchain #News #Cryptocurrency #Ethereum #Bitcoin #Atomicswaps
3
13
26",,3,13,26,['https://pbs.twimg.com/media/Dhsw4LJX4AEQAiZ?format=jpg&name=360x360'],https://twitter.com/EXRNNews/status/1016459940184117248
ipfconline,@ipfconline1,2018-07-09T22:05:09.000Z,"ipfconline
@ipfconline1
·
Jul 10, 2018","#Blockchain Demystified [Infographic]

https://buff.ly/2o5KpSl  v/ 
@sciam
 
#Bitcoin #Cryptocurrency #Fintech
17
19",,,17,19,['https://pbs.twimg.com/media/DhshqzyVAAEI8JN?format=jpg&name=small'],https://twitter.com/ipfconline1/status/1016443162750017536
Cheds,@BigCheds,2018-07-09T23:30:54.000Z,"Cheds
@BigCheds
·
Jul 10, 2018","$BTC #Bitcoin bears stepping up their pressure
5
7
25",,5,7,25,['https://pbs.twimg.com/media/Dhs1SlnV4AELFcY?format=jpg&name=small'],https://twitter.com/BigCheds/status/1016464743295578113
Anthony Bardaro,@AnthPB,2018-07-09T23:44:59.000Z,"Anthony Bardaro
@AnthPB
·
Jul 10, 2018","Why most of crypto will fail: The incentives...

""But tokens""

No.

#blockchain #dapps $BTC $ETH #bitcoin #ethereum #Amazon #Google #Facebook $GOOG $AMZN #startup
medium.com
The Carrot and The Stick: On the Missing Incentives for Cryptonetworks
Why most of today’s cryptocurrencies and dapps will fail — even though decentralization is disruptive to Big Tech
5
6",,,5,6,[],https://twitter.com/AnthPB/status/1016468285716561921
AirSwap,@airswap,2018-07-09T23:30:22.000Z,"AirSwap
@airswap
·
Jul 10, 2018","We're excited to announce that the AirSwap Widget will be integrated on Augur's decentralized, peer-to-peer oracle and prediction market. This will enable 
@AugurProject
 users with easy, secure access to a peer-to-peer network of crypto tokens. #Ethereum
4
54
175",,4,54,175,['https://pbs.twimg.com/media/Dhs1LQXVMAAPatW?format=jpg&name=small'],https://twitter.com/airswap/status/1016464610038345729
Alias Joakim Strand,@Joakim_Strand,2018-07-09T23:03:52.000Z,"Alias Joakim Strand
@Joakim_Strand
·
Jul 10, 2018","Left: Long bitcoin pre 17/12 2017

Right: Long Bitcoin 2018
Not Jerome Powell
@alifarhat79
 · Apr 24, 2018
Left : holding through earnings 2017
Right :holding through earnings 2018

@StockCats @SJosephBurns @FedPorn @MONETARY_MAYHEM
4",,,,4,"['https://pbs.twimg.com/profile_images/1469441193209733127/Iuv1R7sk_mini.jpg', 'https://pbs.twimg.com/media/DbjweNSW0AA-66U?format=jpg&name=small']",https://twitter.com/Joakim_Strand/status/1016457940440702977
WearsMyLiberty,@WearsMyLiberty,2018-07-09T23:23:19.000Z,"WearsMyLiberty
@WearsMyLiberty
·
Jul 10, 2018","Although it should be self evident, some people seem to be misinformed.

Wear these shirts to help clear up confusion & inform new users that:

 #Bitcoin is the ""real"" Bitcoin

AND

 Bitcoin is the ""next Bitcoin""

 https://WearsMyLiberty.com/btc

We accept #LightningNetwork 
1
2
7",⚡ ✅ ✅ 👉 ⚡,1,2,7,['https://pbs.twimg.com/media/DhsxVj5UEAIuwFL?format=jpg&name=small'],https://twitter.com/WearsMyLiberty/status/1016462834820001792
Bitcoin Ascent ∞/21M,@BitcoinAscent,2018-07-09T22:55:34.000Z,"Bitcoin Ascent ∞/21M
@BitcoinAscent
·
Jul 10, 2018","How can you show your face in public, Roger Ver?

You campaign for 2 years for bigger blocks, then your mining pool mines small blocks even with the mempool back up several megs.

What a lying HYPOCRITE!!!

Bitcoin Lucifer... The fallen angel of Bitcoin.

#bitcoin #noBcash
1
3",⚡ ⚡,,1,3,['https://pbs.twimg.com/media/Dhsp7IEUwAMCmjI?format=jpg&name=large'],https://twitter.com/BitcoinAscent/status/1016455850511163393
Ansel Lindner,@AnselLindner,2018-07-09T23:20:23.000Z,"Ansel Lindner
@AnselLindner
·
Jul 10, 2018","#LightningNetwork works. It's a network of *#Bitcoin L1 transactions*.

By being anti-lightning you're either anti-open source permissionless bitcoin or are stupid.
10
2
41",,10,2,41,['https://pbs.twimg.com/media/Dhsy4lGU8AAcNqN?format=jpg&name=small'],https://twitter.com/AnselLindner/status/1016462095792115712
Michael,@MichaelM_NFT,2018-07-09T23:14:45.000Z,"Michael
@MichaelM_NFT
·
Jul 10, 2018","$7K Back in Play? Price Indicators Shift In #Bitcoin Rally's Favor http://dlvr.it/Qb1JgQ $BTC
4",,,,4,['https://pbs.twimg.com/media/Dhsxme0VQAMhYC5?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1016460680377974784
CryptoBusy,@CryptoBusy,2018-07-09T22:58:29.000Z,"CryptoBusy
@CryptoBusy
·
Jul 10, 2018","WE ARE LIVE  

https://youtu.be/wwFv6ZMhfs0

#crypto #cryptocurrency #bitcoin #btc #ripple #xrp #cardano #ada
1
2",🔴,,1,2,[],https://twitter.com/CryptoBusy/status/1016456586649329665
itswilson8,@itswilson8,2018-07-09T23:33:18.000Z,"itswilson8
@itswilson8
·
Jul 10, 2018","My man Elon Musk speaks up about #Ethereum - Elon Musk And Vitalik Bashes Twitter For Their Scambots -  https://buff.ly/2N3iVXM
#cryptocurrency #ethereum $ETH #blockchain #twitter $TWTR
3",,,,3,['https://pbs.twimg.com/media/Dhs12EXXkAAeUWV?format=jpg&name=small'],https://twitter.com/itswilson8/status/1016465345580761088
Blockchain Flash News,@BlockchainFN,2018-07-09T23:57:31.000Z,"Blockchain Flash News
@BlockchainFN
·
Jul 10, 2018","This #Harvard-#MIT Founded #Startup Wants to Be the Catalyst for Transforming Our #Research #Ecosystem

Follow us if you enjoy our hard work :)

--> Telegram: https://lnkd.in/eqZkRQX 

#blockchain #DLT #crypto #bitcoin #ethereum #btc #eth #USD 

https://blockchainflashnews.com/harvard-mit-founded-startup/…
t.me
BlockchainFlashNews
Blockchain FlashNews provide you the access to all the curiosities regarding bitcoin, blockchain, and cryptocurrencies. www.blockchainflashnews.com
2
9",,,2,9,['https://pbs.twimg.com/card_img/1490630526633275394/CBNka4ta?format=jpg&name=240x240'],https://twitter.com/BlockchainFN/status/1016471442802737152
CoinSavage,@coinsavage,2018-07-09T23:21:50.000Z,"CoinSavage
@coinsavage
·
Jul 10, 2018","Interesting poll results #ethereum #bitcoin 

https://newsbtc.com/2018/07/09/survey-investors-prefer-ethereum-over-bitcoin-as-the-best-investment-opportunity/…
2",,,,2,[],https://twitter.com/coinsavage/status/1016462459916386304
stoolander,@stoolander,2018-07-09T23:45:17.000Z,"stoolander
@stoolander
·
Jul 10, 2018","Gary K “Investors Edge” Radio Show 07/09/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/469550706-stoolander-180709a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
4",,,1,4,['https://pbs.twimg.com/media/Dhs1efnV4AAanYk?format=jpg&name=360x360'],https://twitter.com/stoolander/status/1016468363277504512
Larry Sharpe,@LarrySharpe,2018-07-09T23:15:14.000Z,"Larry Sharpe
@LarrySharpe
·
Jul 10, 2018","I’ll be having a fireside chat tomorrow, July 10th, with Startup Cities at 6:30pm. I’ll be discussing cryptocurrencies, the NY BitLicense and more. Please RSVP here:
https://startupcitiescrypto.splashthat.com
#Sharpe4Gov #SharpeHollister2018 #Libertarian #aNewNY #bitlicense #cryptocurrency #bitcoin
5
13",,,5,13,['https://pbs.twimg.com/media/DhsxtQ4VAAYlXiZ?format=jpg&name=small'],https://twitter.com/LarrySharpe/status/1016460802755301376
The Crypto Analyst YT,@ACryptoAnalyst,2018-07-09T23:19:39.000Z,"The Crypto Analyst YT
@ACryptoAnalyst
·
Jul 10, 2018","Crypto News: G20 BULLISH Regulation Starts an Avalanche Effect!
https://youtu.be/Ajun0w64NqU
$trx $tron $BTC $ripple $XRP $ETH $ADA $bch $XVG #Ripple #XRP #TRX  #Coinbase #HYPEDONCRYPTO #robinhood #neo #eos #cardano #bnb #crypto #cryptocurrency #eth #ethereum #bitcoin #ncash #binance
youtube.com
Crypto News: G20 BULLISH Regulation Starts an Avalanche Effect!
Cryptocurrency News: As G20 Regulation roles out it looks very Bullish! South Korea wants in and an avalanche affect starts as both Germans banks and Million...
5",,,,5,[],https://twitter.com/ACryptoAnalyst/status/1016461912337416193
Mostly Bryan,@TeachSlate,2018-07-09T22:57:47.000Z,"Mostly Bryan
@TeachSlate
·
Jul 10, 2018","Why do I have a feeling this is just the result of intense lobbying from all of those Silicon Valley BitCoin miners who have flocked to Wenatchee for cheap electricity? They don’t want to deal with the commute from Wenatchee to SeaTac...
Sen. Maria Cantwell
@SenatorCantwell
 · Jul 10, 2018
I'm pleased to announce that @PangbornAirport in Wenatchee is receiving a $750,000 grant to help establish much-needed nonstop air service to the San Francisco Bay Area. This route would boost business and leisure travel between the two regions. 
Show this thread
1
8",✈,1,,8,['https://pbs.twimg.com/profile_images/1112707249032626176/j7drmGgX_mini.png'],https://twitter.com/TeachSlate/status/1016456410563899392
Euclid,@CryptoEuclid,2018-07-09T23:33:25.000Z,"Euclid
@CryptoEuclid
·
Jul 10, 2018","Replying to 
@BlockchainJrnal
 @AltOne_Crypto
 and 12 others
him rn
GIF
1
2",,1,,2,['https://pbs.twimg.com/tweet_video_thumb/Dhs12pkW4AAN4Um.jpg'],https://twitter.com/CryptoEuclid/status/1016465378401189888
SoSo,@SotRos25,2018-07-09T23:06:48.000Z,"SoSo
@SotRos25
·
Jul 10, 2018","If, ostensibly, the emergence of #bitcoin futures propelled #crypto to its most recent frenzied peak, will ETFs drive the next bull run? https://ccn.com/major-futures-exchange-cboe-files-for-bitcoin-etf-increasing-probability-of-approval/amp/…
1
2",,,1,2,[],https://twitter.com/SotRos25/status/1016458678977945601
Ripple Man,@KingRippleXRP,2018-07-09T23:39:46.000Z,"Ripple Man
@KingRippleXRP
·
Jul 10, 2018","Imagine #Bitcoin jumps to $8k in the next hour...I miss the good ol days where that didn't sound crazy... #BTC
5
1
24",,5,1,24,[],https://twitter.com/KingRippleXRP/status/1016466974858072064
The Crypto Analyst YT,@ACryptoAnalyst,2018-07-09T23:29:49.000Z,"The Crypto Analyst YT
@ACryptoAnalyst
·
Jul 10, 2018","I did announce on stream that DGB was about to get rekt. I expect it to bounce of the 50 EMA or the Upwards trend line that it has built.
https://tradingview.com/x/4hIsFoGK/
$trx $tron $BTC #DigiByte $XRP $ETH $ADA $bch #Ripple #XRP #TRX #dgb #crypto #cryptocurrency #eth #ethereum #bitcoin
5",,,,5,[],https://twitter.com/ACryptoAnalyst/status/1016464471861194752
Traders Profit Club,@tprofitclub,2018-07-09T23:15:10.000Z,"Traders Profit Club
@tprofitclub
·
Jul 10, 2018","Australia’s First Regulated #Crypto Exchange Adds #Ripple (XRP) Support!

Independent Reserve, to list the world’s 3rd largest #cryptocurrency by market cap. #XRP will be the exchange’s 5th token along with #Bitcoin, #Ethereum, #BitcoinCash and #Litecoin.
crypto.news
Australia's First Regulated Crypto Exchange Adds Ripple XRP Support – crypto.news
On July 5, 2018, Australian cryptocurrency exchange Independent Reserve announced to list the world’s third-largest cryptocurrency by market cap Ripple (XRP)
6
8",,,6,8,['https://pbs.twimg.com/card_img/1488925045527359492/hM5TL2R_?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1016460782425473030
Matthew Chatbot,@softwarehype,2018-07-09T23:31:40.000Z,"Matthew Chatbot
@softwarehype
·
Jul 10, 2018","New post added at Bitcoin - CryptoCurrency Guide - Harmless for now, Dangerous in the Future: Here’s What EU Researchers Think of Cryptocurrencies http://mobileappsbuilder.net/cryptocurrenies/litecoin/harmless-for-now-dangerous-in-the-future-heres-what-eu-researchers-think-of-cryptocurrencies…
1",,,,1,[],https://twitter.com/softwarehype/status/1016464934949933056
Paige Bailey #BlackLivesMatter,@DynamicWebPaige,2018-07-09T23:05:56.000Z,"Paige Bailey #BlackLivesMatter
@DynamicWebPaige
·
Jul 10, 2018","I am Paige's inherent suspicion of any company that is marketing their distributed GPU processing platform solely at bitcoin miners
2
1
10",,2,1,10,[],https://twitter.com/DynamicWebPaige/status/1016458461071065089
The Blockchain Journal,@BlockchainJrnal,2018-07-09T23:31:29.000Z,"The Blockchain Journal
@BlockchainJrnal
·
Jul 10, 2018","Replying to 
@Zima_The_Ape
 @AltOne_Crypto
 and 13 others
Thanks Viking!  

Honored to be mentioned among this incredible group of the best people on #CryptoTwitter! 
GIF
3",🙏 🤟,,,3,['https://pbs.twimg.com/tweet_video_thumb/Dhs1a_3UYAIwrCR.jpg'],https://twitter.com/BlockchainJrnal/status/1016464890213666817
Todd Butterfield,@WyckoffOnCrypto,2018-07-09T23:36:05.000Z,"Todd Butterfield
@WyckoffOnCrypto
·
Jul 10, 2018","Bitcoin stuck in a tight range...what’s next?  We are LIVE !!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/WyckoffOnCrypto/status/1016466049582227456
TheCoinDad,@TheCoinDad,2018-07-09T23:17:22.000Z,"TheCoinDad
@TheCoinDad
·
Jul 10, 2018","Video intro on Exec VP of Finance @DmitryMolotkov for Bitcoin mining company $MGTI.
https://youtu.be/VxcWnhoPdDE
2
2",,,2,2,[],https://twitter.com/TheCoinDad/status/1016461335641645056
Dan,@d1rtydan,2018-07-09T22:37:54.000Z,"Dan
@d1rtydan
·
Jul 10, 2018","Winklevoss Capital portfolio

Of the coins listed on Gemini, #bitcoin, #ethereum, #zcash

Two are listed here in the portfolio that aren’t on Gemini... yet..

#FileCoin and #Tezos
winklevosscapital.com
Portfolio
At Winklevoss Capital, we believe in determined entrepreneurs. Risk-taking is just in their blood. By providing guidance, relationships and capital, we reinforce their pursuit of a frictionless world...
1
3
10",🤔,1,3,10,['https://pbs.twimg.com/card_img/1490356004273659904/lr0iJHSJ?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1016451405307973632
